516,384
516,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,385
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,384
517,385
517,384
517,384
517,384
517,384
517,384
517,384
518,384
518,384
517,384
517,384
517,384
517,384
517,384
518,384
518,384
518,384
518,384
518,384
518,384
518,384
518,384
518,384
518,384
518,384
518,385
518,384
518,384
518,384
518,384
518,384
518,384
518,384
518,384
518,384
518,384
518,385
518,384
518,384
518,384
518,384
518,384
518,384
518,384
518,384
518,385
518,384
518,384
518,384
518,384
518,384
518,384
518,384
518,384
518,385
518,384
518,384
518,385
518,384
518,384
518,384
518,384
518,384
518,384
518,384
518,385
518,385
518,386
518,385
518,385
518,385
518,386
518,386
518,386
518,385
518,385
518,385
518,385
518,386
518,386
519,385
519,385
518,385
518,385
518,386
519,385
519,385
518,386
518,386
518,386
518,386
519,385
519,385
518,385
518,386
518,385
519,385
518,385
518,385
518,386
519,386
518,386
518,385
519,385
519,385
518,386
519,386
519,385
518,385
519,385
519,386
518,386
519,385
518,385
519,385
519,385
518,386
519,385
519,385
519,385
519,385
518,386
519,385
518,385
519,385
518,386
519,386
519,386
519,386
518,386
519,386
518,386
519,386
519,386
519,386
519,386
518,386
519,386
519,386
518,386
519,386
519,386
519,386
519,386
519,386
519,386
519,386
519,386
519,386
519,385
519,385
518,385
519,385
519,386
519,386
519,386
519,386
519,386
519,386
519,385
519,386
519,385
519,385
519,385
519,385
519,385
519,385
519,385
519,386
518,386
519,386
519,386
519,385
519,385
519,385
519,385
519,385
519,385
519,385
519,386
519,386
519,386
519,386
519,386
519,385
519,385
519,385
519,383
519,376
517,367
513,327
509,309
504,294
501,285
491,260
487,248
476,228
471,219
459,201
451,192
438,175
429,168
414,152
403,143
386,131
375,124
356,113
345,109
325,100
314,96
293,90
280,89
269,87
244,83
231,84
204,85
188,87
160,94
145,98
116,110
113,110
118,108
118,108
117,108
117,108
117,108
117,109
117,108
116,108
117,108
116,108
117,109
117,109
116,109
116,109
116,109
117,109
117,109
116,109
116,109
116,109
116,109
116,109
116,109
115,109
116,109
115,109
116,109
116,109
116,109
116,109
116,109
116,109
115,109
116,109
115,109
116,109
116,109
115,109
115,109
130,106
164,98
178,97
211,95
