#header text header text texty text text
0.319646	0.000477	6.265514E-5	0.000359	0.247926	0.000340	0.000224	0.000375	0.217523
0.319472	0.000454	3.113028E-5	0.000348	0.247973	0.000348	0.000217	0.000371	0.217737
0.319537	0.000447	7.521637E-5	0.000306	0.248018	0.000361	0.000196	0.000350	0.217663
0.319521	0.000413	3.848909E-5	0.000324	0.248005	0.000385	0.000207	0.000357	0.217675
0.319500	0.000434	3.746949E-5	0.000295	0.247980	0.000390	0.000218	0.000355	0.217620
0.319490	0.000416	8.424265E-5	0.000279	0.247994	0.000359	0.000221	0.000365	0.217681
0.319474	0.000467	7.629169E-5	0.000284	0.247997	0.000350	0.000199	0.000353	0.217656
0.319462	0.000446	2.858375E-5	0.000341	0.248013	0.000365	0.000224	0.000348	0.217643
0.319460	0.000418	4.342623E-5	0.000352	0.247980	0.000338	0.000250	0.000381	0.217680
0.319499	0.000432	3.791738E-5	0.000343	0.248000	0.000358	0.000193	0.000395	0.217646
0.319481	0.000436	5.047659E-5	0.000352	0.247999	0.000342	0.000199	0.000394	0.217664
0.319485	0.000459	5.113259E-5	0.000368	0.247975	0.000372	0.000191	0.000394	0.217643
0.319462	0.000465	4.707905E-5	0.000308	0.247982	0.000365	0.000190	0.000348	0.217667
0.319456	0.000430	5.051191E-5	0.000296	0.247983	0.000381	0.000153	0.000341	0.217665
0.319442	0.000462	7.043692E-5	0.000250	0.248009	0.000367	0.000184	0.000401	0.217647
0.319476	0.000454	3.472182E-5	0.000309	0.247983	0.000385	0.000195	0.000404	0.217682
0.319454	0.000425	4.701973E-5	0.000307	0.247986	0.000412	0.000184	0.000392	0.217655
0.319447	0.000426	4.813315E-5	0.000323	0.247958	0.000356	0.000244	0.000387	0.217667
0.319448	0.000416	5.665517E-5	0.000347	0.247981	0.000365	0.000206	0.000351	0.217665
0.319430	0.000433	4.064050E-5	0.000344	0.247986	0.000331	0.000210	0.000382	0.217649
0.319427	0.000422	5.818788E-5	0.000377	0.247972	0.000352	0.000185	0.000388	0.217654
0.319262	0.000416	6.590551E-5	0.000327	0.248029	0.000342	0.000193	0.000392	0.217788
0.319349	0.000422	5.187543E-5	0.000322	0.248012	0.000383	0.000170	0.000389	0.217661
0.319306	0.000438	3.701427E-5	0.000374	0.247985	0.000331	0.000203	0.000381	0.217709
0.319314	0.000402	3.125653E-5	0.000364	0.248019	0.000334	0.000215	0.000392	0.217727
