	a0	a1	a2	x	y	z
0	0.139819	0.171567	0.157802	116.71473	106.319626	133.16646
1	0.139823	0.171594	0.157872	117.05396	106.63502	133.49188
2	0.139852	0.171567	0.157846	114.902054	104.73515	130.90157
3	0.139832	0.171579	0.157828	114.94608	104.89965	131.03343
4	0.139821	0.171601	0.157881	114.94608	104.89965	131.03343
5	0.139876	0.171614	0.157853	114.19	104.15468	130.10526
6	0.139872	0.171626	0.157904	116.72969	106.28884	132.99069
7	0.139856	0.171611	0.157876	115.82452	105.519714	132.02382
8	0.139897	0.171638	0.157865	114.18206	103.90788	130.08365
9	0.139847	0.171657	0.157873	114.93858	104.65154	131.01224
10	0.139907	0.171652	0.157874	114.93858	104.65154	131.01224
11	0.139831	0.171658	0.157933	114.93858	104.65154	131.01224
12	0.139904	0.171683	0.157896	114.93858	104.65154	131.01224
13	0.139884	0.17164	0.157891	112.33669	102.282745	127.90908
14	0.139897	0.171654	0.157907	112.33669	102.282745	127.90908
15	0.13989	0.17166	0.157897	114.108604	103.95666	129.93121
16	0.139896	0.171681	0.157918	114.108604	103.95666	129.93121
17	0.139856	0.17169	0.157916	114.108604	103.95666	129.93121
18	0.139901	0.171692	0.15791	114.902054	104.73515	130.90157
19	0.139894	0.171713	0.157875	116.84981	106.449974	133.11893
20	0.139882	0.17171	0.157924	114.902054	104.73515	130.90157
21	0.139921	0.171714	0.157929	114.902054	104.73515	130.90157
22	0.139901	0.171701	0.157902	114.902054	104.73515	130.90157
23	0.139917	0.171728	0.157897	114.902054	104.73515	130.90157
24	0.139917	0.17172	0.157934	114.93858	104.65154	131.01224
25	0.13994	0.171739	0.15791	114.93858	104.65154	131.01224
26	0.139866	0.171742	0.157919	114.93858	104.65154	131.01224
27	0.139933	0.171711	0.157917	114.93858	104.65154	131.01224
28	0.139911	0.171744	0.157935	114.93858	104.65154	131.01224
29	0.139929	0.171753	0.157925	114.93858	104.65154	131.01224
30	0.139891	0.17177	0.157943	114.18206	103.90788	130.08365
31	0.139914	0.171753	0.1579	114.93858	104.65154	131.01224
32	0.139914	0.171771	0.157935	114.93858	104.65154	131.01224
33	0.139924	0.171784	0.157909	114.93858	104.65154	131.01224
34	0.139876	0.171756	0.157922	114.93858	104.65154	131.01224
35	0.139903	0.171764	0.157892	114.93858	104.65154	131.01224
36	0.139915	0.171765	0.157912	113.12399	102.87937	128.79994
37	0.139924	0.171803	0.157938	114.174126	103.661125	130.06207
38	0.139964	0.171785	0.157932	117.28928	105.88769	133.45522
39	0.139925	0.171816	0.157917	114.36761	102.42192	129.96101
40	0.139907	0.171785	0.157939	115.98634	102.42863	131.59908
41	0.139937	0.171798	0.157895	115.50625	101.493965	130.64436
42	0.139901	0.171819	0.15793	115.339165	100.405045	130.21962
