#header text header text texty text text
0.188632	0.000483	2.594852E-5	0.000231	0.189970	0.000349	0.000273	0.000397	0.158816
0.188669	0.000668	6.441958E-5	0.000267	0.189938	0.000377	0.000232	0.000421	0.158832
0.188698	0.000525	4.092715E-5	0.000271	0.189964	0.000338	0.000267	0.000383	0.158852
0.188784	0.000478	6.629034E-5	0.000230	0.189942	0.000326	0.000254	0.000413	0.158875
0.188790	0.000508	6.455333E-5	0.000284	0.189954	0.000338	0.000263	0.000408	0.158878
0.188826	0.000506	2.704601E-5	0.000266	0.189982	0.000376	0.000249	0.000384	0.158858
0.188786	0.000546	5.551145E-5	0.000259	0.189997	0.000365	0.000237	0.000378	0.158860
0.188800	0.000629	4.850197E-5	0.000274	0.189995	0.000365	0.000240	0.000377	0.158887
0.188876	0.000470	4.973261E-5	0.000248	0.190001	0.000333	0.000254	0.000405	0.158857
0.188822	0.000515	5.265127E-5	0.000248	0.190000	0.000364	0.000271	0.000419	0.158868
0.188854	0.000503	3.280926E-5	0.000305	0.190009	0.000409	0.000256	0.000376	0.158856
0.188777	0.000496	6.190204E-5	0.000254	0.190002	0.000378	0.000258	0.000402	0.158866
0.188777	0.000729	2.928056E-5	0.000278	0.190057	0.000377	0.000239	0.000387	0.158878
0.188910	0.000494	4.386830E-5	0.000257	0.190058	0.000340	0.000259	0.000389	0.158843
0.188830	0.000515	3.356370E-5	0.000240	0.190047	0.000350	0.000251	0.000422	0.158867
0.188839	0.000511	2.269919E-5	0.000314	0.190084	0.000358	0.000268	0.000408	0.158882
0.188797	0.000478	3.496933E-5	0.000252	0.190071	0.000407	0.000267	0.000377	0.158887
0.188851	0.000612	4.151166E-5	0.000265	0.190085	0.000370	0.000223	0.000462	0.158845
0.188863	0.000536	4.223538E-5	0.000272	0.190105	0.000350	0.000268	0.000377	0.158853
0.188862	0.000490	3.099731E-5	0.000249	0.190109	0.000323	0.000245	0.000418	0.158875
0.188896	0.000498	3.679425E-5	0.000286	0.190140	0.000335	0.000229	0.000403	0.158864
0.188857	0.000486	7.856106E-5	0.000239	0.190156	0.000376	0.000239	0.000389	0.158880
0.188893	0.000512	5.769272E-5	0.000271	0.190147	0.000378	0.000261	0.000360	0.158837
0.188892	0.000653	5.413779E-5	0.000273	0.190165	0.000357	0.000235	0.000403	0.158861
0.188883	0.000492	3.778885E-5	0.000248	0.190194	0.000319	0.000266	0.000405	0.158884
0.188895	0.000478	2.695052E-5	0.000245	0.190179	0.000351	0.000253	0.000424	0.158846
0.188868	0.000510	4.573140E-5	0.000332	0.190174	0.000373	0.000252	0.000394	0.158851
0.188927	0.000475	3.813011E-5	0.000244	0.190189	0.000382	0.000265	0.000350	0.158887
0.188903	0.000722	3.658417E-5	0.000274	0.190218	0.000354	0.000237	0.000383	0.158823
0.188919	0.000500	3.594157E-5	0.000270	0.190215	0.000313	0.000233	0.000385	0.158867
0.188840	0.000492	4.329212E-5	0.000247	0.190202	0.000331	0.000243	0.000413	0.158858
0.188860	0.000502	2.358603E-5	0.000250	0.190196	0.000360	0.000250	0.000413	0.158835
0.188857	0.000485	4.389105E-5	0.000250	0.190217	0.000388	0.000240	0.000404	0.158859
0.188928	0.000557	5.015327E-5	0.000261	0.190239	0.000367	0.000241	0.000414	0.158818
0.188900	0.000597	4.226547E-5	0.000269	0.190229	0.000315	0.000254	0.000381	0.158885
0.188853	0.000483	2.895761E-5	0.000243	0.190241	0.000344	0.000249	0.000409	0.158895
0.188914	0.000498	6.126287E-5	0.000245	0.190246	0.000358	0.000237	0.000407	0.158855
0.188902	0.000471	3.988752E-5	0.000249	0.190234	0.000387	0.000261	0.000371	0.158881
0.188898	0.000478	4.158367E-5	0.000246	0.190270	0.000364	0.000248	0.000442	0.158860
0.188884	0.000674	3.609290E-5	0.000269	0.190263	0.000327	0.000225	0.000397	0.158854
0.188848	0.000475	2.728934E-5	0.000268	0.190287	0.000361	0.000264	0.000410	0.158873
0.188873	0.000496	3.430547E-5	0.000230	0.190295	0.000350	0.000239	0.000418	0.158880
0.188888	0.000499	3.781303E-5	0.000422	0.190307	0.000364	0.000260	0.000397	0.158864
0.188892	0.000462	5.141551E-5	0.000232	0.190287	0.000367	0.000243	0.000372	0.158847
0.188769	0.000654	2.530735E-5	0.000281	0.190330	0.000335	0.000244	0.000375	0.158946
0.188854	0.000544	4.652895E-5	0.000255	0.190296	0.000340	0.000247	0.000391	0.158897
0.188842	0.000508	6.393885E-5	0.000237	0.190320	0.000344	0.000243	0.000421	0.158934
0.188754	0.000499	4.342828E-5	0.000308	0.190332	0.000360	0.000238	0.000407	0.158934
0.188801	0.000477	3.223894E-5	0.000248	0.190334	0.000416	0.000255	0.000373	0.158926
