	a0	a1	a2	x	y	z
0	0.168251	0.157485	0.211363	96.30347	44.295486	121.809814
1	0.16827	0.157508	0.21134	98.5118	45.850033	124.481766
2	0.168318	0.157534	0.211379	98.5118	45.850033	124.481766
3	0.168298	0.157525	0.211387	99.4824	46.50809	125.64046
4	0.168281	0.157509	0.211376	99.27561	46.619358	125.3096
5	0.168355	0.157494	0.211371	98.33676	45.938114	124.25957
6	0.168327	0.157496	0.211372	98.5118	45.850033	124.481766
7	0.168282	0.15751	0.211413	98.33676	45.938114	124.25957
8	0.168307	0.157515	0.211376	98.115265	45.812565	124.02047
9	0.168322	0.157542	0.21135	99.267494	46.14344	125.28858
10	0.168312	0.157556	0.211377	97.50461	45.29317	123.133194
11	0.168326	0.157575	0.211329	97.50461	45.29317	123.133194
12	0.168356	0.157548	0.211369	96.481224	44.783535	121.90521
13	0.168354	0.157559	0.211352	96.5561	44.994743	121.865364
14	0.168374	0.157569	0.211347	98.563805	45.87206	124.40096
15	0.16835	0.157546	0.211349	96.54735	44.76109	121.84909
16	0.168352	0.157551	0.211363	97.584755	45.16015	123.09058
17	0.168357	0.157591	0.211364	99.65902	46.298122	125.71422
18	0.168384	0.157548	0.211347	99.65902	46.298122	125.71422
19	0.168343	0.157562	0.211357	98.46741	45.772682	124.13721
20	0.168348	0.157616	0.211324	98.46741	45.772682	124.13721
21	0.168378	0.157596	0.211338	98.46741	45.772682	124.13721
22	0.168341	0.157609	0.211341	97.58248	45.50953	123.210175
23	0.168352	0.157588	0.211345	97.58248	45.50953	123.210175
24	0.168388	0.15763	0.211293	98.89093	46.237537	124.864555
25	0.168361	0.157621	0.211326	98.745834	46.08419	124.49752
26	0.168343	0.15762	0.211308	97.58248	45.50953	123.210175
27	0.168403	0.157616	0.211295	97.58248	45.50953	123.210175
28	0.16836	0.157623	0.21132	96.80757	45.121807	122.04963
29	0.168376	0.15764	0.211309	97.57911	45.27607	123.200745
30	0.168345	0.157627	0.211326	97.57911	45.27607	123.200745
31	0.168344	0.157624	0.21127	96.142944	44.52364	121.20421
32	0.168365	0.157622	0.211285	96.538574	44.52747	121.83283
33	0.168377	0.157631	0.211338	97.49339	44.592045	123.10338
34	0.1684	0.157656	0.211293	96.071335	43.857845	121.237175
35	0.168381	0.157642	0.211318	96.90305	44.208504	122.215706
36	0.16833	0.157648	0.211278	96.071335	43.857845	121.237175
37	0.168356	0.157678	0.211294	96.071335	43.857845	121.237175
38	0.168395	0.157652	0.211305	96.071335	43.857845	121.237175
39	0.16839	0.157661	0.211268	95.81313	43.853127	120.77216
40	0.168369	0.15768	0.211275	95.81313	43.853127	120.77216
41	0.168381	0.157653	0.211247	96.13522	44.063396	121.18417
42	0.168372	0.157667	0.211264	95.82625	44.08672	120.79382
43	0.168395	0.157666	0.211272	95.11769	43.737553	119.8331
44	0.168392	0.157678	0.211276	96.067924	44.37719	121.22338
45	0.168358	0.157709	0.211274	95.53039	44.24673	120.41322
46	0.168379	0.157682	0.21122	96.369934	44.522873	121.2133
47	0.168338	0.157674	0.211244	94.50597	43.793697	118.93448
48	0.168335	0.1577	0.21128	96.373764	44.753002	121.22331
49	0.16838	0.157707	0.211222	96.373764	44.753002	121.22331
50	0.168356	0.157691	0.211219	95.72306	44.7315	120.41052
51	0.168409	0.157698	0.211258	95.72306	44.7315	120.41052
52	0.168348	0.157702	0.211273	97.35297	45.303562	122.25394
53	0.168395	0.157726	0.211229	95.72306	44.7315	120.41052
54	0.168391	0.157712	0.211204	96.30231	44.836258	121.25195
55	0.16836	0.157716	0.211264	96.298676	44.606403	121.24228
56	0.168377	0.15771	0.211199	96.369934	44.522873	121.2133
57	0.168344	0.1577	0.211228	94.52977	43.616474	118.89483
58	0.168355	0.157729	0.211236	96.36218	44.062637	121.19326
59	0.168358	0.157743	0.211209	96.36607	44.29275	121.203285
60	0.168342	0.157742	0.211192	95.19091	43.72465	119.907646
61	0.168357	0.157727	0.211214	95.19091	43.72465	119.907646
62	0.168346	0.157695	0.21119	95.68923	43.808746	120.34737
63	0.168378	0.157725	0.211204	96.36607	44.29275	121.203285
64	0.168339	0.157708	0.211188	96.36607	44.29275	121.203285
65	0.168361	0.157734	0.211164	96.36218	44.062637	121.19326
66	0.168349	0.157779	0.211197	94.79897	43.4322	119.4149
67	0.168333	0.157746	0.211191	96.29501	44.376553	121.23261
68	0.168318	0.157754	0.211184	95.404305	44.109573	120.04652
69	0.168366	0.157739	0.211137	96.53731	44.547123	121.285614
