	a0	a1	a2	x	y	z
0	0.15632	0.161659	0.179979	102.07487	52.251408	124.14913
1	0.156356	0.161682	0.180003	102.8656	52.594963	125.0005
2	0.156357	0.161669	0.180021	102.07487	52.251408	124.14913
3	0.156366	0.161709	0.180037	100.092865	51.060154	121.625046
4	0.156365	0.161687	0.180033	99.14969	50.61033	120.54585
5	0.156345	0.161699	0.180034	100.98536	51.54921	122.91322
6	0.156361	0.161698	0.180041	101.062935	51.53234	122.98176
7	0.156412	0.161733	0.180053	100.98536	51.54921	122.91322
8	0.156378	0.161739	0.180058	100.98536	51.54921	122.91322
9	0.156414	0.161733	0.180063	100.98536	51.54921	122.91322
10	0.156375	0.161698	0.180034	100.98536	51.54921	122.91322
11	0.156377	0.161756	0.180073	100.98536	51.54921	122.91322
12	0.156401	0.161715	0.180057	100.98536	51.54921	122.91322
13	0.156402	0.161791	0.180051	101.062935	51.53234	122.98176
14	0.156428	0.161769	0.180083	101.062935	51.53234	122.98176
15	0.156395	0.161774	0.180041	101.062935	51.53234	122.98176
16	0.156425	0.161753	0.180061	100.00285	50.958183	121.64594
17	0.156391	0.161788	0.18006	101.062935	51.53234	122.98176
18	0.156425	0.161778	0.180059	99.126335	50.48523	120.51452
19	0.156432	0.161785	0.18006	100.98536	51.54921	122.91322
20	0.156403	0.16179	0.180059	101.062935	51.53234	122.98176
21	0.156445	0.161787	0.18009	101.42013	51.741734	123.37742
22	0.156448	0.161801	0.180091	100.98536	51.54921	122.91322
23	0.156417	0.16181	0.180074	100.98536	51.54921	122.91322
24	0.156432	0.161831	0.180086	101.42013	51.741734	123.37742
25	0.156455	0.161826	0.180096	101.04887	51.522472	122.85563
26	0.156433	0.161855	0.180065	101.992966	51.919605	124.17667
27	0.156445	0.161816	0.180132	100.36634	51.229248	122.02663
28	0.15642	0.161859	0.180086	101.04887	51.522472	122.85563
29	0.156451	0.161834	0.180076	101.04887	51.522472	122.85563
30	0.15641	0.161842	0.180115	101.05895	51.29949	122.97099
31	0.156468	0.161857	0.180124	101.1364	51.451714	122.95926
32	0.156409	0.161864	0.180097	101.05895	51.29949	122.97099
33	0.156406	0.161851	0.180134	104.19094	53.039406	126.74845
34	0.156404	0.161862	0.180086	104.19094	53.039406	126.74845
35	0.156442	0.161869	0.180117	101.05895	51.29949	122.97099
36	0.156421	0.161857	0.180139	101.41606	51.50789	123.366425
37	0.156436	0.161878	0.180125	101.41606	51.50789	123.366425
38	0.156427	0.161894	0.180104	101.05895	51.29949	122.97099
39	0.156431	0.161874	0.180129	101.41606	51.50789	123.366425
40	0.156473	0.161905	0.1801	101.05895	51.29949	122.97099
41	0.156428	0.161917	0.180136	101.41606	51.50789	123.366425
42	0.156426	0.161933	0.180077	101.41606	51.50789	123.366425
43	0.156454	0.161925	0.180131	101.41606	51.50789	123.366425
44	0.1564	0.16192	0.180163	101.05895	51.29949	122.97099
45	0.15645	0.16196	0.180108	101.05895	51.29949	122.97099
46	0.156443	0.161941	0.180134	100.981026	51.316097	122.90192
47	0.156437	0.161951	0.180119	100.981026	51.316097	122.90192
48	0.156469	0.161977	0.180099	99.99387	50.725105	121.62906
49	0.156409	0.161973	0.180187	101.044266	51.289352	122.84402
50	0.156403	0.161964	0.180125	101.044266	51.289352	122.84402
51	0.156451	0.161965	0.180105	101.85365	51.675156	124.13743
52	0.156464	0.161979	0.180174	99.99387	50.725105	121.62906
53	0.156495	0.162016	0.180181	101.044266	51.289352	122.84402
54	0.156478	0.162018	0.180185	101.05895	51.29949	122.97099
55	0.156445	0.162035	0.180248	100.00285	50.958183	121.64594
56	0.156453	0.162044	0.180177	100.092865	51.060154	121.625046
57	0.156447	0.162062	0.180153	101.12443	51.617546	122.81597
58	0.15644	0.16204	0.180236	101.21875	51.78124	122.93378
59	0.156454	0.162048	0.180187	102.305786	52.251987	124.18795
60	0.156429	0.162074	0.180215	100.092865	51.060154	121.625046
61	0.156492	0.162091	0.18026	101.14087	51.68499	122.97073
62	0.156403	0.162106	0.180296	102.07487	52.251408	124.14913
63	0.156439	0.162155	0.180254	102.07487	52.251408	124.14913
64	0.156425	0.162094	0.180249	101.28219	51.869705	122.87924
65	0.156433	0.162133	0.180233	101.21459	51.897076	123.04039
66	0.15646	0.162139	0.180316	100.10161	51.2931	121.64168
67	0.156387	0.162158	0.180337	100.10161	51.2931	121.64168
68	0.156468	0.162148	0.180221	101.2231	52.014385	122.94514
69	0.156384	0.162155	0.18033	101.2231	52.014385	122.94514
70	0.156387	0.162187	0.180378	100.10161	51.2931	121.64168
71	0.156447	0.162186	0.180309	102.07487	52.251408	124.14913
72	0.156401	0.162215	0.18033	101.13336	52.08354	122.83898
73	0.156348	0.162247	0.180372	102.13218	52.3395	124.11597
74	0.156326	0.162235	0.180362	101.06693	51.765213	122.99256
75	0.156369	0.162264	0.18044	99.2905	50.963924	120.59395
76	0.15637	0.162267	0.180422	99.23452	51.048706	120.528915
77	0.156267	0.162283	0.180449	100.2456	51.422382	121.686584
78	0.156244	0.162338	0.180483	100.2456	51.422382	121.686584
79	0.156322	0.162368	0.180534	99.646866	51.23178	120.96608
80	0.156349	0.162404	0.180536	101.28219	51.869705	122.87924
81	0.156212	0.162359	0.180626	101.56328	52.04374	123.29025
82	0.156279	0.162388	0.180426	101.28707	51.98771	122.88825
83	0.156309	0.162429	0.180452	101.28219	51.869705	122.87924
84	0.156215	0.162445	0.180669	100.17437	51.444405	121.73324
85	0.156201	0.162448	0.180595	100.26279	51.493805	121.712944
86	0.156203	0.162457	0.180582	101.06693	51.765213	122.99256
87	0.156215	0.162458	0.180598	101.07093	51.998104	123.003395
88	0.156246	0.162454	0.180617	101.06693	51.765213	122.99256
89	0.156172	0.162449	0.180726	102.08331	52.48875	124.165436
90	0.156243	0.162479	0.180687	100.78602	51.819206	122.4788
91	0.156189	0.162481	0.180747	99.29503	50.856262	120.70708
92	0.156141	0.162471	0.180849	101.90639	52.399864	124.087105
93	0.15618	0.162522	0.180861	100.647156	51.57957	122.54676
94	0.156089	0.162501	0.180998	101.06693	51.765213	122.99256
95	0.156178	0.162533	0.180965	101.06693	51.765213	122.99256
96	0.156107	0.162552	0.181108	102.65295	52.783485	124.99205
97	0.156099	0.162546	0.18112	102.65295	52.783485	124.99205
98	0.156189	0.16257	0.181222	100.10161	51.2931	121.64168
99	0.155961	0.162606	0.181529	100.52783	51.482235	122.0953
100	0.156237	0.162606	0.181416	100.52783	51.482235	122.0953
101	0.15624	0.162634	0.181583	102.49809	52.64569	124.80424
102	0.156018	0.162657	0.181896	101.06693	51.765213	122.99256
103	0.156167	0.162674	0.181849	101.06693	51.765213	122.99256
104	0.156215	0.16268	0.181972	101.4761	51.9452	123.42494
105	0.156085	0.162696	0.18229	101.4761	51.9452	123.42494
106	0.156102	0.162722	0.18243	101.06693	51.765213	122.99256
107	0.156145	0.162703	0.182555	101.55799	52.018314	123.72257
108	0.156113	0.16269	0.182627	100.10161	51.2931	121.64168
109	0.156124	0.162732	0.182815	99.15444	50.839207	120.55757
110	0.156099	0.162765	0.183134	99.15444	50.839207	120.55757
111	0.156088	0.162773	0.18334	99.15444	50.839207	120.55757
112	0.156105	0.162793	0.18363	101.67598	52.07185	123.62089
113	0.156063	0.162752	0.183785	102.07487	52.251408	124.14913
114	0.156107	0.162762	0.183993	102.8656	52.594963	125.0005
115	0.156087	0.162768	0.184105	101.98868	52.092464	124.177986
116	0.156054	0.162763	0.184214	101.98868	52.092464	124.177986
117	0.156056	0.162796	0.184533	101.14087	51.68499	122.97073
118	0.15601	0.162782	0.184845	99.15444	50.839207	120.55757
119	0.156082	0.162807	0.185091	99.14969	50.61033	120.54585
120	0.155966	0.162822	0.185604	101.062935	51.53234	122.98176
121	0.156036	0.162812	0.185664	101.42013	51.741734	123.37742
122	0.156008	0.162821	0.185825	101.04887	51.522472	122.85563
123	0.155938	0.162803	0.186037	101.42013	51.741734	123.37742
124	0.155924	0.16281	0.186268	101.42013	51.741734	123.37742
125	0.155882	0.162764	0.186606	101.062935	51.53234	122.98176
126	0.155893	0.162789	0.187215	101.04887	51.522472	122.85563
127	0.15592	0.16281	0.187592	101.04887	51.522472	122.85563
128	0.155856	0.162827	0.187679	100.98536	51.54921	122.91322
129	0.15576	0.162817	0.188104	100.98536	51.54921	122.91322
130	0.155756	0.162825	0.188373	101.42013	51.741734	123.37742
131	0.155774	0.162862	0.188809	100.98536	51.54921	122.91322
132	0.155814	0.162912	0.189284	101.04407	51.404537	122.84673
133	0.155717	0.162941	0.189452	100.98536	51.54921	122.91322
134	0.155901	0.162933	0.189355	100.03299	51.036148	121.68811
135	0.15577	0.162952	0.189755	99.00079	50.592342	120.4968
136	0.155821	0.162996	0.190229	99.00079	50.592342	120.4968
137	0.155812	0.163022	0.190546	101.062935	51.53234	122.98176
138	0.155779	0.163031	0.190864	101.062935	51.53234	122.98176
139	0.155841	0.163053	0.19112	98.14017	50.119595	119.251465
140	0.155887	0.163103	0.1915	100.10161	51.2931	121.64168
141	0.155829	0.163092	0.191787	100.10161	51.2931	121.64168
142	0.155884	0.163181	0.191994	99.15444	50.839207	120.55757
143	0.155964	0.163202	0.192346	99.417114	51.00342	120.94568
144	0.15582	0.163227	0.192821	100.833565	51.533245	122.972275
145	0.155929	0.163237	0.192981	101.0992	51.81199	123.26002
146	0.15595	0.163258	0.193364	98.85388	50.658527	120.778725
147	0.155969	0.163304	0.193584	100.96009	51.74384	123.35874
148	0.155996	0.163329	0.193592	99.553345	50.962326	121.6325
149	0.155986	0.163325	0.193859	98.96201	50.776157	120.91631
150	0.156031	0.163343	0.194176	98.96201	50.776157	120.91631
151	0.156044	0.163349	0.194461	99.853836	51.208748	122.184265
152	0.155782	0.163347	0.194923	99.85316	51.43778	122.18933
153	0.155704	0.163404	0.195017	98.565926	51.28101	120.51411
154	0.155552	0.163354	0.195302	100.36014	52.044617	122.81496
155	0.155287	0.163426	0.195728	97.65562	50.753437	119.6597
156	0.155321	0.163362	0.19595	100.64346	52.047703	123.25228
157	0.155422	0.163426	0.19612	98.51131	50.778347	120.89843
158	0.155425	0.163427	0.196738	100.27001	51.747025	123.331024
159	0.155544	0.163426	0.197352	98.82927	51.064857	121.69234
160	0.155889	0.163497	0.197387	96.98372	50.530388	119.62386
161	0.155952	0.163486	0.197687	98.75412	51.400913	121.9204
162	0.155863	0.163504	0.197838	98.60083	51.29389	121.68749
163	0.156017	0.163517	0.197687	99.41721	52.146816	122.63756
164	0.156063	0.163496	0.198063	99.430695	52.845448	122.67262
165	0.156006	0.163519	0.198512	100.18225	53.111595	124.04862
166	0.156085	0.163527	0.198494	100.262985	53.271187	124.04382
167	0.156077	0.163554	0.19889	97.65261	52.08276	121.01085
168	0.155863	0.16356	0.199975	97.62755	51.701023	120.90899
169	0.155869	0.163605	0.200733	99.49815	52.572884	123.08887
170	0.155811	0.163633	0.200976	99.58794	52.218086	123.325745
171	0.155958	0.163669	0.201097	102.029106	52.84964	126.58124
172	0.155829	0.163705	0.201693	99.23867	50.651268	123.12945
173	0.15585	0.163733	0.202386	100.178856	50.137726	124.54414
174	0.155795	0.163785	0.202605	101.662964	49.329567	127.17089
175	0.15576	0.163761	0.20274	98.37425	46.44273	123.47059
176	0.15578	0.163846	0.203169	100.184525	45.981255	126.40065
177	0.155729	0.163906	0.203839	96.03748	43.408897	121.24623
178	0.155647	0.163897	0.203837	97.988464	44.931934	123.72632
179	0.155826	0.163964	0.203633	98.03746	46.156616	123.46857
180	0.1557	0.163944	0.204125	98.086464	47.381298	123.21082
181	0.155702	0.163998	0.204601	97.30851	48.82062	122.076935
182	0.155719	0.164006	0.204993	96.53056	50.259945	120.94304
183	0.155682	0.164062	0.204979	95.75261	51.69927	119.80915
