#header text header text texty text text
0.165040	0.000370	6.840544E-5	0.000230	0.157464	0.000278	0.000192	0.000340	0.206380
0.165092	0.000482	3.416135E-5	0.000221	0.157457	0.000304	0.000209	0.000313	0.206385
0.165093	0.000448	5.310779E-5	0.000269	0.157436	0.000305	0.000206	0.000330	0.206413
0.165098	0.000368	5.562090E-5	0.000241	0.157505	0.000251	0.000185	0.000319	0.206447
0.165110	0.000401	7.767379E-5	0.000206	0.157482	0.000327	0.000189	0.000346	0.206410
0.165089	0.000336	3.863207E-5	0.000222	0.157476	0.000295	0.000192	0.000333	0.206392
0.165138	0.000392	6.019824E-5	0.000226	0.157489	0.000325	0.000211	0.000339	0.206418
0.165097	0.000562	5.675684E-5	0.000236	0.157475	0.000358	0.000189	0.000325	0.206454
0.165111	0.000352	4.425593E-5	0.000258	0.157531	0.000342	0.000204	0.000311	0.206397
0.165093	0.000362	4.949328E-5	0.000212	0.157527	0.000266	0.000189	0.000337	0.206399
0.165116	0.000395	5.459221E-5	0.000286	0.157523	0.000199	0.000194	0.000362	0.206451
0.165183	0.000361	9.793693E-5	0.000220	0.157543	0.000313	0.000205	0.000335	0.206420
0.165168	0.000525	3.007368E-5	0.000228	0.157511	0.000300	0.000201	0.000326	0.206464
0.165137	0.000382	6.529870E-5	0.000241	0.157513	0.000282	0.000224	0.000339	0.206452
0.165154	0.000350	5.667817E-5	0.000230	0.157521	0.000281	0.000185	0.000309	0.206413
0.165163	0.000406	7.280824E-5	0.000256	0.157537	0.000309	0.000177	0.000350	0.206463
0.165126	0.000373	3.970279E-5	0.000243	0.157541	0.000243	0.000207	0.000338	0.206424
0.165217	0.000448	6.170194E-5	0.000225	0.157566	0.000318	0.000216	0.000327	0.206412
0.165194	0.000468	5.863682E-5	0.000238	0.157519	0.000306	0.000185	0.000358	0.206432
0.165173	0.000335	5.067483E-5	0.000227	0.157557	0.000222	0.000236	0.000321	0.206445
0.165179	0.000381	4.527932E-5	0.000199	0.157568	0.000331	0.000191	0.000332	0.206442
0.165216	0.000381	4.859077E-5	0.000242	0.157556	0.000286	0.000184	0.000336	0.206461
0.165212	0.000384	7.800486E-5	0.000207	0.157534	0.000266	0.000211	0.000315	0.206462
0.165191	0.000586	4.810784E-5	0.000237	0.157569	0.000296	0.000213	0.000328	0.206459
0.165199	0.000384	0.000100	0.000256	0.157593	0.000288	0.000218	0.000315	0.206422
