	a0	a1	a2	x	y	z
0	0.145721	0.169376	0.167588	124.97507	52.28044	126.8796
1	0.145764	0.169444	0.167618	127.445526	53.373985	129.39082
2	0.145782	0.169458	0.167616	129.21632	54.204506	131.2512
3	0.145801	0.16943	0.16764	124.83583	52.507755	126.85699
4	0.145815	0.169425	0.167663	129.21632	54.204506	131.2512
5	0.145829	0.169442	0.167662	129.21632	54.204506	131.2512
6	0.145821	0.169469	0.167686	126.60168	53.049583	128.68018
7	0.145839	0.169474	0.167693	124.97507	52.28044	126.8796
8	0.145847	0.169488	0.167703	126.60168	53.049583	128.68018
9	0.145864	0.16948	0.167687	124.97507	52.28044	126.8796
10	0.145851	0.169507	0.167686	126.60168	53.049583	128.68018
11	0.145845	0.169493	0.167712	126.60168	53.049583	128.68018
12	0.145859	0.169524	0.167719	126.60168	53.049583	128.68018
13	0.145858	0.169513	0.167715	129.21632	54.204506	131.2512
14	0.145851	0.169516	0.16772	126.60168	53.049583	128.68018
15	0.14588	0.169499	0.167721	129.21632	54.204506	131.2512
16	0.145867	0.169526	0.167725	126.60168	53.049583	128.68018
17	0.145887	0.169529	0.167792	126.60168	53.049583	128.68018
18	0.145865	0.169545	0.167737	126.60168	53.049583	128.68018
19	0.145897	0.16956	0.167708	126.60168	53.049583	128.68018
20	0.145862	0.169556	0.167752	129.21632	54.204506	131.2512
21	0.145887	0.169549	0.167703	124.97507	52.28044	126.8796
22	0.145881	0.169572	0.167756	129.21632	54.204506	131.2512
23	0.145888	0.169587	0.167769	126.60168	53.049583	128.68018
24	0.145904	0.169608	0.167717	124.97507	52.28044	126.8796
25	0.145891	0.169593	0.167733	128.63959	53.98825	130.72142
26	0.145878	0.169601	0.167741	128.63959	53.98825	130.72142
27	0.145955	0.169582	0.167727	129.21632	54.204506	131.2512
28	0.145911	0.169598	0.167729	126.60168	53.049583	128.68018
29	0.145879	0.169584	0.167709	129.21632	54.204506	131.2512
30	0.145907	0.169614	0.167718	126.60168	53.049583	128.68018
31	0.145943	0.169625	0.167696	126.60168	53.049583	128.68018
32	0.145932	0.169622	0.167685	126.948845	53.31452	129.0326
33	0.145927	0.169654	0.167674	124.77888	52.368935	126.884834
34	0.145899	0.169665	0.167706	127.406	53.52855	129.46881
35	0.145921	0.169623	0.167611	127.406	53.52855	129.46881
36	0.145904	0.169656	0.167668	124.36072	52.16875	126.401566
37	0.145946	0.169653	0.167696	124.98412	52.520287	126.89508
38	0.145915	0.169649	0.167669	124.77888	52.368935	126.884834
39	0.145881	0.169668	0.167669	124.98412	52.520287	126.89508
40	0.145907	0.16969	0.167647	124.77888	52.368935	126.884834
41	0.145944	0.169671	0.167625	124.83583	52.507755	126.85699
42	0.14585	0.169702	0.167674	124.83583	52.507755	126.85699
43	0.145892	0.169675	0.167619	124.83583	52.507755	126.85699
44	0.145914	0.169675	0.167605	124.83583	52.507755	126.85699
45	0.145875	0.169676	0.167612	127.406	53.52855	129.46881
46	0.145908	0.169664	0.167593	124.98412	52.520287	126.89508
47	0.145862	0.169704	0.167614	124.43045	52.312588	126.38727
48	0.145924	0.169702	0.167568	124.98412	52.520287	126.89508
49	0.14591	0.169683	0.16755	124.98412	52.520287	126.89508
50	0.145895	0.169724	0.167568	124.43045	52.312588	126.38727
51	0.145959	0.169701	0.167503	124.98412	52.520287	126.89508
