#header text header text texty text text
0.191846	0.000609	6.538244E-5	0.000290	0.186738	0.000377	0.000266	0.000405	0.162776
0.191938	0.000493	5.045246E-5	0.000239	0.186734	0.000408	0.000267	0.000397	0.162779
0.191902	0.000532	4.830839E-5	0.000242	0.186727	0.000353	0.000279	0.000380	0.162767
0.192013	0.000512	5.017187E-5	0.000266	0.186745	0.000358	0.000262	0.000394	0.162826
0.192012	0.000475	3.572994E-5	0.000229	0.186793	0.000378	0.000277	0.000390	0.162780
0.192026	0.000718	4.484993E-5	0.000279	0.186793	0.000384	0.000257	0.000389	0.162798
0.192017	0.000512	6.087244E-5	0.000258	0.186780	0.000398	0.000266	0.000405	0.162819
0.192052	0.000489	3.562044E-5	0.000243	0.186804	0.000357	0.000302	0.000374	0.162823
0.192030	0.000504	4.151873E-5	0.000374	0.186830	0.000356	0.000246	0.000399	0.162802
0.192006	0.000510	6.487224E-5	0.000240	0.186845	0.000374	0.000263	0.000403	0.162828
0.192096	0.000551	4.623269E-5	0.000267	0.186828	0.000364	0.000257	0.000377	0.162809
0.192107	0.000543	5.479489E-5	0.000283	0.186856	0.000391	0.000260	0.000398	0.162799
0.192062	0.000498	2.526782E-5	0.000241	0.186892	0.000361	0.000281	0.000379	0.162844
0.192063	0.000509	5.123743E-5	0.000255	0.186873	0.000382	0.000276	0.000379	0.162840
0.192100	0.000493	6.039456E-5	0.000237	0.186916	0.000344	0.000269	0.000404	0.162805
0.192127	0.000539	5.012456E-5	0.000273	0.186909	0.000363	0.000304	0.000404	0.162796
0.192066	0.000668	4.579851E-5	0.000287	0.186914	0.000405	0.000270	0.000371	0.162811
0.192110	0.000504	5.624029E-5	0.000261	0.186911	0.000373	0.000276	0.000371	0.162796
0.192061	0.000506	3.420879E-5	0.000247	0.186955	0.000349	0.000281	0.000384	0.162813
0.192094	0.000530	6.948805E-5	0.000285	0.186973	0.000391	0.000278	0.000402	0.162818
0.192164	0.000494	3.868184E-5	0.000259	0.186989	0.000376	0.000245	0.000406	0.162853
0.192104	0.000747	3.518890E-5	0.000266	0.187009	0.000359	0.000263	0.000402	0.162800
0.192074	0.000537	5.635865E-5	0.000267	0.187005	0.000437	0.000246	0.000393	0.162851
0.192096	0.000500	6.861768E-5	0.000241	0.186986	0.000369	0.000284	0.000373	0.162840
0.192166	0.000522	3.475116E-5	0.000275	0.187006	0.000373	0.000250	0.000395	0.162794
0.192130	0.000487	6.867142E-5	0.000247	0.187025	0.000388	0.000280	0.000418	0.162826
0.192126	0.000589	2.314735E-5	0.000257	0.187062	0.000377	0.000281	0.000386	0.162806
0.192125	0.000575	5.355347E-5	0.000274	0.187025	0.000379	0.000275	0.000379	0.162799
0.192073	0.000454	2.553990E-5	0.000246	0.187051	0.000365	0.000296	0.000400	0.162789
0.192177	0.000516	3.587891E-5	0.000245	0.187081	0.000372	0.000277	0.000377	0.162753
0.192166	0.000502	5.325360E-5	0.000276	0.187094	0.000353	0.000264	0.000415	0.162807
0.192081	0.000517	4.120006E-5	0.000234	0.187079	0.000359	0.000264	0.000404	0.162825
0.192165	0.000660	4.160692E-5	0.000271	0.187127	0.000389	0.000248	0.000377	0.162735
0.192115	0.000463	3.933446E-5	0.000275	0.187083	0.000387	0.000269	0.000410	0.162781
0.192049	0.000512	4.141238E-5	0.000227	0.187113	0.000365	0.000274	0.000395	0.162788
0.192130	0.000526	4.412272E-5	0.000348	0.187161	0.000357	0.000255	0.000399	0.162781
0.192173	0.000492	3.771796E-5	0.000225	0.187120	0.000335	0.000270	0.000396	0.162790
0.192202	0.000605	3.751967E-5	0.000260	0.187156	0.000385	0.000249	0.000369	0.162722
0.192118	0.000534	3.958040E-5	0.000274	0.187162	0.000406	0.000246	0.000415	0.162663
