#header text header text texty text text
9.010816E-5	0.048697	0.010944	0.000119
9.015892E-5	0.048698	0.010950	0.000114
9.608644E-5	0.048694	0.010952	0.000118
9.890802E-5	0.048690	0.010945	0.000103
0.000102	0.048683	0.010946	0.000108
9.613175E-5	0.048688	0.010943	0.000121
9.577656E-5	0.048658	0.010938	0.000106
9.951262E-5	0.048638	0.010939	0.000107
9.201384E-5	0.048663	0.010945	0.000108
9.060961E-5	0.048636	0.010941	0.000109
9.949553E-5	0.048675	0.010942	0.000111
9.415910E-5	0.048674	0.010950	0.000111
9.951974E-5	0.048667	0.010945	0.000117
8.963483E-5	0.048680	0.010950	0.000122
9.350510E-5	0.048685	0.010947	0.000111
9.380191E-5	0.048689	0.010946	0.000114
8.973182E-5	0.048682	0.010946	0.000114
9.070566E-5	0.048681	0.010954	0.000110
0.000104	0.048667	0.010944	0.000109
9.421548E-5	0.048673	0.010948	0.000113
0.000102	0.048653	0.010940	0.000108
9.386126E-5	0.048659	0.010948	0.000122
9.542098E-5	0.048653	0.010945	0.000131
9.695362E-5	0.048653	0.010942	0.000108
0.000112	0.048657	0.010940	0.000111
0.000106	0.048678	0.010946	0.000117
0.000100	0.048660	0.010940	0.000128
9.484635E-5	0.048660	0.010946	0.000110
9.380990E-5	0.048679	0.010946	0.000117
9.634002E-5	0.048665	0.010952	0.000108
9.173541E-5	0.048679	0.010951	0.000121
9.885371E-5	0.048685	0.010951	0.000110
9.609237E-5	0.048674	0.010944	0.000109
9.038523E-5	0.048687	0.010943	0.000119
9.239047E-5	0.048682	0.010949	0.000112
9.433762E-5	0.048679	0.010950	0.000121
9.525203E-5	0.048679	0.010950	0.000116
9.570084E-5	0.048673	0.010948	0.000104
9.210249E-5	0.048682	0.010945	0.000123
8.956681E-5	0.048677	0.010949	0.000109
9.341137E-5	0.048684	0.010947	0.000117
9.654413E-5	0.048686	0.010954	0.000111
9.379779E-5	0.048678	0.010946	0.000119
9.113433E-5	0.048677	0.010954	0.000110
9.120357E-5	0.048672	0.010943	0.000109
9.076612E-5	0.048678	0.010955	0.000122
9.088718E-5	0.048681	0.010955	0.000119
9.245105E-5	0.048684	0.010951	0.000118
9.252043E-5	0.048683	0.010951	0.000108
8.697274E-5	0.048679	0.010954	0.000105
8.971637E-5	0.048678	0.010945	0.000109
9.086530E-5	0.048672	0.010950	0.000110
9.307323E-5	0.048676	0.010950	0.000120
9.934557E-5	0.048680	0.010949	0.000119
9.431783E-5	0.048684	0.010952	0.000117
9.398969E-5	0.048679	0.010948	0.000103
9.505711E-5	0.048672	0.010944	0.000108
9.031058E-5	0.048668	0.010949	0.000109
9.817010E-5	0.048661	0.010946	0.000108
9.668699E-5	0.048655	0.010945	0.000112
9.468651E-5	0.048662	0.010947	0.000125
9.302127E-5	0.048677	0.010947	0.000108
9.868302E-5	0.048669	0.010948	0.000112
8.823688E-5	0.048666	0.010945	0.000118
9.136230E-5	0.048655	0.010950	0.000102
9.576625E-5	0.048644	0.010943	0.000105
0.000101	0.048630	0.010943	0.000105
9.336285E-5	0.048672	0.010946	0.000107
0.000107	0.048630	0.010935	0.000106
9.643026E-5	0.048639	0.010939	0.000113
9.428073E-5	0.048640	0.010941	0.000119
9.655186E-5	0.048633	0.010944	0.000112
9.788470E-5	0.048648	0.010943	0.000115
9.748987E-5	0.048643	0.010943	0.000113
9.742214E-5	0.048639	0.010938	0.000118
0.000102	0.048643	0.010940	0.000110
0.000101	0.048646	0.010947	0.000112
9.780794E-5	0.048623	0.010938	0.000106
0.000101	0.048633	0.010938	0.000108
0.000104	0.048644	0.010942	0.000106
9.672266E-5	0.048656	0.010947	0.000106
9.412610E-5	0.048607	0.010936	0.000121
0.000102	0.048627	0.010934	0.000107
0.000102	0.048626	0.010933	0.000107
0.000105	0.048610	0.010931	0.000114
0.000101	0.048621	0.010940	0.000110
0.000105	0.048620	0.010943	0.000106
0.000104	0.048643	0.010951	0.000117
0.000106	0.048579	0.010927	0.000108
9.866304E-5	0.048584	0.010938	0.000101
0.000104	0.048617	0.010937	0.000113
9.667669E-5	0.048627	0.010945	0.000111
0.000102	0.048582	0.010934	0.000103
0.000102	0.048552	0.010927	0.000109
0.000104	0.048593	0.010930	0.000129
0.000102	0.048634	0.010943	0.000114
0.000103	0.048648	0.010948	0.000112
9.235159E-5	0.048642	0.010943	0.000109
9.433004E-5	0.048631	0.010941	0.000115
9.142168E-5	0.048660	0.010948	0.000108
9.461224E-5	0.048669	0.010952	0.000108
9.254138E-5	0.048666	0.010950	0.000121
9.292710E-5	0.048677	0.010952	0.000118
9.830526E-5	0.048673	0.010952	0.000116
9.989687E-5	0.048668	0.010949	0.000106
8.877246E-5	0.048672	0.010955	0.000112
9.228730E-5	0.048673	0.010952	0.000120
9.287465E-5	0.048667	0.010953	0.000109
0.000101	0.048668	0.010951	0.000111
9.203746E-5	0.048668	0.010953	0.000113
8.970300E-5	0.048668	0.010957	0.000111
9.085809E-5	0.048669	0.010949	0.000111
9.055671E-5	0.048672	0.010949	0.000109
9.101255E-5	0.048664	0.010948	0.000121
9.214893E-5	0.048672	0.010951	0.000119
9.705903E-5	0.048671	0.010952	0.000123
9.318105E-5	0.048673	0.010953	0.000113
8.962115E-5	0.048680	0.010952	0.000121
9.287914E-5	0.048676	0.010952	0.000115
9.900791E-5	0.048673	0.010946	0.000112
9.150992E-5	0.048679	0.010957	0.000113
9.587952E-5	0.048672	0.010952	0.000106
9.419132E-5	0.048675	0.010949	0.000121
9.468628E-5	0.048673	0.010948	0.000112
9.392697E-5	0.048678	0.010955	0.000115
9.899197E-5	0.048680	0.010955	0.000110
9.481761E-5	0.048681	0.010952	0.000108
9.607261E-5	0.048679	0.010955	0.000109
9.591245E-5	0.048670	0.010946	0.000116
9.350581E-5	0.048676	0.010952	0.000115
9.671289E-5	0.048686	0.010949	0.000106
9.500414E-5	0.048681	0.010953	0.000115
9.434762E-5	0.048679	0.010952	0.000104
9.918205E-5	0.048673	0.010951	0.000117
9.094872E-5	0.048676	0.010956	0.000109
9.271541E-5	0.048671	0.010953	0.000108
9.006089E-5	0.048673	0.010950	0.000109
9.497617E-5	0.048674	0.010948	0.000115
9.338410E-5	0.048672	0.010950	0.000113
8.874896E-5	0.048672	0.010951	0.000111
9.134179E-5	0.048676	0.010949	0.000105
9.859426E-5	0.048670	0.010946	0.000109
9.951165E-5	0.048678	0.010951	0.000108
9.386796E-5	0.048680	0.010948	0.000109
9.093640E-5	0.048681	0.010947	0.000118
9.206972E-5	0.048671	0.010945	0.000108
9.666756E-5	0.048679	0.010953	0.000114
9.494357E-5	0.048677	0.010955	0.000109
9.908869E-5	0.048676	0.010954	0.000112
9.228172E-5	0.048681	0.010953	0.000120
9.239133E-5	0.048678	0.010959	0.000108
9.512152E-5	0.048674	0.010950	0.000103
9.788121E-5	0.048677	0.010952	0.000109
9.119818E-5	0.048677	0.010948	0.000110
8.792157E-5	0.048675	0.010955	0.000114
9.650750E-5	0.048675	0.010952	0.000107
9.615043E-5	0.048668	0.010950	0.000110
9.710896E-5	0.048672	0.010952	0.000112
9.493562E-5	0.048676	0.010954	0.000121
8.985167E-5	0.048673	0.010952	0.000108
9.298456E-5	0.048672	0.010950	0.000107
9.621069E-5	0.048681	0.010953	0.000111
9.337897E-5	0.048676	0.010958	0.000112
8.874781E-5	0.048672	0.010955	0.000117
9.524233E-5	0.048674	0.010951	0.000119
8.911984E-5	0.048676	0.010954	0.000123
9.606319E-5	0.048677	0.010957	0.000102
9.425358E-5	0.048678	0.010950	0.000110
9.410092E-5	0.048670	0.010951	0.000120
8.960092E-5	0.048676	0.010953	0.000111
