#header text header text texty text text
7.741866E-5	0.049030	0.010908	0.000110
8.233854E-5	0.049021	0.010919	0.000105
7.747453E-5	0.049021	0.010925	9.617032E-5
7.723903E-5	0.049026	0.010916	0.000101
8.046915E-5	0.049017	0.010914	9.680799E-5
7.966020E-5	0.049015	0.010917	0.000111
8.463820E-5	0.049008	0.010911	9.907652E-5
7.879854E-5	0.049007	0.010914	0.000103
8.523163E-5	0.049015	0.010917	9.699478E-5
7.970874E-5	0.049012	0.010919	0.000110
8.002962E-5	0.049014	0.010911	0.000104
7.640378E-5	0.049011	0.010918	9.936548E-5
7.897811E-5	0.049014	0.010917	9.995314E-5
8.017417E-5	0.049011	0.010914	9.492997E-5
7.648489E-5	0.049007	0.010914	0.000119
8.332261E-5	0.049003	0.010915	0.000110
7.815015E-5	0.049004	0.010921	0.000114
7.897572E-5	0.049008	0.010919	9.511647E-5
7.798754E-5	0.049005	0.010917	0.000103
7.790721E-5	0.049011	0.010916	0.000101
7.757524E-5	0.049004	0.010913	0.000107
8.139617E-5	0.048997	0.010917	9.737780E-5
8.129193E-5	0.049005	0.010916	0.000110
7.851837E-5	0.049003	0.010918	0.000100
7.746415E-5	0.049008	0.010911	0.000106
8.343262E-5	0.049004	0.010914	0.000113
8.687008E-5	0.049010	0.010913	9.690860E-5
7.726931E-5	0.049005	0.010922	0.000104
8.134489E-5	0.048994	0.010921	0.000105
8.222482E-5	0.049001	0.010913	9.489653E-5
8.676752E-5	0.048996	0.010912	9.340284E-5
7.613237E-5	0.049004	0.010915	9.973458E-5
8.178511E-5	0.049004	0.010916	0.000101
8.169198E-5	0.049003	0.010918	0.000108
8.732237E-5	0.049002	0.010917	9.165728E-5
8.198958E-5	0.048993	0.010914	0.000109
7.921411E-5	0.048988	0.010914	0.000102
8.040273E-5	0.048989	0.010916	0.000107
8.538485E-5	0.048998	0.010914	9.729996E-5
8.168287E-5	0.049002	0.010911	9.381493E-5
8.335727E-5	0.049000	0.010918	9.077244E-5
8.393080E-5	0.049001	0.010914	0.000103
8.245355E-5	0.049000	0.010914	0.000100
7.926385E-5	0.048993	0.010920	9.365527E-5
8.002083E-5	0.049001	0.010915	9.876081E-5
7.542642E-5	0.048999	0.010913	0.000104
7.798475E-5	0.049003	0.010910	0.000107
8.655343E-5	0.049000	0.010916	0.000101
8.067638E-5	0.048991	0.010916	0.000113
8.122227E-5	0.048991	0.010915	9.054904E-5
8.195933E-5	0.048993	0.010919	9.844672E-5
7.895561E-5	0.048994	0.010915	0.000102
8.039221E-5	0.048988	0.010912	0.000110
7.895279E-5	0.048998	0.010913	9.977234E-5
7.594935E-5	0.048995	0.010914	0.000114
7.836756E-5	0.048992	0.010916	0.000101
8.006066E-5	0.048991	0.010916	0.000107
7.542428E-5	0.048994	0.010916	9.206812E-5
8.199019E-5	0.048994	0.010917	9.515480E-5
7.708310E-5	0.048995	0.010913	0.000102
7.575948E-5	0.049002	0.010916	9.614051E-5
7.623765E-5	0.048998	0.010918	0.000110
8.388374E-5	0.049004	0.010914	9.851743E-5
7.594318E-5	0.048994	0.010913	0.000112
8.346388E-5	0.048993	0.010914	9.677996E-5
8.388498E-5	0.048995	0.010918	9.942656E-5
7.769496E-5	0.048994	0.010913	0.000112
8.903369E-5	0.049002	0.010920	9.877588E-5
7.762599E-5	0.049000	0.010911	9.654379E-5
7.735812E-5	0.049004	0.010915	9.352196E-5
7.874539E-5	0.048997	0.010913	0.000110
8.536504E-5	0.048989	0.010916	9.969564E-5
8.041339E-5	0.048987	0.010913	9.924726E-5
8.251145E-5	0.048992	0.010917	9.673614E-5
7.924021E-5	0.049000	0.010920	0.000103
8.286146E-5	0.048999	0.010915	0.000101
7.869725E-5	0.048996	0.010917	0.000105
