#header text header text texty text text
8.169869E-5	0.000235	0.224754
0.000106	0.000360	0.224762
0.000128	0.000270	0.224773
0.000180	0.000252	0.224714
0.000122	0.000242	0.224772
0.000111	0.000262	0.224765
0.000118	0.000258	0.224827
0.000175	0.000245	0.224825
0.000137	0.000221	0.224825
0.000131	0.000235	0.224810
0.000151	0.000275	0.224845
0.000125	0.000182	0.224852
0.000122	0.000257	0.224832
0.000120	0.000344	0.224861
0.000130	0.000212	0.224839
5.183339E-5	0.000174	0.224885
0.000126	0.000236	0.224871
0.000125	0.000217	0.224923
0.000142	0.000223	0.224928
0.000175	0.000233	0.224903
8.434916E-5	0.000327	0.224961
0.000142	0.000284	0.224930
0.000194	0.000275	0.224965
0.000164	0.000257	0.224971
0.000134	0.000273	0.224971
6.494556E-5	0.000249	0.224974
0.000187	0.000260	0.224982
0.000166	0.000453	0.224991
9.676451E-5	0.000216	0.224946
0.000140	0.000335	0.224972
0.000143	0.000266	0.224962
0.000133	0.000339	0.225025
0.000160	0.000259	0.225007
0.000165	0.000240	0.224996
0.000159	0.000229	0.225045
0.000165	0.000280	0.225073
0.000108	0.000210	0.225066
0.000183	0.000234	0.225054
0.000153	0.000220	0.225103
0.000184	0.000269	0.225087
0.000167	0.000177	0.225111
0.000166	0.000225	0.225064
0.000133	0.000241	0.225111
8.840634E-5	0.000281	0.225130
9.731284E-5	0.000302	0.225087
0.000109	0.000215	0.225126
0.000122	0.000366	0.225164
0.000168	0.000208	0.225129
9.255005E-5	0.000249	0.225116
0.000108	0.000195	0.225187
0.000174	0.000254	0.225168
0.000128	0.000291	0.225164
0.000106	0.000250	0.225232
0.000123	0.000220	0.225190
0.000137	0.000263	0.225215
0.000147	0.000262	0.225209
0.000120	0.000225	0.225246
0.000118	0.000221	0.225198
8.523691E-5	0.000206	0.225229
0.000154	0.000338	0.225245
0.000131	0.000215	0.225225
0.000144	0.000348	0.225266
0.000121	0.000349	0.225216
0.000101	0.000294	0.225249
0.000121	0.000311	0.225326
0.000108	0.000282	0.225289
6.433419E-5	0.000302	0.225341
9.794160E-5	0.000225	0.225285
0.000113	0.000294	0.225302
0.000115	0.000225	0.225314
0.000171	0.000245	0.225344
0.000138	0.000367	0.225327
0.000176	0.000325	0.225365
0.000122	0.000278	0.225354
0.000164	0.000426	0.225345
0.000200	0.000267	0.225352
0.000150	0.000245	0.225356
0.000100	0.000240	0.225410
9.152436E-5	0.000390	0.225374
0.000130	0.000209	0.225398
0.000148	0.000215	0.225429
0.000107	0.000235	0.225415
0.000144	0.000334	0.225397
0.000169	0.000232	0.225429
0.000129	0.000217	0.225404
0.000174	0.000248	0.225424
0.000156	0.000334	0.225444
0.000174	0.000239	0.225404
0.000115	0.000278	0.225408
0.000115	0.000257	0.225444
0.000160	0.000244	0.225472
0.000185	0.000291	0.225497
0.000157	0.000207	0.225489
0.000157	0.000378	0.225424
0.000150	0.000302	0.225474
0.000141	0.000363	0.225523
0.000154	0.000199	0.225494
9.635715E-5	0.000252	0.225493
0.000165	0.000286	0.225463
0.000122	0.000231	0.225497
0.000118	0.000214	0.225512
0.000140	0.000262	0.225507
0.000139	0.000187	0.225474
0.000164	0.000184	0.225549
9.813466E-5	0.000225	0.225538
0.000122	0.000268	0.225566
0.000115	0.000244	0.225576
0.000164	0.000215	0.225508
8.527267E-5	0.000339	0.225587
0.000141	0.000259	0.225551
0.000173	0.000249	0.225559
0.000143	0.000238	0.225570
6.268995E-5	0.000275	0.225586
0.000153	0.000207	0.225648
0.000118	0.000342	0.225636
0.000158	0.000227	0.225599
0.000137	0.000272	0.225598
0.000186	0.000254	0.225585
0.000140	0.000208	0.225571
0.000107	0.000360	0.225601
0.000152	0.000175	0.225656
0.000134	0.000260	0.225646
0.000152	0.000271	0.225651
0.000193	0.000294	0.225671
0.000141	0.000227	0.225638
0.000166	0.000241	0.225617
0.000180	0.000251	0.225596
8.544700E-5	0.000255	0.225650
6.737676E-5	0.000315	0.225656
0.000185	0.000359	0.225661
0.000155	0.000341	0.225662
9.198243E-5	0.000240	0.225688
0.000109	0.000246	0.225717
0.000194	0.000346	0.225694
0.000175	0.000230	0.225667
0.000118	0.000301	0.225714
0.000211	0.000197	0.225682
0.000128	0.000175	0.225741
0.000119	0.000208	0.225750
0.000173	0.000218	0.225660
0.000141	0.000168	0.225717
0.000185	0.000310	0.225748
0.000150	0.000195	0.225719
0.000155	0.000315	0.225695
0.000137	0.000228	0.225743
0.000126	0.000329	0.225695
0.000164	0.000228	0.225767
0.000137	0.000363	0.225736
0.000197	0.000239	0.225744
0.000142	0.000227	0.225821
0.000144	0.000168	0.225818
0.000173	0.000284	0.225793
0.000122	0.000243	0.225788
0.000120	0.000232	0.225798
0.000138	0.000229	0.225799
0.000154	0.000196	0.225814
0.000123	0.000278	0.225804
0.000122	0.000271	0.225801
0.000149	0.000198	0.225815
0.000162	0.000200	0.225845
0.000169	0.000253	0.225836
0.000135	0.000308	0.225849
0.000147	0.000338	0.225825
0.000169	0.000223	0.225812
0.000189	0.000203	0.225837
8.950127E-5	0.000238	0.225811
0.000154	0.000228	0.225869
0.000144	0.000227	0.225876
0.000136	0.000254	0.225818
0.000122	0.000261	0.225810
0.000175	0.000279	0.225815
0.000150	0.000213	0.225828
0.000118	0.000227	0.225934
0.000141	0.000306	0.225863
0.000141	0.000299	0.225935
0.000191	0.000352	0.225921
0.000120	0.000296	0.225907
0.000143	0.000209	0.225872
9.154650E-5	0.000190	0.225903
0.000115	0.000192	0.225946
0.000156	0.000220	0.225926
0.000125	0.000276	0.225901
9.428956E-5	0.000255	0.225873
0.000149	0.000256	0.225929
0.000146	0.000240	0.225914
0.000162	0.000262	0.225887
0.000174	0.000228	0.225909
0.000163	0.000341	0.225928
0.000167	0.000264	0.225923
0.000187	0.000237	0.225930
