#header text header text texty text text
0.055872	0.000387	5.761402E-5	0.000407	0.064917	0.000426	5.944103E-5	0.000486	0.100350
0.055854	0.000377	5.995266E-5	0.000414	0.064950	0.000448	6.536475E-5	0.000468	0.100315
0.055857	0.000382	3.010558E-5	0.000403	0.064949	0.000441	4.420413E-5	0.000456	0.100396
0.055883	0.000377	3.574494E-5	0.000384	0.064944	0.000398	4.588406E-5	0.000447	0.100390
0.055856	0.000385	7.982603E-5	0.000380	0.064928	0.000429	2.810309E-5	0.000465	0.100367
0.055854	0.000373	5.119184E-5	0.000398	0.064957	0.000424	2.828401E-5	0.000416	0.100401
0.055903	0.000361	1.800293E-5	0.000422	0.064960	0.000425	1.659293E-5	0.000452	0.100388
0.055879	0.000404	4.385286E-5	0.000403	0.065000	0.000444	6.063856E-5	0.000452	0.100414
0.055907	0.000398	4.927772E-5	0.000395	0.064962	0.000420	5.943926E-5	0.000454	0.100394
0.055914	0.000381	4.456952E-5	0.000423	0.064969	0.000434	5.547670E-5	0.000471	0.100370
0.055905	0.000379	2.986567E-5	0.000402	0.064966	0.000445	3.508582E-5	0.000445	0.100434
0.055905	0.000403	3.535610E-5	0.000384	0.064970	0.000455	4.987626E-5	0.000486	0.100407
0.055896	0.000414	5.687260E-5	0.000416	0.064993	0.000436	6.212712E-5	0.000468	0.100392
0.055883	0.000402	3.576082E-5	0.000408	0.064949	0.000411	2.957340E-5	0.000460	0.100393
0.055923	0.000386	7.341723E-5	0.000409	0.064996	0.000459	5.449732E-5	0.000472	0.100422
0.055945	0.000398	2.030549E-5	0.000423	0.064967	0.000446	2.782825E-5	0.000472	0.100414
0.055904	0.000413	4.354723E-5	0.000375	0.064980	0.000426	5.627814E-5	0.000460	0.100420
0.055922	0.000401	2.366627E-5	0.000398	0.064991	0.000438	5.631448E-5	0.000470	0.100458
0.055902	0.000416	3.398517E-5	0.000399	0.064986	0.000437	3.311880E-5	0.000460	0.100420
0.055889	0.000395	4.656081E-5	0.000387	0.064988	0.000473	6.197604E-5	0.000469	0.100441
0.055963	0.000403	4.428448E-5	0.000397	0.064996	0.000413	7.298827E-5	0.000437	0.100411
0.055924	0.000377	3.087120E-5	0.000400	0.064986	0.000462	3.330857E-5	0.000453	0.100467
0.055914	0.000402	3.362173E-5	0.000406	0.064963	0.000427	2.042623E-5	0.000478	0.100459
0.055925	0.000392	3.340431E-5	0.000397	0.065003	0.000433	4.910563E-5	0.000462	0.100463
0.055962	0.000388	4.345054E-5	0.000389	0.064997	0.000469	1.310520E-5	0.000426	0.100465
0.055906	0.000420	4.391916E-5	0.000390	0.065004	0.000398	1.966923E-5	0.000451	0.100422
0.055928	0.000411	3.982048E-5	0.000416	0.064983	0.000437	4.573900E-5	0.000434	0.100441
0.055905	0.000413	1.467013E-5	0.000368	0.064977	0.000435	3.116673E-5	0.000442	0.100481
0.055944	0.000411	4.851654E-5	0.000400	0.064995	0.000429	1.593607E-5	0.000460	0.100429
0.055922	0.000394	4.847704E-5	0.000410	0.065011	0.000430	7.755823E-5	0.000478	0.100463
0.055963	0.000382	3.111896E-5	0.000410	0.065012	0.000421	5.572791E-5	0.000451	0.100451
0.055943	0.000380	4.741574E-5	0.000399	0.065013	0.000437	4.479957E-5	0.000454	0.100481
0.055941	0.000380	1.624713E-5	0.000361	0.065025	0.000443	7.288673E-5	0.000450	0.100478
0.055954	0.000399	4.534640E-5	0.000391	0.065033	0.000434	2.427955E-5	0.000432	0.100467
0.055971	0.000385	6.028464E-5	0.000397	0.065003	0.000465	6.417131E-5	0.000420	0.100460
0.055946	0.000394	2.681771E-5	0.000409	0.065045	0.000435	6.003665E-5	0.000439	0.100480
0.055927	0.000377	2.403617E-5	0.000375	0.065001	0.000448	2.482671E-5	0.000464	0.100462
0.055981	0.000377	3.709533E-5	0.000400	0.065027	0.000435	6.525687E-5	0.000482	0.100435
0.055993	0.000439	3.811207E-5	0.000423	0.065011	0.000451	2.094403E-5	0.000493	0.100479
0.055940	0.000390	3.666803E-5	0.000395	0.065024	0.000447	3.361792E-5	0.000460	0.100517
0.055927	0.000412	4.035683E-5	0.000387	0.065048	0.000446	3.872196E-5	0.000500	0.100479
0.055946	0.000386	3.565627E-5	0.000413	0.065032	0.000433	4.441596E-5	0.000467	0.100487
0.055968	0.000397	4.301335E-5	0.000382	0.065037	0.000418	4.902562E-5	0.000456	0.100449
0.055948	0.000392	4.387786E-5	0.000404	0.065032	0.000447	3.646206E-5	0.000454	0.100509
0.055970	0.000404	2.764289E-5	0.000385	0.065050	0.000437	5.467236E-5	0.000461	0.100499
0.055981	0.000429	2.323611E-5	0.000378	0.065056	0.000417	3.226575E-5	0.000492	0.100519
0.055951	0.000363	2.715354E-5	0.000412	0.065027	0.000464	5.183474E-5	0.000455	0.100505
0.055975	0.000423	3.048408E-5	0.000390	0.065066	0.000456	5.926462E-5	0.000433	0.100521
0.055958	0.000376	4.266586E-5	0.000403	0.065050	0.000442	5.225583E-5	0.000453	0.100517
0.055953	0.000407	4.771799E-5	0.000420	0.065059	0.000406	5.828825E-5	0.000453	0.100526
0.055974	0.000368	2.988204E-5	0.000412	0.065047	0.000448	7.230200E-5	0.000470	0.100522
0.055997	0.000402	2.739364E-5	0.000389	0.065063	0.000414	2.994856E-5	0.000426	0.100530
0.055990	0.000434	4.405967E-5	0.000407	0.065030	0.000474	4.138757E-5	0.000443	0.100549
0.055986	0.000430	1.386504E-5	0.000394	0.065035	0.000449	4.008513E-5	0.000472	0.100544
0.056010	0.000385	3.826670E-5	0.000387	0.065052	0.000430	2.610651E-5	0.000458	0.100495
0.056015	0.000397	4.334486E-5	0.000401	0.065047	0.000431	5.555704E-5	0.000449	0.100529
0.055974	0.000427	3.556979E-5	0.000403	0.065040	0.000424	3.287442E-5	0.000476	0.100559
0.056017	0.000360	2.206147E-5	0.000413	0.065058	0.000456	3.902412E-5	0.000484	0.100547
0.056014	0.000385	3.419249E-5	0.000371	0.065085	0.000450	8.161197E-5	0.000478	0.100533
0.056014	0.000445	3.034669E-5	0.000379	0.065098	0.000418	3.183872E-5	0.000447	0.100513
0.056034	0.000374	3.143669E-5	0.000391	0.065036	0.000426	4.121368E-5	0.000464	0.100419
0.056095	0.000365	3.355837E-5	0.000403	0.065054	0.000445	3.848469E-5	0.000459	0.100422
0.056009	0.000423	3.080310E-5	0.000384	0.065099	0.000445	3.379567E-5	0.000487	0.100609
0.055943	0.000406	2.299186E-5	0.000412	0.065097	0.000432	5.507974E-5	0.000487	0.100683
0.056035	0.000403	3.014811E-5	0.000413	0.065076	0.000424	3.238319E-5	0.000468	0.100652
0.056045	0.000389	5.448152E-5	0.000394	0.065072	0.000399	6.010965E-5	0.000475	0.100522
0.056075	0.000394	5.299137E-5	0.000400	0.065083	0.000445	6.315335E-5	0.000475	0.100471
0.056056	0.000389	3.750637E-5	0.000403	0.065071	0.000415	4.769539E-5	0.000447	0.100556
0.056010	0.000427	3.995240E-5	0.000405	0.065067	0.000410	2.820287E-5	0.000471	0.100613
0.056010	0.000407	2.661824E-5	0.000441	0.065059	0.000410	6.741649E-5	0.000449	0.100518
0.056060	0.000385	4.191975E-5	0.000400	0.065101	0.000445	4.773149E-5	0.000470	0.100452
0.056016	0.000404	6.384162E-5	0.000424	0.065063	0.000445	4.909097E-5	0.000438	0.100509
0.055999	0.000415	3.451808E-5	0.000403	0.065124	0.000417	4.009610E-5	0.000469	0.100552
0.056066	0.000409	5.468841E-5	0.000398	0.065126	0.000416	4.766692E-5	0.000459	0.100548
0.056026	0.000355	3.619674E-5	0.000393	0.065133	0.000415	7.763563E-5	0.000455	0.100561
0.055998	0.000404	4.116890E-5	0.000408	0.065109	0.000409	6.809130E-5	0.000455	0.100596
0.056030	0.000391	3.550478E-5	0.000383	0.065161	0.000429	6.022669E-5	0.000438	0.100586
0.056027	0.000376	4.888900E-5	0.000408	0.065166	0.000447	4.440133E-5	0.000486	0.100549
0.056043	0.000387	4.459283E-5	0.000405	0.065136	0.000437	5.545260E-5	0.000462	0.100530
0.056070	0.000401	3.444811E-5	0.000421	0.065176	0.000405	4.305357E-5	0.000460	0.100513
