#header text header text texty text text
1.243231	0.047765	0.022152	0.037988	3.617750	0.144699	0.038501	0.116417	0.975945
1.240792	0.060475	0.024504	0.033051	3.611681	0.145182	0.026588	0.118005	0.973964
1.243503	0.064299	0.020109	0.024970	3.622133	0.143545	0.023440	0.130589	0.977228
1.241240	0.036599	0.015436	0.031483	3.626519	0.141028	0.037717	0.140653	0.977358
1.242487	0.051835	0.021945	0.039759	3.623890	0.142525	0.038565	0.114506	0.980135
1.240988	0.059046	0.023544	0.034011	3.628211	0.142368	0.025704	0.111307	0.978598
1.242218	0.057784	0.020146	0.026439	3.613970	0.142144	0.023867	0.124989	0.979959
1.239550	0.029028	0.017184	0.031461	3.615462	0.140408	0.037799	0.138510	0.979241
1.242262	0.043313	0.021236	0.037993	3.616013	0.142850	0.038056	0.122577	0.978791
1.238916	0.063557	0.024476	0.032260	3.626710	0.143199	0.025094	0.107139	0.978028
1.240962	0.051114	0.019535	0.025155	3.616219	0.144016	0.024060	0.123731	0.977835
1.239328	0.034626	0.018815	0.031438	3.625154	0.143194	0.037900	0.135831	0.976731
1.241356	0.051203	0.020623	0.039150	3.616461	0.144188	0.036846	0.119151	0.977372
1.237055	0.059543	0.024831	0.033521	3.619987	0.145719	0.026033	0.114069	0.975778
1.240020	0.061010	0.019538	0.027454	3.622718	0.145624	0.023505	0.136175	0.977143
1.238299	0.031334	0.016147	0.033864	3.616539	0.142681	0.038721	0.133266	0.978246
1.240278	0.044560	0.021164	0.039969	3.626165	0.143429	0.037586	0.124675	0.980213
1.238007	0.059592	0.025195	0.033315	3.624427	0.144544	0.025550	0.108043	0.980020
1.240050	0.055046	0.017600	0.025202	3.617728	0.142251	0.023610	0.129944	0.981214
1.237521	0.030048	0.016240	0.031637	3.616298	0.140607	0.038720	0.135348	0.980054
1.239186	0.049492	0.022755	0.038921	3.624337	0.143482	0.037417	0.127766	0.982938
1.237589	0.057795	0.024150	0.032876	3.618985	0.143684	0.025050	0.105539	0.980210
1.239401	0.056459	0.017707	0.026484	3.618477	0.142724	0.024252	0.132126	0.981985
1.236969	0.024180	0.017966	0.033172	3.619960	0.141285	0.038722	0.133128	0.979742
1.239766	0.047843	0.022075	0.038735	3.609253	0.144940	0.036015	0.127121	0.978867
1.236613	0.060946	0.024580	0.032507	3.620155	0.145155	0.025527	0.110040	0.978684
1.239185	0.060658	0.017319	0.025866	3.622602	0.144086	0.024120	0.128020	0.977771
1.237709	0.036679	0.018903	0.032631	3.621333	0.144650	0.039399	0.138813	0.977569
1.239111	0.048157	0.021547	0.039179	3.617777	0.146311	0.035889	0.123050	0.978801
1.235597	0.060887	0.026126	0.032637	3.619093	0.146954	0.026018	0.115354	0.978304
1.239088	0.054100	0.017926	0.027175	3.616200	0.144885	0.023675	0.137412	0.979975
1.236923	0.034065	0.016266	0.035270	3.619424	0.141984	0.039768	0.137136	0.980703
1.238080	0.051735	0.021927	0.040409	3.619232	0.143776	0.036068	0.124341	0.983056
1.236779	0.062143	0.025216	0.033206	3.621299	0.144375	0.025060	0.115193	0.982168
1.238695	0.057523	0.017137	0.025585	3.616202	0.142443	0.025037	0.132838	0.983781
1.236012	0.030018	0.017511	0.032471	3.618223	0.142020	0.039535	0.129143	0.982491
1.238619	0.048210	0.021981	0.038340	3.616179	0.144363	0.035118	0.117724	0.982096
1.236580	0.058289	0.024891	0.031397	3.626013	0.145102	0.025091	0.107073	0.980628
1.238298	0.053905	0.016590	0.026425	3.613790	0.144908	0.025110	0.136966	0.980489
1.236336	0.034555	0.019735	0.035116	3.614199	0.145628	0.039696	0.136878	0.980029
1.238087	0.050828	0.021655	0.039450	3.616324	0.146664	0.034461	0.121136	0.981250
1.235225	0.057634	0.026071	0.033158	3.617075	0.147600	0.025623	0.115570	0.980815
1.237679	0.049370	0.017816	0.027117	3.610909	0.145656	0.024913	0.129174	0.981362
1.235903	0.030450	0.016828	0.034829	3.630143	0.142569	0.041184	0.131762	0.982279
1.237344	0.053605	0.021576	0.040066	3.613414	0.144312	0.035030	0.121617	0.985305
1.235585	0.063221	0.025501	0.031908	3.627381	0.145229	0.024607	0.110514	0.984842
1.238202	0.047591	0.016646	0.025661	3.612520	0.143462	0.025380	0.134310	0.985728
1.235383	0.028802	0.018066	0.034648	3.624870	0.142322	0.040155	0.139342	0.984794
1.237522	0.047202	0.021962	0.039488	3.615053	0.145149	0.034109	0.118991	0.983810
1.235404	0.050470	0.023951	0.031796	3.611645	0.145807	0.023709	0.116421	0.981729
1.237197	0.058230	0.015492	0.027372	3.623776	0.145258	0.025700	0.139363	0.981834
1.235563	0.031152	0.019035	0.034207	3.615902	0.145222	0.041230	0.128480	0.982283
1.237263	0.053565	0.022036	0.038860	3.615777	0.147734	0.033685	0.117130	0.982199
1.234536	0.067647	0.025785	0.031364	3.625959	0.147322	0.025280	0.117531	0.982367
1.237105	0.048900	0.017192	0.026073	3.602609	0.145317	0.025519	0.132066	0.984051
1.235495	0.035047	0.017649	0.036123	3.618587	0.143442	0.041439	0.138381	0.985000
1.236018	0.051970	0.022236	0.040057	3.612468	0.144846	0.033876	0.124189	0.987019
1.235442	0.062032	0.024764	0.032342	3.619817	0.144872	0.024091	0.112102	0.985352
1.236799	0.058807	0.015513	0.027524	3.621021	0.143875	0.026198	0.142137	0.986772
1.235037	0.027762	0.019042	0.034619	3.610764	0.143210	0.040996	0.129181	0.984645
1.237136	0.053417	0.022920	0.038141	3.619235	0.146749	0.032665	0.121287	0.984810
1.234723	0.057958	0.026868	0.030329	3.615576	0.147666	0.024081	0.111926	0.983523
1.236622	0.057349	0.014477	0.025899	3.611772	0.145854	0.026239	0.142065	0.982537
1.236062	0.039411	0.019620	0.035321	3.627163	0.146011	0.041084	0.131899	0.982788
1.236776	0.055062	0.022322	0.039629	3.606172	0.148390	0.032359	0.120400	0.983274
1.234030	0.056694	0.025754	0.032077	3.610607	0.147893	0.024944	0.119703	0.983155
1.236831	0.045663	0.015033	0.028243	3.625176	0.144853	0.026162	0.131139	0.985364
1.235063	0.028517	0.018092	0.037211	3.616657	0.143680	0.041582	0.132742	0.985746
1.235812	0.051737	0.022377	0.039375	3.616061	0.144719	0.033054	0.124958	0.988003
1.235221	0.056155	0.024023	0.031239	3.622182	0.144861	0.023720	0.103440	0.987029
1.236573	0.050494	0.015262	0.025951	3.620382	0.143825	0.026646	0.140087	0.987288
1.234909	0.026458	0.019120	0.035451	3.618494	0.143588	0.040928	0.135933	0.986313
1.236619	0.058523	0.023051	0.038508	3.613572	0.147229	0.031828	0.118038	0.985144
1.234879	0.057592	0.026610	0.030648	3.617081	0.149651	0.024285	0.116472	0.983376
1.236089	0.050500	0.014068	0.028166	3.613272	0.145783	0.026801	0.142998	0.983186
1.235541	0.030375	0.021181	0.037082	3.610884	0.147067	0.041654	0.128712	0.985050
1.235395	0.060657	0.022980	0.038826	3.632722	0.148990	0.031524	0.121674	0.984066
1.233091	0.063244	0.026778	0.031061	3.625820	0.148829	0.024563	0.111697	0.985368
1.235353	0.042511	0.014436	0.026215	3.611907	0.144881	0.027267	0.135258	0.986221
1.234731	0.030630	0.020231	0.037009	3.620793	0.145556	0.042065	0.134546	0.986950
1.235045	0.060235	0.021973	0.039105	3.613324	0.145776	0.032061	0.122985	0.988145
1.235207	0.060450	0.024609	0.031083	3.617039	0.145933	0.023939	0.119331	0.988558
