#header text header text texty text text
0.057919	5.892157E-5	3.146277E-5	0.063776
0.057891	4.917833E-5	2.444535E-5	0.063746
0.057906	5.862747E-5	6.188648E-5	0.063734
0.057866	4.807189E-5	3.333226E-5	0.063751
0.057915	4.498051E-5	3.588433E-5	0.063735
0.057866	3.238280E-5	4.353791E-5	0.063732
0.057895	4.349736E-5	5.519572E-5	0.063709
0.057879	3.916746E-5	4.146645E-5	0.063711
0.057861	7.743526E-5	3.817157E-5	0.063728
0.057876	5.324424E-5	3.937772E-5	0.063724
0.057872	6.546303E-5	2.113302E-5	0.063704
0.057873	3.719918E-5	4.290142E-5	0.063707
0.057884	3.655154E-5	3.029752E-5	0.063735
0.057875	6.848762E-5	2.657921E-5	0.063700
0.057889	5.712461E-5	3.827474E-5	0.063710
0.057880	6.819522E-5	6.498484E-5	0.063727
0.057893	5.185642E-5	7.617623E-5	0.063688
0.057862	2.518096E-5	3.157978E-5	0.063716
0.057872	4.097214E-5	3.391204E-5	0.063703
0.057846	4.827353E-5	2.741594E-5	0.063698
0.057878	3.942553E-5	4.184695E-5	0.063703
0.057856	7.297986E-5	5.891376E-5	0.063698
0.057847	4.126147E-5	4.201167E-5	0.063687
0.057834	4.131259E-5	2.314420E-5	0.063714
0.057849	5.513756E-5	1.891356E-5	0.063688
0.057866	4.141586E-5	2.432700E-5	0.063705
0.057855	2.641297E-5	2.059960E-5	0.063672
0.057848	6.140443E-5	4.832017E-5	0.063698
0.057830	4.037506E-5	3.959335E-5	0.063697
0.057850	5.033208E-5	4.079693E-5	0.063695
0.057884	5.836332E-5	4.146778E-5	0.063688
0.057844	4.857805E-5	4.305892E-5	0.063665
0.057864	6.593518E-5	2.919135E-5	0.063699
0.057863	4.426016E-5	4.606133E-5	0.063714
0.057863	6.343062E-5	2.149394E-5	0.063685
0.057847	2.514419E-5	2.084905E-5	0.063689
0.057829	5.519408E-5	4.841042E-5	0.063696
0.057817	6.284684E-5	4.487620E-5	0.063683
0.057833	5.794220E-5	2.140922E-5	0.063696
0.057847	4.034013E-5	3.642979E-5	0.063729
0.057833	5.274507E-5	4.614160E-5	0.063694
0.057880	4.479163E-5	4.746840E-5	0.063675
0.057848	7.844935E-5	3.510230E-5	0.063706
0.057837	1.449392E-5	5.642093E-5	0.063691
0.057846	6.319936E-5	4.532864E-5	0.063721
0.057827	3.745766E-5	2.746736E-5	0.063686
0.057793	8.156302E-5	3.805248E-5	0.063678
0.057809	4.501841E-5	2.429895E-5	0.063680
0.057845	5.695905E-5	5.216567E-5	0.063655
0.057799	5.963720E-5	6.963734E-5	0.063661
0.057815	3.727639E-5	4.254582E-5	0.063678
0.057810	4.349527E-5	7.329143E-5	0.063665
0.057787	8.106070E-5	4.224342E-5	0.063665
0.057812	8.241338E-5	2.102893E-5	0.063687
0.057791	2.808042E-5	4.291264E-5	0.063694
0.057847	9.451965E-5	5.255691E-5	0.063665
0.057812	6.930848E-5	5.501214E-5	0.063673
0.057806	4.773710E-5	4.190680E-5	0.063653
0.057797	6.466322E-5	2.847389E-5	0.063629
0.057796	4.529572E-5	2.999638E-5	0.063655
0.057785	7.803527E-5	4.102077E-5	0.063637
0.057790	3.698719E-5	4.487919E-5	0.063667
0.057783	4.700893E-5	4.279025E-5	0.063646
0.057730	6.213575E-5	3.487965E-5	0.063651
0.057775	5.982033E-5	3.112929E-5	0.063636
0.057782	6.004761E-5	5.297848E-5	0.063644
0.057785	6.783308E-5	4.230751E-5	0.063658
0.057773	2.939093E-5	2.682509E-5	0.063641
0.057745	8.601342E-5	2.504378E-5	0.063641
