#header text header text texty text text
8.612205E-5	2.059804E-5	4.048073E-5	2.943772E-5	4.446812E-5	4.271597E-5	8.416874E-5	2.296080E-5	3.726854E-5
0.000160	1.338303E-5	4.067941E-5	9.062879E-5	3.376638E-5	3.255060E-5	6.835593E-5	1.723161E-5	4.134623E-5
0.000101	4.083960E-5	3.214096E-5	7.327736E-5	3.169999E-5	3.636888E-5	9.299697E-5	3.206813E-5	3.103799E-5
6.767401E-5	4.289988E-5	3.345596E-5	7.794500E-5	3.410046E-5	3.701297E-5	6.497702E-5	2.239341E-5	3.248691E-5
8.948228E-5	3.656017E-5	4.521303E-5	8.112912E-5	1.468347E-5	1.419138E-5	7.514830E-5	2.396474E-5	3.755753E-5
0.000118	2.412323E-5	4.254542E-5	7.048577E-5	2.687823E-5	1.719263E-5	7.797547E-5	4.563901E-5	2.544481E-5
0.000175	2.774351E-5	4.547849E-5	4.725440E-5	2.391867E-5	4.049491E-5	0.000109	3.441211E-5	3.190779E-5
0.000107	5.762008E-5	3.549542E-5	0.000100	4.417286E-5	5.056645E-5	6.450845E-5	2.940716E-5	3.756138E-5
8.929991E-5	3.203174E-5	1.197908E-5	0.000114	1.140240E-5	5.434488E-5	0.000122	4.259724E-5	3.272385E-5
0.000150	5.173349E-5	2.543132E-5	9.780085E-5	4.039814E-5	2.859249E-5	4.169354E-5	2.808322E-5	2.928106E-5
0.000120	4.196078E-5	3.599852E-5	0.000123	3.900714E-5	6.399825E-5	6.262285E-5	3.609914E-5	2.190575E-5
0.000127	2.088088E-5	2.488453E-5	3.707362E-5	2.648482E-5	2.582970E-5	3.087564E-5	2.831922E-5	4.862095E-5
7.548878E-5	5.304548E-5	3.832457E-5	3.557400E-5	2.154248E-5	3.866293E-5	0.000100	3.480535E-5	3.442866E-5
0.000186	5.050986E-5	3.558759E-5	3.375448E-5	2.677700E-5	5.697529E-5	3.367483E-5	3.745153E-5	3.627530E-5
0.000176	4.261724E-5	5.430974E-5	0.000131	2.807496E-5	7.075888E-5	5.335831E-5	1.203506E-5	4.494511E-5
0.000156	3.424920E-5	5.420407E-5	6.914805E-5	2.604042E-5	1.763119E-5	8.070983E-5	2.150724E-5	5.311155E-5
6.274612E-5	2.993079E-5	2.285232E-5	0.000125	4.482730E-5	3.469735E-5	6.622712E-5	1.535256E-5	5.070826E-5
7.294311E-5	3.106768E-5	3.165950E-5	6.336743E-5	2.776271E-5	5.256040E-5	5.002730E-5	4.641745E-5	3.839275E-5
0.000145	2.423860E-5	3.690769E-5	7.570398E-5	4.586342E-5	5.261081E-5	6.004285E-5	5.066580E-5	4.247647E-5
0.000149	2.922419E-5	3.690545E-5	0.000131	4.770924E-5	3.125525E-5	5.338124E-5	1.768193E-5	3.559903E-5
