#header text header text texty text text
0.552621	0.025413	0.011336	0.028080	3.489911	0.078456	0.010479	0.082019	0.669970
0.552549	0.020328	0.012329	0.028208	3.484446	0.079180	0.010644	0.079466	0.668209
0.552842	0.027403	0.011053	0.028205	3.485641	0.078552	0.010510	0.080644	0.670956
0.552856	0.024038	0.012419	0.028131	3.484970	0.079415	0.010751	0.081517	0.668557
0.552721	0.021559	0.011332	0.028245	3.485539	0.078628	0.010575	0.085774	0.670876
0.552712	0.022428	0.012514	0.028143	3.483476	0.079370	0.010753	0.079029	0.668590
0.552869	0.030348	0.011016	0.028117	3.484702	0.078869	0.010561	0.081499	0.671360
0.552786	0.022298	0.012495	0.028199	3.482635	0.079710	0.010717	0.081975	0.668783
0.552715	0.024203	0.011531	0.028232	3.482688	0.079028	0.010528	0.084591	0.671438
0.552666	0.025032	0.012367	0.028313	3.482407	0.079430	0.010854	0.081760	0.668735
0.552707	0.026945	0.011177	0.028139	3.481492	0.079251	0.010488	0.083724	0.672014
0.552703	0.026362	0.012721	0.028259	3.480319	0.079549	0.010768	0.082041	0.668827
0.552609	0.026818	0.011426	0.028072	3.482041	0.079419	0.010557	0.083126	0.671931
0.552630	0.025353	0.012511	0.028193	3.480730	0.079658	0.010870	0.083662	0.669135
0.552633	0.023666	0.011281	0.028152	3.478281	0.079512	0.010447	0.086941	0.672283
0.552583	0.020141	0.012703	0.028270	3.482365	0.079233	0.010852	0.080647	0.669117
0.552676	0.028901	0.011480	0.028024	3.478382	0.079604	0.010514	0.082314	0.672254
0.552631	0.026781	0.012647	0.028022	3.482652	0.079746	0.010903	0.081392	0.669213
0.552579	0.023642	0.011323	0.028125	3.478399	0.079885	0.010413	0.085659	0.672667
0.552547	0.026400	0.012430	0.028413	3.480162	0.079609	0.010906	0.078081	0.669422
0.552503	0.025155	0.011270	0.027996	3.477742	0.079854	0.010546	0.083864	0.672396
0.552628	0.023943	0.012435	0.028085	3.480584	0.079429	0.010878	0.078226	0.669561
0.552288	0.028269	0.011485	0.027999	3.477565	0.080213	0.010469	0.081726	0.672929
0.552460	0.027146	0.012574	0.028395	3.481096	0.079832	0.010899	0.080163	0.669750
0.552455	0.023925	0.011416	0.028105	3.476439	0.080495	0.010449	0.084922	0.673113
0.552615	0.025779	0.012392	0.028299	3.481046	0.079382	0.010861	0.081614	0.669937
0.552420	0.027943	0.011482	0.028046	3.478120	0.080193	0.010423	0.084218	0.673288
0.552444	0.028033	0.012600	0.028187	3.479784	0.079873	0.010962	0.081703	0.669985
0.552398	0.024184	0.011030	0.027968	3.474868	0.080447	0.010505	0.085264	0.673491
0.552500	0.022361	0.012574	0.028278	3.477767	0.079910	0.010826	0.083566	0.670108
0.552187	0.027689	0.011435	0.028039	3.475361	0.080307	0.010487	0.084539	0.673665
0.552220	0.024268	0.012375	0.028170	3.477555	0.080112	0.010967	0.081516	0.670281
0.552204	0.025551	0.010945	0.027866	3.477649	0.080291	0.010451	0.084570	0.673744
0.552360	0.023887	0.012593	0.028064	3.477231	0.079993	0.010930	0.079595	0.670459
0.552155	0.030802	0.011465	0.028075	3.476778	0.080528	0.010453	0.082621	0.673765
0.552198	0.023378	0.012687	0.028217	3.480159	0.080422	0.010936	0.084174	0.670512
0.552206	0.021515	0.011429	0.027944	3.474117	0.080435	0.010465	0.087447	0.674015
0.552068	0.023733	0.012670	0.028040	3.476984	0.080183	0.010858	0.083607	0.670656
0.551836	0.030445	0.011415	0.027845	3.474641	0.080596	0.010462	0.077290	0.673839
0.552003	0.025504	0.012539	0.028068	3.477234	0.080428	0.010979	0.082012	0.670808
0.552234	0.024120	0.011126	0.028098	3.471190	0.080637	0.010358	0.086318	0.674328
