#header text header text texty text text
0.140846	0.000404	4.948395E-5	0.000298	0.124872	0.000215	0.000134	0.000245	0.090372
0.141175	0.000376	4.134481E-5	0.000263	0.125140	0.000213	0.000105	0.000238	0.090532
0.141732	0.000303	4.557989E-5	0.000264	0.125340	0.000233	0.000148	0.000238	0.090651
0.142216	0.000340	5.011749E-5	0.000180	0.125694	0.000232	0.000117	0.000207	0.090870
0.142538	0.000280	3.267852E-5	0.000197	0.126306	0.000238	7.021542E-5	0.000222	0.091213
0.142560	0.000288	3.900737E-5	0.000224	0.127196	0.000244	9.464696E-5	0.000266	0.092454
0.142399	0.000289	4.081893E-5	0.000205	0.128276	0.000283	0.000120	0.000278	0.093879
0.142444	0.000277	1.540272E-5	0.000230	0.129319	0.000297	0.000127	0.000257	0.095019
0.142489	0.000318	6.368792E-5	0.000168	0.129347	0.000302	0.000140	0.000275	0.094996
0.142535	0.000290	5.072016E-5	0.000207	0.129581	0.000261	0.000124	0.000282	0.094893
0.142873	0.000323	3.847227E-5	0.000203	0.128324	0.000257	0.000105	0.000245	0.092010
0.142730	0.000317	2.878934E-5	0.000195	0.126885	0.000295	0.000109	0.000252	0.091265
0.142423	0.000341	2.545402E-5	0.000234	0.125810	0.000256	0.000136	0.000258	0.090709
0.141779	0.000342	2.251685E-5	0.000269	0.125370	0.000241	0.000121	0.000227	0.090767
0.141036	0.000367	2.180637E-5	0.000234	0.125083	0.000247	0.000106	0.000227	0.090878
0.140677	0.000339	9.693160E-6	0.000318	0.124922	0.000271	0.000142	0.000247	0.090823
0.140777	0.000375	2.426545E-5	0.000276	0.124773	0.000222	9.479080E-5	0.000212	0.090607
0.140775	0.000381	1.845753E-5	0.000274	0.124754	0.000259	0.000112	0.000231	0.090584
0.140806	0.000417	2.857597E-5	0.000319	0.124727	0.000222	8.353835E-5	0.000208	0.090600
0.141075	0.000361	2.007982E-5	0.000321	0.124992	0.000265	0.000137	0.000212	0.090821
0.141637	0.000333	4.188559E-5	0.000220	0.125258	0.000247	0.000141	0.000221	0.090954
0.142070	0.000310	4.095426E-5	0.000242	0.125686	0.000218	0.000112	0.000231	0.091133
0.142503	0.000306	1.469491E-5	0.000193	0.126125	0.000260	0.000124	0.000238	0.091345
0.142588	0.000324	2.572792E-5	0.000232	0.127076	0.000270	0.000135	0.000257	0.092570
0.142509	0.000312	3.896519E-5	0.000237	0.128155	0.000259	0.000126	0.000253	0.093984
0.142533	0.000323	2.070807E-5	0.000206	0.129180	0.000280	0.000126	0.000286	0.094980
0.142573	0.000335	1.791503E-5	0.000209	0.129312	0.000255	0.000107	0.000257	0.095066
0.142629	0.000266	2.040102E-5	0.000223	0.129522	0.000322	0.000104	0.000255	0.095006
0.142992	0.000298	3.342783E-5	0.000203	0.128242	0.000271	0.000105	0.000260	0.092115
0.142792	0.000314	4.482097E-5	0.000237	0.126798	0.000241	0.000118	0.000253	0.091331
0.142462	0.000324	4.926062E-5	0.000223	0.125797	0.000237	0.000114	0.000207	0.090789
0.141769	0.000337	3.128917E-5	0.000224	0.125324	0.000237	0.000132	0.000223	0.090844
0.141169	0.000340	3.601929E-5	0.000192	0.125120	0.000232	0.000109	0.000205	0.091051
0.140720	0.000342	2.914631E-5	0.000250	0.124985	0.000241	0.000114	0.000204	0.091240
0.140866	0.000379	4.092510E-5	0.000292	0.124758	0.000271	0.000150	0.000210	0.090781
0.140867	0.000372	3.128372E-5	0.000285	0.124789	0.000239	0.000129	0.000213	0.090711
0.140893	0.000393	3.323605E-5	0.000287	0.124747	0.000239	0.000110	0.000190	0.090703
0.141164	0.000391	3.690997E-5	0.000272	0.124966	0.000215	8.443381E-5	0.000211	0.090885
0.141690	0.000351	3.077435E-5	0.000226	0.125237	0.000241	0.000125	0.000206	0.091085
0.142133	0.000324	4.044465E-5	0.000191	0.125666	0.000269	0.000122	0.000227	0.091281
0.142588	0.000314	5.156256E-5	0.000216	0.126136	0.000242	0.000127	0.000246	0.091518
0.142686	0.000283	2.150976E-5	0.000217	0.127109	0.000269	0.000103	0.000250	0.092554
0.142595	0.000291	3.476515E-5	0.000166	0.128137	0.000308	0.000143	0.000245	0.094144
0.142573	0.000281	2.371925E-5	0.000195	0.129181	0.000280	0.000158	0.000234	0.095081
0.142681	0.000302	6.550838E-5	0.000241	0.129240	0.000274	0.000143	0.000279	0.095101
0.142726	0.000312	3.050253E-5	0.000181	0.129505	0.000272	9.884692E-5	0.000287	0.095044
0.143051	0.000316	2.537732E-5	0.000215	0.128198	0.000263	9.627927E-5	0.000239	0.092095
0.142907	0.000313	2.610534E-5	0.000189	0.126819	0.000221	0.000132	0.000260	0.091409
0.142530	0.000300	2.843003E-5	0.000264	0.125784	0.000256	0.000122	0.000221	0.090902
0.141887	0.000338	6.171042E-5	0.000244	0.125395	0.000238	0.000104	0.000256	0.090944
0.141213	0.000341	3.601543E-5	0.000254	0.125101	0.000217	0.000129	0.000204	0.091137
0.140834	0.000386	5.551422E-5	0.000271	0.125004	0.000243	9.744387E-5	0.000239	0.091270
0.140968	0.000361	2.692492E-5	0.000290	0.124821	0.000236	9.374799E-5	0.000198	0.090840
0.141009	0.000370	3.836847E-5	0.000307	0.124797	0.000226	0.000138	0.000208	0.090805
0.140997	0.000373	2.970798E-5	0.000277	0.124802	0.000231	0.000135	0.000211	0.090776
0.141250	0.000370	5.154485E-5	0.000320	0.125002	0.000208	0.000134	0.000219	0.091006
0.141774	0.000321	3.861396E-5	0.000202	0.125281	0.000224	0.000136	0.000202	0.091220
0.142203	0.000305	4.638070E-5	0.000228	0.125656	0.000241	0.000121	0.000219	0.091415
0.142685	0.000306	2.191326E-5	0.000225	0.126168	0.000217	0.000123	0.000216	0.091568
0.142806	0.000296	6.095981E-5	0.000197	0.127057	0.000278	0.000118	0.000267	0.092623
0.142658	0.000259	3.843798E-5	0.000216	0.128205	0.000276	9.815219E-5	0.000274	0.094259
0.142654	0.000323	3.207586E-5	0.000212	0.129181	0.000283	0.000149	0.000258	0.095272
0.142734	0.000305	1.532464E-5	0.000218	0.129230	0.000281	0.000126	0.000292	0.095160
0.142835	0.000285	2.913638E-5	0.000240	0.129488	0.000274	0.000112	0.000277	0.095097
0.143133	0.000309	2.500371E-5	0.000198	0.128205	0.000263	0.000117	0.000252	0.092214
0.143009	0.000344	3.262383E-5	0.000215	0.126839	0.000257	0.000116	0.000226	0.091464
0.142641	0.000321	3.516414E-5	0.000243	0.125839	0.000241	0.000137	0.000214	0.090967
0.141934	0.000340	2.884166E-5	0.000270	0.125432	0.000243	0.000101	0.000225	0.090982
0.141339	0.000362	3.706072E-5	0.000263	0.125103	0.000239	0.000112	0.000217	0.091196
0.140961	0.000338	4.624493E-5	0.000243	0.124998	0.000199	0.000106	0.000241	0.091339
0.141127	0.000404	3.453110E-5	0.000281	0.124853	0.000288	0.000141	0.000237	0.090936
0.141120	0.000367	2.465608E-5	0.000273	0.124834	0.000238	0.000140	0.000215	0.090913
0.141131	0.000372	2.352511E-5	0.000276	0.124834	0.000226	0.000111	0.000240	0.090893
0.141384	0.000372	2.729229E-5	0.000283	0.125032	0.000283	0.000108	0.000222	0.091125
