#header text header text texty text text
8.618070E-5	0.048783	0.010934	0.000115
8.451531E-5	0.048766	0.010936	0.000107
8.287159E-5	0.048770	0.010933	9.897451E-5
7.839449E-5	0.048766	0.010936	0.000117
8.497910E-5	0.048763	0.010934	0.000101
8.506444E-5	0.048766	0.010935	0.000111
8.896253E-5	0.048765	0.010930	0.000101
9.052323E-5	0.048764	0.010933	9.621411E-5
8.842626E-5	0.048755	0.010937	0.000104
8.244095E-5	0.048755	0.010932	0.000105
9.104992E-5	0.048754	0.010935	9.482792E-5
8.018360E-5	0.048750	0.010929	0.000113
8.887561E-5	0.048765	0.010940	9.998088E-5
8.337698E-5	0.048761	0.010936	0.000104
8.406803E-5	0.048757	0.010929	0.000107
8.045326E-5	0.048749	0.010935	9.580349E-5
8.920698E-5	0.048759	0.010932	9.415743E-5
8.508240E-5	0.048753	0.010933	0.000101
8.779474E-5	0.048758	0.010930	0.000109
8.892636E-5	0.048760	0.010929	0.000116
8.790220E-5	0.048762	0.010933	0.000114
8.318038E-5	0.048752	0.010929	0.000111
8.946322E-5	0.048749	0.010930	0.000106
8.710967E-5	0.048749	0.010935	0.000107
8.759021E-5	0.048751	0.010932	9.952037E-5
8.802239E-5	0.048751	0.010935	0.000101
8.956000E-5	0.048756	0.010932	0.000110
8.446753E-5	0.048758	0.010934	0.000114
9.333603E-5	0.048751	0.010935	0.000106
9.012146E-5	0.048743	0.010930	0.000105
9.150553E-5	0.048745	0.010932	9.992816E-5
7.853098E-5	0.048743	0.010930	0.000105
8.506845E-5	0.048746	0.010931	0.000116
8.514899E-5	0.048752	0.010931	0.000109
8.782904E-5	0.048752	0.010938	9.591911E-5
8.616947E-5	0.048754	0.010932	0.000106
8.053445E-5	0.048743	0.010935	0.000115
8.928994E-5	0.048745	0.010934	0.000103
8.676462E-5	0.048731	0.010932	9.573840E-5
8.496955E-5	0.048745	0.010936	0.000113
8.402476E-5	0.048753	0.010938	9.907911E-5
8.654296E-5	0.048755	0.010933	0.000114
8.635702E-5	0.048753	0.010932	0.000109
8.420314E-5	0.048750	0.010935	0.000111
8.326696E-5	0.048744	0.010932	0.000107
8.633618E-5	0.048744	0.010933	0.000113
8.515673E-5	0.048743	0.010932	0.000104
8.482133E-5	0.048742	0.010935	0.000102
8.268572E-5	0.048752	0.010933	9.965001E-5
7.887093E-5	0.048753	0.010932	0.000104
9.163986E-5	0.048748	0.010928	0.000102
8.438825E-5	0.048749	0.010937	0.000103
9.292352E-5	0.048744	0.010940	0.000105
8.954876E-5	0.048742	0.010937	9.933156E-5
9.061272E-5	0.048745	0.010935	9.977440E-5
7.712413E-5	0.048755	0.010936	0.000113
8.706801E-5	0.048750	0.010935	9.765798E-5
8.517695E-5	0.048745	0.010931	0.000105
7.682486E-5	0.048740	0.010935	0.000104
8.343333E-5	0.048733	0.010935	0.000112
8.249915E-5	0.048729	0.010931	0.000100
8.804946E-5	0.048748	0.010931	0.000104
8.512042E-5	0.048745	0.010929	0.000105
8.225373E-5	0.048746	0.010934	0.000115
8.375240E-5	0.048749	0.010931	0.000110
8.795787E-5	0.048739	0.010934	0.000113
8.761470E-5	0.048743	0.010931	0.000104
8.331892E-5	0.048744	0.010932	0.000109
8.718912E-5	0.048746	0.010930	0.000108
8.901442E-5	0.048746	0.010934	0.000102
8.766913E-5	0.048747	0.010929	0.000114
9.140714E-5	0.048745	0.010934	0.000102
8.904765E-5	0.048743	0.010932	0.000105
9.094710E-5	0.048743	0.010934	0.000105
8.548993E-5	0.048747	0.010932	9.855291E-5
8.047906E-5	0.048749	0.010931	0.000109
9.245146E-5	0.048745	0.010934	0.000104
7.790228E-5	0.048744	0.010936	0.000105
8.783519E-5	0.048735	0.010927	0.000103
8.845813E-5	0.048738	0.010931	0.000108
8.686881E-5	0.048736	0.010934	0.000116
9.077454E-5	0.048739	0.010929	0.000103
8.385634E-5	0.048734	0.010931	0.000106
8.884313E-5	0.048751	0.010934	9.920826E-5
7.960765E-5	0.048743	0.010927	0.000106
8.428563E-5	0.048741	0.010933	0.000114
8.437155E-5	0.048742	0.010933	0.000108
8.797069E-5	0.048746	0.010926	9.508805E-5
8.816558E-5	0.048740	0.010933	0.000109
8.839038E-5	0.048748	0.010930	9.829219E-5
