#header text header text texty text text
0.631255	0.044641	0.008124	0.024576	3.334370	0.010245	0.006677	0.023930	0.595454
0.631698	0.047080	0.010115	0.024478	3.340015	0.010128	0.006415	0.024569	0.593128
0.631940	0.044243	0.007896	0.024544	3.336792	0.009402	0.006519	0.022513	0.594629
0.632053	0.045676	0.009311	0.024874	3.336908	0.010441	0.006547	0.022745	0.593437
0.632563	0.044845	0.009256	0.024508	3.339431	0.009493	0.006313	0.020624	0.592805
0.632663	0.045293	0.007810	0.024799	3.335573	0.010212	0.006542	0.025031	0.594391
0.632844	0.046811	0.009983	0.024650	3.335500	0.010188	0.006465	0.026248	0.592215
0.633338	0.049419	0.008343	0.024554	3.335812	0.009304	0.006357	0.025332	0.593586
0.632939	0.050240	0.008752	0.024832	3.333960	0.010243	0.006680	0.025236	0.593136
0.633661	0.047200	0.009695	0.025061	3.337719	0.009720	0.006388	0.022681	0.591948
0.633726	0.046262	0.007703	0.025028	3.332051	0.009662	0.006523	0.023762	0.593757
0.633980	0.049599	0.009583	0.025033	3.336980	0.010746	0.006416	0.025939	0.591750
0.634437	0.048403	0.008766	0.024696	3.334622	0.009341	0.006392	0.022488	0.592555
0.634215	0.046018	0.008042	0.024968	3.331450	0.010259	0.006616	0.024186	0.593074
0.634729	0.048408	0.010012	0.024965	3.338626	0.010068	0.006428	0.024576	0.591357
0.634909	0.044962	0.007836	0.025255	3.332783	0.009739	0.006561	0.023466	0.593163
0.635003	0.046403	0.009389	0.025436	3.335528	0.010720	0.006515	0.024362	0.591604
0.635447	0.045239	0.009061	0.025079	3.336487	0.009597	0.006379	0.024057	0.591704
0.635520	0.045890	0.007909	0.025227	3.332308	0.010309	0.006549	0.026502	0.593001
0.635721	0.045987	0.010029	0.025187	3.334423	0.010070	0.006397	0.024298	0.590874
0.636145	0.048568	0.008148	0.025398	3.331865	0.009554	0.006452	0.026021	0.592539
0.635864	0.051994	0.008932	0.025463	3.333210	0.010531	0.006697	0.026959	0.591792
0.636523	0.049121	0.009423	0.025323	3.337749	0.009694	0.006480	0.026454	0.591166
0.636549	0.051255	0.007927	0.025512	3.333897	0.010069	0.006638	0.026243	0.592744
0.636952	0.048471	0.009847	0.025586	3.336352	0.010416	0.006393	0.024964	0.590495
0.637319	0.050256	0.008416	0.025549	3.336829	0.009407	0.006499	0.024643	0.591919
0.637122	0.046718	0.008465	0.025778	3.332093	0.010641	0.006685	0.026380	0.591632
