#header text header text texty text text
0.004610	0.001351
0.009021	0.003012
0.005554	0.001665
0.005044	0.001666
0.009006	0.002971
0.004817	0.001648
0.006316	0.002198
0.008878	0.003007
0.003491	0.001737
0.008386	0.002874
0.007216	0.002498
0.003366	0.001883
0.008531	0.002894
0.006934	0.002309
0.003345	0.001600
0.008461	0.002729
0.005316	0.001599
0.005569	0.001713
0.008607	0.002795
0.003181	0.001289
0.008584	0.002690
0.006292	0.002213
0.004604	0.001726
0.008632	0.002951
0.008536	0.002981
0.003938	0.001790
0.004862	0.001848
0.008832	0.002994
0.007812	0.002723
0.003276	0.002357
0.007311	0.002546
0.008993	0.002972
0.003302	0.001766
0.008127	0.002754
0.007696	0.002599
0.003278	0.001687
0.008381	0.002747
0.006042	0.001877
0.003843	0.001193
0.007370	0.002315
0.008924	0.002868
0.004805	0.001506
0.003529	0.001145
0.008537	0.002771
0.007142	0.002243
0.004046	0.001275
0.008538	0.002807
0.008195	0.002825
0.003675	0.001548
0.006798	0.002108
0.008545	0.002900
0.003532	0.002273
0.006415	0.002205
0.009102	0.002984
0.004958	0.001965
0.006335	0.002354
0.008933	0.002973
0.004036	0.001660
0.007797	0.002666
0.008436	0.002656
0.003367	0.001684
0.007699	0.002624
0.008627	0.002878
0.004361	0.001355
0.005529	0.001790
0.009033	0.003070
0.007080	0.002325
0.003904	0.001300
0.008595	0.002932
0.008954	0.003012
0.006303	0.002195
0.004608	0.001497
0.008659	0.003016
0.007874	0.002764
0.003570	0.002062
0.008609	0.002753
0.006748	0.002374
0.005884	0.001997
0.008823	0.002917
0.003659	0.002367
0.008497	0.002850
0.008472	0.002714
0.004410	0.001602
0.006179	0.002311
0.008878	0.002972
0.003996	0.001673
0.008437	0.002970
0.008356	0.002817
0.004358	0.001821
0.006367	0.002384
0.008958	0.003097
0.008034	0.002780
0.004892	0.002757
0.008562	0.002766
0.008951	0.003101
0.009249	0.003142
0.009193	0.003206
0.009162	0.003261
0.009267	0.003187
0.009302	0.003201
0.009284	0.003159
0.009188	0.003175
0.009243	0.003164
0.009223	0.003246
0.009176	0.003134
0.009176	0.003158
0.009217	0.003255
0.009265	0.003194
0.009129	0.003168
0.009255	0.003185
0.009183	0.003225
0.009139	0.003256
0.009241	0.003208
0.009270	0.003202
0.009245	0.003126
0.009174	0.003203
0.009130	0.003158
0.009275	0.003120
0.009199	0.003190
0.009315	0.003202
0.009217	0.003176
0.009223	0.003192
0.009235	0.003124
0.009209	0.003208
0.009160	0.003155
0.009167	0.003221
0.009278	0.003146
0.009196	0.003141
0.009274	0.003092
0.009266	0.003151
0.009259	0.003181
0.009238	0.003198
0.009279	0.003197
0.009268	0.003165
0.009216	0.003195
0.005432	0.002175
0.006310	0.002023
0.008547	0.002776
0.003125	0.001223
0.008142	0.002691
0.007693	0.002540
0.003168	0.001329
0.007939	0.002672
0.008161	0.002749
0.003146	0.002123
0.007209	0.002467
0.009029	0.003071
0.006501	0.002295
0.004068	0.001720
0.008443	0.002827
0.008269	0.002858
0.004181	0.001784
0.004485	0.001804
0.008714	0.002899
0.007522	0.002601
0.003940	0.001804
0.008416	0.002888
0.008471	0.002677
0.003665	0.002108
0.007814	0.002683
0.008660	0.002772
0.003604	0.001772
0.008172	0.002785
0.007462	0.002485
0.004883	0.001699
0.009114	0.003137
0.007720	0.002609
0.004278	0.001645
0.005961	0.002053
0.009127	0.003150
0.005511	0.002055
0.005208	0.001946
0.008764	0.003030
0.007897	0.002729
0.004054	0.001908
0.006292	0.002264
0.009031	0.003136
0.008568	0.002700
0.005100	0.002158
0.007731	0.002486
0.009099	0.003119
0.007355	0.002708
0.009177	0.003183
0.009174	0.003171
0.009194	0.003242
0.009130	0.003236
0.009256	0.003272
0.009217	0.003155
0.009172	0.003149
0.009211	0.003183
0.009220	0.003203
0.009261	0.003183
0.009174	0.003209
0.009213	0.003187
0.009168	0.003228
0.009250	0.003188
0.009193	0.003269
0.009190	0.003208
0.009209	0.003229
0.009249	0.003144
0.009148	0.003197
0.009160	0.003172
0.009258	0.003205
0.009228	0.003278
0.009170	0.003098
0.009256	0.003183
0.009192	0.003261
0.009198	0.003188
0.009130	0.003214
0.009239	0.003202
0.009175	0.003175
0.009296	0.003280
0.009241	0.003273
0.009180	0.003213
0.009189	0.003176
0.009223	0.003215
0.009201	0.003122
0.009209	0.003209
0.009179	0.003168
0.009242	0.003240
0.009253	0.003241
0.009188	0.003152
0.009205	0.003143
0.009102	0.003315
0.009110	0.003166
0.009229	0.003271
0.009089	0.003249
0.009230	0.003120
0.009156	0.003264
0.009170	0.003198
0.009210	0.003305
0.009141	0.003209
0.009183	0.003121
0.009142	0.003088
0.009170	0.003201
0.009069	0.003174
0.009059	0.003162
0.008907	0.003238
0.008912	0.003140
0.008816	0.003211
0.008691	0.003187
0.008662	0.003195
0.008591	0.003142
0.008636	0.003098
0.008432	0.003163
0.008445	0.003215
0.008429	0.003154
0.008373	0.003183
0.008324	0.003084
0.008220	0.003271
0.008258	0.003252
0.008146	0.003143
0.008044	0.003146
0.008070	0.003184
0.007968	0.003219
0.007907	0.003208
0.007880	0.003144
0.007829	0.003135
0.007751	0.003195
0.007598	0.003158
0.007686	0.003167
0.007644	0.003226
0.007671	0.003080
0.007645	0.003133
0.007747	0.003138
0.007688	0.003213
0.007690	0.003240
0.007770	0.003220
0.007752	0.003171
0.007752	0.003165
0.007727	0.003162
0.007705	0.003207
0.007754	0.003241
0.007639	0.003185
0.007706	0.003118
0.007751	0.003162
0.007728	0.003155
0.007732	0.003157
0.007830	0.003271
0.007821	0.003170
0.007817	0.003240
0.007778	0.003145
0.007796	0.003182
0.007847	0.003201
0.007883	0.003186
0.007925	0.003124
0.007871	0.003096
0.007886	0.003155
0.007958	0.003193
0.007957	0.003234
0.008020	0.003256
0.008034	0.003218
0.008020	0.003177
0.008297	0.003131
0.008290	0.003140
0.008421	0.003137
0.008548	0.003151
0.008502	0.003192
0.008622	0.003184
0.008607	0.003160
0.008639	0.003196
0.008838	0.003213
0.008792	0.003230
0.008871	0.003134
0.008854	0.003221
0.008955	0.003310
0.009071	0.003227
0.009054	0.003111
0.009050	0.003247
0.009060	0.003196
0.009065	0.003177
0.009082	0.003149
0.008938	0.003227
0.009082	0.003210
0.009043	0.003199
0.009023	0.003234
0.009016	0.003210
0.008977	0.003200
0.009033	0.003261
0.008925	0.003200
0.008888	0.003213
0.008842	0.003163
0.008717	0.003165
0.008909	0.003207
0.008899	0.003092
0.008872	0.003190
0.008972	0.003171
0.009070	0.003192
0.008947	0.003231
0.008905	0.003191
0.009030	0.003265
0.008953	0.003219
0.008983	0.003110
0.008996	0.003176
0.008988	0.003185
0.009042	0.003112
0.009015	0.003283
0.008952	0.003165
0.008974	0.003172
0.008960	0.003135
0.009060	0.003194
0.009030	0.003171
0.008942	0.003198
0.008959	0.003122
0.008811	0.003148
0.008728	0.003157
0.008566	0.003223
