#header text header text texty text text
0.157934	0.001036	0.001519	0.000358	0.606007	0.002951	0.000677	0.000912	0.754942
0.157965	0.000811	0.001388	0.000389	0.606137	0.002959	0.000684	0.000878	0.755076
0.157936	0.000754	0.001200	0.000390	0.606234	0.002904	0.000677	0.000901	0.755421
0.157945	0.000902	0.001196	0.000369	0.606212	0.002968	0.000681	0.000914	0.755161
0.157979	0.000770	0.001448	0.000355	0.606118	0.003246	0.000681	0.000894	0.755047
0.157979	0.000736	0.001394	0.000343	0.605865	0.003026	0.000668	0.000882	0.755069
0.158019	0.000950	0.001187	0.000614	0.605969	0.002941	0.000673	0.000886	0.755080
0.158018	0.001235	0.001238	0.000403	0.605999	0.002996	0.000688	0.000911	0.755100
0.158004	0.001484	0.001460	0.000348	0.606033	0.002988	0.000662	0.000980	0.755169
0.158008	0.000918	0.001387	0.000362	0.605980	0.002883	0.000674	0.000832	0.755097
0.158038	0.000805	0.001205	0.000388	0.605552	0.002917	0.000682	0.000891	0.755406
0.157997	0.000816	0.001225	0.000389	0.605693	0.003143	0.000701	0.000883	0.755468
0.158013	0.000874	0.001445	0.000377	0.605857	0.003136	0.000667	0.000903	0.755503
0.157999	0.000764	0.001376	0.000337	0.605747	0.002838	0.000680	0.000882	0.755376
0.158019	0.000787	0.001189	0.000350	0.605679	0.002876	0.000680	0.000865	0.755563
0.157985	0.000976	0.001272	0.000727	0.605812	0.003010	0.000678	0.000938	0.755484
0.158067	0.001841	0.001450	0.000356	0.605975	0.002959	0.000681	0.000875	0.755516
0.158039	0.001128	0.001384	0.000353	0.605728	0.002882	0.000679	0.000931	0.755939
0.158049	0.000887	0.001174	0.000376	0.605818	0.003022	0.000659	0.000928	0.756023
0.158046	0.000733	0.001244	0.000401	0.605861	0.003236	0.000675	0.000880	0.756162
0.158041	0.000776	0.001514	0.000387	0.605531	0.002904	0.000678	0.000876	0.755940
0.158061	0.000841	0.001382	0.000372	0.605588	0.002835	0.000689	0.000889	0.756290
0.158069	0.000789	0.001148	0.000355	0.605739	0.002898	0.000685	0.000839	0.756044
0.158060	0.000836	0.001239	0.000399	0.605863	0.002893	0.000690	0.000904	0.756002
0.158041	0.001175	0.001488	0.000462	0.605672	0.002799	0.000648	0.000814	0.755995
0.158036	0.001609	0.001389	0.000346	0.605676	0.002956	0.000699	0.000885	0.755953
0.158067	0.001021	0.001196	0.000353	0.605924	0.003201	0.000663	0.000880	0.756157
0.158054	0.000790	0.001270	0.000376	0.605658	0.003032	0.000684	0.000877	0.756217
0.158047	0.000771	0.001420	0.000387	0.605627	0.002857	0.000656	0.000871	0.756337
0.158056	0.000914	0.001403	0.000382	0.605604	0.002847	0.000656	0.000827	0.756038
0.158083	0.000806	0.001178	0.000350	0.605534	0.002798	0.000672	0.000902	0.756022
0.158031	0.000801	0.001197	0.000343	0.605581	0.002795	0.000654	0.000844	0.756467
0.158077	0.000879	0.001486	0.000501	0.605735	0.002871	0.000676	0.000876	0.756222
0.158051	0.001433	0.001440	0.000414	0.605745	0.003163	0.000656	0.000864	0.756192
0.158042	0.001338	0.001210	0.000357	0.605721	0.003130	0.000686	0.000843	0.756342
0.158057	0.000980	0.001155	0.000374	0.605766	0.002967	0.000709	0.000864	0.756292
0.158071	0.000798	0.001398	0.000394	0.606036	0.002853	0.000679	0.000853	0.756377
0.158028	0.000785	0.001459	0.000383	0.605984	0.002900	0.000686	0.000831	0.756151
0.158061	0.000910	0.001288	0.000363	0.605895	0.002903	0.000698	0.000861	0.756313
0.158056	0.000771	0.001105	0.000371	0.605961	0.002901	0.000673	0.000927	0.756197
0.158092	0.000790	0.001305	0.000371	0.606182	0.003009	0.000664	0.000872	0.756129
0.158079	0.000933	0.001490	0.000710	0.605790	0.003244	0.000668	0.000928	0.756022
0.158097	0.001880	0.001276	0.000401	0.605835	0.002995	0.000682	0.000943	0.756339
0.158073	0.001136	0.001129	0.000346	0.606142	0.002905	0.000670	0.000908	0.755982
0.158087	0.000887	0.001300	0.000365	0.606254	0.002939	0.000689	0.000964	0.756031
0.158056	0.000783	0.001459	0.000390	0.606088	0.002990	0.000695	0.000896	0.756593
0.158069	0.000869	0.001326	0.000378	0.606226	0.002932	0.000679	0.000821	0.756420
0.158107	0.000797	0.001155	0.000365	0.606393	0.002903	0.000688	0.000877	0.756415
0.158105	0.000744	0.001315	0.000333	0.606298	0.003164	0.000698	0.000904	0.756611
0.158063	0.000843	0.001522	0.000422	0.606165	0.003124	0.000694	0.000856	0.756447
0.158075	0.001257	0.001262	0.000454	0.606346	0.002982	0.000684	0.000905	0.756570
0.158104	0.001611	0.001171	0.000346	0.606293	0.002822	0.000700	0.000844	0.756544
0.158087	0.000985	0.001382	0.000356	0.606163	0.003000	0.000688	0.000838	0.756557
0.158093	0.000832	0.001489	0.000378	0.606384	0.003018	0.000671	0.000868	0.756735
0.158087	0.000752	0.001235	0.000395	0.606691	0.002854	0.000666	0.000916	0.756626
0.158117	0.000887	0.001181	0.000376	0.606354	0.003082	0.000684	0.000892	0.757054
0.158080	0.000736	0.001409	0.000360	0.606376	0.003169	0.000693	0.000865	0.757351
0.158071	0.000794	0.001499	0.000382	0.606428	0.002933	0.000670	0.000908	0.757196
0.158098	0.000900	0.001225	0.000669	0.606494	0.002856	0.000676	0.000904	0.757125
0.158106	0.001403	0.001216	0.000399	0.606370	0.002995	0.000682	0.000909	0.756951
0.158114	0.001296	0.001368	0.000361	0.606610	0.002900	0.000683	0.000846	0.756985
0.158109	0.000919	0.001485	0.000361	0.606662	0.002796	0.000700	0.000875	0.756872
