#header text header text texty text text
4.553727	0.003788	0.006504	0.010995	0.165056	0.000387	0.022752	0.000326	0.168874
4.535808	0.003709	0.006505	0.015157	0.165721	0.000379	0.019265	0.000356	0.168962
4.571629	0.003721	0.006422	0.006608	0.166113	0.000374	0.022857	0.000350	0.169022
4.547313	0.003766	0.006358	0.015515	0.166324	0.000335	0.020337	0.000373	0.168997
4.536472	0.003748	0.006584	0.013800	0.166390	0.000360	0.023061	0.000386	0.169155
4.575739	0.003759	0.006284	0.008914	0.166622	0.000362	0.008926	0.000388	0.169014
4.587807	0.003755	0.006521	0.012411	0.166523	0.000383	0.021638	0.000593	0.169347
4.534424	0.003694	0.006516	0.019032	0.166615	0.000379	0.021030	0.000374	0.169375
4.565498	0.003733	0.006565	0.013557	0.166751	0.000386	0.029259	0.000377	0.169390
4.538526	0.003719	0.006599	0.019442	0.166830	0.000388	0.017432	0.000351	0.169597
4.542034	0.003725	0.006329	0.016834	0.167009	0.000380	0.022860	0.000486	0.169407
4.577997	0.003774	0.006440	0.009585	0.166981	0.000354	0.017930	0.000404	0.169750
4.547129	0.003674	0.006475	0.012529	0.167022	0.000378	0.018186	0.000402	0.169806
4.534067	0.003728	0.006400	0.015042	0.167218	0.000412	0.016832	0.000429	0.169827
4.552550	0.003717	0.006484	0.015119	0.167255	0.000418	0.028117	0.000298	0.169740
4.568771	0.003707	0.006427	0.009513	0.167327	0.000423	0.022038	0.000493	0.170035
4.546231	0.003728	0.006286	0.014218	0.167427	0.000375	0.020904	0.000406	0.169693
4.540748	0.003754	0.006316	0.025015	0.167418	0.000368	0.016572	0.000506	0.170029
4.532653	0.003777	0.006383	0.015180	0.167551	0.000414	0.021483	0.000406	0.170020
4.582894	0.003805	0.006406	0.007079	0.167693	0.000434	0.025774	0.000368	0.170030
4.555763	0.003730	0.006615	0.011589	0.167591	0.000378	0.016957	0.000374	0.170390
4.528065	0.003691	0.006347	0.015041	0.167803	0.000416	0.021669	0.000451	0.170106
4.591122	0.003748	0.006424	0.013870	0.167840	0.000394	0.026082	0.000355	0.170410
4.531829	0.003730	0.006419	0.017922	0.167890	0.000452	0.017287	0.000352	0.170345
4.575449	0.003772	0.006502	0.013825	0.167833	0.000376	0.016199	0.000406	0.170585
4.578543	0.003662	0.006364	0.006493	0.168041	0.000350	0.025759	0.000405	0.170550
4.556575	0.003772	0.006584	0.014408	0.167916	0.000354	0.010947	0.000377	0.170618
4.574466	0.003786	0.006528	0.007729	0.167945	0.000365	0.019227	0.000372	0.170712
4.537664	0.003712	0.006583	0.018442	0.167978	0.000425	0.021018	0.000397	0.170683
4.571864	0.003782	0.006509	0.009795	0.168134	0.000350	0.019104	0.000399	0.170746
4.532212	0.003685	0.006696	0.011174	0.168125	0.000430	0.016142	0.000522	0.171013
4.576008	0.003712	0.006520	0.010830	0.168202	0.000378	0.019157	0.000395	0.171104
4.564678	0.003769	0.006595	0.013546	0.168191	0.000369	0.026649	0.000414	0.171179
4.549084	0.003719	0.006433	0.011665	0.168379	0.000412	0.022352	0.000405	0.171171
4.574242	0.003773	0.006543	0.013287	0.168339	0.000377	0.015786	0.000380	0.171379
4.535210	0.003826	0.006686	0.015991	0.168315	0.000388	0.020001	0.000300	0.171360
4.558685	0.003802	0.006643	0.016326	0.168472	0.000385	0.021941	0.000363	0.171367
4.550315	0.003754	0.006449	0.014550	0.168497	0.000382	0.021356	0.000363	0.171540
