#header text header text texty text text
4.678025	0.003855	0.006522	0.017171	0.167313	0.000314	0.006909	0.000384	0.152146
4.642094	0.003748	0.006571	0.011377	0.167801	0.000310	0.009302	0.000425	0.152314
4.672261	0.003690	0.006780	0.010997	0.168272	0.000248	0.009132	0.000380	0.152175
4.625575	0.003666	0.006635	0.018727	0.168396	0.000243	0.011373	0.000333	0.152383
4.685458	0.003698	0.006429	0.009456	0.168368	0.000302	0.015342	0.000352	0.152254
4.673922	0.003717	0.006733	0.012405	0.168645	0.000254	0.008803	0.000555	0.152042
4.630573	0.003717	0.006540	0.014656	0.168638	0.000245	0.009996	0.000380	0.152587
4.699608	0.003633	0.006553	0.015332	0.168805	0.000229	0.005574	0.000351	0.152488
4.633801	0.003709	0.006576	0.013728	0.168830	0.000204	0.005986	0.000344	0.152638
4.664336	0.003683	0.006392	0.017348	0.168775	0.000206	0.008690	0.000368	0.152652
4.711301	0.003667	0.006584	0.011616	0.168930	0.000241	0.008294	0.000405	0.152177
4.627691	0.003732	0.006810	0.012853	0.169161	0.000230	0.003610	0.000544	0.152362
4.684554	0.003700	0.006418	0.009868	0.169104	0.000188	0.004433	0.000340	0.152729
4.651882	0.003706	0.006595	0.008651	0.169078	0.000249	0.009430	0.000384	0.152571
4.625340	0.003758	0.006633	0.005928	0.169111	0.000238	0.011779	0.000382	0.152237
4.698366	0.003748	0.006578	0.013224	0.169324	0.000332	0.009298	0.000397	0.152694
4.628976	0.003799	0.006757	0.013624	0.169403	0.000295	0.008240	0.000383	0.152703
4.699576	0.003735	0.006447	0.010319	0.169327	0.000256	0.014972	0.000399	0.152833
4.664201	0.003683	0.006702	0.010194	0.169347	0.000285	0.007990	0.000389	0.152443
4.698513	0.003691	0.006569	0.010789	0.169437	0.000232	0.007289	0.000422	0.152918
4.647723	0.003709	0.006704	0.008136	0.169478	0.000250	0.010788	0.000411	0.152399
4.688900	0.003776	0.006588	0.014047	0.169519	0.000322	0.005724	0.000419	0.152473
4.654756	0.003744	0.006784	0.009774	0.169656	0.000258	0.015395	0.000405	0.152531
