#header text header text texty text text
0.443781	0.000653	9.938913E-5	0.000388	0.111150	0.000301	0.000188	0.000285	0.086725
0.444334	0.000660	0.000120	0.000501	0.111356	0.000270	0.000231	0.000309	0.086790
0.445048	0.000616	8.912712E-5	0.000510	0.111720	0.000286	0.000245	0.000284	0.087102
0.446230	0.000653	0.000141	0.000452	0.112298	0.000271	0.000240	0.000323	0.087289
0.446827	0.000661	0.000107	0.000527	0.113259	0.000289	0.000291	0.000272	0.088050
0.447509	0.000660	0.000126	0.000445	0.114369	0.000338	0.000231	0.000319	0.088433
0.446706	0.000654	6.889345E-5	0.000318	0.116353	0.000341	0.000257	0.000365	0.090920
0.445254	0.000734	9.825019E-5	0.000436	0.118704	0.000370	0.000233	0.000350	0.091100
0.446509	0.000701	9.411710E-5	0.000428	0.116621	0.000305	0.000180	0.000321	0.087517
0.446351	0.000662	9.998164E-5	0.000566	0.114333	0.000315	0.000211	0.000323	0.086896
0.445419	0.000628	0.000154	0.000522	0.112746	0.000298	0.000264	0.000294	0.086348
0.443068	0.000669	0.000130	0.000655	0.112444	0.000316	0.000271	0.000280	0.086900
0.441785	0.000672	0.000128	0.000494	0.111882	0.000301	0.000227	0.000285	0.087161
0.441378	0.000650	0.000143	0.000431	0.111755	0.000300	0.000259	0.000287	0.086823
0.439962	0.000667	0.000111	0.000474	0.111668	0.000303	0.000227	0.000293	0.086922
0.440403	0.000670	0.000123	0.000457	0.111799	0.000263	0.000194	0.000305	0.087003
0.441092	0.000629	0.000112	0.000527	0.112248	0.000312	0.000214	0.000277	0.087280
0.442354	0.000638	9.897704E-5	0.000490	0.112744	0.000301	0.000226	0.000275	0.087450
0.443130	0.000627	0.000151	0.000383	0.113645	0.000306	0.000198	0.000286	0.088123
0.443884	0.000627	0.000110	0.000475	0.114843	0.000284	0.000231	0.000310	0.088548
0.443229	0.000668	0.000105	0.000509	0.116830	0.000319	0.000272	0.000345	0.090919
0.442569	0.000693	0.000122	0.000516	0.119104	0.000361	0.000240	0.000356	0.091059
0.443984	0.000659	0.000126	0.000418	0.116946	0.000302	0.000211	0.000339	0.087546
0.443740	0.000667	0.000153	0.000664	0.114693	0.000276	0.000218	0.000311	0.087002
0.442865	0.000675	0.000106	0.000518	0.113143	0.000294	0.000179	0.000300	0.086435
0.440590	0.000654	0.000157	0.000521	0.112797	0.000298	0.000200	0.000312	0.086902
0.439363	0.000664	0.000135	0.000599	0.112285	0.000284	0.000291	0.000296	0.087178
0.439003	0.000680	0.000118	0.000428	0.112146	0.000273	0.000299	0.000305	0.086925
0.438123	0.000639	0.000149	0.000515	0.112017	0.000267	0.000295	0.000267	0.086985
0.438631	0.000667	9.038914E-5	0.000496	0.112158	0.000259	0.000191	0.000296	0.087036
0.439248	0.000622	0.000116	0.000396	0.112594	0.000291	0.000271	0.000310	0.087397
0.440614	0.000630	0.000128	0.000474	0.113068	0.000250	0.000265	0.000272	0.087469
