#header text header text texty text text
0.138265	0.000376	3.295895E-5	0.000328	0.124024	0.000236	0.000121	0.000175	0.088859
0.138309	0.000364	3.504935E-5	0.000256	0.124320	0.000267	0.000113	0.000246	0.088817
0.138774	0.000302	2.801316E-5	0.000242	0.124278	0.000219	0.000132	0.000233	0.088761
0.139329	0.000296	2.294549E-5	0.000234	0.124441	0.000246	0.000120	0.000248	0.088838
0.139747	0.000301	2.832675E-5	0.000237	0.124950	0.000264	8.596768E-5	0.000232	0.089076
0.139776	0.000323	3.762705E-5	0.000216	0.125830	0.000226	0.000130	0.000237	0.089748
0.139592	0.000277	3.275306E-5	0.000212	0.127087	0.000259	0.000146	0.000241	0.092087
0.139738	0.000268	3.891002E-5	0.000198	0.128405	0.000290	0.000113	0.000260	0.092600
0.139750	0.000307	3.482780E-5	0.000214	0.128537	0.000301	0.000110	0.000287	0.092626
0.139860	0.000297	3.385063E-5	0.000205	0.128784	0.000280	0.000128	0.000266	0.092515
0.140177	0.000329	3.041963E-5	0.000221	0.127626	0.000311	0.000124	0.000263	0.090116
0.140114	0.000322	3.416348E-5	0.000234	0.125990	0.000253	7.989700E-5	0.000233	0.089504
0.139716	0.000382	3.553449E-5	0.000276	0.124858	0.000258	0.000105	0.000234	0.089277
0.138907	0.000411	3.638342E-5	0.000314	0.124464	0.000263	0.000119	0.000219	0.089337
0.138283	0.000398	3.320349E-5	0.000299	0.124291	0.000244	0.000114	0.000206	0.089252
0.138206	0.000419	2.458247E-5	0.000340	0.124229	0.000234	0.000120	0.000216	0.089194
0.138204	0.000360	3.473884E-5	0.000305	0.124084	0.000269	0.000114	0.000230	0.089016
0.138239	0.000409	7.544329E-5	0.000344	0.124043	0.000237	0.000130	0.000251	0.089041
0.138313	0.000378	2.695958E-5	0.000314	0.124071	0.000263	0.000102	0.000219	0.089007
0.138351	0.000353	2.411443E-5	0.000307	0.124299	0.000246	0.000101	0.000216	0.088997
0.138611	0.000332	3.361353E-5	0.000260	0.124329	0.000250	0.000111	0.000228	0.089082
0.139238	0.000334	3.709810E-5	0.000245	0.124564	0.000209	0.000132	0.000187	0.089130
0.139853	0.000302	3.837688E-5	0.000226	0.124878	0.000233	0.000101	0.000218	0.089222
0.139869	0.000284	5.300963E-5	0.000202	0.125777	0.000256	0.000122	0.000229	0.089820
0.139718	0.000272	4.338715E-5	0.000223	0.127062	0.000260	0.000108	0.000288	0.092156
0.139776	0.000304	4.515632E-5	0.000191	0.128292	0.000281	0.000144	0.000277	0.092586
0.139873	0.000302	3.397872E-5	0.000201	0.128380	0.000278	0.000125	0.000324	0.092537
0.139981	0.000320	1.894535E-5	0.000235	0.128630	0.000269	0.000126	0.000229	0.092395
0.140254	0.000309	3.772957E-5	0.000247	0.127454	0.000276	0.000105	0.000255	0.090152
0.140132	0.000322	5.374436E-5	0.000243	0.125864	0.000230	0.000119	0.000183	0.089640
0.139771	0.000375	2.268396E-5	0.000279	0.124776	0.000260	0.000140	0.000240	0.089406
0.139026	0.000374	4.674752E-5	0.000319	0.124478	0.000237	0.000142	0.000235	0.089440
0.138451	0.000412	3.324858E-5	0.000334	0.124332	0.000264	0.000130	0.000230	0.089361
0.138311	0.000440	2.040823E-5	0.000312	0.124284	0.000231	8.022669E-5	0.000266	0.089243
0.138279	0.000418	4.713396E-5	0.000321	0.124117	0.000260	8.964761E-5	0.000239	0.089144
0.138362	0.000377	2.680875E-5	0.000289	0.124083	0.000262	0.000110	0.000211	0.089114
0.138398	0.000411	3.292176E-5	0.000307	0.124101	0.000254	0.000114	0.000263	0.089089
0.138475	0.000399	2.182187E-5	0.000296	0.124350	0.000230	9.229365E-5	0.000255	0.089119
0.138660	0.000350	3.900637E-5	0.000251	0.124389	0.000261	0.000117	0.000226	0.089160
0.139317	0.000322	2.188320E-5	0.000198	0.124640	0.000234	0.000136	0.000180	0.089233
0.139954	0.000324	3.476798E-5	0.000199	0.124968	0.000237	0.000104	0.000205	0.089238
0.139970	0.000321	1.211908E-5	0.000198	0.125867	0.000236	0.000120	0.000201	0.089825
0.139864	0.000265	2.438241E-5	0.000186	0.127146	0.000277	0.000126	0.000278	0.092238
0.140068	0.000312	6.159345E-5	0.000226	0.127605	0.000268	0.000131	0.000227	0.091017
0.140129	0.000325	2.892842E-5	0.000228	0.127450	0.000273	9.811828E-5	0.000270	0.090760
0.140243	0.000341	1.040233E-5	0.000234	0.127536	0.000254	0.000126	0.000234	0.090698
0.140296	0.000315	1.853233E-5	0.000248	0.125875	0.000209	0.000127	0.000257	0.089640
0.139866	0.000363	2.904729E-5	0.000219	0.124682	0.000251	0.000130	0.000254	0.089403
0.138944	0.000372	2.877514E-5	0.000272	0.124253	0.000251	0.000140	0.000242	0.089552
