#header text header text texty text text
0.059882	0.000399	5.077985E-5	0.000401	0.067952	0.000422	5.257361E-5	0.000434	0.108678
0.059896	0.000397	2.297764E-5	0.000419	0.067984	0.000448	3.813302E-5	0.000450	0.108685
0.059921	0.000349	1.245277E-5	0.000412	0.068028	0.000471	5.274042E-5	0.000460	0.108732
0.059923	0.000407	3.333749E-5	0.000377	0.067970	0.000440	4.749196E-5	0.000482	0.108691
0.059895	0.000368	4.082731E-5	0.000402	0.067964	0.000483	6.699133E-5	0.000476	0.108718
0.059929	0.000411	3.511344E-5	0.000367	0.068009	0.000400	3.875205E-5	0.000461	0.108736
0.059904	0.000365	4.302976E-5	0.000414	0.067996	0.000460	3.228557E-5	0.000473	0.108753
0.059844	0.000390	2.112732E-5	0.000408	0.068041	0.000455	4.840176E-5	0.000457	0.108691
0.059920	0.000395	2.775169E-5	0.000377	0.067995	0.000444	3.669181E-5	0.000468	0.108717
0.059888	0.000387	2.090767E-5	0.000383	0.067999	0.000476	3.346692E-5	0.000468	0.108749
0.059916	0.000406	1.988368E-5	0.000392	0.068002	0.000471	8.077601E-5	0.000461	0.108747
0.059840	0.000384	6.342351E-5	0.000397	0.067964	0.000436	5.146099E-5	0.000467	0.108743
0.059892	0.000367	3.073399E-5	0.000398	0.067995	0.000411	7.911981E-5	0.000458	0.108723
0.059863	0.000398	3.179408E-5	0.000416	0.067986	0.000497	4.044987E-5	0.000438	0.108714
0.059910	0.000415	6.663828E-5	0.000386	0.067990	0.000462	3.841382E-5	0.000486	0.108742
0.059902	0.000417	2.933176E-5	0.000388	0.068023	0.000448	7.443597E-5	0.000434	0.108778
0.059902	0.000409	4.067465E-5	0.000403	0.067951	0.000444	4.865262E-5	0.000488	0.108737
0.059878	0.000415	3.489335E-5	0.000419	0.067987	0.000472	2.669994E-5	0.000460	0.108762
0.059907	0.000446	3.317735E-5	0.000410	0.067980	0.000499	2.462653E-5	0.000443	0.108736
0.059893	0.000389	4.978661E-5	0.000413	0.068001	0.000450	5.036794E-5	0.000468	0.108779
0.059870	0.000398	2.387143E-5	0.000405	0.067976	0.000497	4.498581E-5	0.000465	0.108773
0.059880	0.000364	2.980740E-5	0.000424	0.067998	0.000427	4.580626E-5	0.000487	0.108724
0.059910	0.000409	1.439925E-5	0.000391	0.067994	0.000451	4.052070E-5	0.000478	0.108719
0.059926	0.000371	2.877358E-5	0.000387	0.067989	0.000437	2.890482E-5	0.000501	0.108740
0.059872	0.000404	3.189712E-5	0.000409	0.068017	0.000493	3.537053E-5	0.000473	0.108744
0.059883	0.000367	2.766677E-5	0.000415	0.067986	0.000450	4.593948E-5	0.000467	0.108739
0.059896	0.000394	1.886490E-5	0.000380	0.067988	0.000437	7.345468E-5	0.000445	0.108770
0.059861	0.000352	2.192526E-5	0.000392	0.067974	0.000497	6.596717E-5	0.000482	0.108735
0.059875	0.000404	4.148670E-5	0.000355	0.068011	0.000426	6.121978E-5	0.000467	0.108789
0.059905	0.000395	2.645407E-5	0.000435	0.067978	0.000433	5.064806E-5	0.000486	0.108757
0.059906	0.000370	3.578375E-5	0.000401	0.067976	0.000451	1.629152E-5	0.000459	0.108739
0.059883	0.000356	1.607976E-5	0.000397	0.067960	0.000449	4.256346E-5	0.000457	0.108727
0.059920	0.000384	2.859942E-5	0.000413	0.068008	0.000448	3.314216E-5	0.000476	0.108765
0.059893	0.000413	2.413674E-5	0.000376	0.067995	0.000438	7.332862E-5	0.000459	0.108731
0.059904	0.000394	1.868832E-5	0.000378	0.068010	0.000433	2.075836E-5	0.000455	0.108742
0.059889	0.000398	4.324490E-5	0.000371	0.067996	0.000442	5.990155E-5	0.000430	0.108770
0.059902	0.000396	5.140580E-5	0.000397	0.067989	0.000459	5.065972E-5	0.000468	0.108756
0.059892	0.000398	2.090120E-5	0.000416	0.068003	0.000474	4.386491E-5	0.000465	0.108725
0.059898	0.000395	4.111152E-5	0.000392	0.068015	0.000467	5.008424E-5	0.000476	0.108739
0.059916	0.000397	3.139847E-5	0.000390	0.067973	0.000455	3.743460E-5	0.000492	0.108734
0.059885	0.000424	5.100477E-5	0.000392	0.068022	0.000474	6.741352E-5	0.000503	0.108724
0.059877	0.000388	3.858079E-5	0.000376	0.067991	0.000437	4.913002E-5	0.000468	0.108767
0.059879	0.000405	1.858013E-5	0.000354	0.068011	0.000443	7.062859E-5	0.000466	0.108743
0.059876	0.000372	4.113837E-5	0.000376	0.067980	0.000452	5.870623E-5	0.000449	0.108696
0.059889	0.000391	3.281863E-5	0.000417	0.068021	0.000444	7.914406E-5	0.000471	0.108794
0.059908	0.000415	2.224674E-5	0.000398	0.067995	0.000435	5.182045E-5	0.000436	0.108710
0.059879	0.000405	3.103256E-5	0.000409	0.068000	0.000466	8.448721E-5	0.000457	0.108793
0.059911	0.000393	2.553931E-5	0.000423	0.068009	0.000398	4.397724E-5	0.000432	0.108773
0.059891	0.000385	1.270969E-5	0.000414	0.067996	0.000445	2.712878E-5	0.000486	0.108747
0.059892	0.000421	5.574478E-5	0.000372	0.068013	0.000467	7.785740E-5	0.000464	0.108761
0.059882	0.000385	1.845705E-5	0.000411	0.068016	0.000467	4.400936E-5	0.000484	0.108750
0.059901	0.000388	2.532709E-5	0.000387	0.067996	0.000474	5.446185E-5	0.000480	0.108740
0.059907	0.000393	2.374579E-5	0.000403	0.067949	0.000476	7.096914E-5	0.000469	0.108726
