#header text header text texty text text
0.145721	0.000389	4.850921E-5	0.000191	0.169376	0.000281	0.000170	0.000365	0.167588
0.145764	0.000437	3.103572E-5	0.000210	0.169444	0.000263	0.000183	0.000362	0.167618
0.145782	0.000465	3.427697E-5	0.000224	0.169458	0.000333	0.000207	0.000357	0.167616
0.145801	0.000367	1.466738E-5	0.000207	0.169430	0.000326	0.000178	0.000404	0.167640
0.145815	0.000439	4.298510E-5	0.000214	0.169425	0.000297	0.000189	0.000341	0.167663
0.145829	0.000380	3.082681E-5	0.000262	0.169442	0.000305	0.000200	0.000352	0.167662
0.145821	0.000382	2.923424E-5	0.000206	0.169469	0.000288	0.000185	0.000372	0.167686
0.145839	0.000700	3.186154E-5	0.000238	0.169474	0.000300	0.000161	0.000365	0.167693
0.145847	0.000351	5.728529E-5	0.000227	0.169488	0.000322	0.000160	0.000350	0.167703
0.145864	0.000407	3.049099E-5	0.000199	0.169480	0.000265	0.000180	0.000365	0.167687
0.145851	0.000393	4.748820E-5	0.000266	0.169507	0.000302	0.000170	0.000345	0.167686
0.145845	0.000367	2.236723E-5	0.000180	0.169493	0.000294	0.000172	0.000372	0.167712
0.145859	0.000541	3.545887E-5	0.000226	0.169524	0.000273	0.000183	0.000353	0.167719
0.145858	0.000417	5.043984E-5	0.000236	0.169513	0.000312	0.000194	0.000354	0.167715
0.145851	0.000393	3.763130E-5	0.000212	0.169516	0.000299	0.000197	0.000382	0.167720
0.145880	0.000423	3.156871E-5	0.000188	0.169499	0.000290	0.000210	0.000330	0.167721
0.145867	0.000378	2.297385E-5	0.000221	0.169526	0.000278	0.000166	0.000359	0.167725
0.145887	0.000403	3.050453E-5	0.000203	0.169529	0.000290	0.000184	0.000360	0.167792
0.145865	0.000498	2.125470E-5	0.000232	0.169545	0.000359	0.000152	0.000342	0.167737
0.145897	0.000376	5.195111E-5	0.000200	0.169560	0.000303	0.000198	0.000332	0.167708
0.145862	0.000391	3.356078E-5	0.000187	0.169556	0.000270	0.000181	0.000340	0.167752
0.145887	0.000413	3.222877E-5	0.000225	0.169549	0.000321	0.000185	0.000354	0.167703
0.145881	0.000382	2.591787E-5	0.000197	0.169572	0.000256	0.000202	0.000359	0.167756
0.145888	0.000645	4.222554E-5	0.000216	0.169587	0.000287	0.000181	0.000348	0.167769
0.145904	0.000376	3.548359E-5	0.000214	0.169608	0.000331	0.000203	0.000325	0.167717
0.145891	0.000371	4.881203E-5	0.000203	0.169593	0.000300	0.000195	0.000342	0.167733
0.145878	0.000434	1.716007E-5	0.000228	0.169601	0.000295	0.000191	0.000357	0.167741
0.145955	0.000393	3.564444E-5	0.000200	0.169582	0.000263	0.000162	0.000375	0.167727
0.145911	0.000458	1.965570E-5	0.000206	0.169598	0.000304	0.000179	0.000374	0.167729
0.145879	0.000411	3.700011E-5	0.000235	0.169584	0.000360	0.000180	0.000346	0.167709
0.145907	0.000358	3.713769E-5	0.000219	0.169614	0.000291	0.000163	0.000406	0.167718
