	A
0	0.070536
1	0.070571
2	0.070543
3	0.070551
4	0.070540
5	0.070530
6	0.070529
7	0.070542
8	0.070557
9	0.070544
10	0.070554
11	0.070566
12	0.070566
13	0.070531
14	0.070529
15	0.070542
16	0.070527
17	0.070556
18	0.070540
19	0.070572
20	0.070523
21	0.070545
22	0.070553
23	0.070540
24	0.070580
25	0.070542
26	0.070554
27	0.070568
28	0.070563
29	0.070579
30	0.070558
31	0.070547
32	0.070583
33	0.070534
34	0.070555
35	0.070541
36	0.070564
37	0.070570
38	0.070546
39	0.070577
40	0.070535
41	0.070565
42	0.070567
43	0.070553
44	0.070559
45	0.070527
46	0.070511
47	0.070548
48	0.070594
49	0.070592
50	0.070568
51	0.070576
52	0.070544
53	0.070546
54	0.070562
55	0.070545
56	0.070514
57	0.070548
58	0.070553
59	0.070551
60	0.070569
61	0.070564
62	0.070560
63	0.070531
64	0.070589
65	0.070573
66	0.070547
67	0.070555
68	0.070556
69	0.070619
70	0.070555
71	0.070573
72	0.070531
73	0.070555
74	0.070535
75	0.070565
76	0.070578
77	0.070554
78	0.070578
79	0.070526
80	0.070542
81	0.070559
82	0.070580
83	0.070596
84	0.070553
85	0.070556
86	0.070573
87	0.070551
88	0.070607
89	0.070574
90	0.070520
91	0.070531
92	0.070585
93	0.070558
94	0.070544
95	0.070568
96	0.070560
97	0.070593
98	0.070564
99	0.070601
100	0.070575
101	0.070593
102	0.070606
103	0.070565
104	0.070585
105	0.070634
106	0.070571
107	0.070628
108	0.070637
109	0.070625
110	0.070691
111	0.070717
112	0.070732
113	0.070754
114	0.070821
115	0.070775
116	0.070850
117	0.070879
118	0.070913
119	0.070937
120	0.070953
121	0.070954
122	0.070994
123	0.071027
124	0.071054
125	0.071034
126	0.071070
127	0.071073
128	0.071084
129	0.071123
130	0.071125
131	0.071160
132	0.071166
133	0.071156
134	0.071181
135	0.071126
136	0.071152
137	0.071185
138	0.071171
139	0.071161
140	0.071188
141	0.071172
142	0.071247
143	0.071179
144	0.071207
145	0.071209
146	0.071206
147	0.071225
148	0.071231
149	0.071209
150	0.071218
151	0.071221
152	0.071216
153	0.071253
154	0.071218
155	0.071204
156	0.071246
157	0.071199
158	0.071224
159	0.071230
160	0.071199
161	0.071172
162	0.071207
163	0.071214
164	0.071221
165	0.071235
166	0.071231
167	0.071212
168	0.071225
169	0.071277
170	0.071225
171	0.071273
172	0.071252
173	0.071259
174	0.071256
175	0.071233
176	0.071253
177	0.071285
178	0.071274
179	0.071271
180	0.071241
181	0.071261
182	0.071233
183	0.071261
184	0.071224
185	0.071214
186	0.071201
187	0.071131
188	0.071127
189	0.071126
190	0.071097
191	0.071076
192	0.071070
193	0.071009
194	0.071038
195	0.071022
196	0.070915
197	0.070938
198	0.070895
199	0.070881
200	0.070876
201	0.070860
202	0.070813
203	0.070795
204	0.070751
205	0.070712
206	0.070731
207	0.070734
208	0.070702
209	0.070697
210	0.070660
211	0.070661
212	0.070645
213	0.070632
214	0.070584
215	0.070639
216	0.070627
217	0.070629
218	0.070658
219	0.070675
220	0.070620
221	0.070639
222	0.070654
223	0.070645
224	0.070631
225	0.070634
226	0.070660
227	0.070669
228	0.070629
229	0.070618
230	0.070658
231	0.070701
232	0.070668
233	0.070693
234	0.070682
235	0.070646
236	0.070703
237	0.070686
238	0.070665
239	0.070702
240	0.070651
241	0.070664
242	0.070691
243	0.070661
244	0.070697
245	0.070676
246	0.070634
247	0.070643
248	0.070727
249	0.070681
250	0.070652
251	0.070669
252	0.070675
253	0.070658
254	0.070666
255	0.070720
256	0.070682
257	0.070688
258	0.070731
259	0.070744
260	0.070784
261	0.070758
262	0.070778
263	0.070819
264	0.070855
265	0.070827
266	0.070851
267	0.070893
268	0.070890
269	0.070902
270	0.070928
271	0.070940
272	0.070988
273	0.070972
274	0.070962
275	0.070989
276	0.070984
277	0.071008
278	0.071010
279	0.070999
280	0.071036
281	0.070979
282	0.071021
283	0.070996
284	0.071039
285	0.070997
286	0.071001
287	0.071015
288	0.070992
289	0.070998
290	0.071013
291	0.071037
292	0.071062
293	0.071008
294	0.071042
295	0.071057
296	0.071025
297	0.071088
298	0.071034
299	0.071053
300	0.071072
301	0.071129
302	0.071142
303	0.071140
304	0.071139
305	0.071209
306	0.071249
307	0.071297
308	0.071295
309	0.071339
310	0.071338
311	0.071381
312	0.071374
313	0.071370
314	0.071356
315	0.071384
316	0.071359
317	0.071408
318	0.071422
319	0.071417
320	0.071433
321	0.071488
322	0.071471
323	0.071523
324	0.071585
325	0.071632
326	0.071649
327	0.071690
328	0.071696
329	0.071686
330	0.071735
331	0.071702
332	0.071734
333	0.071726
334	0.071651
335	0.071689
336	0.071717
337	0.071676
338	0.071747
339	0.071718
340	0.071681
341	0.071779
342	0.071716
343	0.071777
344	0.071774
345	0.071714
346	0.071725
347	0.071697
348	0.071707
349	0.071656
350	0.071651
351	0.071651
352	0.071682
353	0.071694
354	0.071656
355	0.071670
356	0.071686
357	0.071659
358	0.071693
359	0.071651
360	0.071670
361	0.071662
362	0.071606
363	0.071653
364	0.071563
365	0.071572
366	0.071557
367	0.071572
368	0.071534
369	0.071527
370	0.071520
371	0.071536
372	0.071566
373	0.071530
374	0.071560
375	0.071580
376	0.071553
377	0.071579
378	0.071528
379	0.071488
380	0.071543
381	0.071512
382	0.071484
383	0.071450
384	0.071448
385	0.071413
386	0.071391
387	0.071403
388	0.071359
389	0.071339
390	0.071346
391	0.071334
392	0.071301
393	0.071309
394	0.071296
395	0.071258
396	0.071241
397	0.071180
398	0.071171
399	0.071181
400	0.071113
401	0.071089
402	0.071036
403	0.070953
404	0.070958
405	0.070903
406	0.070915
407	0.070863
408	0.070819
409	0.070776
410	0.070824
411	0.070784
412	0.070756
413	0.070795
414	0.070769
415	0.070739
416	0.070751
417	0.070700
418	0.070712
419	0.070688
420	0.070694
421	0.070639
422	0.070675
423	0.070640
424	0.070649
425	0.070647
426	0.070606
427	0.070585
428	0.070660
429	0.070625
430	0.070646
431	0.070632
432	0.070620
433	0.070617
434	0.070693
435	0.070639
436	0.070585
437	0.070648
438	0.070660
439	0.070638
440	0.070695
441	0.070636
442	0.070617
443	0.070645
444	0.070631
445	0.070683
446	0.070630
447	0.070639
448	0.070603
449	0.070654
450	0.070596
451	0.070638
452	0.070609
453	0.070620
454	0.070643
455	0.070587
456	0.070593
457	0.070659
458	0.070638
459	0.070620
460	0.070619
461	0.070601
462	0.070626
463	0.070644
464	0.070609
465	0.070627
466	0.070630
467	0.070642
468	0.070621
469	0.070600
470	0.070640
471	0.070586
472	0.070613
473	0.070606
474	0.070629
475	0.070617
476	0.070621
477	0.070593
478	0.070641
479	0.070606
480	0.070610
481	0.070621
482	0.070616
483	0.070603
484	0.070607
485	0.070614
486	0.070595
487	0.070589
488	0.070612
489	0.070555
490	0.070594
491	0.070569
492	0.070612
493	0.070587
494	0.070618
495	0.070602
496	0.070642
497	0.070602
498	0.070589
499	0.070617
500	0.070607
501	0.070632
