#header text header text texty text text
4.580328	0.004412	0.007539	0.008963	0.167233	0.000313	0.011627	0.000736	0.165377
4.558206	0.004587	0.007598	0.014693	0.167872	0.000269	0.016614	0.000465	0.165744
4.539132	0.004561	0.007702	0.009716	0.168403	0.000220	0.015953	0.000503	0.165108
4.560710	0.004544	0.007666	0.016085	0.168497	0.000262	0.019241	0.000460	0.165567
4.589827	0.004463	0.007636	0.015925	0.168676	0.000237	0.018073	0.000464	0.165244
4.589016	0.004438	0.007465	0.013861	0.168912	0.000309	0.021829	0.000607	0.165514
4.572076	0.004489	0.007570	0.017056	0.168881	0.000310	0.025115	0.000521	0.165782
4.548349	0.004531	0.007582	0.009384	0.169068	0.000182	0.020212	0.000494	0.165396
4.546476	0.004552	0.007773	0.008667	0.169032	0.000289	0.015130	0.000465	0.165772
4.567103	0.004530	0.007693	0.010145	0.169260	0.000162	0.012473	0.000512	0.165395
4.588209	0.004423	0.007506	0.008349	0.169192	0.000208	0.027784	0.000607	0.165674
4.590442	0.004523	0.007483	0.012539	0.169322	0.000291	0.020580	0.000787	0.165726
4.555429	0.004493	0.007501	0.020580	0.169422	0.000253	0.026566	0.000487	0.165634
4.547384	0.004575	0.007683	0.018413	0.169358	0.000212	0.019868	0.000451	0.166014
4.555205	0.004491	0.007637	0.015858	0.169569	0.000249	0.023625	0.000516	0.165420
4.583293	0.004394	0.007515	0.011573	0.169553	0.000193	0.016219	0.000414	0.166000
4.593090	0.004453	0.007541	0.012414	0.169638	0.000337	0.014717	0.000682	0.165804
4.570028	0.004486	0.007443	0.015498	0.169621	0.000314	0.027988	0.000459	0.165930
4.543248	0.004589	0.007606	0.008883	0.169574	0.000233	0.018137	0.000459	0.166018
4.542085	0.004578	0.007632	0.010638	0.169800	0.000242	0.022086	0.000577	0.165674
4.578366	0.004513	0.007655	0.013080	0.169721	0.000196	0.032701	0.000420	0.166175
4.590588	0.004424	0.007581	0.008678	0.169938	0.000241	0.007263	0.000589	0.165825
4.586838	0.004526	0.007467	0.011101	0.169834	0.000309	0.016304	0.000569	0.166106
4.561758	0.004557	0.007505	0.017213	0.169891	0.000262	0.020863	0.000439	0.166145
4.542421	0.004494	0.007617	0.015860	0.169921	0.000223	0.020118	0.000497	0.165978
4.551845	0.004490	0.007695	0.008258	0.169925	0.000200	0.021890	0.000443	0.166300
4.583277	0.004394	0.007494	0.009479	0.170016	0.000308	0.019535	0.000482	0.165850
4.598848	0.004484	0.007432	0.014528	0.169945	0.000326	0.015755	0.000639	0.166337
4.576429	0.004521	0.007399	0.010487	0.170101	0.000236	0.017993	0.000453	0.166166
4.545341	0.004516	0.007587	0.010805	0.170057	0.000223	0.023918	0.000467	0.166246
4.542174	0.004576	0.007572	0.015611	0.170106	0.000313	0.018875	0.000426	0.166254
4.567760	0.004399	0.007541	0.009411	0.170246	0.000310	0.019494	0.000481	0.166045
4.588843	0.004436	0.007562	0.010158	0.170196	0.000266	0.027964	0.000663	0.166549
4.585069	0.004516	0.007412	0.012034	0.170345	0.000272	0.010981	0.000481	0.166258
4.559091	0.004573	0.007524	0.014434	0.170185	0.000335	0.016123	0.000429	0.166530
4.540164	0.004541	0.007584	0.013683	0.170293	0.000269	0.013676	0.000523	0.166394
4.554084	0.004433	0.007564	0.008084	0.170394	0.000277	0.023271	0.000460	0.166248
4.580964	0.004379	0.007601	0.007913	0.170284	0.000290	0.025917	0.000548	0.166623
4.593065	0.004388	0.007500	0.009272	0.170538	0.000307	0.008264	0.000503	0.166393
