#header text header text texty text text
0.022959	2.957555E-5
0.022940	1.470505E-5
0.022970	2.848741E-5
0.022945	3.516884E-5
0.022979	1.701026E-5
0.022930	2.457856E-5
0.022964	4.096080E-5
0.022978	3.670791E-5
0.022962	5.668343E-5
0.022935	3.244143E-5
0.022952	4.725621E-5
0.022938	2.625324E-5
0.022925	2.756213E-5
0.022947	3.580721E-5
0.022949	1.467808E-5
0.022922	4.261769E-5
0.022973	2.198839E-5
0.022949	1.870949E-5
0.022954	2.135627E-5
0.022945	2.215032E-5
0.022933	2.972120E-5
0.022960	2.776763E-5
0.022941	2.820428E-5
0.022944	3.951349E-5
0.022986	4.762418E-5
0.022960	3.734656E-5
0.022944	4.312650E-5
0.022959	3.764710E-5
0.022961	5.263525E-5
0.022906	4.408308E-5
0.022962	3.835223E-5
0.022915	2.443125E-5
0.022949	3.670688E-5
0.022959	3.795767E-5
0.022935	2.621364E-5
0.022926	2.934488E-5
0.022967	4.292744E-5
0.022980	2.606665E-5
0.022948	2.928610E-5
0.022933	3.816641E-5
0.022921	4.702315E-5
0.022950	3.819667E-5
0.022918	2.504089E-5
0.022961	2.750677E-5
0.022948	5.586154E-5
0.022964	4.785434E-5
0.022926	4.739066E-5
0.022937	5.026558E-5
0.022973	2.927112E-5
0.022969	3.166490E-5
0.022936	2.180763E-5
0.022928	4.672308E-5
0.022962	3.005523E-5
0.022959	5.331467E-5
0.022940	2.144149E-5
0.022939	4.040887E-5
0.022922	3.438498E-5
0.022969	4.617245E-5
0.022947	3.586334E-5
0.022937	3.257988E-5
0.022924	2.992344E-5
0.022951	1.556062E-5
0.022955	2.627057E-5
0.022951	2.011795E-5
0.022958	4.353762E-5
0.022945	1.838021E-5
0.022942	2.900434E-5
0.022981	3.881420E-5
0.022961	3.997776E-5
0.022988	2.519854E-5
0.022951	4.513985E-5
0.022948	4.444104E-5
0.022916	2.776324E-5
0.022908	2.632004E-5
0.022910	3.270117E-5
0.022941	2.308285E-5
0.022917	3.595657E-5
0.022955	3.461059E-5
0.022927	2.447705E-5
0.022946	3.413079E-5
0.022971	2.599200E-5
0.022941	3.623740E-5
0.022936	2.588716E-5
0.022937	3.263085E-5
0.022943	4.518056E-5
0.022957	4.556471E-5
0.022940	3.282308E-5
0.022955	1.850121E-5
0.022960	3.263006E-5
0.022931	3.905406E-5
0.022939	2.847727E-5
0.022959	5.195556E-5
0.022980	3.888626E-5
0.022906	2.572058E-5
0.022922	4.645017E-5
0.022938	2.741663E-5
0.022931	3.265343E-5
0.022949	3.461968E-5
0.022958	2.611376E-5
0.022922	3.408413E-5
0.022925	1.921061E-5
0.022949	2.587148E-5
0.022928	3.152481E-5
0.022971	3.119871E-5
0.022920	1.276110E-5
0.022920	2.922968E-5
0.022939	2.149529E-5
0.022948	1.412393E-5
0.022913	3.972589E-5
0.022944	4.154036E-5
0.022957	4.797512E-5
0.022960	2.653770E-5
0.022907	3.415932E-5
0.022945	3.476761E-5
0.022949	3.251378E-5
0.022952	2.054078E-5
0.022936	4.075860E-5
0.022958	2.514438E-5
0.022966	3.205085E-5
0.022955	2.125555E-5
0.022967	3.050140E-5
0.022942	4.663317E-5
0.022934	1.642610E-5
0.022959	3.162891E-5
0.022951	2.805260E-5
0.022977	3.118789E-5
0.022949	2.477196E-5
0.022954	2.197243E-5
0.022987	3.707938E-5
0.022934	4.738990E-5
0.022952	1.578897E-5
0.022952	4.112245E-5
0.022934	2.236546E-5
0.022963	2.737048E-5
0.022958	1.671763E-5
0.022924	3.549296E-5
0.022943	1.883749E-5
0.022942	3.345438E-5
0.022985	4.064625E-5
0.022958	6.849431E-5
0.022955	2.948214E-5
0.022959	2.360145E-5
0.022946	4.086910E-5
0.022959	4.941832E-5
0.022928	3.943960E-5
0.022955	4.163195E-5
0.022952	3.748989E-5
0.022903	4.921668E-5
0.022943	2.806809E-5
0.022949	2.290917E-5
0.022973	4.066629E-5
0.022963	5.679481E-5
0.022942	2.746241E-5
0.022972	2.068517E-5
0.022950	1.622894E-5
0.022946	2.178851E-5
0.022949	3.756635E-5
0.022942	5.648183E-5
0.022982	3.470344E-5
0.022949	1.902575E-5
0.022941	1.333423E-5
0.022953	2.943942E-5
0.022936	2.396557E-5
0.022930	5.313770E-5
0.022962	4.815659E-5
0.022975	1.510396E-5
0.022928	2.065261E-5
0.022944	2.613213E-5
0.022930	4.874157E-5
0.022922	4.767892E-5
0.022931	2.870796E-5
0.022923	5.147281E-5
0.022962	4.596366E-5
0.022974	3.728004E-5
0.022932	4.028576E-5
0.022978	2.163842E-5
0.022941	7.108104E-5
0.022966	2.951972E-5
0.022942	3.775802E-5
0.022942	4.924490E-5
0.022936	5.653960E-5
0.022942	2.110427E-5
0.022967	1.489615E-5
0.022972	4.163527E-5
0.022966	2.306822E-5
0.022956	3.033251E-5
0.022965	2.476564E-5
0.022935	2.238389E-5
0.022946	4.392747E-5
0.022959	3.410388E-5
0.022936	4.923937E-5
0.022917	2.212193E-5
0.022958	5.079272E-5
0.022955	5.401145E-5
0.022939	1.956482E-5
0.022934	4.984341E-5
0.022961	2.437293E-5
0.022943	3.481278E-5
0.022935	2.222771E-5
0.022929	5.649871E-5
0.022965	2.106892E-5
0.022970	2.420599E-5
0.022946	1.476359E-5
0.022966	2.594819E-5
0.022932	3.422022E-5
0.022980	3.685793E-5
0.022959	2.389304E-5
0.022956	2.641813E-5
0.022960	2.166627E-5
0.022955	4.924666E-5
0.022906	3.362294E-5
0.022984	4.981342E-5
0.022929	2.821673E-5
0.022969	3.379119E-5
0.022948	4.133257E-5
0.022907	1.102333E-5
0.022956	2.830831E-5
0.022954	2.285304E-5
0.022944	3.164321E-5
0.022934	3.425636E-5
0.022946	3.394660E-5
0.022924	3.948533E-5
0.022962	1.704378E-5
0.022942	3.167759E-5
0.022946	2.421217E-5
0.022953	3.405493E-5
0.022946	4.754094E-5
0.022971	3.758379E-5
0.022957	3.874076E-5
0.022946	2.994320E-5
0.022940	1.176005E-5
0.022939	3.496912E-5
0.022957	3.117581E-5
0.022934	2.242982E-5
0.022946	6.128049E-5
0.022936	1.577802E-5
0.022987	2.930188E-5
0.022930	2.851036E-5
0.022961	4.073000E-5
0.022955	5.744823E-5
0.022926	3.738138E-5
0.022913	3.314534E-5
0.022916	2.217330E-5
0.022917	2.521979E-5
0.022915	2.999373E-5
0.022938	3.132347E-5
0.022969	4.140665E-5
0.022942	3.263080E-5
0.022911	3.094206E-5
0.022860	4.280812E-5
0.022890	2.428146E-5
0.023194	2.264813E-5
0.023551	4.536518E-5
0.023015	4.519239E-5
0.023010	1.425527E-5
0.022939	2.654317E-5
0.022888	3.006076E-5
0.022815	3.699686E-5
0.022850	2.448194E-5
0.022821	1.261603E-5
0.022847	1.707106E-5
0.022851	2.194361E-5
0.022845	4.154434E-5
0.022869	2.811908E-5
0.022873	3.011868E-5
0.022876	1.881720E-5
0.022919	3.603354E-5
0.023003	5.769734E-5
0.023010	3.070145E-5
0.023037	2.952775E-5
0.023114	4.547031E-5
0.023167	4.403832E-5
0.023229	2.308639E-5
0.023269	1.874992E-5
0.023302	2.984267E-5
0.023225	4.180593E-5
0.023177	1.998545E-5
0.023076	4.680496E-5
0.023046	3.194988E-5
0.022957	4.722465E-5
0.022833	5.625703E-5
0.022663	3.538918E-5
0.022479	4.404225E-5
0.022264	1.827002E-5
0.022086	1.603969E-5
0.021960	3.174520E-5
0.022481	2.012353E-5
0.022517	2.764076E-5
0.022703	3.710242E-5
0.022645	4.591638E-5
0.022430	2.177996E-5
0.022324	4.470379E-5
0.022242	2.121928E-5
0.022251	4.197795E-5
0.022162	3.367030E-5
0.022119	4.313935E-5
0.022059	2.941610E-5
0.022035	9.062418E-6
0.021946	3.883166E-5
0.021890	3.093892E-5
0.021796	3.856738E-5
0.021745	1.874729E-5
0.021748	4.168430E-5
0.021625	5.209972E-5
0.021511	6.570097E-5
0.021321	2.761959E-5
0.021245	3.308567E-5
0.021125	5.004247E-5
0.021004	3.106911E-5
0.020993	6.148941E-5
0.020869	2.717705E-5
0.020748	2.732777E-5
0.020569	2.257369E-5
0.020253	3.170358E-5
0.020079	2.185155E-5
0.019928	1.830478E-5
0.019717	1.366372E-5
0.019551	1.670613E-5
0.019524	2.613909E-5
0.019446	3.171809E-5
0.019360	4.854927E-5
0.019356	1.687280E-5
