#header text header text texty text text
0.073680	5.648987E-5	1.905658E-5	1.740046E-5
0.073688	4.135362E-5	4.684325E-5	4.027197E-5
0.073704	3.840908E-5	4.729528E-5	3.522636E-5
0.073692	5.055053E-5	3.051370E-5	2.143305E-5
0.073685	3.765075E-5	2.781854E-5	2.214443E-5
0.073700	2.726374E-5	3.476922E-5	1.637298E-5
0.073659	4.472196E-5	2.424306E-5	3.138747E-5
0.073647	4.501666E-5	2.402858E-5	3.519955E-5
0.073670	2.649113E-5	3.377357E-5	1.897917E-5
0.073670	5.470991E-5	3.330997E-5	4.671011E-5
0.073645	5.506717E-5	4.117126E-5	2.933189E-5
0.073648	3.355997E-5	3.388445E-5	2.747266E-5
0.073632	3.771343E-5	5.644653E-5	2.900963E-5
0.073637	3.360790E-5	1.809029E-5	2.617851E-5
0.073653	3.985231E-5	3.567216E-5	3.011848E-5
0.073639	5.509750E-5	3.157304E-5	1.780895E-5
0.073626	2.280235E-5	2.760748E-5	2.945777E-5
0.073685	5.309858E-5	3.632465E-5	4.187529E-5
0.073631	3.167663E-5	2.376298E-5	2.438548E-5
0.073645	1.873345E-5	3.807851E-5	1.876865E-5
0.073643	5.015868E-5	2.419256E-5	2.608411E-5
0.073638	6.092865E-5	5.188355E-5	3.674116E-5
0.073659	6.799299E-5	6.751970E-5	1.490828E-5
0.073639	2.723500E-5	4.542885E-5	4.964516E-5
0.073631	3.513790E-5	2.425838E-5	4.039750E-5
0.073673	5.614990E-5	2.799426E-5	2.082167E-5
0.073635	4.936851E-5	1.973487E-5	2.954945E-5
0.073613	8.480909E-5	3.382801E-5	2.231517E-5
0.073648	4.097868E-5	1.420319E-5	2.606338E-5
0.073646	5.421279E-5	3.318690E-5	2.008655E-5
0.073650	4.701805E-5	3.101291E-5	2.855472E-5
0.073646	4.563387E-5	1.647258E-5	2.559498E-5
0.073665	3.764931E-5	5.490583E-5	2.491039E-5
0.073600	3.102335E-5	2.142655E-5	2.326473E-5
0.073644	5.133619E-5	4.332950E-5	4.253896E-5
0.073613	3.872126E-5	3.525875E-5	4.530583E-5
0.073661	7.555192E-5	2.177395E-5	2.672896E-5
