,a0,a1,a2,xpt
0,0.0,0.0,0.0,508.0
1,0.0,0.0,0.0,508.0
2,0.0,3.399999999997849e-05,0.0,508.0
3,0.0,5.1999999999996493e-05,0.0,508.0
4,5.8000000000002494e-05,3.100000000000325e-05,0.0,508.0
5,0.0,4.199999999998649e-05,0.0,508.0
6,0.0,0.0,1.8999999999991246e-05,508.0
7,0.0,7.999999999996898e-05,1.6000000000016e-05,508.0
8,0.0,7.599999999996498e-05,0.00014500000000000624,508.0
9,0.0,0.0,3.599999999998049e-05,508.0
10,0.0,4.499999999996174e-05,6.899999999998574e-05,509.0
11,0.0,0.00010299999999996423,3.399999999997849e-05,508.0
12,0.0,0.00015100000000001224,6.699999999998374e-05,508.0
13,0.0,0.00017400000000000748,0.00011099999999997223,508.0
14,0.0,0.00014900000000001024,0.00013699999999999823,508.0
15,0.0,0.00018899999999999473,0.00015699999999996272,508.0
16,0.0,0.00024999999999997247,0.00018099999999998673,508.0
17,0.0,0.00028600000000000847,0.0002809999999999757,508.0
18,0.0,0.0003110000000000057,0.00030799999999997496,509.0
19,0.0,0.00031799999999998496,0.0003529999999999922,508.0
20,0.0,0.0002869999999999817,0.00028000000000000247,508.0
21,0.0,0.00034999999999996145,0.00027399999999999647,508.0
22,0.0,0.00040599999999996195,0.0003009999999999957,508.0
23,0.0,0.00036199999999997345,0.00030999999999997696,508.0
24,0.0,0.0004170000000000007,0.00022299999999997322,509.0
25,0.0,0.0003949999999999787,0.00039000000000000146,508.0
26,0.0,0.00042999999999998595,0.0003610000000000002,508.0
27,0.0,0.0004850000000000132,0.00040200000000001346,508.0
28,0.0,0.0005009999999999737,0.00037199999999998346,508.0
29,0.0,0.0005049999999999777,0.0004049999999999887,509.0
30,0.0,0.0005239999999999689,0.00023499999999998522,508.0
31,0.0,0.0006089999999999707,0.00018099999999998673,508.0
32,0.0,0.0006019999999999914,0.00016199999999999548,508.0
33,0.0,0.0006800000000000139,0.00018099999999998673,509.0
34,0.0,0.0007249999999999757,7.399999999996298e-05,508.0
35,0.0,0.0008090000000000042,5.8000000000002494e-05,508.0
36,0.0,0.0008299999999999974,6.0000000000060005e-06,509.0
37,0.0,0.0008210000000000162,0.00012200000000001099,508.0
38,0.0,0.0009049999999999891,7.999999999996898e-05,508.0
39,0.0,0.0008610000000000007,0.000128000000000017,508.0
40,0.0,0.0008559999999999679,9.900000000001574e-05,508.0
41,0.0,0.0008719999999999839,0.00013999999999997348,509.0
42,0.0,0.0009159999999999724,0.00011299999999997423,508.0
43,0.0,0.0009899999999999909,0.00012099999999998223,508.0
44,0.0,0.0010049999999999781,0.00011699999999997823,508.0
45,0.0,0.0010199999999999654,0.00018000000000001348,508.0
46,0.0,0.0010640000000000094,0.00015199999999998548,509.0
47,0.0,0.0010580000000000034,7.20000000000165e-05,508.0
48,0.0,0.0010060000000000069,9.900000000001574e-05,508.0
49,0.0,0.0010390000000000121,0.00014599999999997948,509.0
50,0.0,0.0010799999999999699,0.00017800000000001148,508.0
51,0.0,0.0011579999999999924,0.00018799999999996597,508.0
52,0.0,0.0011760000000000104,0.00023400000000001198,508.0
53,0.0,0.0012159999999999949,0.00020199999999997997,509.0
54,0.0,0.0011829999999999896,0.00022199999999999998,508.0
55,0.0,0.0012719999999999954,0.00014700000000000824,508.0
56,0.0,0.0012860000000000094,0.0002929999999999877,508.0
57,0.0,0.0013079999999999758,0.00025999999999998247,508.0
58,0.0,0.0013799999999999923,0.0003569999999999962,509.0
59,0.0,0.0013909999999999756,0.00028000000000000247,508.0
60,0.0,0.0014069999999999916,0.0002809999999999757,509.0
61,0.0,0.0014310000000000156,0.0003509999999999902,508.0
62,0.0,0.001468999999999998,0.00017699999999998273,508.0
63,0.0,0.0014879999999999893,0.00028400000000000647,508.0
64,0.0,0.001487000000000016,0.0002829999999999777,509.0
65,0.0,0.0015410000000000146,0.000126000000000015,508.0
66,0.0,0.001583000000000001,0.00022499999999997522,508.0
67,0.0,0.0016069999999999696,0.0002869999999999817,508.0
68,0.0,0.0016289999999999916,0.00022600000000000398,509.0
69,0.0,0.0016510000000000136,0.0002590000000000092,508.0
70,0.0,0.0017419999999999658,0.00020500000000001073,509.0
71,0.0,0.001788999999999985,0.00013099999999999223,508.0
72,0.0,0.0017539999999999778,0.00022099999999997122,508.0
73,0.0,0.001790999999999987,0.00030999999999997696,509.0
74,0.0,0.001786999999999983,0.00023299999999998322,508.0
75,0.0,0.001809000000000005,0.0002630000000000132,508.0
76,0.0,0.0018119999999999803,0.0002909999999999857,509.0
77,0.0,0.0018559999999999688,0.0003849999999999687,508.0
78,0.0,0.0018779999999999908,0.0003610000000000002,508.0
79,0.0,0.0018079999999999763,0.00035399999999996545,509.0
80,0.0,0.0017979999999999663,0.0003569999999999962,508.0
81,0.0,0.0017340000000000133,0.0003009999999999957,509.0
82,0.0,0.0017479999999999718,0.0003750000000000142,508.0
83,0.0,0.0016289999999999916,0.0004049999999999887,508.0
84,0.0,0.0016329999999999956,0.0002989999999999937,509.0
85,0.0,0.0016009999999999636,0.00025799999999998047,508.0
86,0.0,0.0015779999999999683,0.0003670000000000062,508.0
87,0.0,0.0015319999999999778,0.00040000000000001146,509.0
88,0.0,0.0015109999999999846,0.00039600000000000746,508.0
89,0.0,0.0015519999999999978,0.00034800000000001496,509.0
90,0.0,0.0016229999999999856,0.0005729999999999902,508.0
91,0.0,0.001778999999999975,0.0005229999999999957,508.0
92,0.0,0.0017820000000000058,0.0006839999999999624,509.0
93,0.0,0.0018819999999999948,0.0009299999999999864,508.0
94,0.0,0.0020560000000000023,0.0008639999999999759,509.0
95,0.0,0.0025580000000000047,0.0010290000000000021,508.0
96,0.0007739999999999969,0.0034099999999999686,0.001473000000000002,509.0
97,0.0016720000000000068,0.003936999999999968,0.0018920000000000048,508.0
98,0.0019540000000000113,0.004294999999999993,0.0020830000000000015,509.0
99,0.002344999999999986,0.0043059999999999765,0.0019939999999999958,508.0
100,0.002803,0.004290000000000016,0.0016859999999999653,509.0
101,0.0031909999999999994,0.0043400000000000105,0.001790999999999987,508.0
102,0.00397900000000001,0.004703999999999986,0.0019689999999999985,509.0
103,0.004400000000000015,0.00540999999999997,0.0023259999999999947,509.0
104,0.005126999999999993,0.006552000000000002,0.0028349999999999764,508.0
105,0.006027000000000005,0.008108000000000004,0.0035009999999999764,508.0
106,0.0063810000000000255,0.008882000000000001,0.0038479999999999626,509.0
107,0.0072550000000000114,0.009699999999999986,0.0040859999999999785,508.0
108,0.00761400000000001,0.010214999999999974,0.004462999999999995,509.0
109,0.00827899999999998,0.01082099999999997,0.004813000000000012,508.0
110,0.008904999999999996,0.011784000000000017,0.005344999999999989,509.0
111,0.009519,0.012629000000000001,0.006139999999999979,508.0
112,0.010462000000000027,0.013423000000000018,0.007274000000000003,508.0
113,0.010682999999999998,0.013829999999999953,0.008282999999999985,509.0
114,0.011564000000000019,0.01430899999999996,0.008886000000000005,508.0
115,0.012243999999999977,0.014817000000000025,0.009633000000000003,509.0
116,0.012738000000000027,0.015512000000000026,0.010712999999999973,509.0
117,0.013120999999999994,0.016713000000000033,0.011897999999999964,509.0
118,0.014191999999999982,0.018407000000000007,0.013567999999999969,508.0
119,0.014403,0.020713000000000037,0.014982999999999969,509.0
120,0.015199999999999991,0.02222699999999994,0.016359999999999986,508.0
121,0.015759000000000023,0.02395699999999995,0.017947999999999964,509.0
122,0.01614500000000002,0.02463999999999994,0.018837999999999966,509.0
123,0.016581000000000012,0.02570699999999998,0.019449999999999967,508.0
124,0.017365999999999993,0.026451999999999976,0.020092,509.0
125,0.017845,0.02728400000000003,0.020915000000000017,508.0
126,0.018212000000000006,0.02806599999999998,0.021824999999999983,509.0
127,0.018818,0.02899899999999994,0.022224999999999995,509.0
128,0.019000000000000017,0.02997500000000003,0.023106000000000015,508.0
129,0.01938099999999998,0.03095600000000004,0.02415400000000001,509.0
130,0.01969599999999999,0.03211999999999998,0.025179000000000007,508.0
131,0.019959000000000005,0.033330000000000026,0.026438000000000017,509.0
132,0.020289,0.03482299999999999,0.02764500000000003,508.0
133,0.020832000000000017,0.035994000000000026,0.02869900000000003,508.0
134,0.02063100000000001,0.03711300000000001,0.029776000000000025,509.0
135,0.021125000000000005,0.03864899999999999,0.030841000000000007,508.0
136,0.021071000000000006,0.04019100000000003,0.032233999999999985,509.0
137,0.021390999999999993,0.04174099999999997,0.032167999999999974,509.0
138,0.021330000000000016,0.04315299999999994,0.03329899999999997,508.0
139,0.02129399999999998,0.04480999999999996,0.03405800000000003,509.0
140,0.021623000000000003,0.04766900000000002,0.035102999999999995,509.0
141,0.021564000000000028,0.05149100000000001,0.03556300000000001,508.0
142,0.022079000000000015,0.054715000000000014,0.035633999999999943,509.0
143,0.022098000000000007,0.05836000000000002,0.035528000000000004,509.0
144,0.022592999999999974,0.06102999999999997,0.035493,509.0
145,0.022168999999999994,0.06225299999999995,0.03639000000000003,509.0
146,0.02246300000000001,0.06290899999999994,0.035930999999999935,508.0
147,0.022911999999999988,0.06376500000000002,0.035447000000000006,509.0
148,0.02291399999999999,0.06437100000000001,0.036138,508.0
149,0.022583999999999993,0.064992,0.03681599999999996,509.0
