#header text header text texty text text
0.280638	0.000503	7.715277E-5	0.000397	0.168961	0.000427	0.000322	0.000353	0.153995
0.280557	0.000616	9.074505E-5	0.000390	0.168914	0.000395	0.000304	0.000498	0.153998
0.280532	0.000604	9.212811E-5	0.000420	0.168933	0.000341	0.000318	0.000351	0.153973
0.280466	0.000534	6.420613E-5	0.000416	0.168975	0.000369	0.000307	0.000395	0.153990
0.280485	0.000531	7.494813E-5	0.000367	0.168946	0.000377	0.000377	0.000393	0.153987
0.280491	0.000514	6.959566E-5	0.000433	0.168948	0.000434	0.000363	0.000355	0.153968
0.280450	0.000551	6.970933E-5	0.000315	0.168960	0.000409	0.000329	0.000472	0.153977
0.280466	0.000677	6.580616E-5	0.000416	0.168951	0.000426	0.000338	0.000360	0.154023
0.280436	0.000525	6.951253E-5	0.000422	0.168976	0.000401	0.000359	0.000380	0.154006
0.280467	0.000542	7.925564E-5	0.000372	0.168969	0.000377	0.000296	0.000406	0.153962
0.280473	0.000510	6.151975E-5	0.000399	0.168961	0.000444	0.000342	0.000386	0.153988
0.280451	0.000541	6.241757E-5	0.000382	0.168934	0.000447	0.000341	0.000376	0.153993
0.280426	0.000686	6.804883E-5	0.000423	0.168950	0.000399	0.000334	0.000393	0.153983
0.280405	0.000560	7.643170E-5	0.000443	0.168956	0.000377	0.000314	0.000360	0.154000
0.280478	0.000547	9.652174E-5	0.000386	0.168972	0.000377	0.000312	0.000413	0.154002
0.280436	0.000559	8.080628E-5	0.000462	0.168969	0.000402	0.000316	0.000394	0.153981
0.280434	0.000521	7.309152E-5	0.000427	0.168987	0.000411	0.000321	0.000361	0.153986
0.280460	0.000606	4.936441E-5	0.000361	0.168974	0.000411	0.000340	0.000450	0.153986
0.280402	0.000618	7.942363E-5	0.000428	0.169005	0.000390	0.000360	0.000340	0.154005
0.280340	0.000511	6.399514E-5	0.000426	0.168977	0.000398	0.000334	0.000404	0.153989
0.280418	0.000538	9.124127E-5	0.000336	0.168957	0.000394	0.000327	0.000398	0.153990
0.280416	0.000541	9.354117E-5	0.000481	0.168952	0.000422	0.000338	0.000347	0.153988
0.280427	0.000575	7.079041E-5	0.000400	0.168991	0.000409	0.000333	0.000576	0.154016
0.280420	0.000672	7.338976E-5	0.000431	0.168952	0.000393	0.000341	0.000357	0.153983
0.280392	0.000536	8.063436E-5	0.000420	0.168976	0.000407	0.000335	0.000401	0.153987
0.280374	0.000530	6.122961E-5	0.000326	0.168971	0.000414	0.000312	0.000426	0.154000
0.280370	0.000509	7.681419E-5	0.000325	0.168998	0.000404	0.000324	0.000368	0.153991
0.280319	0.000523	7.080610E-5	0.000345	0.168947	0.000420	0.000337	0.000413	0.153984
0.280407	0.000655	7.898049E-5	0.000412	0.168980	0.000421	0.000352	0.000370	0.154007
0.280402	0.000557	8.371892E-5	0.000424	0.168976	0.000406	0.000341	0.000377	0.154026
