#header text header text texty text text
0.159845	0.000415	4.335721E-5	0.000237	0.159581	0.000276	0.000219	0.000313	0.192117
0.159861	0.000356	4.517991E-5	0.000189	0.159583	0.000280	0.000201	0.000333	0.192122
0.159890	0.000452	5.161506E-5	0.000223	0.159593	0.000262	0.000187	0.000337	0.192091
0.159895	0.000459	4.864198E-5	0.000246	0.159581	0.000313	0.000201	0.000332	0.192128
0.159876	0.000365	1.772644E-5	0.000230	0.159633	0.000338	0.000222	0.000308	0.192163
0.159928	0.000393	6.069671E-5	0.000215	0.159624	0.000281	0.000201	0.000315	0.192127
0.159900	0.000380	5.633888E-5	0.000265	0.159622	0.000314	0.000204	0.000324	0.192151
0.159926	0.000369	5.467541E-5	0.000209	0.159623	0.000293	0.000211	0.000345	0.192139
0.159916	0.000686	2.106692E-5	0.000234	0.159655	0.000293	0.000201	0.000313	0.192149
0.159946	0.000380	3.542748E-5	0.000240	0.159625	0.000347	0.000199	0.000334	0.192158
0.159886	0.000380	4.708788E-5	0.000214	0.159644	0.000254	0.000211	0.000313	0.192144
0.159986	0.000400	2.908810E-5	0.000360	0.159677	0.000291	0.000196	0.000336	0.192143
0.159934	0.000358	4.801334E-5	0.000221	0.159685	0.000312	0.000208	0.000342	0.192129
0.159950	0.000493	7.159464E-5	0.000231	0.159668	0.000264	0.000220	0.000346	0.192136
0.159953	0.000423	4.673197E-5	0.000240	0.159661	0.000342	0.000204	0.000323	0.192126
0.159994	0.000351	3.832975E-5	0.000230	0.159698	0.000281	0.000207	0.000384	0.192132
0.159938	0.000414	5.280470E-5	0.000215	0.159664	0.000286	0.000218	0.000339	0.192137
0.159951	0.000353	3.831929E-5	0.000197	0.159682	0.000281	0.000182	0.000349	0.192145
0.159958	0.000418	7.131987E-5	0.000240	0.159684	0.000242	0.000205	0.000345	0.192099
0.159901	0.000511	2.888522E-5	0.000252	0.159727	0.000310	0.000191	0.000322	0.192148
0.159944	0.000364	5.920392E-5	0.000239	0.159732	0.000322	0.000217	0.000345	0.192131
0.159932	0.000388	2.911059E-5	0.000228	0.159701	0.000262	0.000211	0.000336	0.192116
0.159946	0.000390	5.788346E-5	0.000216	0.159723	0.000294	0.000221	0.000336	0.192128
0.159955	0.000378	2.826609E-5	0.000221	0.159738	0.000224	0.000224	0.000348	0.192106
0.160037	0.000711	5.711060E-5	0.000234	0.159752	0.000298	0.000227	0.000352	0.192113
0.159997	0.000377	3.803785E-5	0.000235	0.159763	0.000351	0.000208	0.000313	0.192105
0.160042	0.000398	6.766225E-5	0.000180	0.159766	0.000324	0.000224	0.000358	0.192071
0.159968	0.000418	3.727460E-5	0.000236	0.159749	0.000275	0.000190	0.000299	0.192106
0.159999	0.000378	6.433478E-5	0.000211	0.159783	0.000314	0.000222	0.000355	0.192142
0.159997	0.000477	2.215757E-5	0.000235	0.159770	0.000269	0.000192	0.000344	0.192113
0.159974	0.000408	6.182375E-5	0.000253	0.159787	0.000342	0.000191	0.000331	0.192098
0.160007	0.000370	5.744530E-5	0.000209	0.159774	0.000314	0.000205	0.000350	0.192074
0.159988	0.000402	5.273120E-5	0.000203	0.159791	0.000253	0.000209	0.000311	0.192061
0.159969	0.000359	2.939940E-5	0.000281	0.159817	0.000308	0.000191	0.000345	0.192153
0.160016	0.000401	6.676678E-5	0.000226	0.159824	0.000252	0.000223	0.000356	0.192077
0.160046	0.000591	2.817993E-5	0.000244	0.159780	0.000312	0.000206	0.000321	0.192040
0.159964	0.000388	3.999361E-5	0.000224	0.159809	0.000322	0.000202	0.000362	0.192086
0.160011	0.000380	4.282483E-5	0.000218	0.159796	0.000251	0.000220	0.000320	0.192046
0.160027	0.000378	3.816253E-5	0.000316	0.159824	0.000317	0.000187	0.000328	0.192108
0.159996	0.000367	7.384730E-5	0.000201	0.159790	0.000306	0.000190	0.000342	0.192088
0.160022	0.000601	5.309339E-5	0.000230	0.159826	0.000287	0.000211	0.000328	0.192069
0.159994	0.000395	4.359725E-5	0.000266	0.159824	0.000340	0.000207	0.000305	0.192100
0.159960	0.000385	3.422767E-5	0.000201	0.159816	0.000300	0.000212	0.000337	0.192085
0.160048	0.000384	6.416501E-5	0.000216	0.159830	0.000247	0.000211	0.000326	0.192077
0.160030	0.000394	4.615998E-5	0.000193	0.159844	0.000290	0.000219	0.000351	0.192084
0.160000	0.000459	6.520222E-5	0.000208	0.159841	0.000291	0.000193	0.000337	0.192084
0.159989	0.000456	3.871458E-5	0.000252	0.159857	0.000353	0.000212	0.000318	0.192088
0.160022	0.000363	5.399498E-5	0.000221	0.159836	0.000297	0.000193	0.000362	0.192097
0.160030	0.000410	2.549234E-5	0.000238	0.159842	0.000273	0.000204	0.000319	0.192100
0.160003	0.000356	8.840399E-5	0.000256	0.159863	0.000299	0.000203	0.000348	0.192133
0.159976	0.000384	3.446108E-5	0.000201	0.159866	0.000301	0.000202	0.000353	0.192133
0.160004	0.000621	5.369437E-5	0.000261	0.159869	0.000322	0.000206	0.000345	0.192098
0.160081	0.000379	4.243461E-5	0.000230	0.159891	0.000340	0.000215	0.000347	0.192119
0.159998	0.000384	5.287590E-5	0.000189	0.159858	0.000290	0.000224	0.000337	0.192164
0.160012	0.000412	3.572882E-5	0.000374	0.159885	0.000284	0.000196	0.000329	0.192149
0.160048	0.000380	1.958145E-5	0.000182	0.159890	0.000245	0.000205	0.000351	0.192119
0.160007	0.000517	4.337856E-5	0.000246	0.159938	0.000295	0.000205	0.000322	0.192172
0.160025	0.000422	4.729846E-5	0.000247	0.159907	0.000328	0.000222	0.000306	0.192155
0.160057	0.000375	5.215391E-5	0.000235	0.159896	0.000252	0.000221	0.000318	0.192142
0.160039	0.000398	1.712073E-5	0.000186	0.159923	0.000269	0.000183	0.000350	0.192185
0.160088	0.000379	3.523761E-5	0.000256	0.159922	0.000286	0.000219	0.000348	0.192166
0.160104	0.000418	5.613645E-5	0.000220	0.159943	0.000293	0.000227	0.000349	0.192175
0.160091	0.000503	4.005254E-5	0.000251	0.159924	0.000339	0.000184	0.000325	0.192187
0.160017	0.000355	2.585240E-5	0.000235	0.159936	0.000318	0.000193	0.000355	0.192244
0.160071	0.000406	7.079430E-5	0.000188	0.159951	0.000293	0.000214	0.000362	0.192237
0.160113	0.000369	2.165456E-5	0.000330	0.159943	0.000332	0.000220	0.000343	0.192230
0.160080	0.000384	6.365089E-5	0.000222	0.159950	0.000247	0.000192	0.000349	0.192261
0.160122	0.000691	2.780503E-5	0.000235	0.159958	0.000336	0.000215	0.000332	0.192283
0.160105	0.000393	7.531140E-5	0.000232	0.159954	0.000302	0.000215	0.000311	0.192293
0.160136	0.000374	3.170353E-5	0.000219	0.159959	0.000300	0.000224	0.000310	0.192286
0.160076	0.000409	5.816858E-5	0.000305	0.159920	0.000278	0.000211	0.000323	0.192250
0.160101	0.000382	2.092258E-5	0.000186	0.159932	0.000292	0.000210	0.000356	0.192267
0.160129	0.000505	7.020043E-5	0.000216	0.159964	0.000291	0.000198	0.000342	0.192262
0.160189	0.000415	3.014149E-5	0.000251	0.159981	0.000316	0.000202	0.000310	0.192267
0.160096	0.000361	4.970900E-5	0.000214	0.159992	0.000335	0.000214	0.000340	0.192336
0.160134	0.000388	3.997795E-5	0.000204	0.159986	0.000308	0.000195	0.000329	0.192294
0.160134	0.000380	5.737415E-5	0.000228	0.160042	0.000296	0.000208	0.000347	0.192349
0.160109	0.000383	5.749555E-5	0.000214	0.159995	0.000277	0.000239	0.000332	0.192410
0.160169	0.000559	4.060412E-5	0.000240	0.160005	0.000349	0.000172	0.000328	0.192358
0.160113	0.000380	4.748324E-5	0.000233	0.160022	0.000276	0.000204	0.000328	0.192414
0.160123	0.000392	3.935746E-5	0.000210	0.160005	0.000253	0.000205	0.000339	0.192438
0.160163	0.000376	8.092540E-5	0.000254	0.160003	0.000304	0.000219	0.000344	0.192478
0.160139	0.000365	2.289993E-5	0.000251	0.160024	0.000282	0.000226	0.000350	0.192532
0.160174	0.000611	4.522196E-5	0.000229	0.160002	0.000309	0.000207	0.000344	0.192496
0.160167	0.000400	3.699404E-5	0.000251	0.160024	0.000328	0.000195	0.000333	0.192480
0.160170	0.000366	6.728933E-5	0.000199	0.160005	0.000246	0.000219	0.000305	0.192524
0.160071	0.000404	3.754165E-5	0.000293	0.159988	0.000272	0.000191	0.000342	0.192527
0.160144	0.000369	6.587036E-5	0.000191	0.159990	0.000296	0.000187	0.000358	0.192515
0.160151	0.000445	3.820598E-5	0.000243	0.160016	0.000319	0.000209	0.000329	0.192587
0.160160	0.000490	3.371150E-5	0.000248	0.160020	0.000317	0.000191	0.000322	0.192600
0.160170	0.000377	2.359428E-5	0.000214	0.160039	0.000281	0.000209	0.000277	0.192556
0.160209	0.000382	5.901162E-5	0.000196	0.160016	0.000267	0.000217	0.000325	0.192577
0.160191	0.000378	5.240565E-5	0.000271	0.160024	0.000311	0.000201	0.000348	0.192604
