#header text header text texty text text
0.245847	0.000495	5.544174E-5	0.000332	0.165867	0.000472	0.000288	0.000776	0.168527
0.245843	0.000472	5.288392E-5	0.000407	0.165907	0.000430	0.000276	0.000396	0.168546
0.245873	0.000484	4.494656E-5	0.000327	0.165897	0.000431	0.000264	0.000409	0.168624
0.245875	0.000641	7.166563E-5	0.000352	0.165888	0.000440	0.000283	0.000432	0.168585
0.245844	0.000496	3.703844E-5	0.000382	0.165952	0.000495	0.000270	0.000366	0.168563
0.245845	0.000492	7.837342E-5	0.000329	0.165910	0.000452	0.000277	0.000488	0.168593
0.245867	0.000513	5.300775E-5	0.000352	0.165952	0.000434	0.000307	0.000414	0.168558
0.245858	0.000486	4.270985E-5	0.000352	0.165914	0.000438	0.000259	0.000393	0.168583
0.245851	0.000590	4.826917E-5	0.000328	0.165934	0.000461	0.000286	0.000444	0.168593
0.245841	0.000520	6.796401E-5	0.000367	0.165938	0.000476	0.000285	0.000386	0.168614
0.245850	0.000458	4.460994E-5	0.000350	0.165926	0.000465	0.000285	0.000409	0.168635
0.245839	0.000486	4.656182E-5	0.000309	0.165918	0.000459	0.000287	0.000513	0.168604
0.245846	0.000458	5.063974E-5	0.000453	0.165922	0.000432	0.000241	0.000356	0.168606
0.245847	0.000543	5.550345E-5	0.000320	0.165931	0.000428	0.000267	0.000430	0.168684
0.245834	0.000628	6.183860E-5	0.000370	0.165941	0.000437	0.000264	0.000417	0.168675
0.245837	0.000482	5.456803E-5	0.000370	0.165941	0.000483	0.000259	0.000388	0.168611
0.245851	0.000488	7.630358E-5	0.000321	0.165940	0.000446	0.000276	0.000763	0.168646
0.245842	0.000470	6.199805E-5	0.000431	0.165955	0.000431	0.000270	0.000367	0.168653
0.245831	0.000493	4.173868E-5	0.000320	0.165956	0.000420	0.000261	0.000422	0.168670
0.245863	0.000663	6.109437E-5	0.000346	0.165939	0.000432	0.000288	0.000416	0.168653
0.245834	0.000479	5.796027E-5	0.000366	0.165935	0.000491	0.000260	0.000382	0.168668
0.245835	0.000469	3.822938E-5	0.000337	0.165972	0.000464	0.000278	0.000519	0.168636
0.245831	0.000502	5.639131E-5	0.000342	0.165905	0.000428	0.000291	0.000405	0.168583
0.245841	0.000476	7.387797E-5	0.000351	0.165930	0.000429	0.000267	0.000401	0.168632
0.245848	0.000571	6.812555E-5	0.000332	0.165955	0.000433	0.000293	0.000434	0.168655
0.245818	0.000542	6.144660E-5	0.000373	0.165950	0.000491	0.000278	0.000384	0.168609
0.245840	0.000467	3.763152E-5	0.000360	0.165932	0.000488	0.000291	0.000406	0.168655
0.245843	0.000510	6.411819E-5	0.000286	0.165938	0.000440	0.000293	0.000483	0.168591
0.245829	0.000481	5.323489E-5	0.000576	0.165922	0.000464	0.000278	0.000385	0.168601
0.245853	0.000519	7.974725E-5	0.000304	0.165911	0.000460	0.000271	0.000415	0.168642
0.245841	0.000611	5.844732E-5	0.000367	0.165912	0.000443	0.000315	0.000410	0.168614
0.245822	0.000449	5.842646E-5	0.000365	0.165910	0.000472	0.000271	0.000395	0.168622
0.245826	0.000477	6.233302E-5	0.000307	0.165886	0.000455	0.000277	0.000763	0.168592
0.245830	0.000497	6.418282E-5	0.000410	0.165898	0.000431	0.000276	0.000369	0.168594
0.245797	0.000472	6.171356E-5	0.000315	0.165907	0.000453	0.000269	0.000418	0.168590
0.245801	0.000617	5.655628E-5	0.000321	0.165913	0.000442	0.000298	0.000411	0.168634
0.245818	0.000484	5.210863E-5	0.000389	0.165945	0.000463	0.000281	0.000369	0.168616
0.245806	0.000487	6.688969E-5	0.000353	0.165926	0.000471	0.000290	0.000489	0.168618
0.245798	0.000494	3.609831E-5	0.000315	0.165905	0.000401	0.000280	0.000411	0.168614
0.245800	0.000462	6.150421E-5	0.000365	0.165901	0.000436	0.000284	0.000401	0.168593
0.245792	0.000544	4.726378E-5	0.000317	0.165897	0.000456	0.000261	0.000421	0.168592
0.245811	0.000553	8.698970E-5	0.000366	0.165922	0.000459	0.000259	0.000384	0.168623
0.245802	0.000468	4.192930E-5	0.000359	0.165923	0.000477	0.000256	0.000419	0.168623
0.245775	0.000506	4.904430E-5	0.000309	0.165883	0.000427	0.000282	0.000480	0.168593
0.245803	0.000460	4.546887E-5	0.000500	0.165931	0.000459	0.000288	0.000358	0.168577
0.245810	0.000487	4.937326E-5	0.000309	0.165915	0.000455	0.000285	0.000432	0.168570
0.245822	0.000609	8.302030E-5	0.000364	0.165921	0.000443	0.000268	0.000406	0.168667
0.245822	0.000475	5.550881E-5	0.000376	0.165914	0.000511	0.000285	0.000382	0.168630
0.245803	0.000466	5.765552E-5	0.000325	0.165920	0.000450	0.000261	0.000665	0.168627
0.245805	0.000486	5.386793E-5	0.000342	0.165920	0.000455	0.000251	0.000370	0.168666
0.245802	0.000466	5.556392E-5	0.000370	0.165908	0.000429	0.000289	0.000403	0.168633
0.245793	0.000634	7.292151E-5	0.000349	0.165912	0.000466	0.000266	0.000421	0.168623
0.245809	0.000509	3.625419E-5	0.000364	0.165919	0.000479	0.000281	0.000374	0.168679
0.245775	0.000451	7.984043E-5	0.000342	0.165924	0.000492	0.000298	0.000513	0.168684
0.245779	0.000525	3.733013E-5	0.000340	0.165931	0.000448	0.000268	0.000421	0.168651
0.245804	0.000471	7.628619E-5	0.000431	0.165946	0.000445	0.000276	0.000394	0.168645
0.245799	0.000561	6.913630E-5	0.000323	0.165929	0.000470	0.000263	0.000435	0.168638
0.245830	0.000575	6.360139E-5	0.000370	0.165937	0.000493	0.000268	0.000397	0.168649
0.245754	0.000457	5.852917E-5	0.000358	0.165921	0.000470	0.000260	0.000395	0.168622
