#header text header text texty text text
0.035523	7.956313E-5	5.593761E-5	6.191880E-5	6.556838E-5	0.026177	4.914636E-5	3.592832E-5	3.940198E-5	7.508485E-5	0.034624	5.674421E-5	4.159412E-5	2.800447E-5	6.022507E-5	0.049297
0.035573	3.961320E-5	1.847940E-5	3.979370E-5	8.956348E-5	0.026165	4.929493E-5	5.745256E-5	2.608654E-5	6.816445E-5	0.034582	6.842597E-5	3.263915E-5	3.296421E-5	8.263197E-5	0.049311
0.035612	5.315142E-5	3.165802E-5	4.209586E-5	6.996817E-5	0.026174	8.529692E-5	1.554454E-5	2.080378E-5	9.642327E-5	0.034592	2.759748E-5	3.352689E-5	6.482311E-5	4.133279E-5	0.049306
0.035547	4.239050E-5	1.906203E-5	5.014834E-5	7.301706E-5	0.026203	8.746461E-5	3.147949E-5	1.321095E-5	0.000129	0.034584	7.848568E-5	2.665241E-5	5.133593E-5	4.942254E-5	0.049284
0.035552	5.851453E-5	2.593408E-5	2.885316E-5	5.186649E-5	0.026164	7.948297E-5	5.972636E-5	4.767163E-5	0.000117	0.034577	4.806044E-5	6.907120E-5	4.053553E-5	4.739111E-5	0.049298
0.035561	6.887485E-5	3.832684E-5	4.258683E-5	6.420586E-5	0.026143	9.215931E-5	4.984604E-5	6.297106E-5	0.000189	0.034562	6.706922E-5	3.612014E-5	7.390548E-5	5.729463E-5	0.049292
0.035560	7.576461E-5	3.556731E-5	1.796123E-5	7.683468E-5	0.026164	7.500548E-5	2.959287E-5	1.695649E-5	8.748837E-5	0.034590	6.061465E-5	3.987679E-5	4.102254E-5	2.512092E-5	0.049307
0.035578	7.191448E-5	6.871441E-5	5.930751E-5	8.817506E-5	0.026129	0.000100	5.068303E-5	3.877337E-5	6.388243E-5	0.034614	5.317432E-5	1.183537E-5	3.594007E-5	6.483978E-5	0.049285
0.035546	6.985649E-5	4.619987E-5	3.712043E-5	7.075201E-5	0.026161	6.299567E-5	1.336729E-5	2.717742E-5	6.150133E-5	0.034637	3.727904E-5	1.948236E-5	3.235766E-5	5.566080E-5	0.049309
0.035578	9.195400E-5	5.937874E-5	5.036076E-5	8.263007E-5	0.026142	9.162446E-5	5.081226E-5	3.510362E-5	8.021472E-5	0.034547	5.061329E-5	2.275923E-5	8.205134E-5	6.077196E-5	0.049324
0.035557	5.640623E-5	4.619797E-5	3.019410E-5	4.172842E-5	0.026180	8.485718E-5	5.215735E-5	3.491598E-5	8.437080E-5	0.034579	7.563640E-5	3.022560E-5	3.271734E-5	5.500682E-5	0.049297
0.035587	3.894705E-5	6.030280E-5	8.268780E-5	6.851851E-5	0.026185	5.399237E-5	2.765140E-5	2.481463E-5	6.034350E-5	0.034603	4.466206E-5	3.853192E-5	3.793922E-5	6.687904E-5	0.049305
0.035587	4.839978E-5	4.280057E-5	4.310364E-5	5.578520E-5	0.026153	9.668894E-5	2.260403E-5	5.392387E-5	0.000108	0.034591	6.026353E-5	2.624368E-5	7.399042E-5	5.841732E-5	0.049299
0.035537	5.575178E-5	2.209504E-5	3.346885E-5	4.719001E-5	0.026156	7.539730E-5	5.396769E-5	3.718789E-5	0.000115	0.034601	4.124973E-5	3.793407E-5	5.728337E-5	0.000115	0.049253
0.035565	4.033725E-5	3.132776E-5	5.509643E-5	9.187920E-5	0.026212	4.628594E-5	1.204045E-5	7.755740E-5	7.914724E-5	0.034616	5.770706E-5	2.930245E-5	5.554236E-5	6.658808E-5	0.049281
