#header text header text texty text text
0.093756	6.630682E-5	2.991720E-5	2.674220E-5
0.093732	5.918606E-5	4.602802E-5	4.139821E-5
0.093728	6.028749E-5	2.748962E-5	3.551056E-5
0.093732	4.610780E-5	1.888401E-5	1.246840E-5
0.093740	5.379595E-5	1.316579E-5	2.499188E-5
0.093716	5.959633E-5	2.036275E-5	1.350604E-5
0.093712	2.866276E-5	3.298627E-5	3.500681E-5
0.093694	4.371875E-5	4.646125E-5	3.853561E-5
0.093741	4.406895E-5	3.906265E-5	1.986957E-5
0.093772	4.965013E-5	6.061558E-5	2.696011E-5
0.093723	4.959372E-5	2.134730E-5	1.777309E-5
0.093748	3.263656E-5	1.603529E-5	1.818248E-5
0.093747	5.414661E-5	1.808470E-5	3.457228E-5
0.093728	4.141914E-5	1.999483E-5	6.732200E-5
0.093725	3.184046E-5	3.617415E-5	2.408704E-5
0.093726	3.146407E-5	3.766044E-5	4.359167E-5
0.093739	4.753121E-5	3.841314E-5	4.987368E-5
0.093742	4.027983E-5	3.474639E-5	2.497369E-5
0.093774	3.875121E-5	3.911047E-5	2.344512E-5
0.093708	3.665128E-5	2.003562E-5	4.252469E-5
0.093743	4.285378E-5	2.931032E-5	2.725397E-5
0.093748	4.868036E-5	1.625326E-5	4.999357E-5
0.093726	6.735433E-5	2.948938E-5	2.388996E-5
0.093720	3.911981E-5	3.044560E-5	4.418931E-5
0.093775	3.278887E-5	2.712775E-5	1.918753E-5
0.093728	4.347450E-5	2.814966E-5	3.643942E-5
0.093695	2.947315E-5	2.263414E-5	4.934962E-5
0.093737	6.862856E-5	4.698899E-5	2.292690E-5
0.093717	7.961519E-5	3.847415E-5	2.522693E-5
0.093719	3.738323E-5	5.359418E-5	3.199129E-5
0.093744	4.894527E-5	3.316523E-5	3.095651E-5
0.093737	8.176685E-5	2.589374E-5	2.076591E-5
0.093769	2.762093E-5	1.424242E-5	4.604002E-5
0.093753	3.523315E-5	3.070600E-5	3.588158E-5
0.093745	6.166273E-5	3.932927E-5	3.248777E-5
0.093742	3.638851E-5	2.169728E-5	4.624733E-5
0.093739	4.896313E-5	2.288557E-5	2.679910E-5
0.093791	4.066983E-5	3.451388E-5	2.148741E-5
0.093773	6.001068E-5	2.904481E-5	1.395685E-5
0.093776	4.365186E-5	1.814027E-5	3.607127E-5
0.093775	5.253261E-5	4.078455E-5	2.340957E-5
0.093731	6.893701E-5	2.413492E-5	1.549502E-5
0.093673	5.974163E-5	1.287807E-5	1.818558E-5
0.093726	2.505683E-5	3.838552E-5	5.664284E-5
0.093695	5.878223E-5	3.440596E-5	3.276639E-5
0.093752	3.041944E-5	3.959998E-5	3.335374E-5
0.093764	2.842929E-5	2.062873E-5	4.256292E-5
0.093755	5.770953E-5	3.346329E-5	4.647948E-5
0.093740	6.452583E-5	3.177345E-5	3.420655E-5
0.093773	3.790479E-5	1.672515E-5	2.761980E-5
0.093748	7.811445E-5	3.292972E-5	2.113524E-5
0.093731	3.043094E-5	2.739858E-5	3.053907E-5
0.093769	4.035856E-5	4.108779E-5	4.107937E-5
0.093712	4.304384E-5	2.401809E-5	3.087536E-5
0.093752	6.113371E-5	3.662859E-5	4.010583E-5
0.093737	6.289165E-5	1.989716E-5	6.981014E-5
0.093728	4.830876E-5	1.501473E-5	4.505531E-5
0.093779	4.832664E-5	2.562040E-5	1.480193E-5
0.093721	3.537263E-5	4.833767E-5	4.563072E-5
0.093741	5.932597E-5	3.726255E-5	5.403705E-5
0.093733	4.178397E-5	3.884909E-5	4.737954E-5
0.093726	6.359055E-5	1.653127E-5	2.995501E-5
