#header text header text texty text text
0.103386	0.000352	2.879488E-5	0.000281	0.091900	0.000226	5.464487E-5	0.000183	0.090053
0.103767	0.000320	4.382739E-5	0.000292	0.092075	0.000234	6.874889E-5	0.000229	0.090312
0.104311	0.000296	1.850901E-5	0.000248	0.092402	0.000188	8.836984E-5	0.000197	0.090498
0.104738	0.000239	3.367832E-5	0.000212	0.092842	0.000217	7.818903E-5	0.000213	0.090625
0.105091	0.000255	3.387494E-5	0.000205	0.092896	0.000194	8.552410E-5	0.000228	0.090417
0.105125	0.000258	4.351306E-5	0.000207	0.092908	0.000259	8.168929E-5	0.000255	0.090437
0.105153	0.000253	2.935054E-5	0.000174	0.092929	0.000233	0.000101	0.000226	0.090469
0.105167	0.000264	3.023941E-5	0.000212	0.092980	0.000262	7.779316E-5	0.000229	0.090483
0.105137	0.000248	2.872195E-5	0.000201	0.092944	0.000209	0.000100	0.000235	0.090613
0.105533	0.000269	3.041104E-5	0.000187	0.093707	0.000240	9.588734E-5	0.000217	0.091006
0.105561	0.000257	5.778152E-5	0.000217	0.094586	0.000258	8.463163E-5	0.000262	0.092596
0.105473	0.000202	4.588572E-5	0.000200	0.095688	0.000289	8.085092E-5	0.000257	0.094102
0.105560	0.000256	1.770805E-5	0.000217	0.096267	0.000287	8.178018E-5	0.000289	0.094391
0.105628	0.000235	1.670142E-5	0.000196	0.096377	0.000279	7.970032E-5	0.000258	0.094460
0.105693	0.000278	4.498412E-5	0.000196	0.096467	0.000249	9.335332E-5	0.000253	0.094464
0.105686	0.000231	3.854492E-5	0.000223	0.096493	0.000260	8.626996E-5	0.000273	0.094468
0.105771	0.000213	2.817359E-5	0.000192	0.096661	0.000279	8.474132E-5	0.000274	0.094409
0.106127	0.000265	2.700967E-5	0.000207	0.095469	0.000203	8.365169E-5	0.000251	0.091489
0.105976	0.000234	5.006642E-5	0.000202	0.094119	0.000222	7.651018E-5	0.000223	0.090784
0.105597	0.000278	1.602684E-5	0.000189	0.093178	0.000208	7.149675E-5	0.000190	0.090244
0.105259	0.000259	5.475803E-5	0.000217	0.093009	0.000286	0.000113	0.000195	0.090340
0.105292	0.000269	5.087429E-5	0.000209	0.092967	0.000230	8.569133E-5	0.000225	0.090337
0.105314	0.000267	5.019494E-5	0.000240	0.093027	0.000242	8.371989E-5	0.000207	0.090321
0.105357	0.000254	6.700798E-5	0.000236	0.093020	0.000258	0.000115	0.000195	0.090302
0.105395	0.000269	1.866843E-5	0.000202	0.093007	0.000243	9.613059E-5	0.000204	0.090212
0.104694	0.000294	1.968982E-5	0.000251	0.092641	0.000196	5.070440E-5	0.000214	0.090250
0.104077	0.000261	2.549534E-5	0.000265	0.092469	0.000221	0.000104	0.000218	0.090535
0.104169	0.000324	3.488786E-5	0.000287	0.092329	0.000202	5.845573E-5	0.000179	0.090325
0.103989	0.000294	4.300683E-5	0.000288	0.092436	0.000217	9.059689E-5	0.000234	0.090546
0.104089	0.000312	4.110402E-5	0.000270	0.092333	0.000232	8.084479E-5	0.000258	0.090283
0.104149	0.000332	6.386287E-5	0.000289	0.092342	0.000225	0.000101	0.000234	0.090279
0.104147	0.000296	1.622931E-5	0.000287	0.092395	0.000173	9.785023E-5	0.000212	0.090221
0.104189	0.000323	2.342895E-5	0.000298	0.092415	0.000234	0.000104	0.000230	0.090241
0.104181	0.000331	2.119860E-5	0.000310	0.092413	0.000247	9.286748E-5	0.000236	0.090233
0.104425	0.000325	4.524138E-5	0.000282	0.092567	0.000240	9.597735E-5	0.000235	0.090470
0.104977	0.000287	3.066105E-5	0.000218	0.092836	0.000234	7.604041E-5	0.000235	0.090745
0.105436	0.000235	1.291490E-5	0.000255	0.093243	0.000240	5.352384E-5	0.000193	0.090818
0.105740	0.000266	4.279259E-5	0.000241	0.093347	0.000210	8.647731E-5	0.000199	0.090559
0.105778	0.000267	4.411292E-5	0.000193	0.093363	0.000229	8.045398E-5	0.000228	0.090613
0.105797	0.000259	2.823540E-5	0.000190	0.093373	0.000249	9.581858E-5	0.000223	0.090609
0.105829	0.000250	2.337327E-5	0.000163	0.093412	0.000215	8.473444E-5	0.000210	0.090603
0.105819	0.000263	3.558271E-5	0.000221	0.093436	0.000245	0.000108	0.000221	0.090746
0.106275	0.000228	2.519411E-5	0.000165	0.094105	0.000199	8.614216E-5	0.000213	0.091039
0.106255	0.000280	3.749493E-5	0.000205	0.095050	0.000274	9.224296E-5	0.000274	0.092785
0.106235	0.000219	4.325344E-5	0.000166	0.096077	0.000260	8.899857E-5	0.000244	0.093961
0.106248	0.000245	4.411587E-5	0.000215	0.096735	0.000295	0.000119	0.000232	0.094350
0.106350	0.000202	2.345925E-5	0.000202	0.096864	0.000287	6.679145E-5	0.000269	0.094424
0.106392	0.000222	3.494889E-5	0.000188	0.096891	0.000240	0.000107	0.000296	0.094460
0.106386	0.000218	6.627174E-5	0.000180	0.096942	0.000299	8.401366E-5	0.000242	0.094477
0.106473	0.000230	4.919385E-5	0.000172	0.097121	0.000277	0.000122	0.000259	0.094390
0.106830	0.000233	1.908635E-5	0.000196	0.095897	0.000243	9.536298E-5	0.000261	0.091525
0.106678	0.000287	2.664675E-5	0.000205	0.094579	0.000225	0.000125	0.000259	0.090835
0.106267	0.000278	4.131306E-5	0.000226	0.093659	0.000225	0.000111	0.000222	0.090395
0.105986	0.000265	4.443021E-5	0.000257	0.093538	0.000230	8.605877E-5	0.000235	0.090601
0.105971	0.000299	3.692212E-5	0.000209	0.093480	0.000231	8.279185E-5	0.000219	0.090458
0.106008	0.000257	3.432071E-5	0.000219	0.093509	0.000230	8.665995E-5	0.000199	0.090479
0.106007	0.000259	5.958805E-5	0.000242	0.093501	0.000256	6.397566E-5	0.000208	0.090479
0.106058	0.000259	4.715616E-5	0.000217	0.093495	0.000227	7.343125E-5	0.000191	0.090324
0.105394	0.000287	6.330407E-5	0.000259	0.093150	0.000226	0.000107	0.000237	0.090377
0.105422	0.000324	3.228092E-5	0.000262	0.092832	0.000246	8.661525E-5	0.000220	0.090426
0.104755	0.000296	3.019819E-5	0.000251	0.093026	0.000260	9.237267E-5	0.000245	0.090697
0.104708	0.000289	4.110247E-5	0.000263	0.092933	0.000207	9.273465E-5	0.000218	0.090698
0.104788	0.000318	2.020147E-5	0.000296	0.092814	0.000220	8.940715E-5	0.000218	0.090412
0.104835	0.000322	2.386104E-5	0.000271	0.092871	0.000230	0.000113	0.000263	0.090430
0.104812	0.000342	3.201428E-5	0.000267	0.092921	0.000241	8.590158E-5	0.000210	0.090398
0.104863	0.000340	2.787790E-5	0.000293	0.092889	0.000218	8.747639E-5	0.000208	0.090358
0.104863	0.000334	3.075293E-5	0.000264	0.092906	0.000154	9.352082E-5	0.000220	0.090354
0.105074	0.000294	5.816588E-5	0.000283	0.093038	0.000222	9.409682E-5	0.000190	0.090603
0.105646	0.000258	4.397006E-5	0.000268	0.093356	0.000230	0.000106	0.000224	0.090913
0.106135	0.000252	2.684937E-5	0.000243	0.093728	0.000236	7.439247E-5	0.000226	0.090908
0.106432	0.000255	4.055767E-5	0.000211	0.093847	0.000222	7.395661E-5	0.000228	0.090644
0.106401	0.000246	1.014467E-5	0.000169	0.093836	0.000184	7.512838E-5	0.000234	0.090705
0.106481	0.000267	1.360533E-5	0.000209	0.093892	0.000248	7.503796E-5	0.000224	0.090672
0.106512	0.000258	4.316567E-5	0.000258	0.093908	0.000222	8.867850E-5	0.000208	0.090653
0.106467	0.000242	5.266287E-5	0.000219	0.093869	0.000176	8.045035E-5	0.000257	0.090806
0.106945	0.000203	2.854294E-5	0.000184	0.094648	0.000247	7.209576E-5	0.000255	0.091147
0.106925	0.000230	2.976070E-5	0.000193	0.095529	0.000261	0.000103	0.000256	0.092873
0.106884	0.000245	5.372857E-5	0.000182	0.096573	0.000243	9.415345E-5	0.000242	0.094039
0.106953	0.000224	1.772209E-5	0.000193	0.097206	0.000290	8.495385E-5	0.000286	0.094466
0.107031	0.000249	2.001511E-5	0.000180	0.097355	0.000266	0.000101	0.000279	0.094518
0.107093	0.000198	3.071818E-5	0.000210	0.097416	0.000328	0.000129	0.000273	0.094543
0.107053	0.000220	5.993823E-5	0.000204	0.097479	0.000241	0.000126	0.000257	0.094543
0.107139	0.000238	4.665675E-5	0.000216	0.097646	0.000274	7.465220E-5	0.000250	0.094489
0.107497	0.000281	3.722129E-5	0.000184	0.096359	0.000259	7.373371E-5	0.000210	0.091644
0.107317	0.000231	3.095687E-5	0.000238	0.095030	0.000256	0.000111	0.000228	0.090961
0.106907	0.000265	4.329706E-5	0.000227	0.094135	0.000215	9.717966E-5	0.000211	0.090538
0.106793	0.000292	4.571805E-5	0.000212	0.093944	0.000239	6.585302E-5	0.000204	0.090481
0.106646	0.000270	3.833326E-5	0.000230	0.093969	0.000240	9.143010E-5	0.000215	0.090576
0.106635	0.000275	3.447884E-5	0.000216	0.094001	0.000219	0.000117	0.000231	0.090605
0.106679	0.000252	2.202734E-5	0.000241	0.094002	0.000247	0.000112	0.000216	0.090609
0.106682	0.000274	1.837396E-5	0.000205	0.093996	0.000259	7.928769E-5	0.000206	0.090469
0.106184	0.000288	2.480527E-5	0.000234	0.093750	0.000252	7.722189E-5	0.000204	0.090509
0.105375	0.000305	4.300543E-5	0.000242	0.093464	0.000263	7.195117E-5	0.000217	0.090765
0.105316	0.000298	2.891123E-5	0.000248	0.093413	0.000189	6.479082E-5	0.000200	0.090819
0.105438	0.000309	3.296264E-5	0.000271	0.093326	0.000193	9.832245E-5	0.000270	0.090504
0.105440	0.000306	6.655929E-5	0.000278	0.093341	0.000268	9.432912E-5	0.000210	0.090525
0.105505	0.000327	5.777214E-5	0.000246	0.093355	0.000235	0.000109	0.000187	0.090495
0.105475	0.000311	3.093369E-5	0.000256	0.093422	0.000217	9.086064E-5	0.000198	0.090470
0.105527	0.000324	4.791024E-5	0.000286	0.093387	0.000195	0.000109	0.000189	0.090459
0.105748	0.000331	5.065072E-5	0.000275	0.093588	0.000230	0.000103	0.000216	0.090696
0.106247	0.000271	2.387773E-5	0.000200	0.093842	0.000209	0.000101	0.000198	0.090991
0.106789	0.000216	1.732781E-5	0.000204	0.094230	0.000237	0.000100	0.000248	0.091036
0.107039	0.000241	1.927994E-5	0.000216	0.094336	0.000267	6.306980E-5	0.000239	0.090738
0.107063	0.000261	2.205330E-5	0.000191	0.094363	0.000234	9.138062E-5	0.000219	0.090759
0.107103	0.000264	2.550672E-5	0.000217	0.094364	0.000229	6.172582E-5	0.000202	0.090756
0.107109	0.000266	3.166811E-5	0.000198	0.094390	0.000225	0.000102	0.000203	0.090757
0.107059	0.000271	4.254548E-5	0.000192	0.094379	0.000216	6.148255E-5	0.000227	0.090951
0.107538	0.000221	1.834639E-5	0.000203	0.095136	0.000239	0.000100	0.000249	0.091231
0.107555	0.000242	2.239334E-5	0.000190	0.096025	0.000278	0.000105	0.000282	0.092962
0.107530	0.000264	3.465958E-5	0.000189	0.097043	0.000241	0.000120	0.000254	0.094161
0.107537	0.000241	3.673059E-5	0.000181	0.097707	0.000290	8.966212E-5	0.000292	0.094774
0.107633	0.000263	3.151046E-5	0.000163	0.097796	0.000255	8.227242E-5	0.000261	0.094593
0.107654	0.000272	1.468037E-5	0.000190	0.097889	0.000246	0.000105	0.000250	0.094680
0.107686	0.000224	4.832946E-5	0.000175	0.097911	0.000277	6.140217E-5	0.000282	0.094664
0.107751	0.000261	2.134950E-5	0.000228	0.098103	0.000231	9.639144E-5	0.000272	0.094619
0.108119	0.000242	3.979400E-5	0.000181	0.096871	0.000200	0.000107	0.000276	0.091769
0.107985	0.000266	5.221745E-5	0.000209	0.095563	0.000211	9.253573E-5	0.000233	0.091054
0.107529	0.000282	1.461216E-5	0.000231	0.094633	0.000240	8.500096E-5	0.000216	0.090637
0.107199	0.000293	3.905611E-5	0.000255	0.094470	0.000193	9.376215E-5	0.000256	0.090714
0.107244	0.000279	2.233612E-5	0.000209	0.094473	0.000177	8.087753E-5	0.000222	0.090709
0.107268	0.000274	3.876258E-5	0.000224	0.094511	0.000236	0.000106	0.000244	0.090705
0.107286	0.000269	3.746913E-5	0.000241	0.094505	0.000207	9.711640E-5	0.000222	0.090670
0.106607	0.000270	1.845559E-5	0.000246	0.094110	0.000251	0.000116	0.000196	0.090620
0.106008	0.000306	3.800273E-5	0.000241	0.093968	0.000261	7.633765E-5	0.000223	0.090881
0.105945	0.000317	2.378206E-5	0.000248	0.093909	0.000243	7.499239E-5	0.000231	0.090958
0.106080	0.000315	3.525369E-5	0.000280	0.093819	0.000240	6.910980E-5	0.000198	0.090588
0.106060	0.000320	3.976670E-5	0.000272	0.093831	0.000201	9.796636E-5	0.000266	0.090616
0.106076	0.000308	4.047302E-5	0.000295	0.093878	0.000215	9.394578E-5	0.000205	0.090661
0.106117	0.000302	4.440293E-5	0.000275	0.093893	0.000206	9.674946E-5	0.000243	0.090611
0.106100	0.000307	3.003870E-5	0.000287	0.093921	0.000196	8.394229E-5	0.000222	0.090626
0.106344	0.000350	3.536044E-5	0.000254	0.094025	0.000231	7.708112E-5	0.000211	0.090813
0.106861	0.000283	3.490408E-5	0.000194	0.094342	0.000235	6.809283E-5	0.000216	0.091153
0.107358	0.000286	3.640706E-5	0.000243	0.094729	0.000252	9.312490E-5	0.000225	0.091054
0.107629	0.000273	3.433137E-5	0.000217	0.094772	0.000236	0.000101	0.000245	0.090884
0.107665	0.000267	5.594944E-5	0.000185	0.094779	0.000251	7.930812E-5	0.000207	0.090889
0.107675	0.000225	2.746611E-5	0.000180	0.094811	0.000256	8.110028E-5	0.000176	0.090873
0.107681	0.000244	5.123241E-5	0.000232	0.094795	0.000220	8.008315E-5	0.000236	0.090897
0.107643	0.000240	3.074286E-5	0.000224	0.094873	0.000244	9.405306E-5	0.000174	0.091054
0.108108	0.000215	2.887271E-5	0.000211	0.095537	0.000259	7.295643E-5	0.000208	0.091345
0.108147	0.000232	4.532273E-5	0.000205	0.096499	0.000252	9.732389E-5	0.000271	0.093096
0.108092	0.000251	3.834927E-5	0.000219	0.097524	0.000282	9.279118E-5	0.000238	0.094201
0.108162	0.000236	4.057572E-5	0.000230	0.098024	0.000273	8.518583E-5	0.000275	0.094484
0.108233	0.000264	2.961896E-5	0.000182	0.098315	0.000254	4.864818E-5	0.000258	0.094774
0.108197	0.000236	4.511013E-5	0.000208	0.098305	0.000272	0.000134	0.000267	0.094715
0.108281	0.000258	2.629317E-5	0.000202	0.098363	0.000257	0.000110	0.000253	0.094726
0.108338	0.000231	4.041664E-5	0.000184	0.098557	0.000259	6.652411E-5	0.000291	0.094688
0.108679	0.000249	2.177507E-5	0.000203	0.097334	0.000206	0.000101	0.000227	0.091884
0.108534	0.000290	2.966300E-5	0.000236	0.095973	0.000292	9.362153E-5	0.000245	0.091155
0.108082	0.000249	3.562804E-5	0.000205	0.095109	0.000212	7.226930E-5	0.000211	0.090716
0.107791	0.000255	5.681118E-5	0.000236	0.094931	0.000253	9.575438E-5	0.000216	0.090837
0.107816	0.000288	2.883825E-5	0.000230	0.094933	0.000190	6.971409E-5	0.000210	0.090772
0.107838	0.000275	2.619695E-5	0.000208	0.094923	0.000256	9.308998E-5	0.000213	0.090769
0.107845	0.000298	2.326667E-5	0.000240	0.094978	0.000253	8.992266E-5	0.000242	0.090798
0.107864	0.000275	1.368635E-5	0.000219	0.094923	0.000260	9.086950E-5	0.000227	0.090684
0.107171	0.000272	1.504897E-5	0.000250	0.094569	0.000212	7.137649E-5	0.000199	0.090728
0.106572	0.000262	3.960571E-5	0.000214	0.094393	0.000219	9.063035E-5	0.000179	0.091038
0.106499	0.000310	3.880306E-5	0.000258	0.094352	0.000222	0.000111	0.000204	0.090986
0.106627	0.000291	3.408084E-5	0.000281	0.094271	0.000212	8.947213E-5	0.000226	0.090707
0.106646	0.000336	2.524676E-5	0.000264	0.094304	0.000208	9.727781E-5	0.000221	0.090724
0.106645	0.000332	4.751719E-5	0.000290	0.094318	0.000245	9.329567E-5	0.000255	0.090753
0.106670	0.000316	4.477669E-5	0.000280	0.094346	0.000233	6.323721E-5	0.000220	0.090692
0.106715	0.000341	2.087247E-5	0.000281	0.094375	0.000206	0.000101	0.000235	0.090715
0.106743	0.000340	4.820966E-5	0.000268	0.094369	0.000233	9.082680E-5	0.000226	0.090670
0.106768	0.000306	2.079030E-5	0.000268	0.094441	0.000205	0.000117	0.000190	0.090619
0.106765	0.000349	5.684665E-5	0.000293	0.094446	0.000224	8.159594E-5	0.000238	0.090715
