#header text header text texty text text
3.935892	0.008291	0.003655	0.009609	0.107185	0.000316	0.032916	0.000460	0.084286
3.933262	0.008389	0.003696	0.010205	0.107474	0.000326	0.028137	0.000465	0.084471
3.928755	0.008519	0.003563	0.011156	0.107950	0.000306	0.031348	0.000465	0.084722
3.934399	0.008687	0.003604	0.007048	0.108422	0.000332	0.033333	0.000467	0.084645
3.937842	0.008998	0.003593	0.006011	0.109408	0.000325	0.037203	0.000505	0.085398
3.934752	0.009351	0.003501	0.008321	0.110612	0.000345	0.031548	0.000533	0.085970
3.933409	0.010015	0.003325	0.009084	0.112631	0.000405	0.033045	0.000553	0.088361
3.924094	0.010685	0.003544	0.004938	0.114425	0.000369	0.031250	0.000644	0.088841
3.927511	0.009859	0.003925	0.007691	0.112439	0.000343	0.029946	0.000590	0.085350
3.928572	0.009101	0.003987	0.007251	0.110116	0.000326	0.022893	0.000575	0.084808
3.925278	0.008658	0.003926	0.008444	0.108598	0.000298	0.032736	0.000597	0.084364
3.930538	0.008616	0.003824	0.011004	0.108309	0.000332	0.028467	0.000567	0.084788
3.927837	0.008433	0.003771	0.008419	0.107723	0.000319	0.029913	0.000573	0.084942
3.929232	0.008357	0.003818	0.004078	0.107566	0.000291	0.030067	0.000556	0.084525
