#header text header text texty text text
0.064310	7.722251E-5	1.804612E-5	2.598522E-5
0.064334	5.654505E-5	4.476240E-5	2.596357E-5
0.064300	3.189257E-5	5.059772E-5	3.403484E-5
0.064355	4.207525E-5	4.631636E-5	2.230597E-5
0.064380	5.593398E-5	3.998227E-5	2.745237E-5
0.064327	2.629088E-5	3.207518E-5	4.439552E-5
0.064354	5.786803E-5	3.258841E-5	2.692032E-5
0.064358	2.095053E-5	2.580503E-5	1.862330E-5
0.064329	2.840910E-5	3.177605E-5	2.345302E-5
0.064346	4.869880E-5	6.360130E-5	4.275655E-5
0.064370	3.628345E-5	2.776823E-5	3.356251E-5
0.064350	7.213346E-5	2.662282E-5	2.361493E-5
0.064336	4.222455E-5	3.880525E-5	2.896658E-5
0.064386	3.853830E-5	5.280308E-5	1.425342E-5
0.064325	6.095345E-5	2.529605E-5	2.872326E-5
0.064370	4.033609E-5	3.970379E-5	2.848950E-5
0.064345	4.323749E-5	4.448990E-5	4.503895E-5
0.064381	2.778843E-5	7.281679E-5	4.012358E-5
0.064350	2.932256E-5	2.391251E-5	2.398506E-5
0.064347	4.078537E-5	2.855648E-5	2.183435E-5
0.064372	2.426437E-5	4.145505E-5	3.533753E-5
0.064359	5.904375E-5	3.679757E-5	3.142451E-5
0.064351	3.408893E-5	4.738640E-5	6.690380E-5
0.064337	4.969414E-5	4.963144E-5	2.007819E-5
0.064364	3.698301E-5	3.619631E-5	3.561522E-5
0.064363	3.958637E-5	4.889981E-5	3.070600E-5
0.064336	5.033313E-5	3.169850E-5	5.764595E-5
0.064346	3.913449E-5	1.491295E-5	2.643784E-5
0.064352	5.980757E-5	2.665052E-5	2.256337E-5
0.064367	5.125845E-5	3.214759E-5	3.461474E-5
0.064392	5.523016E-5	2.036604E-5	3.545594E-5
0.064344	4.989772E-5	4.633754E-5	4.051152E-5
0.064347	4.480781E-5	3.120558E-5	4.170223E-5
0.064353	4.612912E-5	3.415585E-5	6.472164E-5
0.064332	4.887274E-5	2.803381E-5	4.059503E-5
0.064400	3.492875E-5	4.967443E-5	1.444620E-5
0.064379	3.026105E-5	4.097213E-5	4.692695E-5
0.064337	3.264973E-5	4.850845E-5	1.331590E-5
0.064340	5.488278E-5	2.069067E-5	4.876706E-5
0.064386	3.344298E-5	1.458448E-5	3.299898E-5
0.064332	4.236460E-5	6.038010E-5	1.668579E-5
0.064378	4.576709E-5	1.303871E-5	2.558133E-5
0.064372	3.206535E-5	3.468422E-5	3.582256E-5
0.064365	4.179291E-5	3.380661E-5	2.591428E-5
0.064349	4.917623E-5	3.272664E-5	4.569250E-5
0.064335	3.378909E-5	2.596732E-5	3.258636E-5
0.064376	5.901989E-5	3.587716E-5	3.341376E-5
0.064401	5.304088E-5	3.944556E-5	1.136731E-5
0.064403	3.111645E-5	2.589463E-5	2.354134E-5
0.064395	5.227416E-5	4.697275E-5	2.991851E-5
0.064365	2.298931E-5	2.536568E-5	1.903418E-5
0.064403	4.371475E-5	2.304731E-5	1.994182E-5
0.064389	2.130137E-5	1.669040E-5	3.905893E-5
0.064395	1.679529E-5	3.670600E-5	4.534806E-5
0.064403	6.296841E-5	3.396029E-5	1.605116E-5
0.064364	7.456862E-5	3.486475E-5	3.510652E-5
0.064378	4.091645E-5	3.382152E-5	3.077793E-5
0.064426	3.164274E-5	1.875349E-5	1.966238E-5
0.064403	2.903235E-5	4.126041E-5	2.450476E-5
0.064410	3.883320E-5	2.254300E-5	2.290751E-5
0.064395	4.023874E-5	2.423405E-5	2.920094E-5
0.064397	5.951557E-5	1.871718E-5	2.451518E-5
0.064378	4.139115E-5	4.078527E-5	2.871167E-5
0.064407	4.017195E-5	3.645245E-5	5.489345E-5
0.064393	3.206083E-5	2.265231E-5	3.388222E-5
0.064401	3.148689E-5	2.284672E-5	2.382356E-5
0.064405	3.838871E-5	5.344318E-5	4.547084E-5
0.064403	4.628832E-5	5.455575E-5	2.592689E-5
0.064376	5.088017E-5	2.332667E-5	3.199065E-5
0.064400	4.667308E-5	1.678919E-5	3.904088E-5
0.064389	4.122292E-5	4.069683E-5	3.371711E-5
0.064407	3.556226E-5	2.058961E-5	4.421369E-5
0.064411	3.562503E-5	4.568775E-5	3.868779E-5
0.064402	6.075416E-5	2.703133E-5	5.112944E-5
0.064399	3.299235E-5	4.474230E-5	3.556857E-5
0.064421	5.262756E-5	2.871237E-5	4.190041E-5
0.064414	6.434896E-5	2.252581E-5	4.955552E-5
0.064412	5.688854E-5	4.411653E-5	2.952728E-5
0.064375	1.898060E-5	4.792815E-5	4.325038E-5
0.064423	3.066932E-5	2.670301E-5	1.943169E-5
0.064391	2.299081E-5	2.262519E-5	6.208704E-5
0.064424	3.640743E-5	3.623295E-5	3.621973E-5
0.064420	4.177807E-5	4.212586E-5	3.224691E-5
0.064427	4.220964E-5	6.565786E-5	2.817942E-5
0.064423	3.997258E-5	2.315669E-5	2.485176E-5
0.064422	2.783625E-5	1.387880E-5	1.476152E-5
0.064409	4.663465E-5	3.582249E-5	2.427504E-5
0.064425	5.910958E-5	2.987561E-5	3.274727E-5
0.064421	4.370825E-5	2.922695E-5	2.335450E-5
0.064427	5.424658E-5	2.455199E-5	2.846514E-5
0.064437	2.383717E-5	3.059348E-5	3.473280E-5
