#header text header text texty text text
0.052270	0.000128	0.000141	0.011097
0.052287	0.000126	0.000157	0.011097
0.052302	0.000125	0.000142	0.011093
0.052290	0.000133	0.000148	0.011098
0.052305	0.000129	0.000159	0.011096
0.052306	0.000127	0.000155	0.011096
0.052309	0.000128	0.000153	0.011094
0.052328	0.000124	0.000156	0.011097
0.052324	0.000126	0.000145	0.011098
0.052339	0.000125	0.000146	0.011097
0.052343	0.000130	0.000165	0.011098
0.052353	0.000129	0.000147	0.011094
0.052347	0.000132	0.000146	0.011097
0.052382	0.000125	0.000148	0.011102
0.052375	0.000126	0.000154	0.011094
0.052380	0.000132	0.000149	0.011098
0.052390	0.000124	0.000157	0.011097
0.052394	0.000123	0.000149	0.011097
0.052394	0.000128	0.000159	0.011102
0.052412	0.000128	0.000142	0.011099
0.052416	0.000133	0.000145	0.011101
0.052426	0.000133	0.000161	0.011097
0.052428	0.000128	0.000156	0.011099
0.052437	0.000130	0.000146	0.011100
0.052445	0.000131	0.000146	0.011102
0.052458	0.000131	0.000153	0.011101
0.052469	0.000129	0.000146	0.011106
0.052467	0.000127	0.000150	0.011097
0.052488	0.000130	0.000151	0.011099
0.052506	0.000132	0.000145	0.011100
0.052493	0.000125	0.000144	0.011096
0.052502	0.000124	0.000153	0.011099
0.052515	0.000128	0.000148	0.011101
0.052519	0.000127	0.000147	0.011101
0.052533	0.000128	0.000148	0.011103
0.052526	0.000127	0.000138	0.011100
0.052538	0.000130	0.000140	0.011098
0.052539	0.000127	0.000149	0.011104
0.052556	0.000125	0.000149	0.011102
0.052558	0.000135	0.000148	0.011100
0.052570	0.000125	0.000160	0.011101
0.052569	0.000131	0.000150	0.011100
0.052582	0.000127	0.000154	0.011105
0.052590	0.000126	0.000148	0.011101
0.052595	0.000130	0.000151	0.011100
0.052600	0.000127	0.000147	0.011100
0.052610	0.000126	0.000148	0.011106
0.052617	0.000133	0.000145	0.011097
0.052628	0.000129	0.000147	0.011109
0.052637	0.000128	0.000156	0.011100
0.052627	0.000131	0.000139	0.011102
0.052647	0.000132	0.000155	0.011096
0.052653	0.000125	0.000150	0.011108
0.052645	0.000133	0.000157	0.011098
0.052656	0.000135	0.000148	0.011096
0.052676	0.000132	0.000144	0.011097
0.052683	0.000133	0.000153	0.011098
0.052702	0.000134	0.000144	0.011105
0.052701	0.000135	0.000141	0.011106
0.052697	0.000132	0.000148	0.011099
0.052721	0.000130	0.000148	0.011097
0.052726	0.000126	0.000148	0.011108
0.052735	0.000131	0.000139	0.011104
0.052730	0.000124	0.000140	0.011102
0.052739	0.000132	0.000155	0.011097
0.052735	0.000127	0.000146	0.011104
0.052745	0.000130	0.000145	0.011104
0.052765	0.000129	0.000149	0.011100
0.052766	0.000129	0.000149	0.011099
0.052770	0.000124	0.000148	0.011102
0.052789	0.000125	0.000152	0.011101
0.052773	0.000134	0.000155	0.011099
0.052785	0.000125	0.000159	0.011101
0.052793	0.000132	0.000157	0.011103
0.052792	0.000123	0.000149	0.011104
0.052804	0.000125	0.000154	0.011104
0.052811	0.000125	0.000159	0.011104
0.052800	0.000124	0.000157	0.011100
0.052824	0.000128	0.000160	0.011105
0.052818	0.000132	0.000143	0.011098
0.052824	0.000130	0.000142	0.011109
0.052831	0.000125	0.000145	0.011105
0.052847	0.000133	0.000146	0.011103
0.052853	0.000129	0.000153	0.011103
0.052847	0.000126	0.000149	0.011105
0.052851	0.000123	0.000159	0.011102
0.052854	0.000124	0.000149	0.011102
0.052873	0.000126	0.000148	0.011104
0.052884	0.000125	0.000143	0.011110
0.052888	0.000125	0.000156	0.011101
0.052889	0.000126	0.000154	0.011104
0.052903	0.000132	0.000142	0.011104
0.052888	0.000130	0.000152	0.011098
0.052901	0.000124	0.000152	0.011101
0.052897	0.000127	0.000150	0.011107
0.052917	0.000126	0.000156	0.011103
0.052930	0.000121	0.000146	0.011104
0.052924	0.000132	0.000151	0.011104
0.052941	0.000127	0.000154	0.011105
0.052938	0.000128	0.000146	0.011099
0.052940	0.000123	0.000151	0.011105
0.052952	0.000125	0.000150	0.011105
0.052957	0.000124	0.000151	0.011103
0.052968	0.000128	0.000139	0.011107
0.052965	0.000127	0.000154	0.011103
0.052977	0.000126	0.000142	0.011104
0.052983	0.000127	0.000146	0.011106
0.052986	0.000133	0.000149	0.011107
0.052994	0.000127	0.000145	0.011102
0.052997	0.000137	0.000145	0.011100
0.053006	0.000131	0.000149	0.011105
0.053014	0.000126	0.000162	0.011106
0.053012	0.000126	0.000159	0.011101
0.053020	0.000126	0.000154	0.011106
0.053023	0.000125	0.000158	0.011102
0.053026	0.000135	0.000153	0.011105
0.053032	0.000123	0.000148	0.011106
0.053041	0.000133	0.000140	0.011105
0.053055	0.000125	0.000161	0.011104
0.053056	0.000131	0.000147	0.011110
0.053053	0.000126	0.000158	0.011105
0.053064	0.000127	0.000143	0.011105
0.053067	0.000130	0.000145	0.011103
0.053062	0.000127	0.000145	0.011108
0.053068	0.000129	0.000137	0.011107
0.053076	0.000120	0.000150	0.011105
0.053083	0.000132	0.000144	0.011104
0.053098	0.000127	0.000146	0.011105
0.053090	0.000133	0.000144	0.011110
0.053095	0.000130	0.000144	0.011109
0.053105	0.000129	0.000145	0.011106
0.053117	0.000130	0.000142	0.011100
0.053119	0.000128	0.000148	0.011102
0.053129	0.000125	0.000145	0.011106
0.053140	0.000129	0.000160	0.011102
0.053132	0.000125	0.000157	0.011106
0.053133	0.000131	0.000146	0.011106
0.053141	0.000130	0.000142	0.011105
0.053143	0.000129	0.000156	0.011105
0.053151	0.000132	0.000149	0.011105
0.053162	0.000131	0.000150	0.011110
0.053159	0.000127	0.000147	0.011108
0.053155	0.000125	0.000156	0.011104
0.053155	0.000126	0.000147	0.011103
0.053167	0.000126	0.000149	0.011109
0.053181	0.000128	0.000142	0.011104
0.053185	0.000130	0.000156	0.011104
0.053188	0.000130	0.000147	0.011104
0.053195	0.000129	0.000152	0.011103
0.053192	0.000125	0.000149	0.011112
0.053212	0.000124	0.000150	0.011112
0.053212	0.000130	0.000143	0.011112
0.053209	0.000131	0.000165	0.011106
0.053218	0.000132	0.000149	0.011108
0.053229	0.000121	0.000152	0.011107
0.053227	0.000130	0.000146	0.011102
0.053240	0.000134	0.000147	0.011110
