	A
0	0.076463
1	0.076455
2	0.076457
3	0.076434
4	0.076426
5	0.076489
6	0.076467
7	0.076496
8	0.076493
9	0.076491
10	0.076486
11	0.076480
12	0.076466
13	0.076471
14	0.076453
15	0.076499
16	0.076462
17	0.076488
18	0.076458
19	0.076466
20	0.076477
21	0.076485
22	0.076490
23	0.076473
24	0.076474
25	0.076456
26	0.076473
27	0.076464
28	0.076480
29	0.076432
30	0.076472
31	0.076447
32	0.076479
33	0.076445
34	0.076488
35	0.076481
36	0.076461
37	0.076488
38	0.076510
39	0.076462
40	0.076451
41	0.076456
42	0.076456
43	0.076488
44	0.076482
45	0.076446
46	0.076443
47	0.076516
48	0.076480
49	0.076474
50	0.076472
51	0.076472
52	0.076461
53	0.076459
54	0.076484
55	0.076453
56	0.076463
57	0.076488
58	0.076486
59	0.076495
60	0.076490
61	0.076471
62	0.076482
63	0.076475
64	0.076490
65	0.076498
66	0.076520
67	0.076463
68	0.076490
69	0.076470
70	0.076455
71	0.076510
72	0.076495
73	0.076489
74	0.076491
75	0.076464
76	0.076493
77	0.076516
78	0.076490
79	0.076468
80	0.076486
81	0.076471
82	0.076479
83	0.076450
84	0.076490
85	0.076470
86	0.076464
87	0.076525
88	0.076505
89	0.076506
90	0.076525
91	0.076515
92	0.076494
93	0.076479
94	0.076547
95	0.076514
96	0.076512
97	0.076529
98	0.076522
99	0.076553
100	0.076543
101	0.076555
102	0.076539
103	0.076561
104	0.076538
105	0.076534
106	0.076525
107	0.076521
108	0.076542
109	0.076550
110	0.076533
111	0.076531
112	0.076564
113	0.076548
114	0.076540
115	0.076546
116	0.076559
117	0.076531
118	0.076535
119	0.076526
120	0.076546
121	0.076539
122	0.076566
123	0.076542
124	0.076540
125	0.076533
126	0.076508
127	0.076526
128	0.076537
129	0.076545
130	0.076540
131	0.076565
132	0.076563
133	0.076550
134	0.076569
135	0.076527
136	0.076534
137	0.076540
138	0.076559
139	0.076560
140	0.076560
141	0.076566
142	0.076562
143	0.076544
144	0.076534
145	0.076564
146	0.076560
147	0.076551
148	0.076544
149	0.076565
150	0.076578
151	0.076582
152	0.076582
153	0.076582
154	0.076614
155	0.076590
156	0.076585
157	0.076586
158	0.076622
159	0.076596
160	0.076609
161	0.076587
162	0.076594
163	0.076598
164	0.076609
165	0.076596
166	0.076598
167	0.076621
168	0.076627
169	0.076625
170	0.076618
171	0.076611
172	0.076646
173	0.076630
174	0.076638
175	0.076585
176	0.076629
177	0.076622
178	0.076597
179	0.076632
180	0.076628
181	0.076634
182	0.076651
183	0.076614
184	0.076614
185	0.076626
186	0.076617
