#header text header text texty text text
0.062363	0.000119	6.358476E-5	0.010688
0.062310	0.000112	0.000110	0.010691
0.062520	0.000105	8.878925E-5	0.010732
0.062416	8.883291E-5	0.000117	0.010644
0.062364	6.740400E-5	7.999037E-5	0.010749
0.062279	0.000128	0.000132	0.010687
0.062219	0.000103	8.804220E-5	0.010636
0.062279	0.000121	9.316683E-5	0.010703
0.062270	0.000107	7.688702E-5	0.010692
0.062085	5.717559E-5	8.397344E-5	0.010641
0.062393	0.000119	8.217857E-5	0.010765
0.062177	0.000163	8.789385E-5	0.010674
0.062280	0.000106	0.000117	0.010661
0.062038	0.000141	9.026468E-5	0.010555
0.062437	9.996316E-5	9.538563E-5	0.010701
0.062107	7.730194E-5	0.000106	0.010701
0.062127	0.000134	0.000114	0.010677
0.062408	0.000109	9.023878E-5	0.010713
0.061969	0.000111	0.000114	0.010651
0.061990	6.980098E-5	9.513893E-5	0.010622
0.062117	0.000141	8.990535E-5	0.010635
0.062265	9.558567E-5	9.309929E-5	0.010669
0.062446	6.488459E-5	0.000124	0.010711
0.062326	9.424980E-5	9.567481E-5	0.010717
0.062560	4.737631E-5	7.616815E-5	0.010734
0.062521	3.557923E-5	8.862994E-5	0.010736
0.062312	7.112809E-5	0.000115	0.010713
0.062223	8.112574E-5	9.518436E-5	0.010646
0.062342	0.000108	9.432503E-5	0.010651
0.062442	7.937732E-5	0.000106	0.010687
0.061990	9.501655E-5	0.000115	0.010644
0.062377	0.000122	8.921156E-5	0.010739
0.062266	0.000115	8.512875E-5	0.010642
0.062349	8.143580E-5	0.000140	0.010700
0.062188	9.451285E-5	0.000109	0.010685
0.062274	0.000103	0.000109	0.010670
0.062251	5.666626E-5	8.277327E-5	0.010675
0.062289	6.157167E-5	0.000109	0.010689
0.062435	4.937270E-5	8.115159E-5	0.010708
0.062322	7.463496E-5	0.000107	0.010715
0.062483	5.987692E-5	0.000141	0.010715
0.062275	7.899221E-5	8.808110E-5	0.010691
0.062356	5.666653E-5	9.464796E-5	0.010724
0.062412	5.736000E-5	0.000100	0.010728
0.062328	7.239245E-5	7.853890E-5	0.010690
0.062290	6.687459E-5	9.596480E-5	0.010733
0.062387	4.867300E-5	0.000110	0.010731
0.062405	7.557462E-5	9.763345E-5	0.010697
0.062487	4.638201E-5	8.564756E-5	0.010722
0.062360	3.303544E-5	0.000107	0.010681
0.062323	4.871916E-5	0.000115	0.010721
0.062318	4.407350E-5	9.518925E-5	0.010718
0.062245	1.883821E-5	8.950305E-5	0.010696
0.062282	5.229683E-5	0.000123	0.010701
0.062534	6.765800E-5	0.000129	0.010737
0.062379	7.002651E-5	0.000123	0.010650
0.062400	5.916715E-5	0.000118	0.010717
0.062395	3.559040E-5	0.000100	0.010757
0.062381	7.945592E-5	0.000108	0.010704
0.062371	9.277257E-5	7.248422E-5	0.010710
0.062238	7.343938E-5	0.000128	0.010720
0.062181	8.614710E-5	0.000128	0.010678
0.062153	8.900660E-5	0.000108	0.010667
0.062191	0.000109	8.589560E-5	0.010669
0.062001	6.325379E-5	0.000137	0.010664
0.062039	0.000119	8.207360E-5	0.010675
0.062406	8.083869E-5	0.000100	0.010734
0.062325	9.514703E-5	8.151037E-5	0.010696
0.062276	2.680764E-5	8.877320E-5	0.010698
0.062302	6.275332E-5	8.223843E-5	0.010703
0.062389	6.134023E-5	9.868577E-5	0.010714
0.062476	4.962025E-5	0.000115	0.010756
0.062360	0.000106	0.000104	0.010685
0.062390	4.820928E-5	9.647551E-5	0.010749
0.062255	6.648813E-5	0.000112	0.010709
0.062444	6.610696E-5	0.000104	0.010750
0.062216	6.688708E-5	0.000102	0.010675
0.062318	7.747011E-5	9.856438E-5	0.010698
0.062122	0.000108	6.731632E-5	0.010645
0.062166	0.000118	7.853916E-5	0.010704
0.062191	4.435142E-5	0.000102	0.010671
0.062357	9.280514E-5	8.659985E-5	0.010707
0.062517	4.451894E-5	9.813546E-5	0.010736
0.062233	7.722714E-5	7.923505E-5	0.010649
0.062346	6.292246E-5	5.021462E-5	0.010748
0.062374	3.846471E-5	0.000112	0.010702
0.062364	8.634174E-5	0.000116	0.010665
0.062296	6.708889E-5	0.000110	0.010720
0.062394	6.702296E-5	0.000120	0.010728
0.062254	3.222451E-5	8.662526E-5	0.010671
0.062375	4.102938E-5	9.891803E-5	0.010680
0.062402	3.474396E-5	9.972370E-5	0.010713
0.062422	2.758758E-5	9.829787E-5	0.010713
0.062517	8.632073E-5	0.000102	0.010734
0.062296	8.721906E-5	0.000107	0.010696
0.062097	8.555143E-5	0.000111	0.010642
0.062267	8.703269E-5	0.000101	0.010710
0.062270	6.478901E-5	0.000109	0.010700
0.062496	4.985108E-5	6.861183E-5	0.010739
0.062244	6.106911E-5	9.014008E-5	0.010675
0.062360	7.676265E-5	4.928619E-5	0.010746
0.062327	7.315021E-5	0.000115	0.010659
0.062485	4.472527E-5	0.000108	0.010734
0.062373	4.894363E-5	0.000126	0.010691
0.062426	4.533714E-5	0.000121	0.010699
0.062308	7.558775E-5	8.792889E-5	0.010704
0.062363	7.571302E-5	6.931050E-5	0.010709
0.062425	5.254517E-5	0.000106	0.010712
0.062248	7.665392E-5	7.626141E-5	0.010707
0.062370	5.683307E-5	0.000107	0.010680
0.062532	4.328560E-5	0.000113	0.010748
0.062402	0.000125	6.750519E-5	0.010724
0.062427	8.820670E-5	9.326886E-5	0.010760
0.062286	5.107982E-5	0.000104	0.010689
0.062036	0.000101	9.350397E-5	0.010646
0.062499	0.000115	0.000114	0.010735
0.062169	8.402125E-5	0.000100	0.010692
0.062509	5.977539E-5	9.223248E-5	0.010721
0.062275	9.191719E-5	9.599998E-5	0.010721
0.062292	8.871690E-5	0.000124	0.010737
0.062238	7.362026E-5	8.760880E-5	0.010693
0.062387	7.359371E-5	9.829916E-5	0.010711
0.062390	5.513076E-5	0.000105	0.010672
0.062401	2.940503E-5	8.341934E-5	0.010717
0.062386	6.475210E-5	0.000108	0.010721
0.062286	5.552753E-5	0.000110	0.010725
0.062418	3.703353E-5	0.000104	0.010734
0.062333	3.235015E-5	9.504592E-5	0.010681
0.062257	0.000104	0.000111	0.010668
