#header text header text texty text text
0.061472	0.000120	5.775869E-5	4.113893E-5
0.061358	0.000122	3.532738E-5	5.935074E-5
0.061328	0.000111	5.393846E-5	2.186578E-5
0.061308	0.000118	3.983367E-5	4.618043E-5
0.061321	0.000147	3.939042E-5	1.516357E-5
0.061365	0.000126	1.487866E-5	2.816041E-5
0.061536	0.000163	6.443122E-5	5.289282E-5
0.061473	0.000121	5.967494E-5	2.525143E-5
0.061360	0.000104	3.110395E-5	4.897101E-5
0.061326	0.000140	5.039432E-5	4.032272E-5
0.061381	0.000104	2.226402E-5	9.299477E-5
0.061476	0.000110	1.940226E-5	6.572655E-5
0.061476	0.000186	5.943880E-5	7.543765E-5
0.061449	0.000131	2.134082E-5	4.641129E-5
0.061363	0.000143	2.231772E-5	3.197089E-5
0.061379	0.000123	4.835452E-5	1.232032E-5
0.061377	0.000132	8.407420E-5	1.788556E-5
0.061387	0.000133	3.198104E-5	3.334901E-5
0.061369	0.000114	5.885418E-5	4.463828E-5
0.061346	0.000170	4.065937E-5	2.430953E-5
0.061355	0.000116	1.959151E-5	3.020504E-5
0.061404	0.000113	4.295782E-5	8.283617E-5
0.061478	0.000133	4.834182E-5	3.858301E-5
0.061489	9.052717E-5	2.376560E-5	6.406091E-5
0.061437	0.000148	3.496456E-5	2.255217E-5
0.061395	0.000147	4.160550E-5	6.264078E-5
0.061378	0.000155	2.470112E-5	4.541806E-5
0.061310	0.000134	3.094617E-5	3.615719E-5
0.061408	0.000178	6.238147E-5	6.708341E-5
0.061405	0.000157	5.197877E-5	2.990514E-5
0.061448	0.000104	5.909416E-5	1.647529E-5
0.061442	0.000165	4.459287E-5	4.196985E-5
0.061358	0.000145	4.212468E-5	3.938972E-5
0.061363	0.000187	7.600701E-5	2.562072E-5
0.061330	0.000149	5.478040E-5	5.147707E-5
0.061389	0.000110	2.748564E-5	4.465946E-5
0.061375	0.000145	3.379937E-5	2.969920E-5
0.061457	0.000131	2.214927E-5	6.913510E-5
0.061372	0.000111	5.937892E-5	5.726631E-5
0.061351	0.000118	3.592576E-5	6.501100E-5
0.061369	0.000141	3.157457E-5	3.789256E-5
0.061357	0.000129	5.543866E-5	4.422733E-5
0.061442	0.000125	6.067803E-5	3.372986E-5
0.061422	0.000118	5.186594E-5	2.518991E-5
0.061485	0.000141	4.858886E-5	4.922927E-5
0.061355	0.000109	4.327154E-5	3.283217E-5
0.061372	0.000131	5.500289E-5	3.010195E-5
0.061346	0.000165	1.099492E-5	6.525015E-5
0.061341	7.554325E-5	6.299479E-5	3.607616E-5
0.061391	0.000141	1.870560E-5	5.141551E-5
0.061413	0.000150	6.349759E-5	3.332490E-5
0.061394	0.000166	4.844619E-5	5.433242E-5
0.061341	0.000129	5.050399E-5	4.228569E-5
0.061375	0.000134	2.056746E-5	7.387512E-5
0.061344	0.000132	4.070211E-5	4.334181E-5
0.061413	0.000158	4.100155E-5	2.804928E-5
0.061356	9.721161E-5	4.489421E-5	4.854869E-5
0.061330	0.000117	3.619898E-5	2.626396E-5
0.061429	0.000169	5.296559E-5	2.065216E-5
0.061329	0.000105	3.007746E-5	6.396359E-5
0.061368	0.000103	5.018495E-5	3.012971E-5
0.061332	0.000157	2.181018E-5	6.586720E-5
0.061505	0.000114	4.586169E-5	6.459882E-5
0.061442	9.221183E-5	4.422144E-5	3.317571E-5
0.061381	0.000130	2.928018E-5	3.031263E-5
0.061380	0.000103	3.908468E-5	3.038401E-5
0.061414	0.000119	1.977513E-5	2.022641E-5
0.061403	0.000168	2.562660E-5	3.263741E-5
0.061449	0.000105	4.930461E-5	2.357022E-5
0.061444	0.000136	4.869077E-5	4.753347E-5
0.061417	0.000123	4.151519E-5	4.425334E-5
0.061291	0.000156	5.829907E-5	2.115136E-5
0.061345	9.742837E-5	5.357751E-5	3.627023E-5
0.061423	0.000113	3.051443E-5	3.417973E-5
0.061402	0.000134	6.086116E-5	6.162789E-5
0.061517	0.000196	5.838582E-5	5.643594E-5
0.061524	0.000119	3.224793E-5	5.307635E-5
0.061245	0.000139	4.440026E-5	2.880504E-5
0.061230	0.000119	3.741182E-5	4.370622E-5
0.061314	0.000112	6.518012E-5	1.781653E-5
0.061399	0.000138	6.336982E-5	5.398053E-5
0.061548	0.000132	5.792728E-5	2.894791E-5
0.061495	0.000147	3.255761E-5	6.841281E-5
0.061377	0.000121	4.063111E-5	2.945852E-5
0.061292	9.625277E-5	7.851029E-5	7.142975E-5
0.061270	0.000115	5.244265E-5	2.500585E-5
0.061339	0.000135	4.163600E-5	5.307387E-5
0.061419	0.000139	4.354534E-5	5.459959E-5
0.061489	0.000110	3.580032E-5	6.070340E-5
0.061544	0.000135	5.803826E-5	2.601077E-5
0.061457	0.000113	3.943657E-5	5.251685E-5
0.061351	0.000137	5.809482E-5	5.044925E-5
0.061239	0.000109	4.804613E-5	5.317640E-5
0.061369	0.000136	3.170040E-5	6.347673E-5
0.061412	0.000150	3.141770E-5	5.278452E-5
0.061496	9.805074E-5	4.965904E-5	2.487695E-5
0.061607	0.000122	5.221573E-5	6.070330E-5
0.061550	0.000156	2.739798E-5	5.539933E-5
0.061498	0.000146	3.727712E-5	5.252491E-5
0.061367	0.000112	3.768784E-5	4.711317E-5
0.061367	0.000115	3.038270E-5	4.011401E-5
0.061329	0.000112	5.601192E-5	4.739435E-5
0.061385	0.000149	6.230485E-5	5.486638E-5
0.061540	8.993102E-5	6.119049E-5	2.857799E-5
0.061491	0.000101	4.100377E-5	5.769583E-5
0.061450	0.000155	6.826216E-5	2.732907E-5
0.061298	9.927244E-5	5.307952E-5	4.766536E-5
0.061305	0.000125	4.422362E-5	6.847162E-5
0.061320	0.000126	5.560788E-5	5.398532E-5
0.061496	0.000123	6.828679E-5	4.657792E-5
0.061472	9.526337E-5	3.806354E-5	2.519009E-5
0.061521	0.000114	2.669514E-5	2.822908E-5
0.061486	0.000125	3.834219E-5	7.954082E-5
0.061383	8.564165E-5	2.336667E-5	7.396103E-5
0.061373	0.000136	5.177574E-5	5.356130E-5
0.061295	0.000160	6.051626E-5	3.590436E-5
0.061301	0.000137	4.823608E-5	2.958700E-5
0.061256	0.000131	7.521790E-5	4.431696E-5
0.061418	0.000149	4.571922E-5	4.939006E-5
0.061382	0.000125	3.588033E-5	3.823688E-5
0.061477	0.000130	3.336593E-5	3.483689E-5
0.061442	0.000118	3.597546E-5	4.302947E-5
0.061482	0.000143	2.754419E-5	3.205842E-5
0.061361	0.000137	5.636898E-5	6.064379E-5
0.061408	0.000168	5.434565E-5	5.033883E-5
0.061452	0.000130	4.536221E-5	3.043402E-5
0.061490	0.000114	1.936188E-5	3.215380E-5
0.061432	0.000116	3.947805E-5	5.168769E-5
0.061481	0.000137	4.845454E-5	7.106242E-5
0.061465	8.271128E-5	3.421268E-5	2.430253E-5
0.061458	0.000110	3.798872E-5	3.899351E-5
0.061530	0.000125	2.510593E-5	4.481372E-5
0.061527	0.000144	4.903402E-5	4.696938E-5
0.061504	0.000115	5.156069E-5	2.459533E-5
0.061554	0.000152	2.959214E-5	4.526473E-5
0.061489	0.000139	6.633166E-5	3.533903E-5
0.061588	9.952222E-5	1.445783E-5	4.374960E-5
0.061555	8.939226E-5	4.482617E-5	2.378698E-5
0.061522	0.000116	5.392907E-5	2.385482E-5
0.061517	0.000111	4.552118E-5	5.433846E-5
0.061500	0.000122	4.722799E-5	1.922372E-5
0.061511	8.558186E-5	3.744850E-5	7.588519E-5
0.061565	0.000134	2.749039E-5	7.851601E-5
0.061386	0.000136	2.835635E-5	6.928528E-5
0.061513	0.000160	6.169202E-5	2.419837E-5
0.061519	0.000156	3.450164E-5	3.035305E-5
0.061436	0.000174	4.469506E-5	3.280454E-5
0.061463	0.000126	5.491634E-5	4.207625E-5
0.061477	0.000158	4.300767E-5	1.676720E-5
0.061382	0.000123	5.197864E-5	3.639044E-5
0.061459	0.000163	1.892077E-5	4.716103E-5
0.061450	0.000136	4.497788E-5	4.638373E-5
0.061481	0.000121	6.281694E-5	2.673674E-5
0.061525	9.783785E-5	4.985117E-5	4.699057E-5
0.061406	0.000117	2.106338E-5	3.130720E-5
0.061319	0.000121	5.268732E-5	7.565018E-5
0.061414	0.000130	3.617621E-5	4.433578E-5
0.061552	0.000134	4.360370E-5	1.743245E-5
0.061535	0.000134	2.743055E-5	6.612218E-5
0.061485	0.000156	2.713013E-5	6.137432E-5
0.061439	0.000110	3.293431E-5	4.345062E-5
0.061469	0.000122	4.213645E-5	3.877963E-5
0.061562	0.000129	6.930686E-5	2.714897E-5
0.061516	0.000120	4.835703E-5	3.235831E-5
0.061599	0.000174	4.932426E-5	8.206687E-5
0.061541	0.000127	1.888060E-5	3.547375E-5
0.061623	0.000104	4.243334E-5	3.341391E-5
0.061709	0.000119	2.942297E-5	3.543335E-5
0.061566	0.000162	4.901917E-5	3.679659E-5
0.061499	0.000127	3.683669E-5	3.343044E-5
0.061585	0.000141	1.154796E-5	5.909776E-5
0.061540	0.000103	3.462433E-5	3.409004E-5
0.061579	0.000132	6.995531E-5	4.362261E-5
0.061592	0.000124	6.285694E-5	4.798806E-5
0.061559	9.418319E-5	5.378917E-5	2.712298E-5
0.061485	0.000149	3.206858E-5	3.810959E-5
0.061459	0.000115	3.266630E-5	2.896497E-5
0.061409	0.000153	3.384450E-5	7.232046E-5
0.061560	0.000125	5.064874E-5	2.245455E-5
0.061441	0.000155	3.209220E-5	5.887375E-5
0.061486	0.000123	2.445336E-5	5.274239E-5
0.061508	0.000133	4.175935E-5	4.553476E-5
0.061526	0.000105	2.641563E-5	3.577236E-5
0.061399	0.000147	5.086891E-5	2.337252E-5
0.061407	0.000126	5.369905E-5	4.822008E-5
0.061424	0.000121	7.151964E-5	5.306312E-5
0.061480	0.000159	5.504221E-5	3.698391E-5
0.061515	0.000157	5.775762E-5	2.896886E-5
0.061415	0.000140	2.801180E-5	3.626303E-5
0.061475	0.000138	4.039883E-5	2.967970E-5
0.061508	0.000105	1.803178E-5	2.341394E-5
0.061528	9.592568E-5	7.374762E-5	4.740985E-5
0.061680	0.000113	5.279112E-5	6.023051E-5
0.061629	0.000129	4.134192E-5	3.263721E-5
0.061642	0.000119	3.214982E-5	3.138067E-5
0.061643	0.000117	4.111760E-5	3.310223E-5
0.061688	0.000122	3.347612E-5	2.030314E-5
0.061633	0.000136	4.854043E-5	5.662437E-5
0.061580	0.000137	5.088279E-5	9.499743E-5
