#header text header text texty text text
0.117778	0.000141	0.000127	0.118360
0.118021	0.000157	0.000160	0.118632
0.117776	0.000168	0.000168	0.118356
0.118068	0.000176	0.000176	0.118628
0.118165	0.000172	0.000189	0.118728
0.117988	0.000164	0.000201	0.118632
0.118044	0.000142	0.000172	0.118687
0.117964	0.000154	0.000162	0.118584
0.117919	0.000162	0.000136	0.118621
0.117749	0.000174	0.000138	0.118397
0.118003	0.000164	0.000140	0.118606
0.117896	0.000158	0.000180	0.118491
0.117899	0.000205	0.000175	0.118475
0.118158	0.000151	0.000130	0.118752
0.118294	0.000155	0.000154	0.118897
0.118123	0.000139	0.000152	0.118711
0.118246	0.000150	0.000155	0.118781
0.118014	0.000163	0.000129	0.118703
0.118175	0.000116	0.000188	0.118808
0.118333	0.000159	0.000152	0.118860
0.118266	0.000159	0.000149	0.118760
0.118120	0.000137	0.000120	0.118719
0.118102	0.000143	0.000138	0.118742
0.118151	0.000140	0.000156	0.118681
0.118231	0.000154	0.000188	0.118752
0.118250	0.000203	0.000166	0.118741
0.118259	0.000156	0.000122	0.118822
0.118217	0.000146	0.000153	0.118736
0.118264	0.000143	0.000122	0.118852
0.117958	0.000139	0.000156	0.118595
0.118192	0.000159	0.000149	0.118806
0.118039	0.000172	0.000199	0.118653
0.117945	0.000140	0.000129	0.118644
0.118010	0.000184	0.000169	0.118573
0.118003	0.000158	0.000151	0.118596
0.118001	0.000130	0.000154	0.118582
0.118039	0.000168	0.000192	0.118578
0.117959	0.000152	0.000156	0.118616
0.118024	0.000141	0.000197	0.118612
0.118104	0.000242	0.000145	0.118655
0.117773	0.000148	0.000135	0.118406
0.117811	0.000159	0.000145	0.118391
0.118186	0.000159	0.000215	0.118783
0.117881	0.000128	0.000168	0.118526
0.117866	0.000176	0.000200	0.118441
0.117956	0.000143	0.000130	0.118546
0.117791	0.000213	0.000134	0.118417
0.118189	0.000133	0.000179	0.118784
0.118285	0.000131	0.000135	0.118862
0.118098	0.000158	0.000106	0.118673
0.118194	0.000149	0.000138	0.118792
0.118255	0.000156	0.000135	0.118778
0.117888	0.000136	0.000169	0.118524
0.118017	0.000165	0.000158	0.118651
