#header text header text texty text text
0.092311	0.008558	0.000424	0.008611	0.051742	4.967656E-5	0.000520	6.032887E-5	0.097218
0.092313	0.008600	0.000501	0.008594	0.051731	5.096601E-5	0.000490	3.464562E-5	0.097230
0.092354	0.008557	0.000473	0.008617	0.051754	3.636477E-5	0.000482	4.584536E-5	0.097202
0.092367	0.008570	0.000473	0.008633	0.051767	6.720582E-5	0.000455	2.730630E-5	0.097224
0.092321	0.008623	0.000486	0.008597	0.051744	7.608083E-5	0.000500	2.268293E-5	0.097203
0.092385	0.008537	0.000479	0.008620	0.051776	2.563765E-5	0.000507	4.716896E-5	0.097237
0.092338	0.008578	0.000494	0.008630	0.051782	4.302534E-5	0.000494	1.717005E-5	0.097211
0.092352	0.008572	0.000459	0.008589	0.051746	3.602795E-5	0.000468	3.879741E-5	0.097219
0.092337	0.008572	0.000459	0.008621	0.051759	4.658032E-5	0.000518	2.055405E-5	0.097216
0.092360	0.008567	0.000494	0.008638	0.051722	6.146944E-5	0.000492	5.491099E-5	0.097225
0.092341	0.008592	0.000438	0.008600	0.051773	3.550649E-5	0.000486	2.681868E-5	0.097235
0.092349	0.008584	0.000467	0.008650	0.051746	3.339948E-5	0.000464	2.383464E-5	0.097241
0.092328	0.008562	0.000450	0.008630	0.051756	4.156783E-5	0.000458	5.094676E-5	0.097235
0.092397	0.008541	0.000514	0.008606	0.051769	5.099986E-5	0.000435	4.128977E-5	0.097241
0.092388	0.008557	0.000450	0.008605	0.051772	3.400342E-5	0.000485	3.748041E-5	0.097234
0.092367	0.008588	0.000501	0.008625	0.051751	3.213386E-5	0.000502	3.238117E-5	0.097221
0.092365	0.008546	0.000453	0.008579	0.051770	5.123720E-5	0.000490	7.188871E-5	0.097235
0.092397	0.008572	0.000462	0.008592	0.051768	7.721253E-5	0.000516	3.479623E-5	0.097227
0.092338	0.008593	0.000469	0.008630	0.051794	2.357851E-5	0.000488	3.353981E-5	0.097238
0.092335	0.008607	0.000501	0.008601	0.051775	7.261440E-5	0.000474	2.904238E-5	0.097251
0.092368	0.008582	0.000461	0.008623	0.051779	3.300690E-5	0.000510	2.491519E-5	0.097243
0.092339	0.008605	0.000507	0.008638	0.051779	3.834436E-5	0.000473	1.333298E-5	0.097251
0.092367	0.008556	0.000476	0.008601	0.051794	5.117710E-5	0.000495	1.808047E-5	0.097273
0.092370	0.008587	0.000472	0.008593	0.051743	6.031373E-5	0.000522	7.489122E-5	0.097255
0.092347	0.008587	0.000457	0.008595	0.051783	3.611578E-5	0.000506	2.477809E-5	0.097219
0.092371	0.008587	0.000488	0.008637	0.051772	2.767914E-5	0.000471	6.186846E-5	0.097246
0.092357	0.008569	0.000482	0.008580	0.051759	4.827751E-5	0.000461	7.187271E-5	0.097240
0.092373	0.008568	0.000496	0.008607	0.051784	3.032873E-5	0.000501	2.100204E-5	0.097230
0.092346	0.008589	0.000462	0.008600	0.051772	6.849742E-5	0.000477	4.271695E-5	0.097242
0.092334	0.008585	0.000493	0.008603	0.051769	4.887517E-5	0.000479	2.905298E-5	0.097265
0.092353	0.008564	0.000494	0.008616	0.051794	2.188900E-5	0.000506	3.606139E-5	0.097297
0.092360	0.008596	0.000476	0.008636	0.051791	3.128448E-5	0.000503	3.048392E-5	0.097275
0.092394	0.008597	0.000499	0.008602	0.051751	4.878724E-5	0.000484	2.693453E-5	0.097212
0.092370	0.008583	0.000478	0.008594	0.051764	2.883566E-5	0.000526	5.659049E-5	0.097226
0.092386	0.008583	0.000464	0.008602	0.051791	4.058760E-5	0.000501	2.844884E-5	0.097266
0.092388	0.008585	0.000485	0.008614	0.051781	7.702988E-5	0.000480	4.355711E-5	0.097309
0.092378	0.008596	0.000477	0.008632	0.051762	3.567731E-5	0.000497	5.494046E-5	0.097275
0.092362	0.008609	0.000505	0.008645	0.051762	2.856589E-5	0.000457	2.430565E-5	0.097251
0.092338	0.008546	0.000451	0.008631	0.051784	6.204051E-5	0.000494	4.394820E-5	0.097286
0.092362	0.008573	0.000447	0.008597	0.051784	2.789838E-5	0.000495	3.516243E-5	0.097248
0.092401	0.008576	0.000495	0.008624	0.051770	4.981277E-5	0.000486	3.237653E-5	0.097279
0.092366	0.008577	0.000469	0.008611	0.051767	5.270779E-5	0.000504	2.180259E-5	0.097256
0.092385	0.008576	0.000457	0.008616	0.051802	5.177947E-5	0.000483	3.925402E-5	0.097243
0.092373	0.008578	0.000495	0.008567	0.051787	4.075244E-5	0.000490	3.046562E-5	0.097285
0.092388	0.008582	0.000506	0.008611	0.051805	7.662095E-5	0.000428	5.121202E-5	0.097292
0.092370	0.008561	0.000446	0.008612	0.051779	4.908412E-5	0.000473	3.509355E-5	0.097266
0.092383	0.008569	0.000469	0.008630	0.051781	4.646873E-5	0.000496	3.406021E-5	0.097247
0.092324	0.008556	0.000479	0.008603	0.051769	5.185271E-5	0.000488	3.120187E-5	0.097252
0.092381	0.008549	0.000456	0.008615	0.051774	7.639934E-5	0.000471	3.795029E-5	0.097291
0.092394	0.008550	0.000502	0.008625	0.051807	3.252352E-5	0.000510	1.231574E-5	0.097274
0.092390	0.008611	0.000508	0.008598	0.051790	5.299437E-5	0.000449	2.456380E-5	0.097258
0.092395	0.008552	0.000500	0.008588	0.051777	6.984101E-5	0.000496	6.320403E-5	0.097275
0.092365	0.008567	0.000479	0.008624	0.051780	3.316023E-5	0.000474	4.147670E-5	0.097270
