#header text header text texty text text
0.456517	0.000310	0.000258	0.000612	0.145072	0.000293	0.000571	0.000284	0.208618
0.456611	0.000371	0.000211	0.000593	0.145147	0.000337	0.000597	0.000363	0.208589
0.456730	0.000305	0.000202	0.000645	0.145122	0.000229	0.000582	0.000294	0.208688
0.456833	0.000376	0.000199	0.000582	0.145109	0.000323	0.000587	0.000310	0.208829
0.456958	0.000504	0.000267	0.000628	0.145091	0.000220	0.000691	0.000310	0.208933
0.457021	0.000323	0.000228	0.000631	0.145107	0.000357	0.000594	0.000282	0.209057
0.457099	0.000319	0.000230	0.000619	0.145115	0.000435	0.000622	0.000386	0.209116
0.457215	0.000368	0.000215	0.000678	0.145138	0.000298	0.000625	0.000276	0.209244
0.457351	0.000351	0.000266	0.000625	0.145139	0.000292	0.000640	0.000330	0.209367
0.457495	0.000395	0.000250	0.000621	0.145119	0.000312	0.000650	0.000302	0.209461
0.457583	0.000363	0.000237	0.000639	0.145136	0.000306	0.000641	0.000317	0.209526
0.457592	0.000354	0.000194	0.000635	0.145134	0.000321	0.000630	0.000330	0.209652
0.457734	0.000394	0.000200	0.000558	0.145143	0.000262	0.000664	0.000379	0.209776
0.457844	0.000348	0.000237	0.000735	0.145220	0.000268	0.000622	0.000312	0.209896
0.457846	0.000418	0.000254	0.000585	0.145168	0.000290	0.000621	0.000326	0.210001
0.457951	0.000371	0.000253	0.000632	0.145176	0.000301	0.000660	0.000318	0.210100
0.458099	0.000362	0.000252	0.000654	0.145222	0.000358	0.000661	0.000283	0.210248
0.458187	0.000354	0.000286	0.000608	0.145230	0.000364	0.000620	0.000294	0.210393
0.458326	0.000380	0.000231	0.000829	0.145218	0.000254	0.000593	0.000342	0.210460
0.458444	0.000380	0.000246	0.000588	0.145216	0.000327	0.000617	0.000307	0.210578
0.458543	0.000449	0.000290	0.000621	0.145229	0.000258	0.000649	0.000326	0.210730
0.458607	0.000353	0.000247	0.000662	0.145212	0.000311	0.000641	0.000299	0.210854
0.458696	0.000408	0.000293	0.000598	0.145240	0.000325	0.000631	0.000344	0.210904
0.458835	0.000370	0.000224	0.000625	0.145286	0.000298	0.000639	0.000264	0.211099
0.458926	0.000346	0.000274	0.000669	0.145252	0.000354	0.000670	0.000316	0.211154
0.458977	0.000507	0.000338	0.000604	0.145302	0.000291	0.000679	0.000302	0.211302
0.459081	0.000319	0.000279	0.000655	0.145275	0.000243	0.000656	0.000327	0.211437
0.459237	0.000324	0.000255	0.000602	0.145316	0.000367	0.000704	0.000272	0.211416
0.459377	0.000347	0.000266	0.000642	0.145291	0.000277	0.000694	0.000310	0.211631
0.459420	0.000327	0.000196	0.000692	0.145364	0.000268	0.000629	0.000303	0.211712
0.459608	0.000429	0.000230	0.000605	0.145324	0.000284	0.000603	0.000331	0.211842
0.459648	0.000340	0.000271	0.000630	0.145326	0.000291	0.000693	0.000286	0.211938
0.459770	0.000310	0.000239	0.000644	0.145375	0.000367	0.000593	0.000318	0.212080
0.459939	0.000400	0.000235	0.000583	0.145343	0.000304	0.000620	0.000255	0.212206
0.460028	0.000321	0.000205	0.000597	0.145362	0.000288	0.000613	0.000334	0.212288
0.460119	0.000356	0.000262	0.000561	0.145382	0.000327	0.000607	0.000330	0.212403
0.460350	0.000413	0.000292	0.000633	0.145392	0.000311	0.000662	0.000299	0.212508
0.460401	0.000319	0.000336	0.000672	0.145374	0.000303	0.000602	0.000289	0.212675
0.460527	0.000328	0.000245	0.000609	0.145395	0.000277	0.000614	0.000300	0.212721
0.460745	0.000344	0.000266	0.000660	0.145433	0.000304	0.000649	0.000317	0.212851
0.460777	0.000345	0.000194	0.000608	0.145455	0.000300	0.000633	0.000293	0.213018
0.460923	0.000475	0.000229	0.000610	0.145420	0.000274	0.000609	0.000310	0.213121
0.461108	0.000358	0.000304	0.000651	0.145423	0.000300	0.000674	0.000281	0.213222
0.461114	0.000356	0.000226	0.000614	0.145475	0.000330	0.000648	0.000280	0.213395
0.461322	0.000315	0.000276	0.000652	0.145466	0.000307	0.000712	0.000301	0.213375
0.461515	0.000295	0.000278	0.000565	0.145479	0.000290	0.000645	0.000271	0.213589
0.461563	0.000472	0.000242	0.000641	0.145438	0.000297	0.000600	0.000333	0.213659
0.461756	0.000346	0.000252	0.000657	0.145510	0.000375	0.000629	0.000341	0.213811
0.461976	0.000360	0.000272	0.000645	0.145505	0.000364	0.000683	0.000319	0.213887
0.462067	0.000366	0.000245	0.000574	0.145415	0.000267	0.000686	0.000278	0.214100
0.462249	0.000312	0.000276	0.000667	0.145469	0.000307	0.000673	0.000341	0.214205
0.462384	0.000404	0.000254	0.000552	0.145497	0.000293	0.000648	0.000312	0.214273
0.462499	0.000364	0.000282	0.000646	0.145408	0.000333	0.000702	0.000317	0.214486
0.462682	0.000353	0.000264	0.000635	0.145443	0.000371	0.000639	0.000306	0.214564
0.462775	0.000359	0.000273	0.000574	0.145357	0.000336	0.000692	0.000268	0.214741
0.463001	0.000340	0.000276	0.000723	0.145363	0.000321	0.000702	0.000306	0.214756
0.463183	0.000375	0.000238	0.000616	0.145390	0.000256	0.000644	0.000335	0.214833
0.463321	0.000470	0.000262	0.000625	0.145415	0.000323	0.000669	0.000326	0.215042
0.463547	0.000343	0.000293	0.000652	0.145393	0.000350	0.000667	0.000315	0.215192
0.463762	0.000374	0.000244	0.000592	0.145398	0.000347	0.000727	0.000379	0.215242
