#header text header text texty text text
7.780900E-5	0.000111	2.524080E-5	5.848936E-5	0.000405	0.000334	6.995087E-5	3.576381E-5	0.000128	0.000272	5.797919E-5	2.754248E-5	0.000172	0.000116	1.901718E-5	5.646610E-5
9.625955E-5	9.714629E-5	4.153101E-5	5.068982E-5	0.000368	0.000333	3.554611E-5	2.733779E-5	0.000209	0.000499	3.552027E-5	6.325627E-5	0.000167	0.000423	5.057311E-5	5.704435E-5
0.000320	0.000200	3.657530E-5	3.849390E-5	0.000250	0.000134	4.652660E-5	4.658488E-5	0.000322	0.000327	3.131850E-5	5.570401E-5	0.000101	4.845045E-5	4.364361E-5	2.250447E-5
0.000272	0.000137	3.043024E-5	6.502162E-5	0.000409	0.000149	3.398959E-5	2.883981E-5	0.000434	0.000638	4.536486E-5	4.346138E-5	0.000153	0.000159	4.480872E-5	4.582492E-5
0.000291	0.000402	3.683894E-5	3.300398E-5	0.000228	0.000379	7.404902E-5	1.569789E-5	0.000217	0.000516	6.424917E-5	5.087493E-5	0.000207	0.000191	2.555613E-5	3.402813E-5
0.000225	0.000203	1.994627E-5	4.194265E-5	0.000265	0.000201	3.775873E-5	4.459529E-5	0.000154	0.000440	6.104267E-5	6.966876E-5	0.000156	0.000188	2.380041E-5	5.113213E-5
0.000216	0.000168	3.629200E-5	4.624634E-5	0.000297	0.000233	4.659614E-5	2.765073E-5	0.000249	0.000595	2.969452E-5	4.455957E-5	0.000207	0.000249	5.425809E-5	3.472897E-5
5.715556E-5	0.000158	3.136840E-5	6.935899E-5	0.000220	0.000280	3.795154E-5	3.060677E-5	0.000292	0.000236	3.359346E-5	5.584805E-5	0.000165	0.000204	1.573055E-5	3.347156E-5
0.000269	0.000158	2.656138E-5	4.801470E-5	0.000173	8.243340E-5	4.477011E-5	3.540038E-5	0.000104	0.000290	3.379825E-5	4.131695E-5	9.939100E-5	0.000319	4.169646E-5	3.852964E-5
0.000141	0.000200	4.974991E-5	2.970108E-5	0.000210	8.272346E-5	6.136656E-5	2.870387E-5	0.000217	0.000570	4.527140E-5	3.939097E-5	0.000177	0.000246	4.151162E-5	6.087170E-5
0.003701	0.000920	2.416894E-5	4.454764E-5	0.000232	0.000474	1.661120E-5	3.773109E-5	0.000121	0.003157	2.817135E-5	2.975709E-5	2.965099E-5	0.000221	3.620361E-5	4.959197E-5
1.710774	0.621560	7.643759E-5	6.134613E-5	0.014338	0.004007	4.483138E-5	4.139687E-5	0.014356	0.004823	2.725232E-5	3.837281E-5	0.012318	0.004304	4.253984E-5	2.074473E-5
6.012512	2.065489	0.000288	0.000718	0.007710	0.003786	5.479874E-5	0.000542	0.089228	0.035666	5.413145E-5	0.000543	0.021140	0.006707	4.799524E-5	0.000422
6.192768	1.785561	0.000203	0.000154	0.065973	0.005434	5.996052E-5	7.702270E-5	0.044181	0.010632	2.707519E-5	4.696964E-5	0.039893	0.011026	0.000164	0.096054
6.432103	1.709231	0.000209	0.000129	0.072704	0.009374	4.858259E-5	5.047946E-5	0.070043	0.005287	2.101959E-5	6.026971E-5	0.070157	0.005298	0.000219	0.095925
6.591229	1.695138	0.000197	0.000141	0.084887	0.009011	3.606814E-5	9.360653E-5	0.063915	0.006925	2.923984E-5	9.166019E-5	0.030763	0.012640	0.000163	0.095633
6.584279	1.664928	0.000207	0.000258	0.071899	0.012946	2.053673E-5	8.110025E-5	0.055144	0.007490	4.121482E-5	7.913198E-5	0.042907	0.012423	0.000197	0.095562
6.625189	1.674449	0.000143	0.000164	0.082982	0.008760	2.621953E-5	0.000126	0.078643	0.006297	2.550937E-5	4.286697E-5	0.031581	0.009006	0.000193	0.095731
6.646057	1.651978	0.000162	0.000141	0.058988	0.011938	4.652541E-5	7.980887E-5	0.040202	0.004507	2.582236E-5	0.000135	0.062561	0.018354	0.000192	0.096306
6.620270	1.638173	0.000182	0.000253	0.118733	0.014891	7.085656E-5	7.303275E-5	0.040404	0.004059	4.134749E-5	4.602948E-5	0.038042	0.013786	0.000153	0.097362
6.699080	1.657809	0.000204	0.000197	0.066428	0.009424	5.079179E-5	7.585749E-5	0.037848	0.005026	4.815480E-5	4.911598E-5	0.078719	0.010634	0.000173	0.097835
6.694816	1.657246	0.000209	0.000151	0.086122	0.007572	3.719233E-5	3.950423E-5	0.041659	0.003559	4.118148E-5	7.198673E-5	0.037464	0.009944	0.000204	0.097445
6.679481	1.628831	0.000156	0.000211	0.050352	0.006584	2.167580E-5	7.874862E-5	0.021708	0.003522	6.378025E-5	7.705245E-5	0.039386	0.011887	0.000168	0.096476
6.637809	1.644610	0.000165	0.000247	0.109860	0.008885	4.027710E-5	7.419398E-5	0.022043	0.003303	2.888268E-5	7.287385E-5	0.025434	0.008913	0.000154	0.095787
6.616245	1.621324	0.000209	0.000231	0.034082	0.006268	6.927896E-5	6.108821E-5	0.038896	0.005161	2.239114E-5	4.895661E-5	0.042126	0.015856	0.000163	0.095860
6.631456	1.628384	0.000200	0.000285	0.102565	0.012072	4.150122E-5	0.000107	0.075904	0.008365	2.802227E-5	3.571093E-5	0.023714	0.010162	0.000187	0.096385
6.740953	1.650798	0.000209	0.000194	0.083134	0.007832	2.069613E-5	8.129162E-5	0.057657	0.006516	3.696793E-5	7.206080E-5	0.049236	0.009623	0.000200	0.097032
6.642643	1.617859	0.000165	0.000216	0.039755	0.005950	1.788860E-5	2.449719E-5	0.018219	0.003017	3.642316E-5	4.030187E-5	0.039906	0.009669	0.000176	0.097403
6.630045	1.621646	0.000187	0.000234	0.027324	0.004968	5.809779E-5	6.455805E-5	0.036319	0.003189	1.686776E-5	6.842447E-5	0.023241	0.011448	0.000141	0.097353
6.598717	1.634576	0.000147	0.000222	0.036663	0.008184	3.927328E-5	8.151696E-5	0.025988	0.001681	2.784085E-5	6.900602E-5	0.015088	0.010939	0.000221	0.096958
6.659839	1.627009	0.000161	0.000275	0.059318	0.005883	1.413836E-5	0.000107	0.022387	0.002591	5.668926E-5	7.092613E-5	0.031891	0.012558	0.000193	0.096640
6.677182	1.633469	0.000185	0.000269	0.047536	0.006133	6.986601E-5	6.627277E-5	0.025558	0.003585	2.989162E-5	2.015121E-5	0.027497	0.012674	0.000180	0.096779
6.663276	1.615646	0.000188	0.000319	0.022242	0.003564	5.860246E-5	6.689982E-5	0.026317	0.002278	4.026043E-5	5.460969E-5	0.037656	0.012834	0.000173	0.097114
6.747181	1.655231	0.000147	0.000179	0.070327	0.003376	2.927374E-5	4.111204E-5	0.011514	0.003222	1.538574E-5	3.935879E-5	0.016756	0.011128	0.000198	0.096977
6.701742	1.647162	0.000233	0.000154	0.074278	0.011604	3.459342E-5	8.806440E-5	0.038246	0.003671	6.402720E-5	4.825875E-5	0.031250	0.012242	0.000181	0.096902
6.706291	1.654163	0.000160	0.000157	0.073112	0.010713	4.232097E-5	0.000158	0.031392	0.003307	3.205202E-5	4.478512E-5	0.038228	0.006723	0.000198	0.097050
6.622705	1.624899	0.000200	0.000228	0.054333	0.007670	7.374480E-5	3.785158E-5	0.016039	0.002226	3.991290E-5	7.359039E-5	0.039436	0.009302	0.000149	0.097546
6.640830	1.632771	0.000194	0.000213	0.024762	0.003725	2.407592E-5	3.351411E-5	0.037942	0.004531	6.150047E-5	5.869776E-5	0.040602	0.006875	0.000230	0.097755
6.658208	1.649664	0.000220	0.000182	0.047992	0.006561	6.484490E-5	4.496427E-5	0.112121	0.009801	6.692769E-5	5.046732E-5	0.056654	0.006992	0.000200	0.097773
6.687523	1.650615	0.000211	0.000182	0.048673	0.006786	3.359290E-5	5.301986E-5	0.045562	0.004379	3.139205E-5	5.148489E-5	0.054877	0.010719	0.000187	0.097406
6.618909	1.621226	0.000189	0.000180	0.057886	0.008366	3.522360E-5	6.810667E-5	0.044625	0.004641	4.770315E-5	5.496427E-5	0.040688	0.011740	0.000192	0.096700
6.645614	1.623950	0.000162	0.000233	0.037045	0.003792	7.107196E-5	8.641130E-5	0.019302	0.001920	6.600874E-5	6.845211E-5	0.029030	0.012885	0.000207	0.095960
6.632088	1.621053	0.000174	0.000286	0.036805	0.005177	5.224357E-5	3.408033E-5	0.034924	0.004367	1.962621E-5	5.645088E-5	0.040619	0.009183	0.000167	0.095941
6.687534	1.636623	0.000217	0.000230	0.027727	0.004606	3.989596E-5	5.117582E-5	0.056195	0.005998	3.695849E-5	7.100078E-5	0.036618	0.007586	0.000183	0.096736
6.644327	1.615294	0.000197	0.000207	0.046728	0.008673	4.813196E-5	7.547886E-5	0.027894	0.006589	2.026603E-5	0.000119	0.012600	0.011237	0.000191	0.097708
