#header text header text texty text text
0.425620	0.000428	5.577856E-5	0.000415	0.218757	0.000309	0.000263	0.000363	0.211930
0.425590	0.000422	5.493880E-5	0.000254	0.218594	0.000303	0.000288	0.000365	0.211948
0.425584	0.000434	2.536871E-5	0.000282	0.218555	0.000314	0.000266	0.000325	0.211975
0.425606	0.000428	1.851787E-5	0.000291	0.218535	0.000321	0.000246	0.000358	0.211969
0.425571	0.000419	5.009509E-5	0.000262	0.218506	0.000316	0.000261	0.000317	0.211982
0.425593	0.000428	5.753980E-5	0.000351	0.218510	0.000309	0.000248	0.000358	0.212019
0.425591	0.000456	6.721716E-5	0.000332	0.218462	0.000281	0.000248	0.000314	0.211997
0.425531	0.000423	5.760812E-5	0.000327	0.218431	0.000311	0.000268	0.000344	0.212033
0.425558	0.000455	3.684850E-5	0.000312	0.218441	0.000314	0.000250	0.000329	0.212036
0.425562	0.000403	5.730850E-5	0.000309	0.218431	0.000318	0.000271	0.000355	0.212026
0.425566	0.000433	3.620204E-5	0.000252	0.218376	0.000332	0.000242	0.000343	0.212044
0.425529	0.000445	2.539201E-5	0.000360	0.218437	0.000267	0.000232	0.000344	0.212028
0.425533	0.000379	2.100529E-5	0.000294	0.218394	0.000323	0.000277	0.000357	0.212067
0.425514	0.000432	5.856207E-5	0.000267	0.218400	0.000326	0.000262	0.000321	0.212041
0.425508	0.000398	2.668689E-5	0.000325	0.218426	0.000311	0.000239	0.000345	0.212022
0.425553	0.000439	4.146523E-5	0.000370	0.218423	0.000290	0.000235	0.000352	0.212063
0.425565	0.000419	4.580220E-5	0.000380	0.218432	0.000275	0.000229	0.000397	0.212062
0.425500	0.000444	4.932573E-5	0.000262	0.218392	0.000296	0.000277	0.000344	0.212089
0.425501	0.000438	1.861225E-5	0.000306	0.218429	0.000289	0.000274	0.000327	0.212121
0.425484	0.000417	4.375101E-5	0.000318	0.218441	0.000324	0.000258	0.000364	0.212098
0.425505	0.000417	3.872029E-5	0.000322	0.218432	0.000278	0.000260	0.000359	0.212111
0.425501	0.000436	2.011316E-5	0.000290	0.218417	0.000280	0.000268	0.000347	0.212115
0.425489	0.000429	7.595871E-5	0.000306	0.218459	0.000296	0.000260	0.000365	0.212096
0.425433	0.000431	3.429121E-5	0.000283	0.218469	0.000296	0.000266	0.000356	0.212087
0.425470	0.000456	6.700578E-5	0.000306	0.218471	0.000298	0.000256	0.000368	0.212124
0.425447	0.000440	3.045781E-5	0.000290	0.218433	0.000313	0.000257	0.000361	0.212121
0.425447	0.000413	4.848336E-5	0.000274	0.218494	0.000292	0.000234	0.000359	0.212152
0.425457	0.000400	2.815167E-5	0.000358	0.218436	0.000279	0.000244	0.000381	0.212118
0.425457	0.000434	6.631780E-5	0.000289	0.218443	0.000329	0.000210	0.000359	0.212155
0.425454	0.000452	5.595905E-5	0.000284	0.218496	0.000338	0.000255	0.000339	0.212164
0.425473	0.000434	5.155992E-5	0.000293	0.218484	0.000294	0.000269	0.000358	0.212144
0.425436	0.000414	3.166264E-5	0.000347	0.218488	0.000298	0.000245	0.000335	0.212174
0.425411	0.000452	5.016226E-5	0.000309	0.218494	0.000286	0.000292	0.000355	0.212201
0.425402	0.000429	4.263814E-5	0.000289	0.218492	0.000319	0.000280	0.000330	0.212181
0.425418	0.000461	7.572522E-5	0.000276	0.218538	0.000263	0.000252	0.000345	0.212175
0.425396	0.000448	1.366905E-5	0.000360	0.218500	0.000289	0.000254	0.000333	0.212170
0.425415	0.000444	6.340637E-5	0.000336	0.218538	0.000321	0.000287	0.000333	0.212190
0.425401	0.000447	3.910714E-5	0.000303	0.218524	0.000324	0.000298	0.000353	0.212158
0.425380	0.000424	5.506430E-5	0.000307	0.218521	0.000271	0.000270	0.000333	0.212162
0.425420	0.000433	3.189304E-5	0.000278	0.218556	0.000279	0.000240	0.000348	0.212164
0.425431	0.000414	4.527239E-5	0.000384	0.218552	0.000264	0.000295	0.000343	0.212197
0.425364	0.000419	5.156572E-5	0.000282	0.218544	0.000325	0.000260	0.000372	0.212207
0.425330	0.000445	3.909260E-5	0.000332	0.218571	0.000288	0.000245	0.000340	0.212197
0.425374	0.000433	5.460885E-5	0.000311	0.218554	0.000310	0.000243	0.000366	0.212183
0.425308	0.000439	3.545818E-5	0.000287	0.218574	0.000325	0.000241	0.000344	0.212238
0.425365	0.000416	2.029903E-5	0.000333	0.218606	0.000328	0.000242	0.000350	0.212211
0.425316	0.000404	4.530317E-5	0.000370	0.218598	0.000256	0.000229	0.000360	0.212203
0.425308	0.000440	3.209038E-5	0.000263	0.218630	0.000296	0.000251	0.000342	0.212203
0.425331	0.000459	1.905867E-5	0.000339	0.218606	0.000298	0.000268	0.000371	0.212264
0.425292	0.000466	2.676049E-5	0.000381	0.218614	0.000313	0.000260	0.000344	0.212250
0.425309	0.000429	4.836914E-5	0.000258	0.218602	0.000285	0.000248	0.000342	0.212235
0.425299	0.000446	4.577993E-5	0.000298	0.218656	0.000308	0.000267	0.000368	0.212256
0.425282	0.000434	2.751237E-5	0.000355	0.218641	0.000297	0.000229	0.000368	0.212260
0.425262	0.000420	4.097427E-5	0.000373	0.218637	0.000272	0.000237	0.000353	0.212277
0.425300	0.000504	4.473984E-5	0.000312	0.218623	0.000333	0.000253	0.000358	0.212250
0.425296	0.000408	1.432381E-5	0.000274	0.218639	0.000315	0.000299	0.000371	0.212233
0.425250	0.000426	3.795090E-5	0.000280	0.218657	0.000320	0.000294	0.000336	0.212276
0.425277	0.000422	1.323331E-5	0.000375	0.218676	0.000301	0.000255	0.000353	0.212254
0.425216	0.000440	6.470453E-5	0.000326	0.218634	0.000287	0.000244	0.000364	0.212270
0.425256	0.000454	1.998012E-5	0.000304	0.218659	0.000289	0.000236	0.000340	0.212259
0.425244	0.000463	6.566730E-5	0.000314	0.218681	0.000316	0.000250	0.000356	0.212233
0.425217	0.000441	2.273136E-5	0.000342	0.218685	0.000325	0.000276	0.000360	0.212270
0.425252	0.000416	3.352670E-5	0.000383	0.218677	0.000288	0.000262	0.000329	0.212248
0.425225	0.000433	2.684529E-5	0.000341	0.218703	0.000262	0.000239	0.000351	0.212265
0.425250	0.000442	4.761647E-5	0.000360	0.218694	0.000329	0.000286	0.000377	0.212244
0.425236	0.000444	2.433922E-5	0.000287	0.218698	0.000298	0.000234	0.000343	0.212289
0.425246	0.000453	3.241457E-5	0.000418	0.218733	0.000304	0.000253	0.000344	0.212303
0.425194	0.000455	3.475498E-5	0.000376	0.218727	0.000299	0.000229	0.000340	0.212300
0.425175	0.000431	3.715160E-5	0.000353	0.218724	0.000300	0.000267	0.000353	0.212282
0.425181	0.000467	4.374904E-5	0.000377	0.218772	0.000323	0.000278	0.000350	0.212290
0.425209	0.000451	5.371614E-5	0.000363	0.218768	0.000304	0.000263	0.000359	0.212317
0.425173	0.000429	2.826687E-5	0.000308	0.218751	0.000255	0.000255	0.000363	0.212253
0.425189	0.000438	4.261616E-5	0.000298	0.218738	0.000304	0.000276	0.000362	0.212314
0.425164	0.000453	3.930914E-5	0.000298	0.218734	0.000277	0.000234	0.000353	0.212297
0.425167	0.000475	5.095781E-5	0.000276	0.218737	0.000328	0.000279	0.000347	0.212306
0.425177	0.000407	4.622371E-5	0.000298	0.218767	0.000292	0.000245	0.000343	0.212341
0.425117	0.000446	6.837485E-5	0.000277	0.218761	0.000348	0.000285	0.000325	0.212297
0.425158	0.000428	3.198711E-5	0.000282	0.218774	0.000276	0.000223	0.000391	0.212328
0.425163	0.000423	2.238055E-5	0.000308	0.218756	0.000320	0.000243	0.000345	0.212340
0.425173	0.000447	2.562422E-5	0.000275	0.218780	0.000262	0.000273	0.000347	0.212340
0.425160	0.000406	3.247636E-5	0.000359	0.218772	0.000305	0.000262	0.000344	0.212335
0.425100	0.000425	2.646399E-5	0.000312	0.218807	0.000341	0.000249	0.000366	0.212314
0.425119	0.000436	5.502836E-5	0.000305	0.218774	0.000280	0.000260	0.000328	0.212352
0.425103	0.000411	5.784625E-5	0.000275	0.218809	0.000285	0.000262	0.000382	0.212358
0.425135	0.000445	1.616185E-5	0.000300	0.218791	0.000262	0.000279	0.000380	0.212341
0.425090	0.000445	2.734928E-5	0.000338	0.218807	0.000327	0.000249	0.000328	0.212365
0.425125	0.000445	1.942969E-5	0.000337	0.218806	0.000277	0.000241	0.000366	0.212372
0.425089	0.000409	3.369418E-5	0.000260	0.218762	0.000278	0.000267	0.000370	0.212350
0.425077	0.000426	3.568908E-5	0.000284	0.218829	0.000334	0.000242	0.000343	0.212338
0.425108	0.000435	2.642322E-5	0.000383	0.218857	0.000296	0.000247	0.000346	0.212370
0.425106	0.000447	6.301364E-5	0.000319	0.218834	0.000284	0.000239	0.000372	0.212365
0.425065	0.000432	2.211382E-5	0.000297	0.218832	0.000264	0.000202	0.000336	0.212392
0.425095	0.000464	3.784425E-5	0.000374	0.218892	0.000297	0.000245	0.000333	0.212335
0.425086	0.000446	3.646515E-5	0.000284	0.218788	0.000313	0.000303	0.000351	0.212385
0.425074	0.000450	5.294606E-5	0.000300	0.218885	0.000290	0.000253	0.000370	0.212369
0.425077	0.000436	5.091473E-5	0.000352	0.218869	0.000293	0.000269	0.000342	0.212355
0.425047	0.000413	1.755484E-5	0.000303	0.218836	0.000310	0.000264	0.000348	0.212361
0.425057	0.000420	1.992352E-5	0.000270	0.218858	0.000241	0.000277	0.000333	0.212391
0.425101	0.000412	3.726313E-5	0.000370	0.218883	0.000319	0.000273	0.000373	0.212377
0.425047	0.000455	4.288708E-5	0.000369	0.218823	0.000311	0.000235	0.000370	0.212392
0.425080	0.000426	4.195719E-5	0.000315	0.218877	0.000276	0.000236	0.000339	0.212404
0.425025	0.000462	5.600523E-5	0.000364	0.218902	0.000290	0.000263	0.000353	0.212372
0.424982	0.000463	2.527794E-5	0.000320	0.218860	0.000308	0.000249	0.000356	0.212375
0.425054	0.000429	5.814094E-5	0.000364	0.218877	0.000302	0.000240	0.000346	0.212378
0.425029	0.000420	4.364142E-5	0.000279	0.218880	0.000342	0.000271	0.000342	0.212381
0.425044	0.000412	5.268631E-5	0.000300	0.218880	0.000331	0.000251	0.000355	0.212406
0.425060	0.000442	7.103739E-5	0.000279	0.218889	0.000264	0.000250	0.000348	0.212370
0.425004	0.000430	2.299751E-5	0.000301	0.218903	0.000280	0.000270	0.000388	0.212383
0.425010	0.000443	2.678662E-5	0.000318	0.218920	0.000325	0.000274	0.000363	0.212407
0.424935	0.000431	2.534896E-5	0.000245	0.218896	0.000303	0.000262	0.000345	0.212384
0.424969	0.000426	4.655226E-5	0.000264	0.218919	0.000306	0.000259	0.000322	0.212374
0.424949	0.000466	3.268768E-5	0.000321	0.218890	0.000319	0.000226	0.000339	0.212423
0.424967	0.000372	6.489326E-5	0.000329	0.218911	0.000250	0.000281	0.000342	0.212410
0.424951	0.000441	3.616576E-5	0.000350	0.218912	0.000291	0.000258	0.000323	0.212382
0.424923	0.000452	2.065185E-5	0.000308	0.218936	0.000301	0.000240	0.000364	0.212398
0.424979	0.000441	3.399950E-5	0.000385	0.218923	0.000283	0.000206	0.000353	0.212453
0.424971	0.000441	2.616194E-5	0.000367	0.218900	0.000296	0.000231	0.000344	0.212385
0.424950	0.000461	4.483969E-5	0.000356	0.218890	0.000330	0.000249	0.000310	0.212417
0.424913	0.000433	5.099803E-5	0.000380	0.218925	0.000297	0.000236	0.000343	0.212415
0.424958	0.000440	5.238151E-5	0.000269	0.218929	0.000318	0.000255	0.000351	0.212432
0.424924	0.000417	5.732856E-5	0.000292	0.218950	0.000323	0.000228	0.000356	0.212450
0.424922	0.000431	2.889709E-5	0.000335	0.218984	0.000306	0.000229	0.000336	0.212416
0.424873	0.000399	4.288354E-5	0.000346	0.218955	0.000272	0.000206	0.000346	0.212416
0.424881	0.000447	4.107074E-5	0.000345	0.219017	0.000320	0.000298	0.000374	0.212404
0.424890	0.000439	2.885407E-5	0.000356	0.218978	0.000317	0.000286	0.000335	0.212450
0.424841	0.000455	2.878687E-5	0.000307	0.218943	0.000264	0.000254	0.000357	0.212457
0.424882	0.000471	5.843903E-5	0.000262	0.218976	0.000284	0.000240	0.000354	0.212435
0.424857	0.000451	2.478236E-5	0.000323	0.219006	0.000336	0.000259	0.000331	0.212447
0.424837	0.000422	5.271205E-5	0.000411	0.219013	0.000294	0.000204	0.000359	0.212394
0.424885	0.000444	3.030099E-5	0.000369	0.218953	0.000350	0.000274	0.000311	0.212424
0.424838	0.000437	4.193226E-5	0.000313	0.219011	0.000302	0.000270	0.000374	0.212487
0.424793	0.000419	3.321193E-5	0.000312	0.218994	0.000222	0.000242	0.000358	0.212463
0.424853	0.000428	4.054393E-5	0.000354	0.219012	0.000279	0.000275	0.000338	0.212484
0.424873	0.000421	5.075543E-5	0.000349	0.219023	0.000331	0.000283	0.000369	0.212462
0.424822	0.000461	3.692081E-5	0.000305	0.219014	0.000292	0.000287	0.000338	0.212449
0.424852	0.000429	4.351571E-5	0.000306	0.219017	0.000295	0.000267	0.000335	0.212453
0.424802	0.000438	3.680829E-5	0.000312	0.218964	0.000320	0.000275	0.000366	0.212460
0.424838	0.000433	4.596484E-5	0.000310	0.218988	0.000267	0.000225	0.000347	0.212486
0.424823	0.000425	4.948373E-5	0.000339	0.219000	0.000268	0.000226	0.000368	0.212474
0.424829	0.000430	4.314139E-5	0.000241	0.219015	0.000296	0.000248	0.000331	0.212453
0.424819	0.000417	3.737720E-5	0.000315	0.219047	0.000265	0.000239	0.000350	0.212489
0.424832	0.000433	4.206119E-5	0.000371	0.218982	0.000321	0.000246	0.000343	0.212491
0.424825	0.000421	2.984381E-5	0.000287	0.219025	0.000327	0.000251	0.000335	0.212478
0.424836	0.000461	7.637072E-5	0.000331	0.218975	0.000359	0.000283	0.000363	0.212507
0.424798	0.000436	1.920767E-5	0.000308	0.219004	0.000313	0.000261	0.000330	0.212488
0.424815	0.000448	6.913116E-5	0.000322	0.219031	0.000296	0.000233	0.000353	0.212496
0.424782	0.000450	3.601392E-5	0.000377	0.219050	0.000292	0.000248	0.000339	0.212491
0.424790	0.000456	4.153240E-5	0.000314	0.219051	0.000264	0.000246	0.000349	0.212497
0.424816	0.000450	1.512734E-5	0.000286	0.219062	0.000305	0.000266	0.000364	0.212478
0.424776	0.000449	5.147444E-5	0.000279	0.219066	0.000267	0.000253	0.000353	0.212440
0.424802	0.000451	4.197338E-5	0.000383	0.219044	0.000318	0.000247	0.000323	0.212491
0.424779	0.000462	2.981526E-5	0.000305	0.219070	0.000322	0.000277	0.000344	0.212491
0.424747	0.000457	3.713742E-5	0.000287	0.219029	0.000302	0.000265	0.000351	0.212476
0.424783	0.000422	8.125198E-5	0.000308	0.219070	0.000263	0.000243	0.000324	0.212505
0.424779	0.000419	2.166157E-5	0.000275	0.219058	0.000310	0.000259	0.000368	0.212480
0.424734	0.000415	2.306618E-5	0.000374	0.219052	0.000308	0.000246	0.000365	0.212492
0.424746	0.000446	5.409288E-5	0.000327	0.219074	0.000280	0.000240	0.000334	0.212468
0.424706	0.000452	3.148281E-5	0.000300	0.219061	0.000296	0.000240	0.000345	0.212472
0.424681	0.000451	2.837011E-5	0.000329	0.219072	0.000258	0.000274	0.000388	0.212505
0.424761	0.000443	4.419788E-5	0.000360	0.219072	0.000295	0.000252	0.000357	0.212486
0.424723	0.000428	5.156816E-5	0.000248	0.219058	0.000278	0.000250	0.000327	0.212491
0.424734	0.000426	5.674020E-5	0.000270	0.219098	0.000271	0.000221	0.000375	0.212484
0.424759	0.000427	7.124039E-5	0.000261	0.219118	0.000291	0.000219	0.000336	0.212519
0.424676	0.000474	3.511118E-5	0.000285	0.219044	0.000291	0.000268	0.000349	0.212514
0.424726	0.000437	1.349000E-5	0.000346	0.219132	0.000301	0.000294	0.000359	0.212514
0.424710	0.000448	4.119338E-5	0.000306	0.219091	0.000304	0.000262	0.000327	0.212519
0.424650	0.000422	2.674585E-5	0.000345	0.219101	0.000318	0.000251	0.000360	0.212538
0.424676	0.000445	1.949184E-5	0.000333	0.219123	0.000289	0.000236	0.000353	0.212530
0.424664	0.000462	3.549497E-5	0.000382	0.219099	0.000279	0.000243	0.000370	0.212528
0.424649	0.000413	4.254186E-5	0.000359	0.219088	0.000311	0.000269	0.000382	0.212548
0.424677	0.000448	4.843169E-5	0.000278	0.219114	0.000288	0.000230	0.000353	0.212542
0.424686	0.000390	2.541271E-5	0.000275	0.219148	0.000294	0.000252	0.000365	0.212526
0.424616	0.000445	3.847473E-5	0.000259	0.219117	0.000284	0.000234	0.000346	0.212533
0.424637	0.000479	6.095391E-5	0.000265	0.219109	0.000278	0.000253	0.000362	0.212541
0.424640	0.000433	2.543976E-5	0.000238	0.219068	0.000282	0.000231	0.000318	0.212555
0.424656	0.000466	4.215603E-5	0.000284	0.219123	0.000321	0.000298	0.000344	0.212543
0.424633	0.000408	5.859413E-5	0.000282	0.219112	0.000268	0.000251	0.000321	0.212543
0.424674	0.000422	2.282419E-5	0.000343	0.219129	0.000303	0.000218	0.000333	0.212517
0.424692	0.000440	5.438918E-5	0.000279	0.219137	0.000281	0.000246	0.000345	0.212520
0.424642	0.000422	3.155350E-5	0.000322	0.219156	0.000259	0.000273	0.000330	0.212527
0.424691	0.000422	4.499983E-5	0.000355	0.219128	0.000318	0.000254	0.000364	0.212512
0.424614	0.000431	2.051422E-5	0.000364	0.219149	0.000278	0.000234	0.000370	0.212519
0.424617	0.000428	4.024909E-5	0.000299	0.219116	0.000289	0.000299	0.000331	0.212550
0.424614	0.000410	5.876918E-5	0.000263	0.219111	0.000233	0.000261	0.000323	0.212592
0.424661	0.000439	4.437395E-5	0.000324	0.219166	0.000325	0.000283	0.000342	0.212555
0.424584	0.000424	3.408391E-5	0.000340	0.219132	0.000312	0.000254	0.000375	0.212551
0.424615	0.000445	1.572156E-5	0.000290	0.219178	0.000282	0.000289	0.000326	0.212561
0.424603	0.000436	6.591414E-5	0.000397	0.219185	0.000318	0.000273	0.000325	0.212535
0.424563	0.000461	2.426127E-5	0.000306	0.219175	0.000286	0.000227	0.000371	0.212564
0.424622	0.000431	4.868256E-5	0.000306	0.219168	0.000295	0.000207	0.000346	0.212558
0.424567	0.000459	4.089501E-5	0.000351	0.219155	0.000306	0.000266	0.000352	0.212556
