	A
0	0.070785
1	0.070866
2	0.070793
3	0.070789
4	0.070832
5	0.070815
6	0.070796
7	0.070824
8	0.070816
9	0.070865
10	0.070831
11	0.070854
12	0.070830
13	0.070840
14	0.070838
15	0.070839
16	0.070842
17	0.070825
18	0.070854
19	0.070841
20	0.070854
21	0.070872
22	0.070848
23	0.070894
24	0.070868
25	0.070846
26	0.070890
27	0.070869
28	0.070879
29	0.070901
30	0.070858
31	0.070888
32	0.070852
33	0.070896
34	0.070914
35	0.070902
36	0.070905
37	0.070883
38	0.070925
39	0.070945
40	0.070870
41	0.070908
42	0.070891
43	0.070907
44	0.070903
45	0.070919
46	0.070934
47	0.070910
48	0.070921
49	0.070926
50	0.070884
51	0.070924
52	0.070898
53	0.070880
54	0.070921
55	0.070934
56	0.070938
57	0.070962
58	0.070944
59	0.070919
60	0.070913
61	0.070949
62	0.070916
63	0.070942
64	0.070919
65	0.070969
66	0.070957
67	0.070943
68	0.070962
69	0.070959
70	0.070949
71	0.070955
72	0.070951
73	0.070918
74	0.071001
75	0.070987
76	0.070987
77	0.070998
78	0.070969
79	0.071000
80	0.070972
81	0.071004
82	0.070985
83	0.070947
84	0.070978
85	0.070927
86	0.070966
87	0.070999
88	0.070979
89	0.070977
90	0.070987
91	0.070996
92	0.070972
93	0.070990
94	0.070994
95	0.070998
96	0.070978
97	0.070984
98	0.071021
99	0.070997
100	0.071007
101	0.071021
102	0.071001
103	0.071032
104	0.070977
105	0.071014
106	0.070976
107	0.071003
108	0.071051
109	0.071009
110	0.071030
111	0.071015
112	0.070998
113	0.071024
114	0.071039
115	0.071031
116	0.071057
117	0.071023
118	0.071037
119	0.071050
120	0.071006
121	0.071041
122	0.071058
123	0.071054
124	0.071063
125	0.071047
126	0.071056
127	0.071074
128	0.071032
129	0.071116
130	0.071090
131	0.071119
132	0.071167
133	0.071125
134	0.071147
135	0.071142
136	0.071150
137	0.071143
138	0.071167
139	0.071140
140	0.071160
141	0.071118
142	0.071161
143	0.071124
144	0.071175
145	0.071165
146	0.071133
147	0.071140
148	0.071161
149	0.071138
150	0.071149
151	0.071122
152	0.071157
153	0.071164
154	0.071147
155	0.071139
156	0.071158
157	0.071171
158	0.071165
159	0.071139
160	0.071157
161	0.071173
162	0.071163
163	0.071182
164	0.071184
165	0.071174
166	0.071157
167	0.071120
168	0.071199
169	0.071206
170	0.071156
171	0.071223
172	0.071213
173	0.071191
174	0.071182
175	0.071220
176	0.071218
177	0.071214
178	0.071251
179	0.071230
180	0.071261
181	0.071213
182	0.071267
183	0.071279
184	0.071267
185	0.071236
186	0.071299
187	0.071246
188	0.071285
189	0.071255
190	0.071291
191	0.071304
192	0.071287
193	0.071285
194	0.071288
195	0.071269
196	0.071283
197	0.071330
198	0.071275
199	0.071287
200	0.071292
201	0.071316
202	0.071329
203	0.071301
204	0.071310
205	0.071327
206	0.071317
207	0.071321
208	0.071307
209	0.071327
210	0.071285
