#header text header text texty text text
0.168251	0.000657	7.082887E-5	0.000245	0.157485	0.000271	0.000208	0.000338	0.211363
0.168270	0.000386	3.627904E-5	0.000254	0.157508	0.000352	0.000200	0.000306	0.211340
0.168318	0.000393	6.872810E-5	0.000220	0.157534	0.000261	0.000219	0.000341	0.211379
0.168298	0.000371	8.457204E-5	0.000334	0.157525	0.000255	0.000214	0.000315	0.211387
0.168281	0.000358	5.974110E-5	0.000219	0.157509	0.000325	0.000204	0.000329	0.211376
0.168355	0.000494	9.762418E-5	0.000232	0.157494	0.000234	0.000197	0.000338	0.211371
0.168327	0.000385	3.778701E-5	0.000241	0.157496	0.000330	0.000205	0.000317	0.211372
0.168282	0.000358	6.831383E-5	0.000233	0.157510	0.000372	0.000220	0.000363	0.211413
0.168307	0.000392	4.461398E-5	0.000227	0.157515	0.000263	0.000224	0.000360	0.211376
0.168322	0.000378	3.196502E-5	0.000216	0.157542	0.000302	0.000194	0.000322	0.211350
0.168312	0.000379	6.552491E-5	0.000234	0.157556	0.000277	0.000187	0.000348	0.211377
0.168326	0.000485	5.385126E-5	0.000239	0.157575	0.000240	0.000202	0.000325	0.211329
0.168356	0.000354	6.894320E-5	0.000225	0.157548	0.000289	0.000189	0.000314	0.211369
0.168354	0.000398	3.189472E-5	0.000215	0.157559	0.000308	0.000224	0.000350	0.211352
0.168374	0.000390	9.349438E-5	0.000302	0.157569	0.000290	0.000193	0.000334	0.211347
0.168350	0.000370	3.942416E-5	0.000201	0.157546	0.000358	0.000203	0.000336	0.211349
0.168352	0.000614	9.916813E-5	0.000253	0.157551	0.000293	0.000208	0.000343	0.211363
0.168357	0.000390	3.960056E-5	0.000263	0.157591	0.000326	0.000195	0.000318	0.211364
0.168384	0.000387	6.913600E-5	0.000203	0.157548	0.000324	0.000228	0.000328	0.211347
0.168343	0.000395	7.028901E-5	0.000328	0.157562	0.000326	0.000199	0.000343	0.211357
0.168348	0.000365	5.120883E-5	0.000225	0.157616	0.000316	0.000211	0.000319	0.211324
0.168378	0.000445	0.000113	0.000232	0.157596	0.000229	0.000195	0.000355	0.211338
0.168341	0.000440	3.159453E-5	0.000251	0.157609	0.000323	0.000193	0.000333	0.211341
0.168352	0.000379	6.373349E-5	0.000217	0.157588	0.000406	0.000212	0.000326	0.211345
0.168388	0.000399	3.223214E-5	0.000259	0.157630	0.000330	0.000200	0.000329	0.211293
0.168361	0.000366	9.271332E-5	0.000270	0.157621	0.000259	0.000185	0.000330	0.211326
0.168343	0.000392	4.524436E-5	0.000224	0.157620	0.000305	0.000195	0.000345	0.211308
0.168403	0.000551	0.000102	0.000246	0.157616	0.000300	0.000215	0.000336	0.211295
0.168360	0.000374	4.675287E-5	0.000246	0.157623	0.000345	0.000219	0.000313	0.211320
0.168376	0.000400	9.013577E-5	0.000203	0.157640	0.000334	0.000207	0.000332	0.211309
0.168345	0.000388	6.961327E-5	0.000270	0.157627	0.000295	0.000213	0.000313	0.211326
0.168344	0.000398	4.087820E-5	0.000210	0.157624	0.000305	0.000191	0.000343	0.211270
0.168365	0.000565	9.696730E-5	0.000237	0.157622	0.000242	0.000214	0.000347	0.211285
0.168377	0.000410	5.022498E-5	0.000250	0.157631	0.000303	0.000171	0.000318	0.211338
0.168400	0.000345	8.012719E-5	0.000208	0.157656	0.000367	0.000240	0.000321	0.211293
0.168381	0.000428	3.189004E-5	0.000252	0.157642	0.000264	0.000208	0.000309	0.211318
0.168330	0.000380	8.370219E-5	0.000222	0.157648	0.000276	0.000224	0.000324	0.211278
0.168356	0.000414	4.827382E-5	0.000221	0.157678	0.000267	0.000224	0.000343	0.211294
0.168395	0.000455	7.906715E-5	0.000237	0.157652	0.000282	0.000208	0.000336	0.211305
0.168390	0.000377	6.519960E-5	0.000243	0.157661	0.000366	0.000206	0.000294	0.211268
0.168369	0.000378	5.145078E-5	0.000228	0.157680	0.000259	0.000202	0.000347	0.211275
0.168381	0.000403	9.562218E-5	0.000289	0.157653	0.000272	0.000192	0.000325	0.211247
0.168372	0.000347	4.118625E-5	0.000206	0.157667	0.000321	0.000213	0.000334	0.211264
0.168395	0.000642	9.314909E-5	0.000236	0.157666	0.000261	0.000201	0.000342	0.211272
0.168392	0.000380	5.243597E-5	0.000254	0.157678	0.000414	0.000203	0.000323	0.211276
0.168358	0.000384	6.409684E-5	0.000224	0.157709	0.000329	0.000215	0.000336	0.211274
0.168379	0.000415	6.426051E-5	0.000278	0.157682	0.000257	0.000218	0.000327	0.211220
0.168338	0.000349	6.107376E-5	0.000204	0.157674	0.000350	0.000233	0.000336	0.211244
0.168335	0.000474	0.000109	0.000231	0.157700	0.000266	0.000223	0.000351	0.211280
0.168380	0.000445	2.642871E-5	0.000252	0.157707	0.000356	0.000194	0.000317	0.211222
0.168356	0.000364	7.718821E-5	0.000218	0.157691	0.000362	0.000201	0.000373	0.211219
0.168409	0.000432	3.765981E-5	0.000230	0.157698	0.000272	0.000208	0.000330	0.211258
0.168348	0.000364	5.423950E-5	0.000216	0.157702	0.000327	0.000211	0.000323	0.211273
0.168395	0.000393	7.146712E-5	0.000231	0.157726	0.000224	0.000205	0.000350	0.211229
0.168391	0.000523	6.059664E-5	0.000255	0.157712	0.000304	0.000223	0.000331	0.211204
0.168360	0.000383	8.362210E-5	0.000238	0.157716	0.000396	0.000214	0.000292	0.211264
0.168377	0.000383	2.788610E-5	0.000197	0.157710	0.000305	0.000231	0.000303	0.211199
0.168344	0.000403	0.000106	0.000292	0.157700	0.000319	0.000216	0.000308	0.211228
0.168355	0.000367	3.741988E-5	0.000211	0.157729	0.000306	0.000202	0.000337	0.211236
0.168358	0.000550	8.814688E-5	0.000253	0.157743	0.000241	0.000216	0.000339	0.211209
0.168342	0.000380	6.098661E-5	0.000244	0.157742	0.000320	0.000212	0.000310	0.211192
0.168357	0.000372	4.213112E-5	0.000209	0.157727	0.000349	0.000200	0.000318	0.211214
0.168346	0.000388	5.780907E-5	0.000232	0.157695	0.000278	0.000211	0.000340	0.211190
0.168378	0.000395	4.244652E-5	0.000209	0.157725	0.000327	0.000191	0.000321	0.211204
0.168339	0.000440	8.416908E-5	0.000220	0.157708	0.000282	0.000202	0.000354	0.211188
0.168361	0.000451	4.091164E-5	0.000251	0.157734	0.000303	0.000208	0.000340	0.211164
0.168349	0.000384	6.708255E-5	0.000232	0.157779	0.000349	0.000209	0.000333	0.211197
0.168333	0.000385	5.500542E-5	0.000221	0.157746	0.000261	0.000207	0.000332	0.211191
0.168318	0.000370	6.577682E-5	0.000226	0.157754	0.000325	0.000179	0.000305	0.211184
0.168366	0.000403	9.185485E-5	0.000210	0.157739	0.000293	0.000187	0.000336	0.211137
0.168346	0.000664	6.874710E-5	0.000249	0.157750	0.000315	0.000197	0.000336	0.211164
0.168302	0.000396	8.021940E-5	0.000242	0.157752	0.000377	0.000210	0.000312	0.211158
0.168354	0.000383	4.803181E-5	0.000205	0.157739	0.000287	0.000216	0.000358	0.211130
0.168349	0.000392	4.719230E-5	0.000356	0.157768	0.000292	0.000205	0.000348	0.211133
0.168314	0.000365	2.875579E-5	0.000209	0.157765	0.000317	0.000211	0.000346	0.211162
0.168320	0.000456	9.017076E-5	0.000229	0.157729	0.000266	0.000222	0.000341	0.211142
0.168321	0.000422	4.404748E-5	0.000254	0.157794	0.000317	0.000195	0.000317	0.211161
0.168378	0.000359	9.378206E-5	0.000222	0.157792	0.000316	0.000219	0.000350	0.211113
0.168271	0.000418	7.941966E-5	0.000221	0.157773	0.000291	0.000199	0.000328	0.211174
0.168312	0.000366	9.492112E-5	0.000253	0.157789	0.000312	0.000187	0.000330	0.211122
0.168337	0.000413	6.625482E-5	0.000216	0.157766	0.000281	0.000203	0.000338	0.211095
0.168323	0.000551	4.186131E-5	0.000258	0.157776	0.000333	0.000189	0.000317	0.211132
0.168302	0.000353	8.630916E-5	0.000244	0.157820	0.000366	0.000201	0.000321	0.211082
0.168300	0.000377	3.368032E-5	0.000214	0.157779	0.000251	0.000199	0.000315	0.211121
0.168258	0.000373	8.405838E-5	0.000385	0.157773	0.000278	0.000200	0.000341	0.211121
0.168258	0.000364	2.040703E-5	0.000209	0.157813	0.000278	0.000212	0.000339	0.211096
0.168451	0.000643	9.525426E-5	0.000248	0.157794	0.000291	0.000218	0.000341	0.211169
0.168307	0.000387	4.674124E-5	0.000243	0.157829	0.000379	0.000236	0.000354	0.211284
0.168297	0.000359	9.100348E-5	0.000210	0.157813	0.000316	0.000211	0.000303	0.211245
0.168294	0.000386	4.027458E-5	0.000229	0.157890	0.000278	0.000193	0.000304	0.211254
0.168253	0.000357	7.282970E-5	0.000223	0.157867	0.000335	0.000193	0.000339	0.211263
0.168312	0.000438	7.247644E-5	0.000233	0.157851	0.000311	0.000207	0.000350	0.211223
0.168260	0.000427	5.882397E-5	0.000246	0.157884	0.000371	0.000220	0.000324	0.211257
0.168359	0.000358	0.000109	0.000242	0.157888	0.000301	0.000186	0.000328	0.211316
0.168113	0.000393	5.376146E-5	0.000205	0.157860	0.000297	0.000240	0.000329	0.211483
0.168131	0.000379	9.651452E-5	0.000305	0.157867	0.000291	0.000200	0.000332	0.211480
0.168112	0.000390	2.896520E-5	0.000237	0.157879	0.000269	0.000230	0.000350	0.211452
0.168123	0.000621	7.880875E-5	0.000236	0.157901	0.000294	0.000230	0.000319	0.211498
0.168145	0.000344	4.856626E-5	0.000240	0.157948	0.000292	0.000209	0.000315	0.211421
0.168124	0.000356	7.108449E-5	0.000220	0.157940	0.000276	0.000216	0.000358	0.211478
0.168105	0.000401	4.134740E-5	0.000283	0.157959	0.000283	0.000223	0.000328	0.211563
0.167990	0.000379	5.855318E-5	0.000208	0.157967	0.000290	0.000216	0.000339	0.211666
0.167911	0.000507	6.936702E-5	0.000235	0.157980	0.000294	0.000203	0.000346	0.211714
0.168034	0.000437	3.799133E-5	0.000247	0.157974	0.000372	0.000197	0.000322	0.211652
0.167928	0.000373	7.899733E-5	0.000219	0.157994	0.000352	0.000227	0.000353	0.211716
