#header text header text texty text text
0.118247	0.000205	0.000159	0.118767
0.118176	0.000125	0.000140	0.118813
0.117967	0.000182	0.000144	0.118603
0.117914	0.000163	0.000162	0.118435
0.118154	0.000125	0.000140	0.118759
0.118250	0.000177	0.000154	0.118809
0.118039	0.000166	0.000147	0.118702
0.118229	0.000177	0.000161	0.118821
0.118012	0.000169	0.000137	0.118619
0.118101	0.000159	0.000139	0.118734
0.117945	0.000154	0.000178	0.118526
0.118255	0.000146	0.000149	0.118781
0.118191	0.000148	0.000123	0.118731
0.118154	0.000180	0.000134	0.118709
0.118133	0.000171	0.000147	0.118672
0.118219	0.000148	0.000126	0.118759
0.118168	0.000163	0.000158	0.118681
0.118298	0.000140	0.000108	0.118868
0.118240	0.000240	0.000148	0.118772
0.118132	0.000145	0.000177	0.118742
0.118163	0.000188	0.000137	0.118764
0.118150	0.000167	0.000144	0.118593
0.118005	0.000133	0.000158	0.118633
0.118280	0.000136	0.000172	0.118798
0.118316	0.000181	0.000141	0.118820
0.118122	0.000209	0.000122	0.118726
0.117953	0.000134	0.000148	0.118523
0.117993	0.000117	0.000175	0.118604
0.118117	0.000183	0.000154	0.118714
0.118003	0.000167	0.000155	0.118602
0.117964	0.000129	0.000141	0.118603
0.117895	0.000154	0.000142	0.118610
0.117956	0.000317	0.000149	0.118588
0.117752	0.000143	0.000152	0.118362
0.118201	0.000173	0.000164	0.118782
0.117941	0.000134	0.000152	0.118610
0.117935	0.000141	0.000144	0.118664
0.117731	0.000133	0.000135	0.118422
0.117978	0.000145	0.000145	0.118594
0.117713	0.000251	0.000152	0.118348
0.117997	0.000124	0.000131	0.118574
0.117971	0.000153	0.000162	0.118600
0.117960	0.000135	0.000167	0.118608
0.118008	0.000164	0.000153	0.118591
0.117763	0.000161	0.000125	0.118329
0.118252	0.000174	0.000156	0.118747
0.118003	0.000168	0.000123	0.118569
0.118211	0.000175	0.000147	0.118816
0.118126	0.000210	0.000136	0.118647
0.117975	0.000164	0.000147	0.118552
0.117953	0.000206	0.000147	0.118596
0.118252	0.000146	0.000152	0.118860
0.118281	0.000174	0.000140	0.118797
0.118284	0.000160	0.000143	0.118830
0.118199	0.000176	0.000157	0.118756
0.118093	0.000188	0.000183	0.118650
0.118111	0.000156	0.000185	0.118701
0.118058	0.000163	0.000175	0.118672
0.118295	0.000148	0.000141	0.118852
0.118037	0.000176	0.000153	0.118563
0.118140	0.000123	0.000126	0.118731
0.118155	0.000165	0.000132	0.118690
0.118174	0.000173	0.000145	0.118750
0.118243	0.000136	0.000104	0.118811
0.118201	0.000147	0.000144	0.118755
0.118013	0.000144	0.000129	0.118668
0.118088	0.000158	0.000122	0.118723
0.118167	0.000154	0.000155	0.118754
0.118145	0.000154	0.000176	0.118687
0.118201	0.000171	0.000379	0.118747
0.118219	0.000172	0.000175	0.118743
0.118189	0.000135	0.000197	0.118751
0.118131	0.000143	0.000161	0.118696
0.118221	0.000147	0.000201	0.118753
0.118096	0.000191	0.000140	0.118666
0.118250	0.000145	0.000159	0.118751
0.118137	0.000154	0.000207	0.118691
0.118294	0.000126	0.000165	0.118844
0.118161	0.000149	0.000154	0.118743
0.118058	0.000172	0.000137	0.118674
0.118316	0.000116	0.000155	0.118836
0.118061	0.000148	0.000139	0.118628
0.118216	0.000160	0.000174	0.118828
0.117781	0.000158	0.000170	0.118435
0.118278	0.000153	0.000158	0.118909
0.117817	0.000221	0.000151	0.118393
0.117828	0.000146	0.000150	0.118524
0.118174	0.000145	0.000134	0.118719
