#header text header text texty text text
0.139819	0.000377	3.752612E-5	0.000218	0.171567	0.000281	0.000156	0.000376	0.157802
0.139823	0.000411	3.028033E-5	0.000175	0.171594	0.000310	0.000169	0.000357	0.157872
0.139852	0.000385	3.801972E-5	0.000216	0.171567	0.000321	0.000172	0.000358	0.157846
0.139832	0.000389	3.011123E-5	0.000173	0.171579	0.000263	0.000160	0.000339	0.157828
0.139821	0.000685	4.937150E-5	0.000217	0.171601	0.000278	0.000191	0.000361	0.157881
0.139876	0.000381	4.466015E-5	0.000220	0.171614	0.000264	0.000136	0.000378	0.157853
0.139872	0.000356	4.601588E-5	0.000194	0.171626	0.000293	0.000163	0.000362	0.157904
0.139856	0.000390	5.665554E-5	0.000260	0.171611	0.000310	0.000155	0.000348	0.157876
0.139897	0.000375	3.057135E-5	0.000178	0.171638	0.000302	0.000163	0.000366	0.157865
0.139847	0.000455	4.206729E-5	0.000195	0.171657	0.000280	0.000161	0.000355	0.157873
0.139907	0.000426	3.980182E-5	0.000226	0.171652	0.000255	0.000150	0.000362	0.157874
0.139831	0.000360	4.094755E-5	0.000204	0.171658	0.000304	0.000167	0.000371	0.157933
0.139904	0.000454	5.551927E-5	0.000192	0.171683	0.000310	0.000166	0.000345	0.157896
0.139884	0.000377	2.334467E-5	0.000203	0.171640	0.000313	0.000177	0.000351	0.157891
0.139897	0.000388	3.584191E-5	0.000183	0.171654	0.000275	0.000176	0.000353	0.157907
0.139890	0.000525	3.812795E-5	0.000215	0.171660	0.000267	0.000173	0.000361	0.157897
0.139896	0.000360	8.271514E-5	0.000219	0.171681	0.000286	0.000168	0.000375	0.157918
0.139856	0.000396	5.788270E-5	0.000189	0.171690	0.000303	0.000175	0.000347	0.157916
0.139901	0.000395	3.479828E-5	0.000244	0.171692	0.000314	0.000153	0.000361	0.157910
0.139894	0.000366	4.242816E-5	0.000183	0.171713	0.000274	0.000144	0.000351	0.157875
0.139882	0.000517	3.258312E-5	0.000220	0.171710	0.000270	0.000181	0.000355	0.157924
0.139921	0.000371	3.565595E-5	0.000222	0.171714	0.000287	0.000172	0.000365	0.157929
0.139901	0.000375	3.570411E-5	0.000180	0.171701	0.000286	0.000146	0.000360	0.157902
0.139917	0.000415	2.435102E-5	0.000195	0.171728	0.000304	0.000186	0.000354	0.157897
0.139917	0.000376	4.929031E-5	0.000182	0.171720	0.000286	0.000171	0.000367	0.157934
0.139940	0.000440	7.795148E-5	0.000207	0.171739	0.000276	0.000177	0.000343	0.157910
0.139866	0.000463	3.787547E-5	0.000228	0.171742	0.000267	0.000165	0.000353	0.157919
0.139933	0.000367	4.702155E-5	0.000207	0.171711	0.000266	0.000145	0.000361	0.157917
0.139911	0.000405	4.092680E-5	0.000185	0.171744	0.000345	0.000178	0.000346	0.157935
0.139929	0.000386	4.038542E-5	0.000213	0.171753	0.000314	0.000181	0.000357	0.157925
0.139891	0.000382	2.979748E-5	0.000189	0.171770	0.000299	0.000163	0.000327	0.157943
0.139914	0.000750	8.823811E-5	0.000228	0.171753	0.000309	0.000162	0.000365	0.157900
0.139914	0.000368	3.668355E-5	0.000207	0.171771	0.000277	0.000154	0.000373	0.157935
0.139924	0.000391	5.537222E-5	0.000186	0.171784	0.000321	0.000149	0.000368	0.157909
0.139876	0.000365	6.280560E-5	0.000299	0.171756	0.000321	0.000165	0.000354	0.157922
0.139903	0.000392	2.559696E-5	0.000191	0.171764	0.000275	0.000156	0.000333	0.157892
0.139915	0.000550	4.920328E-5	0.000209	0.171765	0.000262	0.000163	0.000357	0.157912
0.139924	0.000409	3.733782E-5	0.000217	0.171803	0.000285	0.000162	0.000369	0.157938
0.139964	0.000373	3.180322E-5	0.000179	0.171785	0.000296	0.000150	0.000367	0.157932
0.139925	0.000405	4.052482E-5	0.000181	0.171816	0.000307	0.000173	0.000326	0.157917
0.139907	0.000383	6.150012E-5	0.000217	0.171785	0.000324	0.000152	0.000378	0.157939
0.139937	0.000425	4.669858E-5	0.000195	0.171798	0.000271	0.000182	0.000345	0.157895
0.139901	0.000510	2.678281E-5	0.000215	0.171819	0.000294	0.000140	0.000379	0.157930
0.139918	0.000386	5.117289E-5	0.000204	0.171831	0.000313	0.000163	0.000373	0.157923
0.139943	0.000406	4.588436E-5	0.000174	0.171804	0.000349	0.000139	0.000339	0.157944
0.139901	0.000359	3.585764E-5	0.000320	0.171845	0.000291	0.000154	0.000348	0.157915
0.139938	0.000365	2.305145E-5	0.000186	0.171824	0.000268	0.000168	0.000331	0.157918
0.139937	0.000706	6.461816E-5	0.000212	0.171808	0.000297	0.000166	0.000365	0.157943
0.139954	0.000397	4.679488E-5	0.000217	0.171847	0.000280	0.000146	0.000381	0.157927
0.139937	0.000390	5.474270E-5	0.000195	0.171828	0.000303	0.000154	0.000357	0.157955
0.139924	0.000415	3.699189E-5	0.000248	0.171865	0.000319	0.000162	0.000348	0.157930
0.139934	0.000362	2.870624E-5	0.000194	0.171833	0.000302	0.000164	0.000371	0.157949
0.139892	0.000462	3.840043E-5	0.000200	0.171862	0.000258	0.000170	0.000363	0.157954
0.139975	0.000429	4.122998E-5	0.000218	0.171889	0.000277	0.000152	0.000384	0.157923
0.139921	0.000376	2.475855E-5	0.000201	0.171889	0.000292	0.000155	0.000355	0.157952
0.139931	0.000432	5.218682E-5	0.000202	0.171883	0.000353	0.000144	0.000356	0.157932
0.139927	0.000363	2.592917E-5	0.000216	0.171853	0.000262	0.000169	0.000359	0.157917
0.139913	0.000396	4.823769E-5	0.000200	0.171881	0.000283	0.000146	0.000335	0.157968
0.139968	0.000654	2.628695E-5	0.000206	0.171902	0.000296	0.000184	0.000376	0.157940
0.139936	0.000377	5.189730E-5	0.000218	0.171892	0.000296	0.000153	0.000371	0.157946
0.139943	0.000402	5.221888E-5	0.000183	0.171910	0.000357	0.000177	0.000349	0.157942
0.139936	0.000370	4.209000E-5	0.000250	0.171899	0.000302	0.000154	0.000349	0.157948
0.139908	0.000349	4.440572E-5	0.000182	0.171901	0.000271	0.000165	0.000309	0.157971
0.139996	0.000582	3.491486E-5	0.000202	0.171900	0.000304	0.000162	0.000371	0.157948
0.139946	0.000378	4.924299E-5	0.000222	0.171921	0.000300	0.000148	0.000371	0.158001
0.139904	0.000354	3.897282E-5	0.000194	0.171896	0.000277	0.000138	0.000363	0.157972
0.139941	0.000415	3.296769E-5	0.000234	0.171917	0.000336	0.000160	0.000355	0.157951
0.139963	0.000371	6.938106E-5	0.000174	0.171904	0.000276	0.000173	0.000346	0.157966
0.139947	0.000449	3.340425E-5	0.000199	0.171916	0.000287	0.000152	0.000349	0.157993
0.139966	0.000473	5.128307E-5	0.000232	0.171926	0.000275	0.000165	0.000373	0.157979
0.139973	0.000365	2.531871E-5	0.000210	0.171930	0.000278	0.000163	0.000374	0.157959
0.139952	0.000411	2.731663E-5	0.000210	0.171934	0.000316	0.000172	0.000336	0.158035
0.139896	0.000369	5.960388E-5	0.000181	0.171936	0.000282	0.000154	0.000349	0.158018
0.139907	0.000374	3.928311E-5	0.000187	0.171967	0.000276	0.000150	0.000348	0.158007
0.139810	0.000645	5.194609E-5	0.000228	0.171946	0.000275	0.000159	0.000371	0.157995
0.139907	0.000381	4.016728E-5	0.000212	0.171968	0.000265	0.000171	0.000363	0.158023
0.139960	0.000402	3.578017E-5	0.000182	0.171954	0.000336	0.000144	0.000348	0.158011
0.139907	0.000392	3.122074E-5	0.000260	0.171968	0.000339	0.000167	0.000359	0.158030
0.139897	0.000369	2.674548E-5	0.000162	0.171965	0.000282	0.000154	0.000343	0.158002
0.139898	0.000554	6.216742E-5	0.000201	0.171944	0.000297	0.000157	0.000361	0.157901
0.139942	0.000402	3.246864E-5	0.000219	0.171949	0.000269	0.000173	0.000386	0.157992
0.139930	0.000384	3.078809E-5	0.000184	0.171985	0.000312	0.000153	0.000354	0.158028
0.139917	0.000409	8.360046E-5	0.000203	0.171973	0.000313	0.000160	0.000340	0.157974
0.139916	0.000381	4.788695E-5	0.000196	0.171982	0.000261	0.000158	0.000368	0.157943
0.139906	0.000480	3.707675E-5	0.000196	0.172002	0.000270	0.000165	0.000355	0.158003
0.139886	0.000494	6.360451E-5	0.000231	0.171976	0.000285	0.000181	0.000376	0.158013
0.139909	0.000368	6.037389E-5	0.000203	0.171964	0.000272	0.000154	0.000370	0.157993
0.139859	0.000409	5.623398E-5	0.000178	0.171975	0.000325	0.000155	0.000337	0.157950
0.139929	0.000374	5.343502E-5	0.000261	0.172012	0.000311	0.000148	0.000337	0.157941
0.139862	0.000371	2.736784E-5	0.000179	0.171975	0.000262	0.000166	0.000354	0.157977
0.139907	0.000689	4.921196E-5	0.000223	0.171981	0.000288	0.000175	0.000363	0.157930
0.139874	0.000369	4.890751E-5	0.000205	0.171982	0.000300	0.000163	0.000361	0.157963
0.139929	0.000393	3.869276E-5	0.000183	0.171983	0.000302	0.000175	0.000353	0.157938
0.139892	0.000407	4.690904E-5	0.000212	0.171971	0.000313	0.000154	0.000371	0.157959
0.139817	0.000371	4.887616E-5	0.000165	0.171941	0.000282	0.000169	0.000345	0.157992
0.139869	0.000498	2.844801E-5	0.000208	0.171970	0.000300	0.000177	0.000356	0.157964
0.139880	0.000421	2.517022E-5	0.000236	0.171951	0.000288	0.000146	0.000375	0.157963
0.139913	0.000333	3.340029E-5	0.000182	0.171952	0.000319	0.000146	0.000340	0.157928
0.139916	0.000408	5.064716E-5	0.000184	0.171904	0.000324	0.000181	0.000342	0.158012
0.139893	0.000370	4.800234E-5	0.000199	0.171908	0.000319	0.000160	0.000335	0.158056
0.139839	0.000411	2.559595E-5	0.000200	0.171906	0.000259	0.000167	0.000344	0.158036
0.139936	0.000542	5.276579E-5	0.000237	0.171966	0.000265	0.000175	0.000371	0.158038
0.139891	0.000342	4.572790E-5	0.000200	0.171944	0.000311	0.000167	0.000377	0.158062
0.139943	0.000373	3.788934E-5	0.000185	0.171923	0.000323	0.000153	0.000347	0.157988
0.139905	0.000381	2.297786E-5	0.000260	0.171943	0.000327	0.000161	0.000386	0.158033
0.139977	0.000367	5.857882E-5	0.000186	0.171894	0.000279	0.000145	0.000343	0.158068
0.139979	0.000596	5.880779E-5	0.000218	0.171917	0.000320	0.000166	0.000365	0.158085
0.139969	0.000381	4.986569E-5	0.000229	0.171908	0.000283	0.000166	0.000374	0.158098
0.139985	0.000394	6.190068E-5	0.000180	0.171880	0.000323	0.000158	0.000332	0.158096
0.140015	0.000431	2.899370E-5	0.000293	0.171872	0.000311	0.000163	0.000370	0.158138
0.140068	0.000378	0.000127	0.000191	0.171866	0.000297	0.000157	0.000360	0.158135
0.140051	0.000451	3.890902E-5	0.000212	0.171910	0.000276	0.000156	0.000367	0.158132
0.140092	0.000435	4.999143E-5	0.000223	0.171898	0.000280	0.000158	0.000380	0.158108
0.140094	0.000368	4.183998E-5	0.000181	0.171887	0.000326	0.000135	0.000353	0.158148
0.140120	0.000412	3.361938E-5	0.000191	0.171875	0.000367	0.000170	0.000339	0.158153
0.140181	0.000367	4.125473E-5	0.000220	0.171879	0.000278	0.000156	0.000332	0.158142
0.140107	0.000392	6.750426E-5	0.000191	0.171893	0.000280	0.000148	0.000346	0.158208
0.140152	0.000658	3.729972E-5	0.000212	0.171905	0.000283	0.000158	0.000378	0.158166
0.140107	0.000374	4.275813E-5	0.000199	0.171913	0.000280	0.000173	0.000369	0.158246
0.140097	0.000395	7.592326E-5	0.000181	0.171925	0.000332	0.000174	0.000351	0.158217
0.140188	0.000404	2.887336E-5	0.000248	0.171929	0.000277	0.000186	0.000365	0.158267
0.140089	0.000370	3.846269E-5	0.000194	0.171920	0.000299	0.000165	0.000347	0.158357
0.140246	0.000589	5.353702E-5	0.000238	0.171946	0.000326	0.000170	0.000370	0.158236
0.140185	0.000421	4.341996E-5	0.000224	0.171929	0.000290	0.000151	0.000376	0.158311
0.140175	0.000391	5.735956E-5	0.000201	0.171964	0.000307	0.000159	0.000345	0.158334
0.140280	0.000413	4.237889E-5	0.000199	0.171934	0.000326	0.000159	0.000358	0.158312
