#header text header text texty text text
0.090559	4.993434E-5	1.284427E-5	3.848215E-5
0.090508	5.171655E-5	2.345327E-5	3.975546E-5
0.090559	5.401250E-5	4.346242E-5	3.448978E-5
0.090544	3.719317E-5	2.733665E-5	2.104725E-5
0.090510	5.612836E-5	2.148646E-5	2.785873E-5
0.090536	5.661877E-5	1.056697E-5	2.027534E-5
0.090540	3.672978E-5	4.025369E-5	3.456884E-5
0.090561	4.663921E-5	3.794322E-5	2.731518E-5
0.090533	5.781771E-5	4.783114E-5	3.167535E-5
0.090562	6.375964E-5	3.499837E-5	3.391440E-5
0.090580	5.230077E-5	2.509697E-5	2.085651E-5
0.090553	3.817847E-5	2.083592E-5	3.839453E-5
0.090590	5.967848E-5	2.449599E-5	3.432557E-5
0.090578	5.881466E-5	3.646372E-5	5.334694E-5
0.090580	3.376172E-5	2.212967E-5	3.336621E-5
0.090545	3.512763E-5	3.847662E-5	4.025092E-5
0.090580	3.439101E-5	4.019489E-5	3.470816E-5
0.090548	5.998672E-5	4.452608E-5	1.971450E-5
0.090551	5.064666E-5	3.250092E-5	5.082083E-5
0.090545	5.652038E-5	4.999242E-5	2.479051E-5
0.090554	5.557660E-5	4.732288E-5	4.134222E-5
0.090560	3.365200E-5	3.155219E-5	4.374494E-5
0.090554	4.073625E-5	4.439122E-5	4.816854E-5
0.090578	4.212189E-5	2.876822E-5	2.631205E-5
0.090521	4.346820E-5	3.667469E-5	4.806498E-5
0.090538	5.081608E-5	3.117711E-5	2.563089E-5
0.090537	5.262723E-5	3.311400E-5	2.891409E-5
0.090545	5.812588E-5	2.349011E-5	5.145494E-5
0.090532	7.537119E-5	3.341678E-5	2.783950E-5
0.090510	4.432821E-5	1.488760E-5	3.985437E-5
0.090527	3.551179E-5	3.360006E-5	3.821992E-5
0.090494	4.135636E-5	2.453181E-5	4.975519E-5
0.090508	2.289939E-5	3.260609E-5	4.223324E-5
0.090543	3.746157E-5	2.606718E-5	3.143132E-5
0.090539	4.723305E-5	4.299796E-5	3.559663E-5
0.090525	4.437425E-5	4.808452E-5	2.223177E-5
0.090534	4.843794E-5	4.760809E-5	5.680312E-5
0.090558	4.671199E-5	2.223216E-5	2.744658E-5
0.090545	6.336344E-5	3.596988E-5	3.352160E-5
0.090535	6.518861E-5	3.933956E-5	4.236373E-5
0.090540	3.649712E-5	2.515362E-5	3.308976E-5
0.090586	8.461115E-5	3.939072E-5	2.981302E-5
0.090602	5.989581E-5	3.594231E-5	2.482125E-5
0.090613	6.099912E-5	2.596233E-5	1.362128E-5
0.090654	3.466793E-5	3.349615E-5	3.166070E-5
0.090635	3.832027E-5	4.926315E-5	1.597711E-5
0.090649	3.428728E-5	4.445233E-5	1.314011E-5
0.090647	5.586359E-5	4.307445E-5	1.054375E-5
0.090649	3.249789E-5	2.252134E-5	2.981957E-5
0.090674	3.205246E-5	3.564989E-5	5.363631E-5
0.090689	3.921341E-5	2.007194E-5	5.013672E-5
0.090665	5.786327E-5	1.289641E-5	4.132672E-5
0.090677	4.114319E-5	2.412907E-5	2.621058E-5
0.090584	4.290401E-5	1.991686E-5	2.830999E-5
0.090688	4.830751E-5	2.592188E-5	2.338993E-5
0.090664	4.472695E-5	5.223766E-5	3.674664E-5
0.090660	4.369497E-5	5.339240E-5	4.185202E-5
0.090662	3.617392E-5	5.145532E-5	3.136358E-5
0.090672	8.345721E-5	6.050111E-5	1.892604E-5
0.090644	2.905016E-5	2.058493E-5	3.472054E-5
0.090695	4.676730E-5	3.684473E-5	3.792315E-5
0.090677	2.999989E-5	4.290315E-5	3.792719E-5
0.090654	7.156918E-5	2.736768E-5	3.042182E-5
0.090690	3.803882E-5	2.760428E-5	1.650201E-5
0.090685	4.453348E-5	4.467404E-5	3.106073E-5
0.090662	4.839196E-5	3.521220E-5	4.406854E-5
0.090648	3.827361E-5	3.133897E-5	3.220602E-5
0.090666	7.841011E-5	7.035041E-5	4.906672E-5
0.090651	2.773726E-5	2.208272E-5	2.879565E-5
0.090656	4.331730E-5	4.694890E-5	3.346407E-5
0.090572	5.550824E-5	4.628640E-5	2.813523E-5
0.090597	3.219790E-5	5.249247E-5	2.850683E-5
0.090646	4.878045E-5	4.677300E-5	1.907802E-5
0.090544	5.386861E-5	3.611134E-5	2.094968E-5
0.090526	2.672651E-5	5.949746E-5	3.995385E-5
0.090549	5.327849E-5	2.897484E-5	3.231231E-5
0.090590	5.170448E-5	5.446578E-5	3.620442E-5
0.090628	4.413519E-5	3.357832E-5	3.685159E-5
0.090584	7.938368E-5	2.037854E-5	2.835268E-5
0.090576	3.676337E-5	5.233937E-5	2.944111E-5
0.090565	1.388531E-5	2.642409E-5	2.057090E-5
0.090621	6.843928E-5	3.670743E-5	2.176790E-5
0.090580	5.476917E-5	2.867702E-5	4.416353E-5
0.090584	5.110621E-5	2.772999E-5	3.098489E-5
0.090607	5.445166E-5	1.766550E-5	3.080775E-5
0.090586	5.770836E-5	3.334812E-5	3.093005E-5
0.090555	4.392923E-5	6.178928E-5	2.847517E-5
0.090543	3.385316E-5	1.478228E-5	1.475486E-5
0.090429	6.034875E-5	3.291924E-5	3.824377E-5
0.090415	6.712381E-5	3.834993E-5	3.991261E-5
0.090344	5.358988E-5	2.100053E-5	4.381160E-5
0.090264	9.513009E-5	4.148572E-5	3.197916E-5
0.090256	5.608296E-5	2.920850E-5	4.017172E-5
0.090214	5.118097E-5	2.307737E-5	4.357068E-5
0.090176	3.133715E-5	3.010314E-5	1.901715E-5
0.090137	3.549077E-5	2.774970E-5	1.321784E-5
0.090135	3.251343E-5	4.937005E-5	2.100055E-5
0.090165	4.497108E-5	3.058594E-5	3.109487E-5
0.090143	3.372822E-5	2.959830E-5	2.338473E-5
0.090171	5.079560E-5	4.563298E-5	6.306107E-6
0.090140	3.509600E-5	3.224267E-5	3.758129E-5
0.090119	7.929567E-5	2.203558E-5	2.350104E-5
0.090107	4.574630E-5	3.105251E-5	1.913636E-5
0.090130	5.838872E-5	2.834439E-5	3.354052E-5
0.090141	4.125331E-5	2.327030E-5	3.008732E-5
0.090187	3.606357E-5	1.649240E-5	3.084474E-5
0.090144	4.983324E-5	2.718392E-5	3.335825E-5
0.090179	3.373783E-5	5.194238E-5	2.228967E-5
0.090133	3.414580E-5	4.078132E-5	3.501261E-5
0.090168	2.949920E-5	4.480851E-5	1.395165E-5
0.090148	4.788545E-5	4.542149E-5	4.188422E-5
0.090129	2.186054E-5	3.221286E-5	3.332942E-5
0.090084	8.862406E-5	1.585733E-5	2.376473E-5
0.090170	2.944705E-5	6.451410E-5	2.230528E-5
0.090153	3.255859E-5	1.737160E-5	3.609435E-5
0.090108	5.247651E-5	3.974740E-5	3.161644E-5
0.090088	5.822731E-5	2.350379E-5	2.904107E-5
0.090071	4.267304E-5	3.975273E-5	3.120362E-5
0.090057	3.883605E-5	2.711905E-5	4.380955E-5
0.090024	3.982530E-5	2.586655E-5	3.439270E-5
0.090007	4.327786E-5	1.669121E-5	4.631382E-5
0.090012	5.781010E-5	2.903482E-5	3.682382E-5
0.089991	6.151116E-5	4.289201E-5	2.587772E-5
0.089994	3.954185E-5	1.624843E-5	3.285160E-5
0.089993	2.968819E-5	3.362472E-5	2.980015E-5
0.090008	4.780803E-5	4.387737E-5	2.095011E-5
0.089978	6.740170E-5	2.088009E-5	5.197589E-5
0.089980	4.464326E-5	3.193954E-5	3.266667E-5
0.089936	4.191694E-5	3.177412E-5	4.851160E-5
0.089909	6.300414E-5	3.871606E-5	3.679397E-5
0.089863	3.210071E-5	3.366968E-5	5.798322E-5
