	A
0	0.090559
1	0.090508
2	0.090559
3	0.090544
4	0.090510
5	0.090536
6	0.090540
7	0.090561
8	0.090533
9	0.090562
10	0.090580
11	0.090553
12	0.090590
13	0.090578
14	0.090580
15	0.090545
16	0.090580
17	0.090548
18	0.090551
19	0.090545
20	0.090554
21	0.090560
22	0.090554
23	0.090578
24	0.090521
25	0.090538
26	0.090537
27	0.090545
28	0.090532
29	0.090510
30	0.090527
31	0.090494
32	0.090508
33	0.090543
34	0.090539
35	0.090525
36	0.090534
37	0.090558
38	0.090545
39	0.090535
40	0.090540
41	0.090586
42	0.090602
43	0.090613
44	0.090654
45	0.090635
46	0.090649
47	0.090647
48	0.090649
49	0.090674
50	0.090689
51	0.090665
52	0.090677
53	0.090584
54	0.090688
55	0.090664
56	0.090660
57	0.090662
58	0.090672
59	0.090644
60	0.090695
61	0.090677
62	0.090654
63	0.090690
64	0.090685
65	0.090662
66	0.090648
67	0.090666
68	0.090651
69	0.090656
70	0.090572
71	0.090597
72	0.090646
73	0.090544
74	0.090526
75	0.090549
76	0.090590
77	0.090628
78	0.090584
79	0.090576
80	0.090565
81	0.090621
82	0.090580
83	0.090584
84	0.090607
85	0.090586
86	0.090555
87	0.090543
88	0.090429
89	0.090415
90	0.090344
91	0.090264
92	0.090256
93	0.090214
94	0.090176
95	0.090137
96	0.090135
97	0.090165
98	0.090143
99	0.090171
100	0.090140
101	0.090119
102	0.090107
103	0.090130
104	0.090141
105	0.090187
106	0.090144
107	0.090179
108	0.090133
109	0.090168
110	0.090148
111	0.090129
112	0.090084
113	0.090170
114	0.090153
115	0.090108
116	0.090088
117	0.090071
118	0.090057
119	0.090024
120	0.090007
121	0.090012
122	0.089991
123	0.089994
124	0.089993
125	0.090008
126	0.089978
127	0.089980
128	0.089936
129	0.089909
130	0.089863
131	0.089893
132	0.089880
133	0.089822
134	0.089893
135	0.089896
136	0.089884
137	0.089925
138	0.089979
139	0.089977
140	0.090019
141	0.090059
142	0.090088
143	0.090186
144	0.090202
145	0.090214
146	0.090299
147	0.090333
148	0.090389
149	0.090459
150	0.090507
151	0.090528
152	0.090526
153	0.090601
154	0.090641
155	0.090666
156	0.090701
157	0.090747
158	0.090784
159	0.090766
160	0.090742
161	0.090739
162	0.090715
163	0.090767
164	0.090773
165	0.090820
166	0.090795
167	0.090779
168	0.090830
169	0.090765
170	0.090777
171	0.090762
172	0.090778
173	0.090716
174	0.090730
175	0.090793
176	0.090824
177	0.090872
178	0.090858
179	0.090859
180	0.090839
181	0.090862
182	0.090798
183	0.090809
184	0.090800
185	0.090815
186	0.090804
187	0.090790
188	0.090816
189	0.090774
190	0.090770
191	0.090821
192	0.090834
193	0.090780
194	0.090756
195	0.090811
196	0.090801
197	0.090735
198	0.090760
199	0.090775
200	0.090807
201	0.090793
202	0.090810
203	0.090795
204	0.090757
205	0.090815
206	0.090765
207	0.090785
208	0.090773
209	0.090794
210	0.090833
211	0.090773
212	0.090797
213	0.090758
214	0.090771
215	0.090805
216	0.090808
217	0.090772
218	0.090753
219	0.090788
220	0.090815
221	0.090838
222	0.090869
223	0.090826
224	0.090832
225	0.090781
226	0.090788
227	0.090809
228	0.090748
229	0.090768
230	0.090784
231	0.090822
232	0.090789
233	0.090775
234	0.090779
235	0.090802
236	0.090791
237	0.090752
238	0.090752
239	0.090761
240	0.090725
241	0.090741
242	0.090666
243	0.090658
244	0.090593
245	0.090555
246	0.090437
247	0.090436
248	0.090410
249	0.090308
250	0.090294
251	0.090184
252	0.090065
253	0.090038
254	0.090013
255	0.090019
256	0.090059
257	0.090100
258	0.090037
259	0.089931
260	0.089864
261	0.089755
262	0.089660
263	0.089613
264	0.089534
265	0.089509
266	0.089476
267	0.089388
268	0.089416
269	0.089462
270	0.089455
271	0.089392
272	0.089401
273	0.089373
274	0.089341
275	0.089234
276	0.089202
277	0.089169
278	0.089055
279	0.088943
280	0.088994
281	0.088937
282	0.088938
283	0.089009
284	0.088963
285	0.088882
286	0.088913
287	0.088865
288	0.088731
289	0.088805
290	0.088713
291	0.088752
292	0.088748
293	0.088654
294	0.088654
295	0.088601
296	0.088514
297	0.088608
298	0.088607
299	0.088670
300	0.088711
301	0.088606
302	0.088628
303	0.088666
304	0.088596
305	0.088668
306	0.088648
307	0.088698
308	0.088671
309	0.088655
310	0.088687
311	0.088695
312	0.088763
313	0.088769
314	0.088794
315	0.088738
316	0.088802
317	0.088755
318	0.088839
319	0.088839
320	0.088848
321	0.088892
322	0.088866
323	0.088891
324	0.088921
325	0.088837
326	0.088872
327	0.088839
328	0.088842
329	0.088867
330	0.088954
331	0.088899
332	0.089040
333	0.088995
334	0.089001
335	0.089043
336	0.088962
337	0.089016
338	0.089077
339	0.089055
340	0.089158
341	0.089270
342	0.089283
343	0.089445
344	0.089483
345	0.089552
346	0.089691
347	0.089809
348	0.089994
349	0.090113
350	0.090247
351	0.090406
352	0.090471
353	0.090556
354	0.090633
355	0.090692
356	0.090765
357	0.090834
358	0.090898
359	0.090796
360	0.090756
361	0.090715
362	0.090719
363	0.090729
364	0.090700
365	0.090648
366	0.090736
367	0.090649
368	0.090723
369	0.090741
370	0.090714
371	0.090697
372	0.090724
373	0.090673
374	0.090698
375	0.090676
376	0.090681
377	0.090645
378	0.090671
379	0.090649
380	0.090692
381	0.090683
382	0.090635
383	0.090665
384	0.090651
385	0.090670
386	0.090660
387	0.090720
388	0.090672
389	0.090639
390	0.090668
391	0.090646
392	0.090666
393	0.090678
394	0.090678
395	0.090666
396	0.090680
397	0.090644
398	0.090666
399	0.090662
400	0.090679
401	0.090690
402	0.090665
403	0.090674
404	0.090706
405	0.090657
406	0.090680
407	0.090647
408	0.090644
409	0.090685
410	0.090681
411	0.090685
412	0.090704
413	0.090689
414	0.090679
415	0.090712
416	0.090717
417	0.090712
418	0.090677
419	0.090717
420	0.090722
421	0.090694
422	0.090714
423	0.090732
424	0.090733
425	0.090754
426	0.090717
427	0.090739
428	0.090725
429	0.090774
430	0.090761
431	0.090763
432	0.090700
433	0.090715
434	0.090716
435	0.090722
436	0.090758
437	0.090754
438	0.090742
439	0.090758
440	0.090747
441	0.090742
442	0.090746
443	0.090750
444	0.090802
445	0.090762
446	0.090755
447	0.090760
448	0.090762
449	0.090793
450	0.090768
451	0.090796
452	0.090824
453	0.090855
454	0.090839
455	0.090851
456	0.090881
457	0.090848
458	0.090878
459	0.090857
460	0.090843
