#header text header text texty text text
0.156320	0.000390	4.074194E-5	0.000205	0.161659	0.000306	0.000205	0.000319	0.179979
0.156356	0.000370	3.134356E-5	0.000195	0.161682	0.000322	0.000199	0.000340	0.180003
0.156357	0.000393	3.938058E-5	0.000229	0.161669	0.000269	0.000200	0.000328	0.180021
0.156366	0.000444	3.608222E-5	0.000246	0.161709	0.000281	0.000203	0.000343	0.180037
0.156365	0.000391	3.249210E-5	0.000238	0.161687	0.000273	0.000211	0.000364	0.180033
0.156345	0.000403	2.561811E-5	0.000224	0.161699	0.000314	0.000198	0.000325	0.180034
0.156361	0.000403	3.345861E-5	0.000311	0.161698	0.000328	0.000198	0.000358	0.180041
0.156412	0.000375	3.928207E-5	0.000195	0.161733	0.000288	0.000175	0.000323	0.180053
0.156378	0.000680	2.152398E-5	0.000237	0.161739	0.000297	0.000185	0.000337	0.180058
0.156414	0.000370	2.301398E-5	0.000245	0.161733	0.000267	0.000215	0.000358	0.180063
0.156375	0.000402	2.711787E-5	0.000254	0.161698	0.000321	0.000195	0.000324	0.180034
0.156377	0.000390	5.511038E-5	0.000238	0.161756	0.000289	0.000197	0.000399	0.180073
0.156401	0.000518	4.070665E-5	0.000213	0.161715	0.000282	0.000198	0.000327	0.180057
0.156402	0.000431	6.540064E-5	0.000251	0.161791	0.000299	0.000194	0.000357	0.180051
0.156428	0.000364	3.065835E-5	0.000215	0.161769	0.000260	0.000202	0.000348	0.180083
0.156395	0.000406	4.671144E-5	0.000200	0.161774	0.000301	0.000176	0.000327	0.180041
0.156425	0.000357	3.164018E-5	0.000220	0.161753	0.000303	0.000212	0.000335	0.180061
0.156391	0.000421	5.438951E-5	0.000216	0.161788	0.000248	0.000189	0.000346	0.180060
0.156425	0.000563	2.828633E-5	0.000253	0.161778	0.000299	0.000205	0.000339	0.180059
0.156432	0.000372	4.364076E-5	0.000222	0.161785	0.000265	0.000200	0.000346	0.180060
0.156403	0.000433	3.242531E-5	0.000200	0.161790	0.000309	0.000199	0.000328	0.180059
0.156445	0.000360	3.987068E-5	0.000290	0.161787	0.000345	0.000199	0.000314	0.180090
0.156448	0.000397	3.282186E-5	0.000210	0.161801	0.000246	0.000194	0.000322	0.180091
0.156417	0.000619	4.496048E-5	0.000262	0.161810	0.000297	0.000170	0.000346	0.180074
0.156432	0.000398	2.998121E-5	0.000230	0.161831	0.000293	0.000196	0.000352	0.180086
0.156455	0.000394	2.888900E-5	0.000222	0.161826	0.000292	0.000217	0.000360	0.180096
0.156433	0.000412	6.895480E-5	0.000260	0.161855	0.000330	0.000207	0.000336	0.180065
0.156445	0.000389	3.835063E-5	0.000216	0.161816	0.000271	0.000206	0.000357	0.180132
0.156420	0.000463	5.306842E-5	0.000230	0.161859	0.000290	0.000204	0.000343	0.180086
0.156451	0.000453	3.753150E-5	0.000241	0.161834	0.000299	0.000205	0.000355	0.180076
0.156410	0.000374	3.580705E-5	0.000219	0.161842	0.000254	0.000193	0.000348	0.180115
0.156468	0.000428	3.039431E-5	0.000194	0.161857	0.000300	0.000189	0.000329	0.180124
0.156409	0.000395	5.267112E-5	0.000201	0.161864	0.000311	0.000205	0.000320	0.180097
0.156406	0.000404	4.382925E-5	0.000197	0.161851	0.000280	0.000178	0.000322	0.180134
0.156404	0.000658	4.018562E-5	0.000256	0.161862	0.000294	0.000203	0.000344	0.180086
0.156442	0.000386	1.343275E-5	0.000233	0.161869	0.000260	0.000222	0.000344	0.180117
0.156421	0.000414	4.583647E-5	0.000201	0.161857	0.000328	0.000218	0.000332	0.180139
0.156436	0.000399	5.215331E-5	0.000297	0.161878	0.000327	0.000192	0.000340	0.180125
0.156427	0.000359	5.639268E-5	0.000200	0.161894	0.000283	0.000201	0.000342	0.180104
