#header text header text texty text text
0.032526	0.000117	5.355653E-5	4.537723E-5	0.461759	0.000412	7.313949E-5	5.053086E-5	0.080529
0.032530	0.000159	4.134663E-5	4.527863E-5	0.461748	0.000447	2.561623E-5	6.461371E-5	0.080504
0.032530	0.000137	4.026164E-5	3.684600E-5	0.461655	0.000427	4.382193E-5	1.602260E-5	0.080537
0.032557	0.000115	7.241419E-5	3.769342E-5	0.461784	0.000383	9.070175E-5	5.209161E-5	0.080498
0.032546	0.000155	4.347904E-5	2.774675E-5	0.461755	0.000414	4.972805E-5	3.896188E-5	0.080465
0.032501	0.000133	2.361677E-5	3.587539E-5	0.461710	0.000420	3.769039E-5	5.853695E-5	0.080467
0.032555	0.000153	4.001334E-5	2.249263E-5	0.461751	0.000400	5.395305E-5	2.756566E-5	0.080526
0.032518	0.000152	5.536246E-5	3.757866E-5	0.461723	0.000419	4.432609E-5	2.922909E-5	0.080521
0.032511	0.000166	2.568084E-5	2.470813E-5	0.461812	0.000397	4.060756E-5	4.239964E-5	0.080477
0.032503	0.000179	3.283483E-5	4.705753E-5	0.461761	0.000409	7.318972E-5	1.604066E-5	0.080518
0.032498	0.000157	5.385914E-5	8.271958E-5	0.461649	0.000391	2.545969E-5	4.720512E-5	0.080557
0.032523	0.000160	6.815344E-5	2.705920E-5	0.461763	0.000404	4.097916E-5	2.865726E-5	0.080496
0.032492	0.000136	4.081551E-5	5.251013E-5	0.461780	0.000420	6.198283E-5	5.515270E-5	0.080480
0.032530	0.000157	5.406218E-5	5.427217E-5	0.461746	0.000413	3.448195E-5	3.264220E-5	0.080486
0.032491	0.000151	2.837449E-5	3.979957E-5	0.461737	0.000409	5.671692E-5	5.879735E-5	0.080502
0.032504	0.000186	6.088996E-5	3.583869E-5	0.461693	0.000383	5.079202E-5	5.176231E-5	0.080478
0.032498	0.000152	6.593753E-5	2.539484E-5	0.461777	0.000400	5.188100E-5	3.747201E-5	0.080493
0.032516	0.000162	3.847187E-5	2.733459E-5	0.461759	0.000413	4.169291E-5	2.988733E-5	0.080523
0.032553	0.000155	5.774643E-5	5.033475E-5	0.461705	0.000413	4.215499E-5	3.953793E-5	0.080499
0.032521	0.000163	4.189407E-5	4.810171E-5	0.461812	0.000385	6.761285E-5	1.991134E-5	0.080526
0.032502	0.000156	8.161792E-5	5.499696E-5	0.461809	0.000402	5.457417E-5	4.946607E-5	0.080479
0.032490	0.000156	2.200912E-5	5.417281E-5	0.461724	0.000405	7.047591E-5	1.612395E-5	0.080505
0.032493	0.000147	3.683505E-5	5.650966E-5	0.461767	0.000434	3.901573E-5	1.195135E-5	0.080441
0.032520	0.000170	4.528617E-5	1.370165E-5	0.461730	0.000392	5.221614E-5	2.544771E-5	0.080461
0.032491	0.000133	5.660096E-5	3.938332E-5	0.461652	0.000433	5.947654E-5	2.330411E-5	0.080489
0.032536	0.000157	3.240140E-5	4.543982E-5	0.461864	0.000416	8.735450E-5	4.308521E-5	0.080506
0.032537	0.000159	5.035876E-5	3.233093E-5	0.461720	0.000411	4.100014E-5	3.343814E-5	0.080486
0.032517	0.000137	2.988350E-5	4.056220E-5	0.461788	0.000406	4.659683E-5	4.242845E-5	0.080472
0.032493	0.000165	3.644617E-5	1.588716E-5	0.461787	0.000396	3.186364E-5	5.266121E-5	0.080483
0.032521	0.000190	3.807977E-5	6.431839E-5	0.461759	0.000394	4.842264E-5	2.601782E-5	0.080438
0.032540	0.000169	6.999294E-5	3.377566E-5	0.461809	0.000394	4.691460E-5	1.818829E-5	0.080431
0.032513	0.000156	5.204091E-5	8.978148E-5	0.461825	0.000396	7.027747E-5	2.826284E-5	0.080478
0.032532	0.000158	2.660796E-5	3.879438E-5	0.461881	0.000400	3.493436E-5	2.883281E-5	0.080488
0.032479	0.000149	7.765273E-5	2.040686E-5	0.461853	0.000434	7.672869E-5	5.637625E-5	0.080472
0.032491	0.000182	2.541915E-5	4.189378E-5	0.461793	0.000415	4.494854E-5	3.448064E-5	0.080463
0.032517	0.000172	2.657997E-5	2.391354E-5	0.461865	0.000397	8.648500E-5	4.351696E-5	0.080478
0.032525	0.000136	2.974655E-5	3.168723E-5	0.461884	0.000434	3.879786E-5	4.782844E-5	0.080510
0.032477	0.000149	4.849327E-5	3.523263E-5	0.461904	0.000436	5.339669E-5	3.013449E-5	0.080456
0.032535	0.000122	5.229656E-5	4.855135E-5	0.461844	0.000432	5.530087E-5	1.086207E-5	0.080493
0.032531	0.000130	7.026002E-5	4.373333E-5	0.461860	0.000387	4.043071E-5	2.928678E-5	0.080460
0.032531	0.000154	1.960795E-5	3.067584E-5	0.461837	0.000395	3.728737E-5	3.789191E-5	0.080438
0.032514	0.000174	3.321587E-5	5.806232E-5	0.461665	0.000415	3.291125E-5	3.041850E-5	0.080485
0.032493	0.000172	5.382604E-5	4.069716E-5	0.461805	0.000412	5.843008E-5	5.936880E-5	0.080489
0.032479	0.000144	5.754946E-5	3.125652E-5	0.461762	0.000401	8.799915E-5	2.777370E-5	0.080487
0.032527	0.000145	2.288440E-5	3.673312E-5	0.461846	0.000440	3.056005E-5	5.381395E-5	0.080443
0.032524	0.000145	8.261607E-5	2.741630E-5	0.461904	0.000440	5.163094E-5	2.882215E-5	0.080471
0.032539	0.000168	4.365679E-5	4.265771E-5	0.461908	0.000429	4.480782E-5	3.045851E-5	0.080464
0.032533	0.000190	5.151242E-5	4.422365E-5	0.461626	0.000436	3.300850E-5	5.769954E-5	0.080456
0.032507	0.000170	3.155893E-5	3.958205E-5	0.461735	0.000423	7.482347E-5	3.936688E-5	0.080456
0.032511	0.000144	3.642014E-5	2.908881E-5	0.461864	0.000393	4.929951E-5	3.011555E-5	0.080435
0.032537	0.000151	6.546350E-5	4.285226E-5	0.461694	0.000420	6.014164E-5	4.066787E-5	0.080419
0.032531	0.000146	7.366810E-5	1.918459E-5	0.461730	0.000432	5.468088E-5	6.268176E-5	0.080434
0.032504	0.000162	4.649029E-5	3.501972E-5	0.461743	0.000423	2.039186E-5	3.704556E-5	0.080460
0.032498	0.000148	4.899573E-5	2.520766E-5	0.461649	0.000397	5.562010E-5	4.453769E-5	0.080467
0.032542	0.000126	3.503934E-5	4.411591E-5	0.461717	0.000421	2.647044E-5	5.564358E-5	0.080443
0.032517	0.000169	4.550120E-5	1.949951E-5	0.461832	0.000420	2.776560E-5	2.588798E-5	0.080450
0.032511	0.000143	6.996477E-5	5.267179E-5	0.461744	0.000408	3.223013E-5	2.245251E-5	0.080466
0.032502	0.000191	2.511606E-5	4.714179E-5	0.461800	0.000405	5.878742E-5	2.117820E-5	0.080461
0.032534	0.000176	7.413548E-5	2.174229E-5	0.461702	0.000409	5.727346E-5	2.452470E-5	0.080400
0.032489	0.000147	6.660356E-5	5.725391E-5	0.461659	0.000417	4.184592E-5	8.059554E-5	0.080423
0.032516	0.000138	3.813096E-5	4.073900E-5	0.461597	0.000450	5.493524E-5	3.204788E-5	0.080432
0.032531	0.000167	3.519372E-5	1.750401E-5	0.461819	0.000418	4.401179E-5	4.143061E-5	0.080446
0.032508	0.000152	4.539627E-5	3.520784E-5	0.461628	0.000423	6.780447E-5	4.042814E-5	0.080441
0.032522	0.000171	3.906251E-5	2.620708E-5	0.461730	0.000402	4.464125E-5	3.141375E-5	0.080449
0.032509	0.000159	5.689578E-5	4.257548E-5	0.461735	0.000433	4.583805E-5	3.921290E-5	0.080426
0.032493	0.000191	3.586563E-5	4.376344E-5	0.461716	0.000380	2.174478E-5	4.222761E-5	0.080443
0.032514	0.000144	4.658098E-5	3.474767E-5	0.461681	0.000413	4.797676E-5	3.435575E-5	0.080438
0.032503	0.000160	3.062919E-5	2.894119E-5	0.461705	0.000418	7.489570E-5	2.606235E-5	0.080421
0.032525	0.000144	3.119295E-5	5.839320E-5	0.461641	0.000445	6.885195E-5	3.105929E-5	0.080446
0.032504	0.000145	6.082335E-5	2.199492E-5	0.461653	0.000405	8.797470E-5	4.857349E-5	0.080457
0.032468	0.000182	2.291022E-5	3.095155E-5	0.461703	0.000399	2.372075E-5	6.223904E-5	0.080413
0.032497	0.000146	4.632197E-5	5.680682E-5	0.461719	0.000414	6.349611E-5	4.451931E-5	0.080450
0.032529	0.000140	2.130883E-5	4.887550E-5	0.461655	0.000390	4.800446E-5	1.887073E-5	0.080445
0.032520	0.000144	3.645620E-5	2.408999E-5	0.461678	0.000417	4.506250E-5	4.136635E-5	0.080405
0.032506	0.000213	6.295797E-5	2.201220E-5	0.461829	0.000393	3.753798E-5	6.340216E-5	0.080433
0.032521	0.000146	2.659329E-5	5.948774E-5	0.461851	0.000404	1.851484E-5	4.785697E-5	0.080409
0.032513	0.000139	1.859425E-5	5.949198E-5	0.461765	0.000381	4.542960E-5	2.073982E-5	0.080448
0.032506	0.000173	4.566077E-5	4.355515E-5	0.461827	0.000403	5.209114E-5	3.445869E-5	0.080395
0.032523	0.000157	3.341608E-5	4.259508E-5	0.461785	0.000395	3.281310E-5	4.589077E-5	0.080441
0.032498	0.000145	5.202585E-5	4.578984E-5	0.461626	0.000422	4.839651E-5	3.913657E-5	0.080434
0.032504	0.000157	4.257911E-5	3.457464E-5	0.461821	0.000425	7.561978E-5	1.365939E-5	0.080419
0.032515	0.000139	6.328256E-5	2.611572E-5	0.461883	0.000400	4.985191E-5	4.631674E-5	0.080385
0.032512	0.000144	3.846531E-5	2.127927E-5	0.461925	0.000385	4.731264E-5	3.976715E-5	0.080403
0.032535	0.000186	6.008521E-5	1.776420E-5	0.461834	0.000439	5.362909E-5	2.538346E-5	0.080399
0.032524	0.000155	4.974659E-5	7.026341E-5	0.461795	0.000446	6.172207E-5	3.211273E-5	0.080433
