#header text header text texty text text
0.268678	0.000544	8.071802E-5	0.000370	0.174401	0.000446	0.000316	0.000364	0.157829
0.268692	0.000551	5.955928E-5	0.000431	0.174417	0.000477	0.000330	0.000532	0.157842
0.268653	0.000527	7.164459E-5	0.000355	0.174417	0.000403	0.000287	0.000373	0.157843
0.268623	0.000701	7.801232E-5	0.000370	0.174401	0.000413	0.000290	0.000420	0.157850
0.268591	0.000590	4.645623E-5	0.000426	0.174420	0.000443	0.000294	0.000425	0.157868
0.268582	0.000504	9.308984E-5	0.000383	0.174425	0.000453	0.000307	0.000363	0.157834
0.268625	0.000556	9.062389E-5	0.000357	0.174438	0.000406	0.000285	0.000512	0.157834
0.268625	0.000530	7.909456E-5	0.000404	0.174418	0.000412	0.000309	0.000359	0.157820
0.268613	0.000601	4.139921E-5	0.000361	0.174446	0.000394	0.000274	0.000389	0.157790
0.268594	0.000617	5.627864E-5	0.000434	0.174415	0.000396	0.000316	0.000434	0.157827
0.268628	0.000520	6.763656E-5	0.000407	0.174404	0.000440	0.000291	0.000376	0.157850
0.268618	0.000534	7.268675E-5	0.000353	0.174433	0.000432	0.000321	0.000373	0.157827
0.268566	0.000551	7.265707E-5	0.000710	0.174406	0.000424	0.000312	0.000412	0.157854
0.268552	0.000566	8.080528E-5	0.000347	0.174412	0.000408	0.000318	0.000372	0.157847
0.268531	0.000684	9.426530E-5	0.000414	0.174432	0.000396	0.000311	0.000418	0.157815
0.268554	0.000526	5.341583E-5	0.000404	0.174419	0.000423	0.000299	0.000407	0.157810
0.268559	0.000550	6.969103E-5	0.000365	0.174435	0.000444	0.000287	0.000371	0.157809
0.268572	0.000548	6.140485E-5	0.000402	0.174427	0.000424	0.000331	0.000521	0.157849
0.268551	0.000564	7.303888E-5	0.000337	0.174437	0.000395	0.000316	0.000355	0.157827
0.268618	0.000648	0.000110	0.000364	0.174423	0.000397	0.000316	0.000408	0.157836
0.268561	0.000558	6.816919E-5	0.000385	0.174427	0.000409	0.000330	0.000411	0.157851
0.268572	0.000529	4.588867E-5	0.000378	0.174444	0.000428	0.000292	0.000366	0.157805
0.268586	0.000534	5.871835E-5	0.000357	0.174413	0.000427	0.000326	0.000441	0.157830
0.268569	0.000523	5.520373E-5	0.000554	0.174431	0.000390	0.000318	0.000369	0.157835
0.268554	0.000584	4.775235E-5	0.000362	0.174422	0.000376	0.000311	0.000395	0.157828
0.268550	0.000598	9.240008E-5	0.000399	0.174416	0.000389	0.000297	0.000409	0.157843
0.268540	0.000521	8.148196E-5	0.000386	0.174431	0.000437	0.000298	0.000392	0.157827
0.268558	0.000543	8.223246E-5	0.000349	0.174440	0.000443	0.000299	0.000375	0.157826
0.268556	0.000524	6.591027E-5	0.000442	0.174418	0.000397	0.000284	0.000389	0.157820
0.268563	0.000553	8.438437E-5	0.000348	0.174402	0.000401	0.000285	0.000393	0.157836
0.268572	0.000674	4.858431E-5	0.000387	0.174410	0.000419	0.000306	0.000422	0.157836
0.268572	0.000537	7.298916E-5	0.000387	0.174420	0.000421	0.000321	0.000410	0.157812
0.268573	0.000525	6.188620E-5	0.000359	0.174391	0.000455	0.000294	0.000367	0.157801
