#header text header text texty text text
0.061269	7.583177E-5	8.151029E-5	0.010709
0.061269	7.108693E-5	8.883052E-5	0.010706
0.061315	7.750566E-5	8.689676E-5	0.010718
0.061390	6.367670E-5	8.811935E-5	0.010736
0.061330	6.744334E-5	0.000108	0.010717
0.061258	6.330202E-5	8.710223E-5	0.010707
0.061321	7.443809E-5	8.810735E-5	0.010725
0.061257	7.074441E-5	8.847509E-5	0.010713
0.061347	7.580446E-5	0.000116	0.010730
0.061315	6.583481E-5	8.982395E-5	0.010720
0.061318	7.471495E-5	8.260075E-5	0.010719
0.061355	6.856701E-5	8.879888E-5	0.010729
0.061259	6.718512E-5	8.170799E-5	0.010709
0.061355	6.311308E-5	8.384196E-5	0.010725
0.061426	7.142203E-5	8.316631E-5	0.010740
0.061374	6.817643E-5	7.862795E-5	0.010739
0.061319	6.349719E-5	8.834599E-5	0.010725
0.061310	6.703620E-5	0.000103	0.010726
0.061325	5.505098E-5	8.842527E-5	0.010728
0.061359	6.661762E-5	8.137873E-5	0.010733
0.061414	7.089136E-5	8.426903E-5	0.010744
0.061370	6.996774E-5	8.692588E-5	0.010735
0.061337	6.141849E-5	8.030018E-5	0.010731
0.061324	6.548909E-5	7.990803E-5	0.010735
0.061313	6.419178E-5	7.055161E-5	0.010726
0.061371	6.529986E-5	8.909211E-5	0.010735
0.061359	6.506827E-5	7.355962E-5	0.010728
0.061327	6.425656E-5	8.946763E-5	0.010734
0.061283	7.245171E-5	8.076512E-5	0.010724
0.061326	7.223954E-5	0.000111	0.010723
0.061306	6.008051E-5	8.723631E-5	0.010732
0.061329	6.900700E-5	7.015441E-5	0.010726
0.061301	6.798130E-5	8.828189E-5	0.010730
0.061269	6.511275E-5	8.351907E-5	0.010718
0.061264	6.167093E-5	8.015366E-5	0.010720
0.061266	5.675096E-5	9.147140E-5	0.010720
0.061367	7.125926E-5	8.200825E-5	0.010736
0.061340	6.846679E-5	8.806729E-5	0.010728
0.061371	6.298034E-5	9.305811E-5	0.010733
0.061302	5.778855E-5	8.784798E-5	0.010729
0.061321	5.593423E-5	8.816562E-5	0.010721
0.061488	3.860196E-5	7.900002E-5	0.010753
0.061514	4.171014E-5	0.000119	0.010754
