#header text header text texty text text
0.076463	3.613415E-5	3.574675E-5	1.615239E-5
0.076455	4.422636E-5	5.561092E-5	2.707479E-5
0.076457	5.261570E-5	2.923767E-5	4.735212E-5
0.076434	3.148524E-5	3.036543E-5	1.635932E-5
0.076426	3.360952E-5	2.830232E-5	2.216975E-5
0.076489	2.690359E-5	3.233801E-5	2.250889E-5
0.076467	5.258297E-5	4.736411E-5	4.286995E-5
0.076496	3.525460E-5	2.071257E-5	1.676585E-5
0.076493	3.959403E-5	3.097389E-5	2.383320E-5
0.076491	5.953690E-5	4.406427E-5	3.693586E-5
0.076486	3.856146E-5	2.357348E-5	1.662795E-5
0.076480	4.425490E-5	2.027811E-5	2.359301E-5
0.076466	7.787979E-5	2.648678E-5	4.568922E-5
0.076471	4.175799E-5	2.121902E-5	2.370522E-5
0.076453	2.635552E-5	3.470634E-5	3.167047E-5
0.076499	4.380529E-5	4.067380E-5	3.863948E-5
0.076462	6.305361E-5	3.218402E-5	2.758507E-5
0.076488	7.431165E-5	3.976810E-5	3.555019E-5
0.076458	7.096506E-5	3.563116E-5	3.745497E-5
0.076466	5.430703E-5	9.125414E-6	3.547736E-5
0.076477	1.788564E-5	4.042856E-5	3.317029E-5
0.076485	6.780317E-5	3.140474E-5	1.245599E-5
0.076490	4.406832E-5	3.353141E-5	3.387908E-5
0.076473	4.637348E-5	1.597653E-5	1.783447E-5
0.076474	8.524394E-5	4.230154E-5	2.957151E-5
0.076456	7.225818E-5	3.140770E-5	5.167166E-5
0.076473	2.827045E-5	2.077469E-5	4.649186E-5
0.076464	5.672631E-5	3.896609E-5	2.484923E-5
0.076480	5.460755E-5	5.439522E-5	2.568909E-5
0.076432	2.439936E-5	3.378438E-5	1.631099E-5
0.076472	2.771338E-5	4.028624E-5	5.016752E-5
0.076447	3.340708E-5	4.515684E-5	2.513760E-5
0.076479	8.778042E-5	3.866917E-5	1.952731E-5
0.076445	4.389938E-5	2.268611E-5	2.349189E-5
0.076488	5.013870E-5	2.718304E-5	3.796263E-5
0.076481	6.820106E-5	1.734429E-5	4.609372E-5
0.076461	4.724051E-5	3.330973E-5	3.100346E-5
0.076488	6.435301E-5	2.299408E-5	3.429718E-5
0.076510	2.805876E-5	6.055749E-5	3.492736E-5
0.076462	5.711067E-5	4.223544E-5	3.120002E-5
0.076451	3.309036E-5	4.345746E-5	3.938838E-5
0.076456	7.475181E-5	2.907857E-5	3.570785E-5
0.076456	4.386141E-5	3.350375E-5	3.571458E-5
0.076488	5.900534E-5	2.112546E-5	3.201994E-5
0.076482	4.463305E-5	3.530752E-5	2.481926E-5
0.076446	6.199772E-5	1.939304E-5	3.985146E-5
0.076443	4.629070E-5	3.390987E-5	3.114682E-5
0.076516	2.907832E-5	1.366323E-5	2.573896E-5
0.076480	5.396739E-5	2.597418E-5	2.926083E-5
0.076474	7.142285E-5	1.430455E-5	9.868326E-6
0.076472	2.652820E-5	3.359948E-5	1.816767E-5
0.076472	4.768757E-5	4.417573E-5	3.404225E-5
0.076461	6.632580E-5	3.816293E-5	2.387567E-5
0.076459	7.361859E-5	2.907211E-5	3.043441E-5
0.076484	3.167347E-5	3.478716E-5	2.393555E-5
0.076453	3.690392E-5	4.214953E-5	2.401380E-5
0.076463	4.257523E-5	2.936696E-5	2.771038E-5
0.076488	3.690013E-5	2.477930E-5	3.281752E-5
0.076486	7.962804E-5	2.778798E-5	3.163919E-5
0.076495	2.096176E-5	1.703358E-5	4.227601E-5
0.076490	2.697980E-5	3.654970E-5	3.003935E-5
0.076471	3.790357E-5	3.872896E-5	3.008977E-5
0.076482	5.471544E-5	1.760494E-5	2.520783E-5
0.076475	3.508079E-5	3.341409E-5	2.754601E-5
0.076490	4.338693E-5	4.589329E-5	2.676438E-5
0.076498	3.992191E-5	2.588633E-5	2.715030E-5
0.076520	7.022106E-5	2.057457E-5	1.237089E-5
0.076463	4.059809E-5	3.175197E-5	2.315151E-5
0.076490	2.430704E-5	5.094992E-5	4.323476E-5
0.076470	9.309545E-5	1.922589E-5	3.189863E-5
0.076455	2.258708E-5	1.757279E-5	2.875891E-5
0.076510	3.795961E-5	3.565796E-5	2.302345E-5
0.076495	5.913736E-5	3.055652E-5	2.026329E-5
0.076489	5.797658E-5	2.308080E-5	2.355366E-5
0.076491	3.972265E-5	2.889583E-5	4.541808E-5
0.076464	4.462108E-5	3.174689E-5	2.238788E-5
0.076493	7.342491E-5	2.437918E-5	3.579321E-5
0.076516	6.367685E-5	2.831196E-5	3.175841E-5
0.076490	3.282839E-5	4.960996E-5	2.722629E-5
0.076468	5.877566E-5	2.980710E-5	3.311570E-5
0.076486	3.170885E-5	2.850091E-5	3.077085E-5
0.076471	2.709162E-5	2.409351E-5	2.104612E-5
0.076479	3.256383E-5	2.267465E-5	3.426086E-5
0.076450	4.083340E-5	2.664716E-5	1.801799E-5
0.076490	4.002201E-5	2.642763E-5	3.113678E-5
0.076470	4.903955E-5	3.132645E-5	4.160509E-5
0.076464	6.169359E-5	3.492562E-5	3.260602E-5
0.076525	5.152752E-5	3.862037E-5	3.089172E-5
0.076505	5.844114E-5	4.752518E-5	5.056664E-5
0.076506	4.645409E-5	4.586211E-5	1.493254E-5
0.076525	3.225314E-5	3.577568E-5	1.475880E-5
0.076515	6.248052E-5	5.041001E-5	3.511403E-5
0.076494	4.469915E-5	1.239779E-5	2.935168E-5
0.076479	4.676747E-5	3.711564E-5	2.279972E-5
0.076547	5.335961E-5	4.350680E-5	3.879208E-5
0.076514	4.107896E-5	5.376574E-5	1.898795E-5
0.076512	2.670915E-5	3.217561E-5	1.442516E-5
0.076529	5.205747E-5	2.385825E-5	3.633849E-5
0.076522	4.763810E-5	4.012536E-5	3.940910E-5
0.076553	6.173961E-5	3.251234E-5	2.861135E-5
0.076543	3.174449E-5	1.579200E-5	4.152037E-5
0.076555	4.965825E-5	3.207443E-5	3.219756E-5
0.076539	6.409262E-5	5.083720E-5	4.001711E-5
0.076561	2.517751E-5	3.527426E-5	3.017824E-5
0.076538	7.155148E-5	1.521416E-5	5.094098E-5
0.076534	3.848022E-5	3.246302E-5	3.741590E-5
0.076525	2.891606E-5	1.801897E-5	3.903580E-5
0.076521	3.822677E-5	2.814622E-5	2.529833E-5
0.076542	4.446812E-5	3.400896E-5	3.105288E-5
0.076550	3.223922E-5	2.841051E-5	1.779380E-5
0.076533	7.575557E-5	2.557765E-5	3.611256E-5
0.076531	4.967306E-5	1.441305E-5	1.491472E-5
0.076564	4.110457E-5	2.083062E-5	3.044023E-5
0.076548	3.928495E-5	3.557161E-5	2.300480E-5
0.076540	6.269113E-5	1.763647E-5	3.715088E-5
0.076546	4.202155E-5	3.700206E-5	4.469834E-5
0.076559	1.843802E-5	2.590835E-5	2.391104E-5
0.076531	3.892242E-5	3.346391E-5	2.716279E-5
0.076535	4.485120E-5	3.068655E-5	3.402337E-5
0.076526	3.982171E-5	5.851818E-5	3.742174E-5
0.076546	3.201076E-5	4.483224E-5	2.800648E-5
0.076539	4.572320E-5	4.192263E-5	4.684487E-5
0.076566	4.695854E-5	2.707911E-5	7.481234E-5
0.076542	3.635963E-5	3.818155E-5	2.713331E-5
0.076540	2.273846E-5	2.540392E-5	1.156235E-5
0.076533	5.414433E-5	1.226121E-5	4.338578E-5
0.076508	6.015117E-5	3.469101E-5	2.345710E-5
0.076526	5.858777E-5	3.307704E-5	3.610716E-5
0.076537	4.325333E-5	2.832845E-5	1.924279E-5
0.076545	4.260249E-5	2.041836E-5	1.667531E-5
