#header text header text texty text text
0.000104	3.014328E-5	3.866490E-5	8.016151E-5	5.188383E-5	4.279058E-5	8.745894E-5	4.234647E-5	2.853506E-5
0.000104	2.885377E-5	1.948468E-5	0.000168	4.616630E-5	3.455943E-5	4.545396E-5	2.543258E-5	3.829684E-5
0.000164	5.544064E-5	3.764855E-5	7.571063E-5	6.044624E-5	2.372274E-5	9.448800E-5	4.088899E-5	3.615736E-5
9.255814E-5	3.246174E-5	3.237957E-5	9.447939E-5	4.860216E-5	2.626336E-5	8.395456E-5	5.238274E-5	3.140620E-5
0.000140	4.411644E-5	1.209813E-5	0.000105	2.634511E-5	3.129676E-5	4.134590E-5	5.653107E-5	4.158748E-5
9.828154E-5	3.619186E-5	2.914044E-5	9.532789E-5	2.885740E-5	3.820934E-5	7.900899E-5	5.371326E-5	2.307155E-5
6.530372E-5	3.497898E-5	1.820343E-5	0.000145	3.518331E-5	4.276181E-5	5.284966E-5	5.439474E-5	3.438436E-5
0.000149	5.268869E-5	3.042925E-5	0.000155	4.516680E-5	2.934000E-5	9.938692E-5	4.100149E-5	2.298731E-5
0.000141	0.000100	1.662461E-5	7.901920E-5	7.072156E-5	3.358053E-5	7.462903E-5	3.222871E-5	1.614547E-5
0.000163	5.852234E-5	5.937007E-5	9.573825E-5	4.568577E-5	4.393297E-5	2.040720E-5	3.122432E-5	4.073199E-5
0.000145	4.405692E-5	1.921846E-5	8.237994E-5	6.186622E-5	2.623956E-5	8.107552E-5	3.860441E-5	2.819902E-5
3.785462E-5	2.289198E-5	3.211312E-5	0.001917	0.000205	0.000120	1.609356E-5	3.871850E-5	4.624382E-5
4.614312E-5	2.435082E-5	6.187770E-5	0.002004	0.000269	0.000143	4.393791E-5	3.900886E-5	4.066054E-5
0.000273	5.789579E-5	3.760834E-5	0.000888	0.000121	6.271379E-5	4.727196E-5	7.003387E-5	4.070591E-5
9.726802E-5	4.393278E-5	3.726051E-5	0.000110	2.399610E-5	6.030540E-5	8.400639E-5	5.787467E-5	1.472477E-5
0.000120	4.959403E-5	3.416734E-5	0.000115	4.344165E-5	3.897942E-5	5.873254E-5	3.431356E-5	6.569869E-5
6.098243E-5	5.391668E-5	3.916111E-5	7.472842E-5	5.797745E-5	4.290261E-5	8.559726E-5	6.128565E-5	3.266228E-5
4.462747E-5	3.560010E-5	3.512743E-5	7.355750E-5	3.314724E-5	3.621928E-5	8.102218E-5	2.813742E-5	2.751691E-5
0.000104	3.048696E-5	6.792511E-5	4.825856E-5	2.481988E-5	5.797773E-5	7.899347E-5	3.438284E-5	2.193766E-5
0.000108	4.090466E-5	4.017585E-5	0.000127	2.473734E-5	3.208298E-5	6.800791E-5	2.139226E-5	3.762706E-5
9.419212E-5	1.564279E-5	1.465481E-5	8.762861E-5	6.731444E-5	3.375567E-5	9.375282E-5	4.409322E-5	2.495909E-5
0.000109	2.346112E-5	4.064199E-5	6.433456E-5	3.375604E-5	3.987050E-5	7.827389E-5	3.701444E-5	5.876449E-5
7.645820E-5	3.943420E-5	4.869634E-5	6.705606E-5	2.844841E-5	3.328816E-5	6.024192E-5	2.707743E-5	4.926449E-5
8.482254E-5	7.466902E-5	7.308526E-5	0.000116	7.357244E-5	5.711283E-5	7.978949E-5	2.234663E-5	2.268665E-5
6.306409E-5	4.069591E-5	4.711991E-5	5.793341E-5	1.734065E-5	3.516395E-5	0.000132	6.659812E-5	3.619908E-5
5.916640E-5	4.740188E-5	3.882664E-5	9.304183E-5	5.320540E-5	3.818428E-5	0.000147	5.098096E-5	5.461661E-5
0.000168	2.392445E-5	3.581311E-5	9.601758E-5	2.426198E-5	2.792282E-5	4.711308E-5	6.191127E-5	2.916314E-5
0.000153	4.182242E-5	2.391994E-5	0.000173	3.865135E-5	5.436988E-5	7.945131E-5	7.205775E-5	5.037263E-5
9.930079E-5	2.913928E-5	3.293944E-5	4.133568E-5	5.377876E-5	1.540979E-5	8.249769E-5	4.499836E-5	4.879968E-5
0.000115	3.214190E-5	1.555371E-5	6.321046E-5	1.430844E-5	3.141086E-5	7.686487E-5	2.247359E-5	6.037895E-5
0.000133	2.702831E-5	4.676125E-5	0.000119	6.950008E-5	5.835805E-5	9.871449E-5	6.361035E-5	4.042923E-5
