#header text header text texty text text
0.061772	0.004431	0.000119	0.000225
0.061136	0.004342	5.673285E-5	0.000115
0.060776	0.004392	0.000122	6.479649E-5
0.061433	0.004479	6.040330E-5	0.000123
0.060772	0.004463	6.808105E-5	8.602784E-5
0.060933	0.004287	0.000180	9.632256E-5
0.061237	0.004490	4.783724E-5	0.000180
0.060721	0.004516	6.916882E-5	0.000150
0.060762	0.004421	0.000156	0.000122
0.061039	0.004490	9.945062E-5	9.129304E-5
0.060590	0.004306	0.000213	0.000119
0.060844	0.004383	7.765216E-5	0.000102
0.060915	0.004464	0.000138	9.007489E-5
0.060630	0.004442	6.128785E-5	0.000109
0.060816	0.004332	0.000107	7.768287E-5
0.060949	0.004397	9.958933E-5	0.000129
0.060539	0.004457	0.000231	7.132892E-5
0.060791	0.004447	0.000127	0.000121
0.060996	0.004481	0.000144	0.000109
0.060725	0.004506	6.218924E-5	0.000124
0.060608	0.004508	0.000104	6.797869E-5
0.060696	0.004484	4.228694E-5	6.487210E-5
0.060906	0.004528	0.000144	0.000164
0.060719	0.004461	0.000104	9.615067E-5
0.060513	0.004602	9.323855E-5	0.000108
0.060842	0.004492	0.000117	8.083177E-5
0.060589	0.004528	8.611817E-5	8.479847E-5
0.060662	0.004449	0.000180	0.000110
0.060945	0.004450	0.000126	0.000136
0.060514	0.004431	0.000129	5.049765E-5
0.060543	0.004476	8.045883E-5	8.299010E-5
0.060764	0.004529	8.645014E-5	0.000118
0.060786	0.004551	0.000116	5.314286E-5
0.060611	0.004480	0.000141	0.000102
0.060661	0.004427	0.000145	0.000226
0.060576	0.004432	5.150082E-5	8.451692E-5
0.060568	0.004439	3.938231E-5	8.829713E-5
0.060727	0.004524	4.471709E-5	7.202763E-5
0.060458	0.004545	9.196942E-5	6.968039E-5
0.060519	0.004404	0.000104	7.921339E-5
0.060781	0.004467	0.000210	0.000121
0.060622	0.004466	7.226971E-5	0.000119
0.060702	0.004419	5.294360E-5	6.394482E-5
0.060667	0.004360	0.000150	8.135742E-5
0.060748	0.004496	0.000135	5.215267E-5
0.060472	0.004509	0.000141	9.037180E-5
0.060735	0.004458	0.000149	0.000181
0.060610	0.004303	0.000103	9.374915E-5
0.060522	0.004358	0.000143	8.455375E-5
0.060653	0.004529	6.756112E-5	7.659468E-5
0.060535	0.004341	0.000176	5.905654E-5
0.060511	0.004404	0.000146	9.834203E-5
0.060684	0.004353	0.000166	0.000126
0.060718	0.004400	0.000114	7.832993E-5
0.060574	0.004354	8.352715E-5	4.797918E-5
0.060754	0.004528	0.000108	9.969254E-5
0.060648	0.004490	5.879729E-5	5.097467E-5
0.060471	0.004410	9.472390E-5	0.000105
0.060671	0.004434	0.000118	0.000163
0.060678	0.004497	7.099017E-5	7.223325E-5
0.060482	0.004463	0.000104	0.000130
0.060427	0.004541	0.000131	0.000140
0.060606	0.004344	9.349296E-5	7.126520E-5
0.060586	0.004481	5.090214E-5	7.487781E-5
0.060453	0.004455	8.024229E-5	0.000135
