#header text header text texty text text
1.062787	0.007725	0.000855	0.002331	0.967712	0.004942	0.005671	0.002102	0.938294
1.062879	0.007746	0.000614	0.002343	0.967639	0.005075	0.005628	0.001942	0.938333
1.062855	0.007877	0.000681	0.002416	0.967625	0.005061	0.005647	0.002004	0.938264
1.063028	0.008062	0.000489	0.002492	0.967636	0.004906	0.005730	0.002092	0.938391
1.063125	0.008182	0.000472	0.002531	0.967585	0.004937	0.005654	0.002199	0.938235
1.063106	0.008225	0.000344	0.002431	0.967574	0.004857	0.005699	0.002255	0.938397
1.063128	0.008081	0.000204	0.002332	0.967553	0.004858	0.005653	0.002153	0.938398
1.063299	0.007966	0.000196	0.002281	0.967439	0.004978	0.005702	0.002032	0.938527
1.063395	0.007750	0.000301	0.002201	0.967543	0.004923	0.005695	0.001883	0.938595
1.063459	0.007798	0.000423	0.002322	0.967430	0.005060	0.005795	0.002054	0.938620
1.063580	0.007627	0.000587	0.002259	0.967414	0.004991	0.005754	0.002141	0.938739
1.063593	0.007676	0.000681	0.002291	0.967391	0.005012	0.005675	0.002167	0.938842
1.063754	0.008163	0.000860	0.002450	0.967450	0.004876	0.005738	0.002142	0.938952
1.063749	0.007952	0.000801	0.002304	0.967387	0.004789	0.005687	0.002038	0.938932
1.063738	0.007912	0.000779	0.002320	0.967431	0.004973	0.005735	0.001964	0.939099
1.063931	0.007771	0.000755	0.002350	0.967315	0.005049	0.005701	0.002088	0.939059
1.064058	0.007631	0.000728	0.002279	0.967282	0.004952	0.005709	0.002193	0.939116
1.064168	0.007726	0.000556	0.002387	0.967307	0.005161	0.005732	0.002125	0.939103
1.064294	0.007742	0.000409	0.002249	0.967240	0.005184	0.005660	0.001951	0.939037
1.064393	0.007729	0.000192	0.002357	0.967234	0.004957	0.005696	0.001952	0.939053
1.064440	0.007974	0.000331	0.002533	0.967284	0.004987	0.005741	0.002104	0.939138
1.064426	0.008185	0.000313	0.002549	0.967223	0.004749	0.005708	0.002179	0.939211
1.064572	0.008350	0.000443	0.002577	0.967331	0.004810	0.005749	0.002231	0.939341
1.064564	0.008179	0.000677	0.002399	0.967251	0.004715	0.005695	0.002162	0.939532
1.064637	0.008075	0.000792	0.002324	0.967167	0.004720	0.005689	0.002081	0.939500
1.064730	0.007897	0.000807	0.002295	0.967260	0.004870	0.005734	0.001937	0.939632
1.065258	0.008031	0.000694	0.002608	0.967085	0.004779	0.005779	0.002158	0.940355
1.065423	0.008192	0.000770	0.002587	0.967025	0.004856	0.005683	0.002156	0.940207
1.065453	0.008235	0.000727	0.002506	0.967115	0.004872	0.005755	0.002189	0.940218
1.065404	0.008170	0.000453	0.002437	0.966962	0.005010	0.005732	0.002106	0.940345
1.065566	0.007935	0.000361	0.002277	0.967072	0.004905	0.005731	0.002013	0.940369
1.065685	0.007825	0.000285	0.002332	0.966984	0.005007	0.005763	0.001925	0.940251
1.065852	0.007732	0.000392	0.002306	0.966900	0.004979	0.005766	0.002187	0.940291
1.065869	0.007642	0.000573	0.002390	0.966945	0.005000	0.005737	0.002248	0.940574
1.065959	0.007592	0.000787	0.002284	0.966918	0.004963	0.005735	0.002101	0.940621
1.065942	0.007740	0.000724	0.002259	0.966904	0.004968	0.005679	0.001944	0.940769
1.065993	0.007901	0.000708	0.002460	0.966799	0.004968	0.005694	0.002018	0.940711
1.066152	0.007966	0.000572	0.002577	0.966866	0.004977	0.005743	0.002151	0.940679
1.066155	0.008147	0.000466	0.002553	0.966760	0.004904	0.005775	0.002203	0.940606
1.066176	0.008227	0.000201	0.002514	0.966749	0.004917	0.005764	0.002202	0.940676
1.066316	0.008182	0.000362	0.002401	0.966790	0.004873	0.005783	0.002143	0.940828
1.066431	0.008078	0.000463	0.002312	0.966754	0.004844	0.005740	0.002023	0.940991
1.066542	0.007861	0.000708	0.002314	0.966731	0.004942	0.005769	0.001965	0.941046
1.066619	0.007751	0.000746	0.002308	0.966659	0.005035	0.005808	0.002078	0.941195
